"X","X2014_EBITTA_ln","X2014_CFD_nm","X2014_ER_nm","X2014_F15100_ln","X2014_EBITDA_ln","X2014_F10300_ln","X2014_F10200_ln","X2014_EBITIE_ln","X2014_F07001_nm","X2014_COGSSALES_ln","X2014_LEV_nm","X2014_F12000","X2014_CFS_nm","X2014_F16200","X2014_EC_ln","X2014_F01000","X2014_IOL","X2014_EBITIE_nm","X2014_WCTA","X2014_TC_nm","X2014_EBITS_nm","X2014_NT_nm","X2014_LD.LDE","X2014_EBITS","X2014_RETA_nm","X2014_TOD_nm","X2014_F08000_nm","X2014_TATL","X2014_F15300_nm","X2014_EBITDATA_nm","X2014_ROS","X2014_ITA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_ROI","X2014_EBITTA_nm","X2014_NITA","X2014_F05520_nm","X2014_CTA_nm","X2014_CNS_nm","X2014_STA_nm","X2014_F05510_ln","X2014_F16300_nm","X2014_F05200_nm","X2014_F05400_nm","X2014_F05300_nm","X2014_F05510_nm","X2014_F03400_ln","X2014_F05600_ln","X2014_F12000_nm","X2014_F05100_nm","X2014_RETA","X2014_F03100_nm","X2014_CAPAS","X2014_F03200_nm","X2014_F04000_nm","X2014_F03300_nm","X2014_F03400_nm","X2014_F02400_nm","X2014_F05100_ln","X2014_F07001_ln","X2014_F10200_nm","X2014_STDE_nm","X2014_F05600_nm","X2014_F06000_nm","X2014_F10500_nm","X2014_F11200_nm","X2014_F15200_nm","X2014_F10100_nm","X2014_F10400_nm","X2014_F11100_nm","X2014_F10300_nm","X2014_F15100_nm","X2014_EBIT_nm","X2014_F02100_nm","X2014_F02300_nm","X2014_F15400_nm","X2014_F02200_nm","X2014_F16100_nm","X2014_F01000_nm","X2014_F17000_nm","X2014_F16200_nm","X2014_V16140_ln","X2014_WCTA_nm","X2014_AL_nm","X2014_GL_nm","X2014_ITA","X2014_NITA_nm","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ROI_nm","X2014_ER","X2014_EBITDA_nm","X2014_NET_nm","X2014_COGSSALES_nm","X2014_EC","not_survive"
4463,-1.20765992991475,-0.170604610093413,-0.0363596633582138,8.15248607578024,6.01126717440416,5.27299955856375,5.04342511691925,2.84649375172411,-0.19595937736101,-3.10906095886099,-0.0533940378142632,0,-0.0378639470447994,0,0.0310057010294894,0,0.027027027027027,-0.443205021442532,0.335173501577287,-0.0851177296442911,-0.358279558388721,-0.188660277962099,0.857142857142857,0.109158986175115,0.351047003289172,-0.0212320291829614,-0.0684502454952592,3.42702702702703,-0.0952767643052258,-0.133024813109331,0.0305299539170507,-0.171748730093282,-0.209881880017108,-0.172771459061389,0.0314913844325608,-0.131936471617595,0.083596214511041,0.0624041021095524,-0.818271781377723,-0.291142480809178,-0.0238161570152681,6.34388043412633,-0.0856034118095517,-0.0200943546900195,-0.0334931269820885,-0.0714245772541792,-0.100392967822257,0.693147180559945,4.66343909411207,-0.0929432656554016,-0.0607025666075007,0.448738170347003,-0.112065007012297,0.0925764192139738,-0.17268956188955,-0.0824361855207219,-0.0121763865075986,-0.295048548134178,-0.0555935353778633,3.80666248977032,4.60517018598809,-0.21584911273799,-0.130385021631905,-0.0624191547434243,-0.0591685898424617,-0.0584758929393397,-0.089156604386123,-0.0443536088838554,-0.0459549784706185,-0.160508438562652,-0.0862486481724389,-0.289577629445457,-0.0811788856857778,-0.261598372924965,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.0485476427176275,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.25809653802148,0.203520300550169,-0.174536497181804,0.161693184567818,0,0.0458259065233949,0.000576036866359447,0.0446428571428571,0.00157728706624606,0.286486486486487,-0.124680392315291,0.969470046082949,-0.26158977183625,-0.0655104069135397,-0.462592465165186,1.03149138443256,0
4464,-0.23967285326542,-0.11501379969194,-0.019810796129014,7.454719949364,5.27299955856375,4.71849887129509,4.34380542185368,5.42053499927229,-0.210742333279507,-3.11091452751032,3.38615606940726,0,-0.0388337181417614,0,0.00638608846652539,0,0,0.228412694483024,0.733606557377049,-0.14437142048221,-0.356605531862815,-0.187573737452669,0,0.111111111111111,-0.853322875214431,-0.0246170543749498,-0.0684502454952592,17.4285714285714,-0.0952767643052258,-0.0658464481074886,0.00636574074074074,-0.171748730093282,-0.308189299993034,-0.175524157563125,0.00640652300524169,-0.0624539185908708,0.0450819672131148,0.0624041021095524,-0.671897754438919,-0.283755963280867,0.176025560523491,1.6094379124341,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.240004632668545,2.19722457733622,2.07944154167984,-0.0929432656554016,-0.0144614227483759,0,-0.219888540909461,0.0486725663716814,-0.193419075545832,-0.0824361855207219,-0.0334906296403347,-0.289782663038149,-0.0555935353778633,5.40267738187228,2.63905732961526,-0.247536333835013,-0.131267272520541,-0.15674076636063,-0.0591685898424617,-0.113449310907644,-0.139442786346627,-0.0443536088838554,-0.0459549784706185,-0.233781375508651,-0.0862486481724389,-0.431223496293487,-0.143399184656276,-0.324648859947816,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.214313773935643,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.13549421592915,0.352844969445158,-0.130888861823269,0.714192207335614,0,0.0310101769365477,0.00520833333333333,0.0445601851851852,0.0368852459016393,0.785714285714286,-0.217276827035839,0.993634259259259,-0.328493082188801,-0.151028508297954,-0.462813155023805,1.00640652300524,1
4465,0.796867006760312,-0.161748958722941,-0.037682604505893,7.01121398735037,6.70196036600254,4.64439089914137,6.55961523749324,6.00635315960173,-0.20782012106306,-0.451598749857125,-0.0741341884834,0,-0.0351805903872585,0,0.0330002447196687,0,0,0.954786296228746,0.532786885245902,-0.167512340372822,0.175995872255049,-0.189452537100632,0.968944099378882,0.732191163210099,0.180639890628732,-0.0167285665672732,-0.0684502454952592,1.9572192513369,-0.0952767643052258,0.13465047825104,0.0324616771866546,-0.171748730093282,-0.603111559920811,-0.162927598486282,0.0335507921714819,0.141398387112544,0.0983606557377049,0.0624041021095524,-0.598273030282345,-0.2633041268075,-0.0103876608875753,4.94875989037817,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.205408420465862,2.99573227355399,3.49650756146648,-0.0929432656554016,-0.0711525426208622,0.385245901639344,-0.209171141455828,0.137404580152672,-0.178176786092683,-0.0824361855207219,-0.0334906296403347,-0.281507700744389,-0.0555935353778633,1.6094379124341,3.43398720448515,0.0079926670627762,-0.128759667630393,-0.132679130743996,-0.0591685898424617,-0.161780107538112,-0.134871315259308,-0.0443536088838554,-0.0459549784706185,-0.23659956539119,-0.0862486481724389,-0.444876109965586,-0.165483109577571,-0.115604464470985,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.213466587575074,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.63905732961526,0.277581808891395,-0.130727395282286,0.293759019271795,0,0.0515055182011994,0.018034265103697,0.636609558160505,0.0546448087431694,0.192513368983957,-0.117078444231483,0.967538322813345,-0.134065152103217,-0.12852374477574,1.11764164605743,1.03355079217148,0
4466,-0.863857576426222,-0.170396462133097,-0.0232704895139935,8.44290058683438,5.4553211153577,4.70953020131233,4.76217393479776,4.74927052996185,-0.157454934038413,-3.68072665203663,-0.0771399420130802,0,-0.0382328708349732,0,0.011483172439549,0,0,-0.0898252448956706,0.177007299270073,-0.04117154171538,-0.409214003730637,-0.186611299467344,0.924242424242424,0.0497630331753555,-0.339071320995961,-0.0264154536156947,-0.0684502454952592,1.42337662337662,-0.0952767643052258,-0.118216063985881,0.0114174924601465,-0.171748730093282,-0.537573279936861,-0.149567537903767,0.0115493571584224,-0.11447476210697,0.0967153284671533,0.0624041021095524,-0.802115542812422,-0.291030484177718,0.239920655423085,4.65396035015752,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.214241495921866,1.09861228866811,3.97029191355212,-0.0929432656554016,-0.0711525426208622,0.191605839416058,-0.145841053775264,0.121559633027523,-0.173096022941634,-0.0824361855207219,-0.0334906296403347,-0.294296278834745,-0.0555935353778633,1.6094379124341,5.78074351579233,-0.231286476862181,-0.10481520672544,-0.113429822250688,-0.0591685898424617,-0.00537309822134527,-0.134871315259308,-0.0443536088838554,-0.0459549784706185,-0.233781375508651,-0.0862486481724389,-0.432930073002499,-0.0394370566746065,-0.311499293135564,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.219396892099058,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.77258872223978,0.144242799735146,-0.175289170472476,-0.0940220509298552,0,0.0508725907618081,0.000646273158121499,0.0252046531667385,0.00547445255474453,0.137662337662338,-0.198292942738795,0.988582507539854,-0.316243180293264,-0.113220505580634,-0.514482061203545,1.01154935715842,0
4467,1.42925147922083,-0.134053793609088,-0.0368051221253092,6.8001700683022,6.30444880242198,6.01126717440416,4.93447393313069,3.73949944496044,-0.19492800834344,-1.86569613517151,-0.0799787092355558,0,-0.0328973588403972,0,0.0316768566535701,0,0,-0.353847942102941,-0.809160305343511,-0.174806760773124,0.0704671231124314,0.366853991066439,0,0.60913140311804,-0.853322875214431,-0.0341837079997333,-0.0684502454952592,1.23584905660377,-0.0952767643052258,0.409256121185248,0.0311804008908686,-0.171748730093282,-0.242651020009083,0.833881366086879,0.0321839080459769,0.420045637333268,0.213740458015267,0.0624041021095524,0.599263586944376,-0.212154979754971,0.165581898759695,1.94591014905531,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.240004632668545,3.80666248977032,3.2188758248682,-0.0929432656554016,-0.0724587896225324,0,-0.282569089229198,2,-0.177770325040599,-0.0824361855207219,-0.0334906296403347,-0.262700968258571,-0.0555935353778633,0,4.66343909411207,-0.222349055527123,0.75211863985934,-0.140378854141319,-0.0591685898424617,-0.159833132318402,-0.109728224279056,-0.0443536088838554,-0.0459549784706185,-0.242235945156266,-0.0862486481724389,0.0739232095741861,-0.173010909510355,-0.20495408511834,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.223632823901903,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.2188758248682,-0.225352917513513,-0.14618857821604,-0.178128390105261,0,0.0958900270585309,0.0501113585746102,0.154788418708241,0.343511450381679,0.264150943396226,-0.122124060969873,0.968819599109131,-0.217929865080359,-0.135725269102848,-0.168562795445299,1.03218390804598,1
4471,-1.40139712930565,-0.0190212504290587,-0.0700407290482445,8.01829613851552,5.47227067367148,4.74493212836325,4.67282883446191,2.79902197930794,-0.16794051905037,-3.34546730405361,-0.0759753195628337,0,-0.0281901824776481,0,0.0830665986986135,0,0,-0.446077078566574,-0.21627408993576,-0.105671465944649,-0.386922626263429,-0.168621257126488,0.666666666666667,0.0757575757575758,-0.0602208147225849,-0.032462733057791,-0.0684502454952592,3.42124542124542,-0.0952767643052258,-0.142445353700767,0.0797101449275362,-0.171748730093282,-0.570342419928836,-0.157124743889836,0.0866141732283465,-0.139432097321561,0.259100642398287,0.0624041021095524,1.28795577821987,-0.0420560821093007,-0.000244175694392158,5.62040086571715,-0.0856034118095517,-0.0200943546900195,-0.038987094790031,-0.0714245772541792,-0.172284387505846,6.16541785423142,5.38449506278909,-0.0929432656554016,-0.0711525426208622,0.295503211991435,-0.262758138723996,1.49382716049383,-0.135701606149909,-0.0718807623873095,-0.0334906296403347,0.0615270997969324,-0.0555935353778633,1.6094379124341,5.57215403217776,-0.235348941105389,-0.109800231009407,0.0453769728190962,-0.0591685898424617,-0.0743189265899275,-0.107442488735397,-0.0443536088838554,-0.0459549784706185,-0.219690426095959,-0.0862486481724389,-0.42610376616645,-0.0967339604284024,-0.311836461515365,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.195110883096078,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.70805020110221,-0.00315112848158373,-0.0491075936684113,-0.163115450720827,0,0.113339263976749,0.156785243741765,0.0352437417654809,0.509635974304068,0.886446886446886,0.0787958648341603,0.920289855072464,-0.31498678009885,0.0569155066473061,-0.487683070277118,1.08661417322835,0
4475,1.3069278317127,-0.122132809763255,-0.0463645960015815,6.76157276880406,6.34388043412633,6.03787091992214,5.01063529409626,6.34388043412633,-0.196303167033533,-1.7509374747078,-0.0755177893145226,2,-0.0314792116182829,0,0.0461893824693747,0,0,1.54091945011267,-0.636363636363636,-0.176423750517033,0.112858284108603,0.0360212195966523,0,0.658564814814815,-0.522191942467201,-0.0341837079997333,-0.0684502454952592,1.57142857142857,-0.0952767643052258,0.341605866694333,0.0451388888888889,-0.171748730093282,-0.209881880017108,-0.159014045386353,0.0472727272727274,0.35159139480014,0.253246753246753,0.0624041021095524,0.655774469087876,-0.19055486675353,0.108323822922807,2.94443897916644,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.235342731733432,4.00733318523247,3.55534806148941,-0.0305608611307864,-0.0719362908218644,0.123376623376623,-0.282569089229198,4.5,-0.175128328202054,-0.0824361855207219,-0.0334906296403347,-0.255178275264244,-0.0555935353778633,0.693147180559945,4.58496747867057,-0.217880344859594,-0.111271221781725,-0.130754199894665,-0.0591685898424617,-0.162009163446314,-0.137157050802968,-0.0443536088838554,-0.0459549784706185,-0.242235945156266,-0.0862486481724389,0.0926955533733226,-0.174223919926064,-0.197536380762711,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.223632823901903,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.25809653802148,-0.160592213033851,-0.136609390703811,-0.178128390105261,0,0.111087379420117,0.0636574074074074,0.173611111111111,0.357142857142857,0.397959183673469,-0.0664262900817171,0.954861111111111,-0.211019664011082,-0.125823173153074,-0.118316285719444,1.04727272727273,1
4476,-1.60825552979561,-0.133384465511561,-0.434819203686545,6.22059017009974,6.51767127291227,5.85793315448346,5.78996017089725,6.51767127291227,-0.192865270308301,-0.430629999202486,0.0040924738916087,0,0.00819166309829834,0,0.947652187078206,0,0,1.92927761342226,-0.0349009168884945,-0.181705917013803,0.702297129139047,0.252629623653712,0,1.34592445328032,0.793852354153671,-0.0341837079997333,-0.0684502454952592,26.0076923076923,-0.0952767643052258,-0.150125666892487,2.12922465208748,-0.171748730093282,-0.537573279936861,-0.174668257786067,1.57964601769911,-0.145984111968418,0.316770186335404,0.0624041021095524,-0.762276613489904,-0.130385003479636,-0.142944587417206,7.6377164326648,0.139617827043496,-0.0200943546900195,-0.0726376476136791,-0.0714245772541792,0.269124022087253,3.93182563272433,6.97541392745595,-0.0929432656554016,-0.0593963196058305,0.613723750369713,-0.282569089229198,41,-0.0948522704154701,-0.0824361855207219,-0.0334906296403347,-0.258187352461975,-0.0138778439210306,3.91202300542815,4.77068462446567,-0.145974727754811,-0.130328724454199,0.865397514633984,0.00374273350720873,-0.171667687575467,-0.137157050802968,-0.0443536088838554,-0.0459549784706185,-0.242235945156266,-0.0862486481724389,-0.0250582395485337,-0.187103236398742,-0.161122195744166,-0.0596313572034363,0.247128700087845,-0.197057390482577,-0.223632823901903,4.75457273325124,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.77258872223978,0.0648238766478291,-0.145650735078566,-0.178128390105261,0,0.135523687360641,0.101391650099404,0.650099403578529,0.0150842945874002,8.23846153846154,5.59006512668759,0.387650085763293,-0.177096858761901,0.803173465043932,1.15365230991408,2.57964601769911,0
4478,-1.17714556209279,-0.115439848938543,0.0820319704818755,7.01121398735037,5.31811999384422,4.66343909411207,4.58496747867057,5.31811999384422,-0.0673820398373384,-2.4262465086798,-0.0784321167157637,1,-0.0157784687155683,0,-0.133080840690791,0,0,0.228412694483024,-1.18277945619335,-0.160505384815882,-0.294143647559913,-0.183808897387433,0,0.18394950405771,-0.853322875214431,-0.029163423959424,-0.0684502454952592,0.780660377358491,-0.0952767643052258,-0.134939842498525,-0.142470694319207,-0.171748730093282,-0.635880699912787,-0.127863062378302,-0.124605678233438,-0.130617811960346,-0.238670694864048,0.0473046953252711,2.56309015435944,0.485812719074558,-0.0727181921179364,1.79175946922805,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.240004632668545,6.29341927884648,0.693147180559945,-0.061752063393094,-0.0708912932205282,0,-0.261459060002344,-2.35820895522388,-0.184273701873943,-0.0824361855207219,-0.0334906296403347,0.110424604260059,-0.0555935353778633,1.79175946922805,6.7428806357919,-0.239005158924276,-0.0735430325287549,-0.31651002685508,-0.0591685898424617,-0.131124791823842,-0.137157050802968,-0.0443536088838554,-0.0459549784706185,-0.242235945156266,-0.0862486481724389,-0.441462956547561,-0.165483109577571,-0.3206028393902,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.223068032994857,-0.0490810274900286,-0.0425395019277903,-0.0452889006889588,-0.02084670383929,2.56494935746154,-0.365377835580345,-0.131231216588231,-0.17316693405096,0,-0.0781443049974574,0.487826871055004,0.0883678990081154,0.817220543806647,-0.186320754716981,-0.700885746891419,1.14234234234234,-0.325666181751369,-0.303160709708123,-0.345870016839401,0.875394321766562,1
4480,-2.38659016345454,1.19154701745896,-0.0483149627760633,7.49997654095212,5.47646355193151,4.35670882668959,4.00733318523247,4.12713438504509,-0.209023384916891,-3.49264335571965,0.462436109310816,0,-0.0278739997539815,0,0.0491763391114778,0,0,-0.282206372090701,0.427088482451804,-0.144048022533428,-0.36366738349785,-0.190785639296423,0,0.10287610619469,1.58514195752405,0.00788517866316896,-0.0684502454952592,74.9259259259259,-0.0952767643052258,-0.161677541876727,0.0481194690265487,-0.171748730093282,-0.635880699912787,-0.175409476283635,0.0504055619930475,-0.161403589168428,0.0430054374691053,0.0624041021095524,-0.0563408616740459,0.0386709966936235,-0.108672262863828,7.51643330291563,-0.0775597961362286,-0.0200943546900195,-0.0880894320735175,-0.0714245772541792,0.210972942001892,5.92692602597041,4.35670882668959,-0.0929432656554016,-0.0549550798001519,0.9085516559565,0.00582638697767385,0.0577305905773059,-0.175738019780179,-0.0648438136317012,-0.0334906296403347,-0.0144520994457725,-0.0243067667852388,4.20469261939097,3.17805383034795,-0.256473755170071,-0.131146673386137,-0.0893681866340544,-0.0591685898424617,-0.112991199091242,-0.132585579715649,-0.0443536088838554,-0.0459549784706185,-0.0928718813817305,-0.0862486481724389,-0.489247104399909,-0.140545042501666,-0.326671870226624,-0.0596313572034363,-0.0400609460656948,-0.194931171838029,-0.0488300381711505,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.56494935746154,0.237968180528466,0.919006954283692,2.21680461235263,0,0.0302113737578615,0.207411504424779,0.0304203539823009,0.18536826495304,3.22222222222222,-0.054861971637667,0.952013237727523,-0.314672680050246,-0.0826140271904226,-0.500558932878059,1.05040556199305,0
4481,0.414291290736436,-0.0665383609210839,-0.0485535380626733,6.83625927727707,6.34388043412633,4.48863636973214,6.17378610390194,4.73444252169223,-0.186333266530361,-0.66247317337513,-0.0729727773082921,0,-0.0290758877857208,0,0.0495423266719861,0,0,-0.0959382900588771,-0.0558510638297872,-0.1742318310864,0.0722159752491429,-0.188528890704189,0,0.611170784103115,0.581423330308772,-0.0217634514502016,-0.0684502454952592,2.41025641025641,-0.0952767643052258,0.034639236297961,0.0483351235230935,-0.171748730093282,-0.47203499995291,-0.16501932514314,0.0507900677200903,0.040976625870452,0.11968085106383,0.0508574969215726,1.23698288013779,0.0282230387467099,-0.0358746897213382,5.30330490805908,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.190686628039189,5.23110861685459,3.68887945411394,-0.0929432656554016,-0.0711525426208622,0.534574468085106,-0.238725182373424,0.333333333333333,-0.18915123449895,0.00200719954657742,-0.0334906296403347,-0.155878727739124,-0.0555935353778633,1.6094379124341,5.04985600724954,-0.0838190248337268,-0.118544453933741,-0.125941872771338,-0.0591685898424617,-0.159756780349001,-0.12801410862833,-0.0443536088838554,-0.0459549784706185,-0.242235945156266,-0.0862486481724389,-0.470474760600772,-0.171833575871578,-0.197536380762711,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.223632823901903,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.89037175789616,0.0569721843502851,-0.0919360938530407,-0.122113844829479,0,0.0597070091000658,0.200859291084855,0.515574650912997,0.497340425531915,0.288461538461538,-0.053442635136369,0.951664876476907,-0.211019664011082,-0.120422029907743,0.794543254285766,1.05079006772009,0
4484,-1.85533227324567,-0.168878029433709,-0.0390941007298731,8.36637030168165,6.42971947803914,5.45958551414416,5.19849703126583,2.46578560834122,-0.0732264642702326,-3.16787327041583,-0.0791685347502681,0,-0.0368952424367599,0,0.0351326949555718,0,0,-0.462819070094531,0.0646135265700483,-0.0563353122027067,-0.348584092002134,-0.189788802619166,0.990740740740741,0.12046511627907,0.624768824584799,-0.0137064813066288,-0.0684502454952592,2.45515196441809,-0.0952767643052258,-0.151960361341917,0.0346511627906977,-0.338083545635669,-0.373727579976984,-0.0845215863808182,0.0357571394288456,-0.152225668078817,0.044987922705314,0.0624041021095524,-0.782252761828567,-0.279452789466531,-0.0900587410382771,7.50878717063428,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,0.207537857102335,3.52636052461616,4.89783979995091,-0.0929432656554016,-0.0711525426208622,0.550724637681159,0.051294142235514,0.0482512953367876,-0.154398814545771,-0.0226221210980515,-0.0334906296403347,-0.270975930552331,-0.0555935353778633,1.6094379124341,6.70196036600254,-0.205286705705649,-0.0647715690345626,-0.0354701228527942,-0.0591685898424617,-0.0340814387159044,-0.0388704224256192,-0.0443536088838554,-0.0459549784706185,0.0452194228626518,-0.0817526490234292,-0.221314561084961,-0.0516385143855643,-0.214731968132579,-0.114173835647173,-0.0441695246945008,-0.163037892169806,0.358101810355529,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.04452243772342,0.102119881844707,-0.173010999388071,-0.0963835489296619,-0.00845410628019324,0.0309739997269575,0.00790697674418605,0.042093023255814,0.0102657004830918,0.110452186805041,-0.108934094286426,0.965477293790547,-0.195000561532302,-0.0268022136553311,-0.469399156283673,1.03575713942885,0
4485,-1.14430047283954,-0.169723943951236,-0.0916997257133179,7.58629630715272,5.82304589548302,4.49980967033027,5.42934562895444,3.4904285153901,-0.133217762125529,-2.15695067819828,-0.0782842512810548,0,-0.0303744723294468,0,0.118036104112751,0,0,-0.387206912541072,0.0650485436893204,-0.142970029370822,-0.309181923009146,-0.19001074713963,0.972972972972973,0.166412988330797,-0.436405850028341,-0.0110645779964237,-0.0684502454952592,1.5968992248062,-0.0952767643052258,-0.132125828391592,0.111618467782851,-0.171748730093282,-0.603111559920811,-0.132024024007536,0.125284738041002,-0.129152737179727,0.213592233009709,0.0624041021095524,-0.784561727401444,-0.283970857983291,-0.0617518873508418,5.07517381523383,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.200746519530749,2.30258509299405,5.39362754635236,-0.0929432656554016,-0.0711525426208622,0.155339805825243,-0.109791619249405,0.349761526232114,-0.115785014597794,-0.0824361855207219,-0.0334906296403347,-0.289030393738716,-0.0555935353778633,1.6094379124341,6.14203740558736,-0.186193123762571,-0.0932924456756162,0.0473019036684269,-0.0591685898424617,-0.117534141270567,-0.116585430910034,-0.0443536088838554,-0.0459549784706185,-0.214054046330882,-0.0862486481724389,-0.46876818389176,-0.134729727861648,-0.278793960294834,-0.0596313572034363,-0.0441695246945008,-0.186426297259836,-0.19624046491017,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.63905732961526,0.102282917482322,-0.174431005708362,-0.104074082792992,0,0.0958330075980863,0.00507356671740233,0.115677321156773,0.00970873786407767,0.341085271317829,0.221541577847432,0.888663967611336,-0.283576775238497,0.0371113147477575,-0.27296848308269,1.125284738041,0
4492,0.92033114141116,-0.0778881621700363,0.0171072370581432,6.41345895716736,6.44413125670044,6.27664348934164,4.36944785246702,4.23249490070292,-0.193037165144563,-2.04401110470034,-0.0737334213461093,0,-0.025209463626238,0,-0.0464454972101779,0,0,-0.257434555089472,-0.473684210526316,-0.183107308125191,0.419710885411931,0.0241808888282599,0.920634920634921,1.01639344262295,0.504927807799459,-0.0341837079997333,-0.0684502454952592,1.41142857142857,-0.0952767643052258,0.180032558010914,-0.0475409836065574,-0.171748730093282,2.9687246992045,-0.163737299127646,-0.0453834115805947,0.182909739904206,-0.117408906882591,0.0495251963229595,2.31379002383835,0.196765956984066,-0.0361704270726222,4.8283137373023,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.209334231779642,5.23110861685459,4.47733681447821,-0.0929432656554016,-0.0711525426208622,0.506072874493927,-0.282569089229198,-0.58,-0.193419075545832,-0.0789177111429177,-0.0334906296403347,-0.155878727739124,-0.0555935353778633,1.6094379124341,4.76217393479776,-0.246723840986371,-0.121731600607097,-0.192351987073248,-0.0591685898424617,-0.171285927728465,-0.118871166453693,-0.0443536088838554,-0.0459549784706185,-0.216872236213421,-0.0862486481724389,0.285538721491725,-0.183285821266951,-0.180340793392842,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.209513051225752,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,4.81218435537242,-0.0996232471170449,-0.0639354495515418,-0.178128390105261,0,-0.0314971033514419,0.30655737704918,0.129508196721311,0.757085020242915,-0.165714285714286,-0.408450428331326,1.04754098360656,-0.19217366109487,-0.187036129933497,-0.2360474513463,0.954616588419405,0
4493,-1.40435936851753,-0.16588607202716,0.526295988908925,3.76120011569356,4.56434819146784,4.56434819146784,3.91202300542815,5.02716459604747,-0.0369566538190364,-3.8155121050473,-0.0693264150771432,0,0.106445800056191,0,-0.58279912339108,0,0,-0.109602743953104,-2.62148337595908,-0.201756589838278,1.46262157466175,2.5942291556146,0,2.23255813953488,-0.407149684098564,-0.0341837079997333,-0.0684502454952592,0.381091617933723,-0.0952767643052258,-0.143753097580535,-1.23255813953488,-0.171748730093282,-0.275420160001058,-0.168622492997212,-0.441666666666667,-0.139535807989042,-0.135549872122762,-0.246245536569138,-0.178048655458317,1.97000235087927,-0.144729543013696,4.17438726989564,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.224056024206316,4.11087386417331,1.38629436111989,-0.0929432656554016,-0.0593963196058305,0.166240409207161,-0.282569089229198,-0.557894736842105,-0.178583247144767,0.455890394283311,-0.0334906296403347,-0.250664659467647,-0.0451646125136551,3.91202300542815,6.93244789157251,-0.278817308507715,-0.122916565395908,-0.215451157265217,-0.0591685898424617,-0.170751463942662,-0.139442786346627,-0.0443536088838554,-0.0459549784706185,-0.242235945156266,-0.0862486481724389,-0.458528723637686,-0.203514553787749,-0.357017024408744,-0.0596313572034363,-0.0441695246945008,-0.14602814301342,-0.196805255817216,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.17805383034795,-0.904575031520101,-0.171767621678527,-0.178128390105261,0,-0.0384756023303702,1.41860465116279,0,0.156010230179028,-0.0516569200779727,-1.87126164085256,1.7910447761194,-0.35958898700055,-0.208640702914823,-0.581764988819481,0.558333333333333,1
