"random_id","X2014_KID1_08","X2014_F10100","X2014_F10200","X2014_F10300","X2014_F10400","X2014_F10500","X2014_F11100","X2014_F11200","X2014_F12000","X2014_F15100","X2014_F15200","X2014_F15300","X2014_F15400","X2014_F16100","X2014_F16200","X2014_F16300","X2014_F17000","X2014_F01000","X2014_F02100","X2014_F02200","X2014_F02300","X2014_F02400","X2014_F03100","X2014_F03200","X2014_F03300","X2014_F03400","X2014_F04000","X2014_F05100","X2014_F05200","X2014_F05300","X2014_F05400","X2014_F05510","X2014_F05520","X2014_F05600","X2014_F06000","X2014_F07001","X2014_F07002","X2014_F08000","X2014_V16140","X2014_TA","X2014_TL","X2014_TR","X2014_TC","X2014_WCTA","X2014_RETA","X2014_EBIT","X2014_LEV","X2014_STA","X2014_EBITTA","X2014_COGSSALES","X2014_ROI","X2014_EBITDA","X2014_NET","X2014_ROS","X2014_ROE","X2014_ROL","X2014_CAPAS","X2014_EC","X2014_ER","X2014_GL","X2014_AL","X2014_DEB","X2014_TOD","X2014_NT","X2014_STDE","X2014_CTA","X2014_CNS","X2014_ITA","X2014_EBITS","X2014_EBITDATA","X2014_NITA","X2014_NIS","X2014_EBITDAIE","X2014_EBITIE","X2014_APS","X2014_ARL","X2014_IOL","X2014_TATL","X2014_CFS","X2014_CARCL","X2014_CFD","X2014_WCEBITDA","X2014_DTA","X2014_lg","X2014_LD.LDE","X2014_DTA.TAY","X2014_TA_ln","X2014_TL_ln","X2014_TR_ln","X2014_TC_ln","X2014_RETA_ln","X2014_EBIT_ln","X2014_LEV_ln","X2014_STA_ln","X2014_EBITTA_ln","X2014_COGSSALES_ln","X2014_ROI_ln","X2014_EBITDA_ln","X2014_NET_ln","X2014_ROS_ln","X2014_ROL_ln","X2014_CAPAS_ln","X2014_EC_ln","X2014_ER_ln","X2014_GL_ln","X2014_AL_ln","X2014_DEB_ln","X2014_TOD_ln","X2014_NT_ln","X2014_STDE_ln","X2014_CTA_ln","X2014_CNS_ln","X2014_EBITS_ln","X2014_EBITDATA_ln","X2014_NITA_ln","X2014_NIS_ln","X2014_EBITDAIE_ln","X2014_EBITIE_ln","X2014_APS_ln","X2014_ARL_ln","X2014_F10200_ln","X2014_F10300_ln","X2014_F10400_ln","X2014_F10500_ln","X2014_F11200_ln","X2014_F15100_ln","X2014_F02200_ln","X2014_F03100_ln","X2014_F03200_ln","X2014_F03400_ln","X2014_F05100_ln","X2014_F05510_ln","X2014_F05600_ln","X2014_F07001_ln","X2014_V16140_ln","not_survive"
9575870,"N",1,237,395,58,17,0,14,0,664,0,36,0,0,0,17,10,0,1,534,0,0,137,5,0,3,0,5,0,0,243,15,0,5,0,278,134,0,74,680,412,691,758,-0.207352941176471,0.0220588235294118,727,0.0121359223300971,0.976470588235294,1.06911764705882,0.356927710843373,-0.0883905013192612,785,-67,-0.100903614457831,-13.4,-0.162621359223301,-0.0998509687034277,0.911609498680739,1.09696092619392,0.492805755395683,0.0107913669064748,82.4,74.2771084337349,4.84671532846715,55.6,0.00441176470588235,0.00451807228915663,0.00147058823529412,1.09487951807229,1.15441176470588,-0.0985294117647059,-0.100903614457831,56.0714285714286,51.9285714285714,0.620481927710843,0.0121359223300971,0,1.6504854368932,0.0120481927710843,0.020997375328084,0.00728155339805825,-0.363057324840764,0.605882352941176,2.02919708029197,0.964028776978417,0.108614232209738,6.52209279817015,6.02102334934953,6.53813982376767,6.63068338564237,-3.81404259706794,6.58892647753352,-4.41158543691543,-0.0238106486937186,0.066833679363367,-1.0302220083413,-5.5471286646108,6.66568371778241,0,-5.20125565370491,-4.59511985013459,-6.36818718635049,-0.0925435618747017,0.0925435618747018,-0.707640187862512,-4.52900882502253,4.41158543691543,4.30780280780185,1.57830122364831,4.01818320125654,-5.42348050950204,-5.39966986080832,0.0906443280570856,0.143590919612256,-6.55250788703459,NA,4.02662638816715,3.94986914791826,-0.477258800126907,-4.41158543691543,5.46806014113513,5.97888576490112,4.06044301054642,2.83321334405622,2.63905732961526,6.49828214947643,6.2803958389602,4.91998092582813,1.6094379124341,1.09861228866811,1.6094379124341,2.70805020110221,1.6094379124341,5.62762111369064,4.30406509320417,0
9577105,"N",0,20,166,9,12,0,3,0,269,0,0,40,0,0,0,0,0,0,6,0,0,0,38,0,71,0,5,0,0,0,11,-64,94,0,69,0,0,30,115,69,309,210,-0.6,0.0956521739130435,195,0.072463768115942,2.33913043478261,1.69565217391304,0.0743494423791822,0.471428571428572,204,99,0.368029739776952,19.8,1.43478260869565,16.5,1.47142857142857,0.679611650485437,0,1.02898550724638,13.8,0,145,13.8,0.617391304347826,0.263940520446097,0,0.724907063197026,1.77391304347826,0.860869565217391,0.368029739776952,68,65,0.256505576208178,0.550724637681159,0,1.66666666666667,0.405204460966543,0.263285024154589,1.02898550724638,-2.02941176470588,0.6,41,0,1.5,4.74493212836325,4.23410650459726,5.73334127689775,5.34710753071747,-2.34703685556488,5.27299955856375,-2.62466859216316,0.849779251238589,0.528067430200497,-2.59897910604785,-0.751987680582879,5.31811999384422,4.59511985013459,-0.999591529467249,0.36101334553733,2.80336038090653,0.386233746180277,-0.386233746180277,-3.71357206670431,0.0285733724440559,2.62466859216316,1.31656102310522,NA,2.62466859216316,-0.482252251321935,-1.33203150256052,-0.321711821038092,0.573187865480966,-0.14981227822866,-0.999591529467249,4.21950770517611,4.17438726989564,-1.36060487500458,-0.596520344870874,2.99573227355399,5.11198778835654,2.19722457733622,2.484906649788,1.09861228866811,5.59471137960184,1.79175946922805,0,3.63758615972639,4.26267987704132,1.6094379124341,2.39789527279837,4.54329478227,4.23410650459726,3.40119738166216,0
9580305,"G",0,252,125,0,347,0,2,0,728,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,10,0,0,0,0,0,0,0,2,0,18,0,0,19,20,18,728,726,-0.5,0,377,0,36.4,18.85,0.346153846153846,0.00275482093663904,377,2,0.00274725274725275,0.4,0.111111111111111,0.25,1.00275482093664,0.997252747252747,0.444444444444444,0.555555555555556,10,3.95604395604396,91,20,0.5,0.0137362637362637,0,0.517857142857143,18.85,0.1,0.00274725274725275,188.5,188.5,0.0247252747252747,0.111111111111111,0,1.11111111111111,0.0164835164835165,0.444444444444444,0.555555555555556,-0.0716180371352785,0.9,2.25,1,0.25,2.99573227355399,2.89037175789616,6.59030104819669,6.5875500148248,-3.29583686600433,5.93224518744801,-2.41591377830105,3.5945687746427,2.93651291389402,-1.06087196068526,-5.89440283426488,5.93224518744801,0.693147180559945,-5.89715386763674,-2.19722457733622,-1.38629436111989,0.0027510333718898,-0.00275103337188987,-0.810930216216329,-0.587786664902119,NA,1.37524452493331,4.51085950651685,3.05400118167797,-0.693147180559945,-4.28771595520264,-0.658055860748675,2.93651291389402,-2.30258509299405,-5.89715386763674,5.23909800688807,5.23909800688807,-3.69992929030052,-2.19722457733622,5.52942908751142,4.8283137373023,0,5.84932477994686,0.693147180559945,6.59030104819669,0,2.07944154167984,0.693147180559945,2.30258509299405,1.6094379124341,0,0.693147180559945,2.89037175789616,2.94443897916644,0
9587883,"G",0,182,143,8,1369,0,97,0,1748,0,0,62,0,0,2,0,0,0,6,0,15,918,455,0,30,6,5,0,0,0,169,0,12,0,411,833,0,19,1415,1259,1812,1799,0.358303886925795,0.119434628975265,333,0.0039714058776807,1.23533568904594,0.235335689045936,0.104118993135011,0.00722623679822121,341,13,0.0074370709382151,2.6,0.0103256552819698,0.0140692640692641,1.00722623679822,0.992825607064018,2.23357664233577,0.072992700729927,251.8,189.061784897025,1.9041394335512,82.2,0.0212014134275618,0.017162471395881,0,0.190503432494279,0.240989399293286,0.00918727915194346,0.0074370709382151,3.51546391752577,3.43298969072165,0.711670480549199,0.361397934868944,0,1.12390786338364,0.27745995423341,1.40173410404624,0.0241157556270096,1.47507331378299,0.879151943462897,0.447712418300654,0.994033412887828,1.33333333333333,7.25488481007734,7.13807303404435,7.50218648660292,7.49498623395053,-2.12498609515426,5.80814248998044,-5.52863512161025,0.211342746138143,-1.44674232009689,-2.26222086913869,-4.930036876489,5.83188247728352,2.56494935746154,-4.90127819875394,-4.57312367658281,-4.26376271418015,0.00720025265239151,-0.00720025265239152,0.803604176124256,-2.61739583283408,5.52863512161025,5.24207386585517,0.64403016559499,4.40915530206213,-3.85368742841518,-4.06503017455333,-1.65808506623504,-1.42300233279382,-4.6899354526158,-4.90127819875394,1.25717149878013,1.23343151147706,-0.340140282916356,-1.0177756150934,5.2040066870768,4.96284463025991,2.07944154167984,7.22183582528845,4.57471097850338,7.46622755621548,1.79175946922805,6.82219739062049,6.12029741895095,3.40119738166216,1.6094379124341,5.12989871492307,2.484906649788,6.01859321449623,2.94443897916644,0
9590729,"G",0,139,102,54,2869,0,4,0,3388,0,0,3,0,0,0,0,0,0,658,0,0,776,60,0,2,2,50,0,0,0,825,0,201,0,17,405,0,14,1498,422,3391,3168,0.506675567423231,0.550734312416555,295,0.118483412322275,2.26168224299065,0.196929238985314,0.0410271546635183,0.0703914141414141,349,223,0.0658205430932704,4.46,0.528436018957346,0.155509065550907,1.07039141414141,0.934237687997641,45.6470588235294,0.117647058823529,8.44,82.4557260920897,4.3659793814433,0.34,0.00133511348464619,0.000590318772136954,0,0.0870720188902007,0.232977303070761,0.148865153538051,0.0658205430932704,87.25,73.75,0.124557260920897,0.14218009478673,0,3.54976303317536,0.0182998819362456,0.459259259259259,0.004739336492891,2.65042979942693,0.281708945260347,0.0219072164948454,0.89010989010989,0.0820668693009119,7.31188616407716,6.04500531403601,8.12888014212564,8.06085575293432,-0.596502777742484,5.68697535633982,-2.13298230860787,0.81610889169478,-1.62491080773734,-3.19352112264125,-2.6536839814742,5.85507192220243,5.40717177146012,-2.72082328431183,-0.637833542575893,-1.86105124969945,0.0680243891913221,-0.0680243891913221,3.820939176127,-2.14006616349627,2.13298230860787,4.41226149586143,1.47384253558873,-1.07880966137193,-6.61873898351722,-7.434847875212,-2.44101969943213,-1.45681424187474,-1.90471439261705,-2.72082328431183,4.46877756108254,4.30068099521993,-2.08298974173593,-1.95066075181391,4.93447393313069,4.62497281328427,3.98898404656427,7.96171881598136,1.38629436111989,8.12799505577195,6.48920493132532,6.65415252018322,4.0943445622221,0.693147180559945,3.91202300542815,6.71538338633468,5.30330490805908,2.83321334405622,2.63905732961526,0
9592805,"G",0,1583,3146,1051,41614,2,1150,0,48914,0,0,172,0,0,0,0,0,36,16860,0,46,13368,3299,0,491,54,5,0,0,1,10879,0,483,107,22651,0,28,204,34108,22832,49086,48546,-0.272164888002815,0.31895742934209,5780,0.000218990889978977,1.43409170869004,0.169461709862789,0.0323629226806231,0.0111234705228032,6831,540,0.0110397841108885,108,0.0236510161177295,0.017864231838031,1.0111234705228,0.988998899889989,0.590172619310406,0.0216767471634806,4566.4,98.3865559962383,3.65903650508677,4530.2,0.0143954497478597,0.0100380259230486,0.00105547085727689,0.118166578075807,0.200275595168289,0.0158320628591533,0.0110397841108885,5.94,5.02608695652174,0.463078055362473,0.144490189208129,0,1.49386825508059,0.0774829292227174,0.163891891891892,0.0216767471634806,-1.41311667398624,0.664096399671631,1.69441950927588,0,0.0623368920521945,10.4372872398619,10.0359183397166,10.8013291407418,10.7902670810359,-1.14269763544086,8.66215896166642,-8.42648042728252,0.360531693193916,-1.77512827819552,-3.43074187317484,-4.49869794147757,8.82922635473185,6.29156913955832,-4.50624979349754,-3.7443492001583,-4.02495478658229,0.0110620597058586,-0.0110620597058585,-0.527340209771738,-3.83151515225245,8.42648042728252,4.58890416866953,1.29719986278063,8.41852136761287,-4.24084311206742,-4.60137480526134,-2.13565997138943,-1.60806088513009,-4.14571810030362,-4.50624979349754,1.78170913337455,1.61464174030913,-0.769859653008888,-1.93454366848804,7.36707705988101,8.05388708361822,6.95749737087695,10.6361919280945,7.0475172213573,10.7978189330559,9.73269923155585,9.50061907027523,8.10137467122858,6.19644412779452,1.6094379124341,9.29458960442108,6.18001665365257,10.027959280047,5.31811999384422,0
9598171,"G",0,311,467,30,1132,0,24,0,1687,0,0,1,0,0,1,0,0,0,95,0,42,1980,170,0,37,15,50,0,0,12,1204,0,-247,0,1320,0,0,55,2297,1362,1689,1964,0.287331301697867,0.524161950370048,808,0.0367107195301028,0.734436221158032,0.351763169351328,0.184350918790753,-0.140020366598778,838,-275,-0.163011262596325,-5.5,-0.201908957415565,-0.132530120481928,0.859979633401222,1.16281823564239,1.5,0.028030303030303,27.24,422.525192649674,0.852020202020202,26.4,0.0161079669133653,0.021932424422051,0,0.478956727919384,0.364823683064867,-0.119721375707444,-0.163011262596325,34.9166666666667,33.6666666666667,0.782454060462359,0.124816446402349,0,1.68649045521292,0.122703023117961,0.141780821917808,0.028030303030303,0.5763723150358,0.574662603395734,0.666666666666667,0,0.315789473684211,7.7393592026891,7.21670948670946,7.4318919168078,7.58273848891441,-0.645954576820332,6.69456205852109,-3.30468648128131,-0.30865212014313,-1.044797144168,-1.69091417036673,-8.02812905943201,6.73101810048208,0.693147180559945,-6.8596149036542,-3.36729582998647,-6.36302810354046,-0.150846572106611,0.150846572106611,0.405465108108164,-3.57446910293619,3.30468648128131,6.04624907259277,-0.160145041142613,3.27336401015227,-4.12844129004487,-3.81978916990174,-0.736145024024873,-1.00834110220702,-7.64707014038709,NA,3.55296427013414,3.51650822817315,-0.245320066965552,-2.0809110496592,5.73979291217923,6.1463292576689,3.40119738166216,7.03174125876313,3.17805383034795,7.43070708254597,4.55387689160054,7.59085212368858,5.13579843705026,3.61091791264422,3.91202300542815,7.09340462586877,2.77258872223978,7.18538701558042,4.00733318523247,0
9613095,"G",0,195,94,21,1002,61,3,0,1471,0,0,0,0,0,54,50,0,0,102,0,0,886,72,0,375,0,5,0,0,30,1057,0,179,0,164,0,0,13,1435,164,1575,1376,0.503135888501742,0.736585365853659,310,0.0304878048780488,1.02508710801394,0.21602787456446,0.13256288239293,0.144622093023256,331,199,0.135282121006118,39.8,1.21341463414634,0.201417004048583,1.14462209302326,0.873650793650794,5.40243902439024,2.28658536585366,32.8,216.832087015636,1.66027088036117,32.8,0.261324041811847,0.254928619986404,0,0.210740992522094,0.230662020905923,0.138675958188153,0.135282121006118,110.333333333333,103.333333333333,0.111488783140721,0.439024390243902,0,8.75,0.303874915023793,4.91208791208791,2.28658536585366,1.49848942598187,0.114285714285714,0.18510158013544,0,0.205882352941176,7.26892012819372,5.0998664278242,7.36201055125973,7.22693601849329,-0.305730142323484,5.73657229747919,-3.4904285153901,0.024777592407716,-1.53234783071453,-2.02069816203769,-1.9336311937688,5.80211837537706,5.29330482472449,-2.00039289587695,0.193438396900294,-1.60237787302338,0.135074532766444,-0.135074532766444,1.68685052278088,0.827059598146212,3.4904285153901,5.3791232614538,0.506980769996357,3.4904285153901,-1.34199410222331,-1.36677169463103,-1.55712542312225,-1.46680175281666,-1.97561530346923,-2.00039289587695,4.70350608670895,4.63796000881108,-2.19383129277724,-0.823200308808143,5.27299955856375,4.54329478227,3.04452243772342,6.90975328164481,1.09861228866811,7.29369772060144,4.62497281328427,6.78671695060508,4.27666611901606,5.92692602597041,1.6094379124341,6.96318998587024,5.18738580584075,5.0998664278242,2.56494935746154,0
9614705,"G",0,84886,2675,1141,133846,1165,2061,0,220602,1918,1702,890,0,0,1579,0,0,91,16085,21,0,17292,37979,0,1254,0,306,0,0,154,7061,-1,878,127,56646,5601,1950,177,72722,64324,224989,227476,-0.541156733863205,0.0970957894447347,90404,0.00475716684285803,3.03349742856357,1.24314512802178,0.384792522279943,-0.0109330215055654,91545,-2487,-0.0112736965213371,-8.12745098039216,-0.0386636403208756,-0.0745123887707104,0.989066978494435,1.01105387374494,0.305264272852452,0.0221374854358648,210.209150326797,28.2187831479316,12.7574600971548,185.117647058824,0.0172437501718875,0.00568444529061387,0.00125134072220236,0.409805894778832,1.25883501553863,-0.0341987294078821,-0.0112736965213371,44.4177583697234,43.8641436196021,0.282168792667338,0.590432808904919,0,1.13055780113177,0.177845169128113,0.463451224986415,0.0201455491830932,-0.6569774427877,0.855958306977256,3.27585010409438,0.948197054342306,0.0709356543363382,11.1943992312234,11.0716880909739,12.3238067911026,12.3348000173027,-2.33205726770709,11.412043793189,-5.34810298902153,1.10971622072014,0.217644561965532,-0.955050993123835,-5.66077786741063,11.4245859336467,1.38629436111989,-5.1358325865568,-7.5207764150628,-4.36944785246702,-0.0109932262001433,0.0109932262001433,-1.18657740917305,-3.81048293376771,5.34810298902153,3.3399878252941,2.54611620615606,5.22099155300819,-4.06030551003058,-5.17002173075071,-0.892071658754604,0.230186702423263,-4.79061187011829,NA,3.79363935275625,3.78109721229851,-1.26524983154902,-0.526899436601452,11.3490644588197,7.89170465933011,7.03966034986208,11.8044451643032,7.63094658089046,12.3041154519436,9.68564243967313,9.75799924578752,10.5447886543725,7.13409372119287,5.72358510195238,8.86234196351635,6.77764659363512,10.9445766549606,5.17614973257383,0
9615819,"G",0,3037,687,502,9201,1,72,0,14108,66,0,0,0,0,0,5,0,0,1257,0,0,3782,788,0,387,0,5,0,0,0,4659,0,612,0,882,56,0,79,6214,938,14179,13500,0.466688123591889,0.749758609591246,4226,0.00533049040511727,2.27035725780496,0.680077244930801,0.21526793308761,0.0502962962962963,4728,679,0.0481287212928835,135.8,0.723880597014925,0.134748958126612,1.0502962962963,0.952112278722054,4.28798185941043,0.438775510204082,187.6,96.5069464133825,3.73030142781597,176.4,0.0622787254586418,0.0274312446838673,0,0.299546356677063,0.760862568393949,0.10926939169617,0.0481287212928835,65.6666666666667,58.6944444444444,0.066487099518004,0.840085287846482,0,6.62473347547974,0.0832860788205274,1.62742382271468,0.412579957356077,0.719754653130288,0.150949468941101,0.23320994182972,0.918032786885246,0.399363564041368,8.73456008995299,6.84374994900622,9.55951727573756,9.51044496442652,-0.288003978136196,8.349011198176,-5.23431203657212,0.81993720140295,-0.385548891776991,-1.53587182631019,-2.98982383686783,8.46125755908593,6.5206211275587,-3.03387616379725,-0.323128821447529,-2.0043418011219,0.0490723113110371,-0.0490723113110371,1.45581619321161,-0.823767362977009,5.23431203657212,4.56961498931262,1.31648904213754,5.17275414357269,-2.77613539692321,-3.59607259832616,-1.20548609317994,-0.273302530867059,-2.2139389623943,-3.03387616379725,4.18459144006988,4.07234507915995,-2.71074734234972,-0.174251859148346,8.01862546504575,6.53233429222235,6.21860011969173,9.12706745278236,4.27666611901606,9.55449729135594,7.13648320859025,8.2380082492184,6.66949808985788,5.95842469302978,1.6094379124341,8.4465561118168,6.41673228251233,6.78219205600679,4.36944785246702,0
9626392,"G",0,591,279,139,7516,2,72,424,8485,10,0,196,0,0,19,376,0,19,641,1027,0,434,605,0,380,29,50,0,0,301,878,0,56,0,1786,64,0,34,3135,1850,9086,9023,-0.431259968102073,0.28006379585327,1009,0.027027027027027,2.70653907496013,0.321850079744817,0.0696523276370065,0.0069821567106283,1148,63,0.00742486741308191,1.26,0.0340540540540541,0.0586046511627907,1.00698215671063,0.99306625577812,0.243001119820829,0.212765957446809,37,18.4136711844431,19.5506912442396,35.72,0.121212121212121,0.0447849145550972,0.00606060606060606,0.118915733647613,0.366188197767145,0.0200956937799043,0.00742486741308191,15.9444444444444,14.0138888888889,0.218031820860342,0.327027027027027,0,1.69459459459459,0.116087212728344,0.688329839273236,0.205405405405405,-0.789198606271777,0.590111642743222,4.11520737327189,0.56140350877193,0.216848673946958,8.05038445306702,7.52294091807237,9.11449004631935,9.1075321519945,-1.2727378594319,6.91671502035361,-3.61091791264422,0.995670724601306,-1.13366943271341,-2.66423916026223,-4.96439742560298,7.04577657687951,4.14313472639153,-4.90292045127679,-3.37980619168084,-2.83694121417023,0.00695789432484782,-0.00695789432484797,-1.41468922733604,-1.54756250871601,3.61091791264422,2.91309338788223,2.97301064356792,3.5757107560083,-2.11021320034659,-3.1058839249479,-2.12934015731472,-1.00460787618751,-3.90724972667549,-4.90292045127679,2.76911045786346,2.64004890133755,-1.52311425959596,-1.11771246004153,6.3818160174061,5.63121178182137,4.93447393313069,8.92478936053336,4.27666611901606,9.04605517766833,6.46302945692067,6.07304453410041,6.40522845803084,5.94017125272043,3.91202300542815,6.77764659363512,4.02535169073515,7.48773376143644,3.52636052461616,0
9630514,"G",0,185,199,34,2388,1,56,0,2998,2,0,0,0,0,0,0,0,0,646,0,0,467,34,0,365,2,5,0,0,0,330,0,125,0,396,658,0,31,1514,1054,3000,2863,0.0468956406869221,0.217965653896962,418,0.0047438330170778,1.98018494055482,0.276089828269485,0.061707805203469,0.0478519035976248,452,137,0.0456971314209473,27.4,0.129981024667932,0.123090745732255,1.04785190359762,0.954333333333333,1.17929292929293,0.921717171717172,210.8,56.0773849232822,6.41970021413276,79.2,0.24108322324967,0.121747831887925,0,0.13942628418946,0.298546895640687,0.0904887714663144,0.0456971314209473,8.07142857142857,7.46428571428571,0.351567711807872,0.032258064516129,0,1.43643263757116,0.133088725817211,0.495037220843672,0.346299810246679,-0.787610619469027,0.696169088507266,0.84796573875803,0.992458521870287,0.0526315789473684,7.32251043399739,6.96034772910131,8.00636756765025,7.95962530509811,-1.52341777953687,6.03548143252476,-5.35090981666721,0.683190244665149,-1.28702900147264,-2.78534485358422,-3.03964437926999,6.11368217983223,4.91998092582813,-3.08571975283442,-2.04036680327318,-2.09483342544742,0.0467422625521316,-0.0467422625521317,0.164915046414417,-0.081516857671989,5.35090981666721,4.02673261045651,1.85937142099365,4.37197629882038,-1.4226130804149,-2.10580332508005,-1.97021924613779,-1.20882825416516,-2.40252950816927,-3.08571975283442,2.08833048909708,2.01012974178961,-1.04535294956124,-3.43398720448515,5.22035582507832,5.29330482472449,3.52636052461616,7.77821147451249,4.02535169073515,8.00570067866254,6.4707995037826,6.1463292576689,3.52636052461616,5.89989735358249,1.6094379124341,5.79909265446053,4.8283137373023,5.98141421125448,3.43398720448515,0
9648706,"G",0,46,66,8,1037,0,4,0,1182,0,0,0,0,0,1,0,0,0,45,0,0,174,7,0,1,0,5,0,0,97,16,0,20,0,41,48,0,13,227,89,1183,1161,0.585903083700441,0.0704845814977974,120,0.0561797752808989,5.20704845814978,0.52863436123348,0.038917089678511,0.0189491817398795,128,22,0.0186125211505922,4.4,0.247191011235955,0.100456621004566,1.01894918173988,0.981403212172443,4.24390243902439,0.024390243902439,17.8,52.994923857868,6.79310344827586,8.2,0.00440528634361234,0.000846023688663283,0,0.101522842639594,0.563876651982379,0.0969162995594714,0.0186125211505922,32,30,0.0752961082910321,0.0786516853932584,0,2.55056179775281,0.00676818950930626,0.0761904761904762,0.0112359550561798,1.109375,0.392070484581498,0.235632183908046,0.905660377358491,0.177777777777778,5.4249500174814,4.48863636973214,7.07580886397839,7.05703698169789,-2.65236129524162,4.78749174278205,-2.87919845729804,1.65001318048464,-0.637458274699357,-3.24632180147695,-3.96599452833957,4.85203026391962,3.09104245335832,-3.98392074460773,-1.39759391637382,-2.29802927645818,0.0187718822804953,-0.0187718822804952,1.44548323251022,-3.71357206670431,2.87919845729804,3.97019613269864,1.91590789875151,2.10413415427021,-5.4249500174814,-7.07496319796604,-2.287471455184,-0.572919753561785,-2.33390756412309,-3.98392074460773,3.46573590279973,3.40119738166216,-2.5863268282339,-2.54272622067683,3.8286413964891,4.18965474202643,2.07944154167984,6.94408720822953,1.38629436111989,7.07496319796604,3.80666248977032,5.15905529921453,1.94591014905531,0,1.6094379124341,2.77258872223978,2.99573227355399,3.71357206670431,2.56494935746154,0
9657238,"G",0,111,170,1,4089,0,2,0,4617,0,0,0,0,0,0,0,0,6,7,49,2,389,391,0,347,2,1,0,0,0,0,0,220,4,893,75,0,24,1191,974,4617,4373,-0.423173803526448,0,282,0.00102669404517454,3.87657430730479,0.236775818639798,0.0240415854450942,0.0557969357420536,283,244,0.0528481698072341,244,0.250513347022587,0.616161616161616,1.05579693574205,0.947151830192766,0.435610302351624,0.388577827547592,974,30.3313840155945,11.8688946015424,893,0.291351805205709,0.0751570283734026,0.00503778337531486,0.0610786224821313,0.237615449202351,0.204869857262804,0.0528481698072341,141.5,141,0.209659952350011,0.401437371663244,0,1.22279260780287,0.159844054580897,0.792696025778733,0.358471074380165,-1.85512367491166,0.812762384550798,2.29562982005141,0.986842105263158,0.142857142857143,7.0825485693553,6.88141130364254,8.43750042250699,8.38320455141292,-7.34407285057307,5.64190707093811,-6.88141130364254,1.35495185315169,-1.44064149841719,-3.72797022119466,-2.88603632611972,5.64544689764324,5.4971682252932,-2.94033219721379,-1.38424307834933,-0.484245985961279,0.0542958710940684,-0.0542958710940684,-0.831007237258053,-0.94526180092964,6.88141130364254,3.41218295256161,2.47392107888854,6.7945865808765,-1.23322378940844,-2.58817564256013,-2.79559335156888,-1.43710167171206,-1.5853803440621,-2.94033219721379,4.95229971708329,4.94875989037817,-1.56226833523041,-0.912703743657169,4.70953020131233,5.13579843705026,0,8.31605572036464,0.693147180559945,8.43750042250699,1.94591014905531,5.96357934361845,5.96870755998537,5.84932477994686,0,1.09861228866811,5.39362754635236,6.7945865808765,3.17805383034795,0
9661216,"G",0,302,255,24,3996,1,6,0,4597,0,0,14,0,0,2,0,0,1,32,0,0,540,474,0,3,7,5,0,0,25,468,0,26,0,533,0,0,33,1057,533,4613,4584,0.00662251655629139,0.442762535477767,581,0.00938086303939963,4.34910122989593,0.549668874172185,0.0656950184903198,0.00632635253054104,605,29,0.00630846204046117,5.8,0.0544090056285178,0.0506993006993007,1.00632635253054,0.99371341859961,1.01313320825516,0.00562851782363977,106.6,42.2884489884707,8.51296296296296,106.6,0.00283822138126774,0.000652599521427018,0.000946073793755913,0.126386773983032,0.572374645222327,0.0274361400189215,0.00630846204046117,100.833333333333,96.8333333333333,0.1159451816402,0.889305816135084,0,1.98311444652908,0.103763323906896,0.838312829525483,0.00562851782363977,-0.19504132231405,0.504257332071902,0.987037037037037,0,0.75,6.96318998587024,6.27852142416584,8.43663368355782,8.43032725839458,-0.814721689952591,6.36475075685191,-4.66908351173174,1.46996920993599,-0.598439229018326,-2.72273217843136,-5.0630314284081,6.40522845803084,3.36729582998647,-5.06586336581975,-2.91122559417937,-2.98184316139332,0.00630642516324505,-0.00630642516324501,0.0130477153924755,-5.17990913549774,4.66908351173174,3.74451397520225,2.14159005624791,4.66908351173174,-5.86457769720213,-7.33454690713812,-2.06840843895432,-0.557961527839396,-3.59589415588376,-5.06586336581975,4.61346898880279,4.57299128762386,-2.15463777164038,-0.117314102470768,5.71042701737487,5.54126354515843,3.17805383034795,8.29304913976844,1.79175946922805,8.43315919580623,3.46573590279973,6.29156913955832,6.16120732169508,1.09861228866811,1.6094379124341,6.14846829591765,3.25809653802148,6.27852142416584,3.49650756146648,0
