"X","X2014_F05600_ln","X2014_F10400_ln","X2014_CAPAS_ln","X2014_F05510_ln","X2014_F10500_ln","X2014_F10300_ln","X2014_RETA_ln","X2014_F02200_ln","X2014_V16140_ln","not_survive"
3280,6.64639051484773,4.83628190695148,-3.34934991713019,7.89170465933011,11.0064072177905,5.59842195899838,-2.39840491351271,9.11118280044296,3.04452243772342,0
3282,3.95124371858143,3.13549421592915,-2.53947981592108,4.54329478227,6.4085287910595,4.77912349311153,-2.79429296126859,4.21950770517611,2.83321334405622,0
3287,5.59842195899838,4.31748811353631,-2.089391872533,6.31354804627709,7.9820748750812,5.23644196282995,-1.56195124616811,7.08422642209792,3.2188758248682,0
3289,4.69134788222914,3.89182029811063,-2.22974776904178,7.30451594646016,7.59940133341582,5.14749447681345,-0.0967153179528597,6.28226674689601,3.09104245335832,0
3291,1.38629436111989,3.04452243772342,-4.82028156560504,2.30258509299405,5.5683445037611,4.14313472639153,-3.92197333628131,5.67675380226828,2.77258872223978,0
3296,0,0,-5.64897423816121,2.484906649788,6.42324696353352,4.70953020131233,-1.90954250488444,1.09861228866811,3.13549421592915,1
3298,7.77485576666552,4.9416424226093,-1.00853959705104,8.47177732788576,9.30555963855712,5.44673737166631,-0.916541851450246,6.81014245011514,3.36729582998647,0
3305,2.63905732961526,3.13549421592915,-4.49609909093373,4.9416424226093,6.43294009273918,5.12989871492307,-2.31394885164436,5.83188247728352,3.17805383034795,0
3307,2.94443897916644,3.8286413964891,-2.78442317988678,5.90536184805457,5.51745289646471,5.99396142730657,-0.765404472791304,4.4188406077966,2.56494935746154,0
3308,0,0,-4.70652268024838,0,0,5.08140436498446,-2.34525153931295,0,2.99573227355399,0
3313,2.94443897916644,3.66356164612965,-0.133531392624523,4.07753744390572,3.13549421592915,5.24702407216049,-1.94832852991959,3.17805383034795,3.25809653802148,0
3314,0.693147180559945,1.38629436111989,-4.94875989037817,0,5.95324333428778,4.48863636973214,-5.80814248998044,4.52178857704904,2.77258872223978,0
3315,1.6094379124341,3.49650756146648,-3.90399083373088,3.76120011569356,2.89037175789616,4.02535169073515,-1.94591014905531,4.46590811865458,2.63905732961526,0
3317,2.19722457733622,0,-0.782759339249632,4.85981240436167,6.68835471394676,5.5683445037611,-0.569533224592769,2.07944154167984,3.80666248977032,1
3321,0,0,0,3.78418963391826,3.43398720448515,4.12713438504509,-5.19573077777294,1.09861228866811,2.63905732961526,1
3322,1.79175946922805,0,-5.78689738136671,5.73334127689775,7.66058546170326,4.92725368515721,-1.63373578298327,2.77258872223978,2.99573227355399,1
3326,4.55387689160054,3.91202300542815,-1.05646666721735,7.39141523467536,0.693147180559945,6.18414889093748,-0.0788089012246079,5.71042701737487,4.58496747867057,0
3330,5.42053499927229,0,3.73369346990373,1.94591014905531,5.37989735354046,4.36944785246702,-5.76205138278018,0.693147180559945,2.94443897916644,0
3331,3.63758615972639,2.63905732961526,-2.52191184578155,5.67675380226828,8.00001409367807,5.12989871492307,-0.815486032752189,4.90527477843843,2.77258872223978,0
3333,2.94443897916644,2.77258872223978,-2.72691868540659,4.48863636973214,7.70165236264223,5.17048399503815,-1.41944656843679,3.36729582998647,2.99573227355399,0
3340,4.24849524204936,4.60517018598809,-7.34923082461333,7.11720550316434,7.29165620917446,6.3818160174061,-0.756392286521196,6.99484998583307,4.15888308335967,1
3341,3.68887945411394,2.83321334405622,-2.24070968927596,5.56452040732269,7.72223474470961,5.01727983681492,-0.736265387340551,5.06890420222023,3.25809653802148,0
3344,0,0,0.613104472886409,1.38629436111989,4.91998092582813,3.80666248977032,-4.83628190695148,0,2.70805020110221,1
3345,7.88570539124302,4.15888308335967,0.191936045754581,8.86418136976543,9.83419106353347,5.8171111599632,-1.1791550778871,7.26542972325395,2.70805020110221,1
3347,7.13807303404435,6.84161547647759,-2.2709764343576,9.06992821825944,9.25836834098676,6.66695679242921,-0.565549161622374,8.75699718362355,4.39444915467244,0
3348,3.89182029811063,1.38629436111989,-0.637057713908902,4.47733681447821,5.65248918026865,5.11198778835654,-1.89768800534989,3.55534806148941,3.13549421592915,0
3349,6.07764224334903,4.4188406077966,-1.59124055338219,5.62762111369064,7.65396918047877,4.52178857704904,-2.19802361852935,7.22620901010067,2.63905732961526,0
3350,2.99573227355399,2.484906649788,-1.32175583998232,2.70805020110221,5.10594547390058,4.88280192258637,-5.02388052084628,3.73766961828337,2.63905732961526,0
3355,5.01063529409626,3.76120011569356,-1.31815655595267,6.15485809401642,8.30003171177957,4.49980967033027,-1.06770792480575,4.81218435537242,2.63905732961526,0
3361,5.04985600724954,4.82028156560504,-3.679861009362,7.78862606562503,6.80903930604298,4.64439089914137,-1.15252681653553,8.58110651715989,2.89037175789616,1
3363,5.29831736654804,5.4380793089232,-3.25155043368104,8.72290570100077,8.96954188542325,6.43615036836943,-0.424175331336224,8.42683075133585,3.89182029811063,0
3367,2.19722457733622,1.6094379124341,-2.95026989947723,3.40119738166216,3.98898404656427,4.40671924726425,-2.03688192726104,4.43081679884331,3.04452243772342,1
3370,6.0282785202307,3.76120011569356,-1.76054709523931,7.83280751652486,7.94378269245863,5.37063802812766,-0.272499998980285,6.25766758788264,2.99573227355399,0
3376,4.0943445622221,4.04305126783455,-2.28731762086326,5.91889385427315,4.99721227376411,4.39444915467244,-0.780606485888531,6.45990445437753,2.70805020110221,0
3377,1.38629436111989,4.89783979995091,-6.64639051484773,2.07944154167984,8.2829886927426,6.19644412779452,-6.58167881854304,7.91095738284559,4.00733318523247,0
3381,5.09375020080676,3.55534806148941,0.0344861760711694,3.85014760171006,2.484906649788,5.11799381241676,-2.07944154167984,5.13579843705026,2.83321334405622,0
3382,2.39789527279837,2.39789527279837,-2.52572864430826,3.66356164612965,7.25347038268453,4.23410650459726,-1.39268415921866,3.36729582998647,2.56494935746154,0
3384,5.63121178182137,3.98898404656427,1.10184330924956,4.61512051684126,6.58479139238572,6.73696695800186,-2.94600107268898,4.61512051684126,2.99573227355399,0
3385,2.99573227355399,1.79175946922805,-0.435318071257845,5.03043792139244,3.78418963391826,5.73334127689775,-0.267879445155601,2.56494935746154,3.71357206670431,0
3386,3.63758615972639,1.6094379124341,-0.552789822865023,2.77258872223978,6.58479139238572,4.75359019110636,-2.07944154167984,3.87120101090789,2.94443897916644,0
3388,4.23410650459726,3.09104245335832,-2.11609903252385,5.54907608489522,6.8001700683022,5.17048399503815,-0.910828369482315,5.29831736654804,3.25809653802148,0
3390,5.34710753071747,4.7361984483945,-1.91692261218206,4.59511985013459,7.49942329059223,4.77912349311153,-4.772378104972,7.16472037877186,2.70805020110221,0
3393,3.52636052461616,5.41610040220442,-4.9264381352955,0,7.97625194374562,5.66642668811243,-9.33326571881348,8.23668532271246,4.06044301054642,1
3394,0.693147180559945,2.39789527279837,-1.95490402643191,2.99573227355399,3.91202300542815,6.22059017009974,-2.83321334405622,1.38629436111989,2.83321334405622,1
3395,4.7361984483945,4.24849524204936,-3.0931876097047,7.32317071794347,8.2829886927426,5.12989871492307,-0.839915657639746,7.15305163493748,3.04452243772342,0
3396,5.06890420222023,2.77258872223978,-1.26639043389437,7.43366654016617,6.34388043412633,4.40671924726425,-0.0978858412411205,6.34212141872115,2.56494935746154,1
3397,2.83321334405622,4.59511985013459,-8.24249315318763,7.66387725870347,8.37031599555548,4.99721227376411,0.242699730108077,6.45676965557216,2.83321334405622,0
3398,5.55682806169954,4.31748811353631,-2.88495588392313,6.77764659363512,8.54519738782584,5.72358510195238,-1.85697401465709,7.13886699994552,3.68887945411394,0
3400,3.40119738166216,5.93753620508243,-7.61480536471107,9.23063307524395,7.48885295573346,5.50938833662798,-2.9704144655697,8.88765269032559,3.17805383034795,0
3403,3.71357206670431,1.6094379124341,-1.39734419730648,4.96284463025991,7.6515955738576,4.81218435537242,-0.325422400434628,4.27666611901606,3.04452243772342,0
3404,3.76120011569356,3.61091791264422,-2.45851989461481,5.74620319054015,5.88610403145016,4.75359019110636,-0.601186019115857,5.76832099579377,2.70805020110221,0
3405,1.79175946922805,1.09861228866811,-3.06027079469156,5.5834963087817,2.94443897916644,5.92157841964382,-0.702501785727166,1.6094379124341,3.40119738166216,0
3406,0,0.693147180559945,-4.85981240436167,0,4.00733318523247,4.7361984483945,-3.56671182013973,1.79175946922805,2.89037175789616,1
3407,0,0.693147180559945,-2.94443897916644,3.36729582998647,0.693147180559945,5.12989871492307,-0.583947888594953,2.94443897916644,2.94443897916644,0
3408,5.80211837537706,4.36944785246702,-2.80763318937927,7.58324752430336,9.58211080356025,5.54517744447956,-2.17220394940536,7.34536484041687,2.89037175789616,1
3409,3.36729582998647,4.54329478227,-4.79733893300287,7.93128476152589,7.0604763659998,5.53338948872752,-0.544044225791648,7.70029520342012,3.04452243772342,1
3410,7.66246781520024,5.42053499927229,-0.796538754046544,5.08140436498446,9.11471014096093,6.5191472879404,-4.10146202999096,7.90581031265893,3.55534806148941,0
3418,1.94591014905531,3.09104245335832,-1.58412010444981,3.93182563272433,5.71042701737487,6.79346613258001,-5.90936089361442,3.66356164612965,3.66356164612965,0
3422,3.09104245335832,0,3.17805383034795,3.36729582998647,0.693147180559945,5.15905529921453,-1.18658106161407,0,2.99573227355399,0
3430,0,0,-1.87180217690159,0,1.6094379124341,4.26267987704132,-2.78988021934984,2.30258509299405,2.56494935746154,0
3431,4.49980967033027,4.61512051684126,-2.86733055874947,5.39816270151775,9.26283794093394,5.94803498918065,-2.48679024424206,5.25227342804663,3.63758615972639,0
3437,2.77258872223978,0,-1.55227949859415,3.3322045101752,0,5.53733426701854,-1.66500776358891,4.44265125649032,4.0943445622221,0
3439,1.38629436111989,0,1.38629436111989,0,6.45833828334479,4.24849524204936,-3.58351893845611,0,2.63905732961526,1
3440,0,3.61091791264422,-4.81218435537242,5.61677109766657,2.484906649788,5.41164605185504,-1.14016129158098,3.91202300542815,2.83321334405622,1
3445,0,4.62497281328427,-7.61480536471107,6.23048144757848,8.01201823915906,5.48893772615669,-1.41443789738037,7.02642680869964,3.68887945411394,0
3447,0.693147180559945,2.07944154167984,-4.99043258677874,3.89182029811063,4.17438726989564,4.26267987704132,-1.79853915621343,0.693147180559945,2.63905732961526,0
3459,5.89715386763674,1.09861228866811,-0.555363478196892,5.65248918026865,6.99668148817654,4.53259949315326,-1.5773495978826,3.68887945411394,2.56494935746154,0
3461,5.14166355650266,2.39789527279837,-2.95381318621936,3.09104245335832,8.87849740373863,5.47227067367148,-5.8664680569333,5.46806014113513,3.63758615972639,0
3463,2.484906649788,2.07944154167984,-6.18620862390049,1.09861228866811,6.0330862217988,5.4510384535657,-5.57215403217776,5.86078622346587,3.29583686600433,0
3469,2.56494935746154,0.693147180559945,0.847297860387204,3.66356164612965,2.63905732961526,5.45958551414416,-0.730887508542792,1.79175946922805,3.29583686600433,0
3470,3.52636052461616,3.52636052461616,-2.37669306514777,4.31748811353631,7.95226330865705,6.4377516497364,-3.02464361704841,4.17438726989564,3.55534806148941,0
3471,4.27666611901606,2.39789527279837,-2.41547814335624,6.03548143252476,6.40357419793482,5.90263333340137,-1.0801006936597,3.95124371858143,3.89182029811063,0
3473,1.6094379124341,3.04452243772342,-4.10758978897212,2.89037175789616,7.49665243816828,4.99043258677874,-2.86220088092947,3.76120011569356,3.13549421592915,0
3474,4.46590811865458,5.26785815906333,-3.37285332952835,5.96100533962327,9.33007705357852,6.19847871649231,-2.88592316047574,7.62217459481762,3.78418963391826,0
3476,5.39816270151775,2.70805020110221,-6.97541392745595,6.46302945692067,7.5234813125735,4.70953020131233,-0.964709383612223,5.89715386763674,2.56494935746154,1
3477,5.32787616878958,4.92725368515721,-3.04098113624105,8.10319175228579,7.25629723969068,5.7268477475872,-0.483900566510118,7.84306401669205,3.55534806148941,0
3480,4.40671924726425,2.30258509299405,0.598836501088704,5.08140436498446,1.09861228866811,5.95324333428778,-0.848184778405431,3.91202300542815,2.56494935746154,0
3485,3.49650756146648,3.49650756146648,-7.14637840114473,3.40119738166216,7.56786260546388,7.08422642209792,-7.37525577800975,4.0943445622221,3.85014760171006,0
3486,5.7037824746562,4.60517018598809,-1.24803279411997,7.3664451483276,9.01687697476338,6.29526600143965,-1.13400871908434,6.65027904858742,4.52178857704904,0
3488,3.09104245335832,3.17805383034795,-2.65885995691144,3.71357206670431,7.69757534680234,5.20948615284142,-2.56118995453763,4.00733318523247,2.94443897916644,0
3492,3.61091791264422,3.09104245335832,-2.22659918601612,4.35670882668959,7.69848278788095,5.40267738187228,-2.0114783596609,4.02535169073515,3.2188758248682,0
3503,1.94591014905531,0,0.980829253011726,3.52636052461616,2.19722457733622,5.26785815906333,-1.0887599922251,0.693147180559945,3.04452243772342,0
3511,4.39444915467244,3.09104245335832,-1.92829560235433,5.26785815906333,8.93564033374757,6.20657592672493,-1.64984745077198,4.4188406077966,4.31748811353631,0
3515,0,0,0.693147180559945,1.6094379124341,1.09861228866811,4.31748811353631,-0.955511445027436,2.07944154167984,2.70805020110221,1
3518,4.99043258677874,3.25809653802148,-1.20397280432594,5.69035945432406,5.93224518744801,4.58496747867057,-0.956031060523669,5.11799381241676,3.04452243772342,0
3519,7.12849594568004,5.35658627467201,-1.19146507620649,8.11761074646623,9.55548914407629,6.02102334934953,-3.13535156905125,7.03174125876313,3.63758615972639,0
3521,4.99721227376411,2.19722457733622,-3.12750907900984,2.30258509299405,8.59526472683639,6.16541785423142,-7.71110125184016,3.73766961828337,4.06044301054642,0
3523,4.67282883446191,3.91202300542815,-0.133531392624523,1.09861228866811,4.8283137373023,5.04342511691925,-5.71593060859185,4.77068462446567,3.13549421592915,0
3524,3.71357206670431,0,-1.55585366629999,1.94591014905531,7.92117272158701,5.24174701505964,-5.11284800346335,2.19722457733622,3.43398720448515,0
3529,2.99573227355399,1.38629436111989,-2.93964280690295,4.71849887129509,7.1785454837637,4.46590811865458,-1.39074871146927,3.97029191355212,2.70805020110221,0
3531,5.20948615284142,3.55534806148941,-0.265376314937483,4.00733318523247,3.71357206670431,6.46302945692067,-3.16635779058475,5.43372200355424,3.29583686600433,0
3532,4.81218435537242,4.07753744390572,-1.41170407664526,6.98933526597456,4.43081679884331,5.73009978297357,-0.173837124872083,4.91998092582813,3.46573590279973,1
3534,3.46573590279973,1.94591014905531,-1.52605630349505,4.39444915467244,7.01481435127554,4.62497281328427,-0.84199280815751,3.58351893845611,2.56494935746154,0
3535,5.8406416573734,3.2188758248682,-1.88397919132482,7.67600993202889,10.5790306871477,6.89060912014717,-1.28753435996786,4.62497281328427,4.95582705760126,0
3542,0,0,-4.17320313713442,2.63905732961526,1.38629436111989,3.73766961828337,0,0,2.89037175789616,1
3544,3.2188758248682,5.35658627467201,-4.27769439674162,7.15773548424991,7.54855597916987,7.22475340576797,-1.33455007146015,7.39141523467536,3.66356164612965,0
3550,8.6159519634395,4.29045944114839,0.148674482120472,9.97520338007773,10.4637888197626,4.83628190695148,-0.525525996131274,7.80180040190897,2.56494935746154,0
3552,4.34380542185368,3.46573590279973,-1.41528189799314,5.92425579741453,7.32251043399739,4.63472898822964,-0.249530306487405,5.605802066296,2.83321334405622,0
3558,3.52636052461616,6.19031540585315,-4.87519732320115,7.39018142822643,7.58171964012531,7.48717369421374,-3.06601238203942,4.14313472639153,3.80666248977032,1
3560,3.43398720448515,3.36729582998647,-0.58451333955715,4.8283137373023,4.48863636973214,4.79579054559674,-0.685115008862681,4.11087386417331,3.3322045101752,1
3561,3.93182563272433,5.6937321388027,-4.46590811865458,4.85981240436167,1.6094379124341,5.22035582507832,-2.59316992510379,7.16006920759613,3.13549421592915,0
3565,2.70805020110221,2.484906649788,-1.19213834667893,3.97029191355212,2.484906649788,4.61512051684126,-0.96418201957857,4.02535169073515,2.56494935746154,0
3566,1.6094379124341,2.77258872223978,-5.22843123908387,7.35244110024358,8.14554963178358,5.65248918026865,-0.55741556702582,2.56494935746154,2.89037175789616,0
3567,1.09861228866811,2.19722457733622,-3.09104245335832,1.09861228866811,5.86929691313377,4.12713438504509,-3.16406758837321,2.56494935746154,2.56494935746154,0
3569,4.34380542185368,4.24849524204936,-2.99160612564282,6.97354301952014,6.48920493132532,5.34233425196481,-0.509138808634511,6.21860011969173,3.13549421592915,0
3572,5.68357976733868,7.90470391387375,-4.92786170935793,9.17243079890296,10.409521715566,7.34536484041687,-3.52703541107916,10.7851247259104,4.47733681447821,1
3574,4.23410650459726,0,2.72129542785223,6.25575004175337,2.30258509299405,4.27666611901606,-0.159346917418228,1.6094379124341,3.25809653802148,0
3575,3.2188758248682,4.39444915467244,-4.21106883653024,6.77764659363512,6.52941883826223,5.04985600724954,-1.25406378168693,7.14045304310116,3.13549421592915,1
3577,0,4.66343909411207,-4.31214050720972,3.25809653802148,2.30258509299405,3.95124371858143,-2.60268968544438,5.74939298590825,2.63905732961526,0
3578,6.54821910276237,4.21950770517611,-0.276344838648618,8.02649693894541,7.4301141385618,6.35088571671474,-0.376631296182852,5.84643877505772,3.17805383034795,1
3589,4.35670882668959,4.51085950651685,1.24703229378638,4.38202663467388,3.52636052461616,5.66642668811243,-0.890972923889865,3.2188758248682,2.70805020110221,0
3590,1.79175946922805,3.76120011569356,-5.64241352827991,7.16703787691222,7.62803112693033,5.65248918026865,-0.723170336197741,7.00215595440362,3.25809653802148,0
3591,4.64439089914137,1.09861228866811,-1.28193434579565,3.73766961828337,8.53247581494739,5.58724865840025,-3.76672194087787,1.38629436111989,3.73766961828337,0
3593,4.31748811353631,4.69134788222914,-4.38383223251622,6.23048144757848,8.79011689289247,6.04500531403601,-2.78481680319437,7.71868549519847,4.18965474202643,0
3595,3.58351893845611,2.89037175789616,-1.40487074669283,5.4510384535657,7.69530313496357,5.41610040220442,-0.494382155040875,3.58351893845611,3.66356164612965,0
3596,1.09861228866811,3.3322045101752,-3.87812145375246,6.52356230614951,0,4.88280192258637,-0.0332160500085301,4.97673374242057,2.77258872223978,0
3597,4.07753744390572,2.484906649788,-1.67498399033197,4.02535169073515,6.361302477573,4.77912349311153,-2.51352231715456,3.80666248977032,2.83321334405622,0
3599,3.68887945411394,4.85203026391962,-4.72166844605637,8.26049285657318,7.74283595543075,5.57215403217776,-0.430821695071667,8.02224091680654,3.49650756146648,0
3605,4.44265125649032,0,3.15700042115011,3.78418963391826,2.39789527279837,4.89783979995091,-1.24624828747417,1.38629436111989,2.83321334405622,0
3606,2.30258509299405,0,-1.62924053973028,3.85014760171006,3.3322045101752,4.52178857704904,-0.480585738576272,1.79175946922805,2.70805020110221,0
3608,3.58351893845611,3.13549421592915,-3.30709018169106,5.40267738187228,8.2220164372022,4.97673374242057,-1.49401694975043,5.33753807970132,3.04452243772342,0
3616,6.02344759296103,4.65396035015752,-2.03391527596328,7.4312996751559,9.65040012484885,6.09356977004514,-1.04590450804397,7.13886699994552,3.58351893845611,0
3622,4.29045944114839,3.73766961828337,-1.6991206153727,4.71849887129509,8.28601746840476,4.47733681447821,-2.21003894686957,5.15329159449778,2.63905732961526,0
3633,3.73766961828337,0,-1.41771055735327,5.31320597904179,3.63758615972639,4.90527477843843,-0.429797208767695,2.70805020110221,3.25809653802148,0
3634,5.29831736654804,3.09104245335832,0.983836774075681,5.52146091786225,5.39362754635236,4.27666611901606,-0.598836501088704,3.93182563272433,2.63905732961526,0
3635,1.94591014905531,1.79175946922805,-8.24249315318763,3.36729582998647,6.31535800152233,4.43081679884331,-1.6094379124341,6.88243747099785,3.29583686600433,0
3637,4.54329478227,3.80666248977032,-2.16959263867413,6.10255859461357,8.21797820315073,4.51085950651685,-1.34460976498647,4.43081679884331,2.63905732961526,0
3638,0,0.693147180559945,-6.62273632394984,3.36729582998647,7.96137020171951,4.67282883446191,-2.35815494414886,2.39789527279837,2.56494935746154,1
3639,5.47646355193151,3.89182029811063,-1.351608803132,7.22620901010067,7.79934339821592,5.45958551414416,-0.419666815084142,5.69035945432406,2.77258872223978,0
3643,1.38629436111989,1.38629436111989,-1.44691898293633,5.50533153593236,2.89037175789616,5.16478597392351,-0.0359320092260633,2.83321334405622,3.78418963391826,0
3644,5.49306144334055,4.57471097850338,-1.09984609511704,7.20191631753163,7.28138566357028,6.48920493132532,-0.315060907072694,6.37842618365159,3.04452243772342,0
3646,3.40119738166216,3.78418963391826,-3.27603423870815,4.98360662170834,8.39344238398006,5.27299955856375,-2.05605372815374,6.24416690066374,3.78418963391826,0
3650,4.31748811353631,0.693147180559945,-6.361302477573,0,6.76619171466035,5.55295958492162,-4.16555719044737,5.96614673912369,3.36729582998647,1
3651,0,0,-4.46590811865458,2.30258509299405,6.83087423464618,4.34380542185368,-2.2082744135228,0,2.56494935746154,1
3652,3.55534806148941,0,3.43398720448515,3.66356164612965,2.30258509299405,4.24849524204936,-1.04596855518269,0,2.89037175789616,1
3653,1.6094379124341,2.94443897916644,-4.78331637137157,5.94542060860658,0,5.02388052084628,-0.213674779885358,3.36729582998647,2.63905732961526,1
3656,0,1.38629436111989,-8.24249315318763,1.94591014905531,5.42053499927229,4.62497281328427,-3.8416005411316,5.59471137960184,2.63905732961526,0
3658,4.4188406077966,3.89182029811063,-2.26830865846486,5.47646355193151,6.76619171466035,5.14166355650266,-5.74939298590825,6.45047042214418,3.09104245335832,0
3661,5.06259503302697,3.13549421592915,-1.19474113409327,5.36597601502185,8.34093322600088,4.88280192258637,-1.54776133563783,4.78749174278205,3.09104245335832,0
3665,3.63758615972639,3.17805383034795,-2.58668934409794,4.18965474202643,6.77992190747225,4.49980967033027,-2.63580529422888,3.87120101090789,2.70805020110221,0
3674,5.40717177146012,2.484906649788,-1.6238496910954,6.92657703322272,7.61677580869837,4.70048036579242,-0.345821359347321,6.07534603108868,2.63905732961526,1
3676,3.76120011569356,1.79175946922805,-1.7852020686819,5.17614973257383,6.94022246911964,4.38202663467388,-0.652795885036378,3.55534806148941,2.77258872223978,0
3679,5.15905529921453,2.63905732961526,-0.285101425858289,6.0330862217988,7.94342776787637,4.89783979995091,-0.907136247320837,3.55534806148941,2.56494935746154,1
3681,6.04500531403601,3.40119738166216,-1.63274317028148,8.090708716084,9.98049488889691,7.10987946307227,-0.411979789129358,4.12713438504509,4.45434729625351,0
3692,5.53733426701854,3.76120011569356,-1.84694588479535,7.39264752072162,8.25504890275229,5.78996017089725,-0.365258687630124,6.46769872610435,2.56494935746154,0
3693,4.67282883446191,4.63472898822964,-2.59173667342519,5.91350300563827,8.46358142196759,5.73334127689775,-1.67835870925166,7.24136628332232,3.68887945411394,0
3695,4.79579054559674,3.2188758248682,-1.31476629580061,5.11799381241676,8.25452888193974,5.65599181081985,-2.02007922162759,4.63472898822964,3.09104245335832,0
3701,4.64439089914137,1.38629436111989,-1.40550519738557,2.39789527279837,9.0321701863047,6.29526600143965,-5.12179713131817,1.94591014905531,3.8286413964891,0
3704,4.18965474202643,1.6094379124341,-1.28548966199793,5.8406416573734,5.22035582507832,4.14313472639153,-0.299242894852857,2.30258509299405,2.56494935746154,0
3708,4.43081679884331,3.93182563272433,0.138150338480817,6.00388706710654,4.53259949315326,7.37148929521428,-0.359141036433926,4.39444915467244,3.71357206670431,0
3709,5.03695260241363,3.40119738166216,1.40399393821929,5.41164605185504,3.91202300542815,6.46614472423762,-1.02450431651439,3.73766961828337,3.13549421592915,0
3711,2.77258872223978,3.89182029811063,-4.70048036579242,5.11799381241676,2.77258872223978,6.21060007702465,-1.30200111573039,4.48863636973214,3.25809653802148,0
3714,4.20469261939097,3.68887945411394,-2.06754675402769,5.48479693349065,8.19863945529737,4.31748811353631,-1.00744290152982,5.31811999384422,2.56494935746154,0
3717,2.30258509299405,0,-2.68970106243401,1.79175946922805,7.72356247227797,4.75359019110636,-3.3787245258101,0,2.83321334405622,0
3718,6.99759598298193,6.75809450442773,-3.346655291885,9.10264379652081,10.6629841136376,6.30991827822652,-1.77789086573159,8.50572771330696,4.20469261939097,0
3722,6.04973345523196,4.11087386417331,-2.0818241970839,5.90263333340137,8.40581460343285,5.68697535633982,-2.16639599537359,7.1929342212158,3.55534806148941,0
3724,4.06044301054642,3.3322045101752,-1.8490603230654,6.19440539110467,6.03068526026126,5.04985600724954,-0.252900471436541,5.50125821054473,2.83321334405622,0
3725,5.3890717298165,2.39789527279837,-1.27421003746047,4.35670882668959,6.70808408385307,4.68213122712422,-2.52367525549641,6.12686918411419,2.70805020110221,0
3728,2.99573227355399,3.58351893845611,-3.29246418152569,0.693147180559945,8.10137467122858,5.53338948872752,-2.50482195948894,5.64897423816121,3.91202300542815,0
3729,3.66356164612965,2.77258872223978,-2.25844319976412,5.09375020080676,7.77022320415879,5.49306144334055,-1.1619998409466,3.76120011569356,2.94443897916644,0
3732,3.61091791264422,1.09861228866811,-1.77171871834461,5.4380793089232,7.52294091807237,5.04985600724954,-0.26903095582568,3.66356164612965,3.2188758248682,0
3733,6.13556489108174,4.31748811353631,-2.07896341592366,7.76259604854007,9.10620133223504,6.28599809450886,-1.54378151163306,5.59098698051086,3.04452243772342,0
3734,1.38629436111989,3.52636052461616,-3.20274644293832,5.74300318780948,3.46573590279973,5.27299955856375,-0.471604910612709,3.66356164612965,2.63905732961526,0
3735,5.76832099579377,4.29045944114839,-4.07104143329025,6.66057514983969,10.1556849242411,4.88280192258637,-4.90856050176736,4.61512051684126,2.77258872223978,0
3736,5.35185813347607,6.65027904858742,-3.48723069347285,3.2188758248682,8.72013403541293,7.36264527041782,-7.71735127218533,8.27435700675629,5.41610040220442,0
3738,3.98898404656427,2.39789527279837,-0.0953101798043249,5.26269018890489,0,4.33073334028633,-0.382756708738352,4.11087386417331,2.77258872223978,1
3742,1.38629436111989,0,-5.00394630594546,2.39789527279837,8.07558263667172,5.36597601502185,-4.79353405723801,0.693147180559945,3.29583686600433,0
3744,5.06259503302697,2.19722457733622,1.80449849500548,1.6094379124341,1.79175946922805,5.63121178182137,-6.30718727971528,3.25809653802148,2.99573227355399,0
3747,4.21950770517611,4.40671924726425,-2.89769779798824,6.41017488196617,6.70563909486,5.25227342804663,-0.813849926319663,6.8627579130514,2.89037175789616,1
3748,3.66356164612965,1.6094379124341,-1.1221427860783,1.38629436111989,0,4.96284463025991,-3.9070104636046,4.8283137373023,3.17805383034795,1
3752,5.91079664404053,4.20469261939097,-1.70940493622353,6.72262979485545,9.26700421909372,5.51342874616498,-1.22327980375768,6.54965074223381,3.80666248977032,0
3758,2.89037175789616,3.04452243772342,-3.17805383034795,3.76120011569356,8.06148686687133,5.42053499927229,-2.47124790085696,5.53733426701854,3.58351893845611,0
3761,3.25809653802148,1.38629436111989,-3.5888466015639,5.36597601502185,6.31896811374643,4.88280192258637,-1.52157655664277,5.8348107370626,3.13549421592915,0
3763,5.8406416573734,5.11198778835654,-2.09241189212246,7.63191651307125,8.37286082052632,4.64439089914137,-0.730959317960628,7.00850518208228,2.77258872223978,0
3766,4.83628190695148,3.2188758248682,-2.88400230961068,5.53733426701854,9.26312255741515,5.31811999384422,-2.66212993059362,3.04452243772342,3.2188758248682,1
3772,2.56494935746154,3.58351893845611,-3.77045944110636,6.06842558824411,3.63758615972639,6.16541785423142,-6.26530121273771,5.6970934865054,3.09104245335832,0
3773,4.34380542185368,2.39789527279837,-2.10385050655876,5.4971682252932,8.46632086104248,5.19849703126583,-1.40858505101826,3.43398720448515,3.40119738166216,0
3780,5.8664680569333,3.78418963391826,-0.742908690119009,7.22037383672395,2.83321334405622,6.44571981938558,-0.337621121806856,6.71417052990947,3.04452243772342,0
3787,2.70805020110221,2.99573227355399,-2.26868354131836,4.71849887129509,3.2188758248682,4.79579054559674,-1.88408902089424,4.97673374242057,2.56494935746154,1
3792,4.57471097850338,3.68887945411394,-1.13199930470085,5.89440283426485,7.05272104923232,5.18178355029209,-1.11500609844379,3.66356164612965,3.55534806148941,0
