"X","X2014_F05200","X2014_V16140","X2014_F12000","X2014_F16200","X2014_F01000","X2014_IOL","X2014_WCTA","X2014_EBITS","X2014_CFD","X2014_DTA","X2014_TATL","X2014_ROS","X2014_ROI","X2014_NITA","X2014_WCEBITDA","X2014_RETA","X2014_CAPAS","X2014_DTA.TAY","X2014_LD.LDE","X2014_ITA","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ER","X2014_EC","not_survive"
2770,0,48,0,0,0,0,0.443312101910828,0.439198855507868,2.16822429906542,0.0340764331210191,29.3457943925234,0.0829756795422032,0.0875471698113208,0.0369426751592357,1.91824817518248,0.927388535031847,0.0420442189198985,0.0563492063492064,0,0.000318471337579618,0.165951359084406,0.157367668097282,0.0738853503184713,1.08411214953271,0.919500346981263,1.08754716981132,0
2771,0,153,0,0,0,0,-0.979202772963605,0.9594455371359,0.0497816593886463,0.992201039861352,1.00610287707062,0.000655614873091692,0.000655185323848784,0.00606585788561525,-0.078588143525741,0.00259965337954939,0.184210526315789,0.521739130434783,0,0,0.00533857825231807,0.158377821485436,0.0493934142114385,0.00610287707061901,0.999345243662894,1.00065518532385,0
2785,0,20,0,0,0,0,0,0.0247546111530579,161.9,0,44.4827586206897,0.00442239240642865,0.00442454000971249,0.0763500931098696,-1.14645308924485,0,0.895705521472393,0.363636363636364,0,0,0.0187682019199655,0.0069032466832057,0.324022346368715,0.363636363636364,0.995594950308891,1.00442454000971,1
2791,0,77,0,0,0,0,-0.592811594202899,0.0429425887704814,0.347672362993518,0.787014492753623,1.26707800793301,0.0211659155048229,0.0216152274438111,0.116521739130435,-2.0841075794621,0.0980869565217391,0.593270365997639,0.272727272727273,0.0566037735849057,0,0.0497030453645592,0.0164062170927931,0.273623188405797,0.147642133098281,0.978842105263158,1.02161522744381,0
2793,0,80,0,0,0,0,-0.451209455744915,0.207925809557594,0.0716627634660422,0.880291368884002,1.06701862443173,0.00116556022905792,0.00116237933997065,0.0031610775151182,-0.937631394533987,0,0.00748210800260247,0.0832553788587465,0.287934668071654,0.0119571192963167,0.0232605280494603,0.116353316779,0.0630841121495327,0.0033729285819035,0.998838970217062,1.00116237933997,0
2794,0,28,0,0,0,0,-0.96769456681351,0.0557430057640939,0.0197268588770865,0.96769456681351,1.03338391502276,-0.0115984816533108,-0.0114654992703773,-0.121145374449339,-1.28531073446328,0.149779735682819,-6.25,0,0,0,0.00182763953324898,0.0426683537185435,0.0190895741556534,-0.125189681335357,1.01159848165331,0.988534500729623,1
2805,0,24,0,0,0,0,-0.822611343738104,0.0285062713797035,0.0202405957609318,0.996764370003807,1.00324613328241,0.00572906527240871,0.00576186169667259,0.0588123334602208,-3.33236714975845,0.00799390940236011,0.314984709480122,0.227272727272727,0,0,0.00196531041707224,0.0257807937258392,0.0201751046821469,0.0590032461332824,0.994271147161066,1.00576186169667,0
2806,0,59,0,0,0,0,-0.0855745721271394,0.24052081842896,0.0284974093264249,0.741529863779253,1.3485633537447,-0.00286163971955931,-0.00262054507337528,-0.00349283967865875,-0.219447396386823,0.212364652462452,-0.00369139904023625,0.0697190426638918,0.924299772899319,0.000523925951798812,0.0173129203033338,0.120331950207469,0.0211316800558854,-0.00471031559114461,1.0026274303731,0.997379454926625,0
2807,0,137,0,0,0,0,0.487868003882239,0.155339066900068,0.0393811533052039,0.306696861857004,3.22202918693537,0.0479107999086688,0.0495318278385397,0.135770516553435,1.27729556875286,0.56896365793163,0.155720470006184,0.412831241283124,0,0.00269599913728028,0.00426212040490144,0.0871451404216455,0.0120780761350156,0.437456567060459,0.952805787757244,1.04953182783854,0
2814,0,22,0,0,0,0,-0.172495274102079,0.825143201688272,2.14477211796247,0.176275992438563,5.67292225201072,0.151643050949653,0.178242381289865,0.237712665406427,-0.13881961762261,0.0170132325141777,33.5333333333333,1.28571428571429,0.12280701754386,0.00141776937618147,0.241181790774797,0.498643352426892,0.378071833648393,1.3485254691689,0.848721804511278,1.17824238128987,1
2825,0,30,3,0,0,0,0.42156862745098,0.185933147632312,0.0101010101010101,0.323529411764706,3.09090909090909,-0.00835654596100279,-0.00813559322033897,-0.0392156862745098,0.458181818181818,0,-0.0425531914893617,0.135593220338983,0.0925925925925926,0,0.000696378830083565,0.0376044568245125,0.00326797385620915,-0.121212121212121,1.0082023239918,0.991864406779661,0
2828,0,17,0,0,0,0,-0.660953800298063,0.290322580645161,0.202735317779566,0.926229508196721,1.07964601769911,0.0532959326788219,0.0521978021978022,0.0283159463487332,-0.47972972972973,0.0484351713859911,0.0549132947976879,0.033112582781457,1,0.0014903129657228,0.35343618513324,0.0995792426367461,0.187779433681073,0.0305711987127916,0.950391644908616,1.0521978021978,1
2829,0,18,0,0,0,0,-0.144741180349489,0.711475409836066,0.314171883892999,0.579294427959116,1.72623790552077,0.266229508196721,0.157303370786517,0.13386086383119,-0.0619396903015485,0.054071876030333,0.220652173913043,0.0967302452316076,0.994742376445847,0,0.361967213114754,0.536393442622951,0.181998021760633,0.231075697211155,0.864077669902913,1.15730337078652,0
2831,0,14,0,0,0,0,-0.662650602409639,1.19495412844037,0.0727272727272727,0.662650602409639,1.50909090909091,0.0275229357798165,0.0222634508348794,0.144578313253012,-2.02941176470588,0,6,1.5,0,0,0.00917431192660551,0.518348623853211,0.0481927710843374,0.218181818181818,0.978221415607985,1.02226345083488,1
2832,0,19,0,0,0,0,-0.950819672131147,1.21013133208255,0.00568181818181818,1.15409836065574,0.751231527093596,-0.129455909943715,-0.104229607250755,-0.226229508196721,-0.375545851528384,0.160655737704918,-0.456953642384106,0.283783783783784,0.921875,0,0.00375234521575985,0.74671669793621,0.00655737704918033,-0.169950738916256,1.11635750421585,0.895770392749245,0
2838,0,20,0,0,0,0,-0.428044280442804,0.216867469879518,0.16734693877551,0.904059040590406,1.10612244897959,-0.0265060240963855,-0.0251141552511416,-0.0811808118081181,-0.643979057591623,0,-0.129411764705882,0.268292682926829,0,0,0.0493975903614458,0.0530120481927711,0.151291512915129,-0.0897959183673469,1.02576112412178,0.974885844748858,0
2839,0,23,0,0,0,0,0.0890919474585951,0.82680412371134,1.64705882352941,0.0194174757281553,51.5,-0.348453608247423,-0.258409785932722,-0.193032552826956,0.486486486486487,0.309537407195888,-0.207107843137255,0.0339805825242718,0,0,0.0577319587628866,0.451546391752577,0.0319817247287264,-9.94117647058824,1.34845360824742,0.741590214067278,0
2843,0,20,0,0,0,0,-0.0423011844331641,0.571875,0,0.409475465313029,2.44214876033058,-0.24375,-0.195979899497487,-0.263959390862944,0.0503778337531486,0.125211505922166,-0.267581475128645,0.0846994535519126,0,0,0,0.2375,0,-0.644628099173554,1.24375,0.804020100502513,0
2848,0,14,0,0,0,0,-5.6875,1.08421052631579,0.010989010989011,5.6875,0.175824175824176,-0.126315789473684,-0.11214953271028,-0.75,-0.0848214285714286,1.34375,-0.8,0.866666666666667,0,0,0.0105263157894737,0.552631578947368,0.0625,-0.131868131868132,1.12631578947368,0.88785046728972,1
2849,0,38,0,0,0,0,0.189980017128176,0.074982852154393,6.17116060961313,0.0243505566657151,35.52738336714,0.0806572301552659,0.0871190436100353,0.0738509848701113,2.21215429403202,0.883242934627462,0.167054113392742,0.0429932313863124,0,5.70939194975735e-05,0.164120471409865,0.0317079254224606,0.150271196117613,2.6237322515213,0.919862462053157,1.08711904361004,0
2856,0,21,0,0,0,0,-0.460732984293194,0.49119373776908,0.0610687022900763,0.68586387434555,1.45801526717557,0.00782778864970646,0.00683760683760681,0.0209424083769634,-0.245210727969349,0,0.0285714285714286,0.103092783505155,0,0,0.0156555772994129,0.199608610567515,0.0418848167539267,0.0305343511450382,0.99320882852292,1.00683760683761,0
2857,0,23,0,0,0,0,-0.302659574468085,0.209806451612903,0.0986267166042447,0.852127659574468,1.17353308364544,0.0180645161290323,0.018305439330544,0.0372340425531915,-0.0388446215139442,0.111702127659574,0.068159688412853,0.418859649122807,0.989293361884368,0.00159574468085106,0.0407741935483871,0.10941935483871,0.0840425531914894,0.0436953807740325,0.982023626091423,1.01830543933054,0
2872,0,19,0,0,0,0,-0.433233830845771,0.16030032848428,0.129185091598231,0.945074626865672,1.0546752020149,0.0427029563585171,0.0438131921039961,0.045273631840796,-0.835377358490566,0.0154228855721393,0.0698710073710074,0.301169590643275,0.912280701754386,0,0.11515720319099,0.108024401689348,0.122089552238806,0.0477489768076398,0.958025830258303,1.043813192104,0
2874,0,80,0,0,0,0,0.28675,0.250552147239264,0.00945874934314241,0.47575,2.02224469160768,0.0542331288343558,0.0560344827586208,0.05525,1.49105545617174,0.4545,0.0613888888888889,0.165811965811966,0.875,0.04025,0.00441717791411043,0.11239263803681,0.0045,0.111729019211325,0.946938775510204,1.05603448275862,0
2878,0,24,1,0,0,0,-0.161591050341827,1.35443037974684,0.00540540540540541,0.689869484151647,1.43404634581105,0.00843881856540084,0.00490196078431371,0.00124300807955252,-2.33611111111111,0.294592914853947,0.00144092219020173,0.0724907063197026,0,0.00621504039776259,0.0253164556962025,0.670886075949367,0.00372902423865755,0.0017825311942959,0.995121951219512,1.00490196078431,0
2885,0,15,0,0,0,0,-0.325526932084309,0.493127147766323,0,0.733021077283372,1.36421725239617,-0.00171821305841924,-0.00171526586620929,-0.00234192037470726,-1.46273291925466,0,-0.00289017341040462,0.127737226277372,0.675496688741722,0,0,0.288659793814433,0,-0.00319488817891374,1.00171821305842,0.998284734133791,0
2891,0,23,0,0,0,0,0.44309462915601,0.394301994301994,0.0308008213552361,0.311381074168798,3.21149897330595,0.0273504273504274,0.0268606603245662,0.030690537084399,0.835425383542538,0.183503836317136,0.032,0.0748502994011976,0.0184453227931489,0,0.00854700854700855,0.211396011396011,0.00959079283887468,0.0985626283367557,0.973841961852861,1.02686066032457,0
2893,0,126,0,0,0,0,-0.324242424242424,0.660550458715596,1.32365145228216,0.365151515151515,2.73858921161826,0.108715596330275,0.12189267958169,0.538636363636364,-0.295596034124971,0.141666666666667,10.9384615384615,0.586206896551724,0.642857142857143,0,0.0975535168195719,0.118501529051988,0.483333333333333,1.47510373443983,0.891350855745721,1.12189267958169,0
2895,0,27,1,0,0,0,0.282682103232031,0.105513955071477,0.114349775784753,0.430294259527255,2.32399103139013,0.0568413886997958,0.0596002855103497,0.0805595754944525,1.7909604519774,0.397973950795948,0.0889717634523175,0.0468583599574015,0.990825688073395,0,0.034717494894486,0.0326752893124575,0.0492040520984081,0.187219730941704,0.943752105085887,1.05960028551035,0
2897,0,18,0,0,0,0,0.217741935483871,0.141051567239636,0.0291666666666667,0.774193548387097,1.29166666666667,-0.00808897876643074,-0.00800800800800805,-0.0258064516129032,-0.0811688311688312,0,-0.0275862068965517,0.0810055865921788,0.813664596273292,0,0.0070778564206269,0.076845298281092,0.0225806451612903,-0.0333333333333333,1.00807265388496,0.991991991991992,0
2901,0,14,0,0,0,0,-0.149053627760252,0.575,0.00657894736842105,0.839116719242902,1.19172932330827,-0.030952380952381,-0.0300230946882217,-0.0410094637223975,-0.878698224852071,0.0733438485804416,-0.0485074626865672,0.12565445026178,0.798301486199575,0,0.00416666666666667,0.44702380952381,0.0055205047318612,-0.0488721804511278,1.03095238095238,0.969976905311778,1
2902,0,14,0,0,0,0,-0.0357142857142857,0.348171701112878,2.61133603238866,0.267316017316017,3.74089068825911,0.473767885532591,0.900302114803625,0.322510822510823,-0.395454545454545,0.422077922077922,1.38604651162791,1,0,0.00108225108225108,1.02543720190779,0.211446740858506,0.698051948051948,1.20647773279352,0.526232114467409,1.90030211480363,0
2904,0,25,0,0,0,0,-0.0253913043478261,0.655720338983051,12.4246575342466,0.0253913043478261,39.3835616438356,0.405720338983051,0.57593984962406,0.133217391304348,0,0.811130434782609,0.293486590038314,0.0636015325670498,0,0,0.960805084745763,0.218220338983051,0.315478260869565,5.24657534246575,0.634541984732824,1.57593984962406,0
2909,0,33,0,0,0,0,0.200455580865604,0.0574912891986063,0.0364077669902913,0.312832194381169,3.19660194174757,0.00348432055749129,0.00349432172719322,0.0212604403948367,1.40408163265306,0.664388762338648,0.0348692403486924,0.220472440944882,0,0,0.00186660029865605,0.0292434046789447,0.0113895216400911,0.0679611650485437,0.99651784603905,1.00349432172719,0
2914,0,66,0,0,0,0,0.379482523831139,0.0510422969033607,1.36927223719677,0.084203359055833,10.5406698564593,0.0366316484241791,0.0378473603455134,0.151157512482978,2.1849710982659,0.775533363595098,0.188188753885278,0.0734312416555407,0.285714285714286,0,0.027941257356581,0.0129805841262857,0.115297321833863,1.5933014354067,0.963532825932213,1.03784736034551,0
2916,0,223,0,0,0,0,0.0905346596207647,0.126232863966255,0.0298140464115568,0.505672987255207,1.97725875845114,0.0492835432045158,0.050086682427108,0.123484612993472,0.882420091324201,0.244249300590612,0.131725109840007,0.0556652899982043,0.992417860151643,0,0.00601699646423919,0.0664661001178587,0.0150761579110973,0.244161032575292,0.952302335354506,1.05008668242711,0
2917,0,29,0,0,0,0,0.0539297658862876,0.0366934481901764,9.41176470588235,0.0426421404682274,23.4509803921569,0.0462188354178746,0.0484585323491098,0.233277591973244,0.396265560165975,0.746655518394649,0.579439252336449,0.0532786885245902,0,0.00167224080267559,0.0795162759877412,0.0138325188437008,0.40133779264214,5.47058823529412,0.953781164582125,1.04845853234911,0
2918,0,50,0,0,0,0,-0.221494102228047,0.741253051261188,0.170542635658915,0.338138925294889,2.95736434108527,0.0146460537021969,0.0130434782608695,0.0235910878112713,-0.178941625750136,0,0.0336448598130841,0.101190476190476,0.315217391304348,0,0.0358014646053702,0.319772172497966,0.0576671035386632,0.0697674418604651,0.987124463519313,1.01304347826087,1
2919,0,155,0,0,0,0,-0.0809156464866678,0.951674641148325,2.28497409326425,0.0809156464866678,8.05266711681296,0.00229665071770335,0.00227812055054577,0.00201240986080832,-0.0909624987760697,0.868941807814858,0.00736196319018405,0.0822085889570552,0,0.0295991950360557,0.211004784688995,0.65799043062201,0.184890155961764,0.0162052667116813,0.997727057486504,1.00227812055055,0
2920,0,24,0,0,0,0.00978473581213307,0.137068201948627,0.0623515961656846,1.1614481409002,0.226306465899026,4.4187866927593,0.140093219593703,0.153927915740651,0.352745792736935,1.77125748502994,0.352302922940655,0.920809248554913,0.131937172774869,0.994259471871412,0,0.104388356345088,0.0306921115117404,0.262843224092117,1.5587084148728,0.866605258750628,1.15392791574065,0
2928,0,15,0,0,0,0,-0.267826086956522,0.98326359832636,0.102564102564103,0.813913043478261,1.22863247863248,0.00418410041841004,0.00393700787401574,0.00347826086956522,-0.678,0.173913043478261,0.00588235294117647,0.112359550561798,0.979674796747967,0,0.100418410041841,0.813807531380753,0.0834782608695652,0.00427350427350427,0.996078431372549,1.00393700787402,0
2929,0,24,0,0,0,0,-0.00603448275862069,0.0943150350219906,0.0243589743589744,0.672413793103448,1.48717948717949,0.0304609871314546,0.0313495389773679,0.161206896551724,0.0310457516339869,0.143965517241379,0.201291711517761,0.211538461538462,0,0,0.00309496660693924,0.0571754357387197,0.0163793103448276,0.23974358974359,0.969603381014304,1.03134953897737,0
2932,0,16,0,0,0,0,0.137577002053388,0.11021897810219,0.246478873239437,0.583162217659138,1.71478873239437,0.0145985401459854,0.0147275405007363,0.0410677618069815,-0.251572327044025,0.367556468172485,0.0709219858156028,0.258064516129032,0.952380952380952,0.0205338809034908,0.0510948905109489,0.0372262773722628,0.143737166324435,0.0704225352112676,0.985486211901306,1.01472754050074,0
2937,0,13,0,0,0,0,-0.376744186046512,0.0631443298969072,0.0246575342465753,0.848837209302326,1.17808219178082,0.0416666666666667,0.0430728241563054,0.112790697674419,-1.96794871794872,0.0383720930232558,0.134349030470914,0.014018691588785,0.970238095238095,0,0.0077319587628866,0.015893470790378,0.0209302325581395,0.132876712328767,0.958705832269051,1.04307282415631,0
2939,0,13,0,0,0,0,0.62540192926045,0.173363949483352,0.029616724738676,0.922829581993569,1.08362369337979,0.0160734787600459,0.0163360560093349,0.022508038585209,3.2,0.0482315112540193,0.0234113712374582,0.285714285714286,0.986979166666667,0,0.0195177956371986,0.0861079219288175,0.0273311897106109,0.024390243902439,0.983926521239954,1.01633605600933,0
2942,0,15,0,0,0,0,-0.0506329113924051,0.897388059701492,12.9166666666667,0.0506329113924051,19.75,0.0597014925373134,0.0632411067193677,0.135021097046413,-0.0388548057259714,1.09282700421941,3.55555555555556,0.888888888888889,0,0.0210970464135021,0.289179104477612,0.171641791044776,0.654008438818565,2.66666666666667,0.940520446096654,1.06324110671937,0
2953,0,63,0,0,0,0,-0.096403229752875,0.205106668906434,0.0522041763341067,0.843650599461708,1.18258101851852,0.0745842432387032,0.0772308227517828,0.108637142158062,0.347390993566833,0.247125030584781,0.141041931385006,0.0678612276019825,0.99802683504341,0.000244678248103744,0.0302368553670418,0.0991096925919704,0.0440420846586738,0.128472222222222,0.928306152107218,1.07723082275178,0
2954,0,54,0,0,0,0,-0.0788834951456311,0.931071049840933,4.26153846153846,0.0788834951456311,11.4444444444444,0.0201484623541888,0.0204191295002687,0.0461165048543689,-0.0573457127252867,0.828883495145631,0.372549019607843,0.735294117647059,0,0,0.146871686108165,0.189819724284199,0.336165048543689,0.527777777777778,0.979989468141127,1.02041912950027,0
2955,0,14,0,0,0,0,-0.0377049180327869,0.274658573596358,0.83419689119171,0.316393442622951,3.16062176165803,0.0424886191198786,0.0443037974683544,0.0918032786885246,-0.0790816326530612,0.59344262295082,0.142131979695431,0.076530612244898,0.971098265895954,0.00983606557377049,0.122154779969651,0.140364188163885,0.263934426229508,0.290155440414508,0.957575757575758,1.04430379746835,0
2956,0,120,0,0,0,0,-0.0741790605212782,0.7057902252522,6.55920114122682,0.0774186423207186,8.80518638573744,0.292182965590308,0.383656928567108,0.233507583566485,-0.262876424524098,0.664776910616993,2.85078651685393,0.180159101544221,0,0.00511706670593432,0.635404670873831,0.299092542263577,0.507804447062288,2.05607779578606,0.722722503934254,1.38365692856711,0
2958,0,16,0,0,0,0,-0.197645079899075,0.383045525902669,0.0205850487540628,0.388141295206056,2.25830959164292,0.0251177394034537,0.0246343341031563,0.0134566862910008,-0.298507462686567,0.485281749369218,0.113074204946996,0.230769230769231,0.790794979079498,0,0.0149136577708006,0.172684458398744,0.00798990748528175,0.0303893637226971,0.97595792637115,1.02463433410316,0
2965,0,38,0,0,0,0,0.160839160839161,0.55746140651801,0.834862385321101,0.381118881118881,2.38333333333333,0.145797598627787,0.170682730923695,0.297202797202797,0.139130434782609,0.342657342657343,0.512048192771084,0.48780487804878,0.75,0.0174825174825175,0.156089193825043,0.168096054888508,0.318181818181818,0.708333333333333,0.854202401372213,1.17068273092369,0
2966,0,22,0,0,0,0,-0.132406730065838,0.987187804086928,0.0414201183431953,0.370885149963424,2.69625246548323,0.00681154719429127,0.00684373472380639,0.0307242136064375,-0.104815864022663,0.451353328456474,0.0423387096774194,0.0413306451612903,0.984894259818731,0.0117044623262619,0.00340577359714564,0.959130716834252,0.0153621068032187,0.0828402366863905,0.993202783621945,1.00684373472381,1
2969,0,44,0,0,0,0,0.150617283950617,0.0697384806973848,0.0185185185185185,0.666666666666667,1.5,0.00273972602739726,0.00274725274725274,0.054320987654321,0.117443868739206,0.283950617283951,0.0565552699228792,0.172727272727273,1,0,0.00062266500622665,0.0323785803237858,0.0123456790123457,0.0814814814814815,0.997260273972603,1.00274725274725,0
2971,0,16,0,0,0,0,0.221485411140584,0.294161123429416,5.40909090909091,0.0291777188328912,34.2727272727273,0.201773835920177,0.119947275922671,0.362068965517241,0.132897603485839,0.220159151193634,0.518026565464896,0.0857988165680473,0,0.0013262599469496,0.0879526977087953,0.214338507021434,0.157824933687003,12.4090909090909,0.892899176147509,1.11994727592267,1
2981,0,29,0,0,0,0,0.432692307692308,0.185378590078329,0.156862745098039,0.490384615384615,2.03921568627451,0.00174064403829417,0.00174216027874574,0.00961538461538462,-1.4131455399061,0.230769230769231,0.0104166666666667,0,1,0,0.0139251523063534,0.0774586597040905,0.0769230769230769,0.0196078431372549,0.998260869565217,1.00174216027875,0
2990,0,37,0,0,0,0,0.534441805225653,0.286469034341063,0.0115864527629234,0.156769596199525,6.37878787878788,0.0352216025829175,0.035366931918656,0.0167668017325695,3.74717636837533,0.818219924549392,0.018295471870712,0.100401606425703,0.956204379562044,0,0.0038156736131494,0.0807161725858527,0.00181640352102836,0.106951871657754,0.965841161400512,1.03536693191866,0
2996,0,13,0,0,0,0,0.116005873715125,0.2531328320802,0.2,0.198237885462555,5.04444444444444,0.0551378446115288,0.0581241743725232,0.0646108663729809,0.73542600896861,0.738619676945668,0.0681114551083591,0.0486111111111111,0,0,0.0338345864661654,0.121553884711779,0.039647577092511,0.325925925925926,0.945068664169788,1.05812417437252,0
2997,0,41,43,0,0,0,0.182671081677704,0.105986059860599,0.875748502994012,0.245768947755703,4.0688622754491,0.0601681016810168,0.0632066329277485,0.107983811626196,0.830812854442344,0.602281089036056,0.226728466589417,0.0923076923076923,0,0.00699043414275202,0.119926199261993,0.0505330053300533,0.21523178807947,0.43937125748503,0.940550941867531,1.06320663292775,0
3003,0,41,0,0,0,0,-0.240301100173712,0.108585001696641,0.11960542540074,0.469600463231036,2.12946979038224,0.0196810315575161,0.0200761509172724,0.0671685002895194,-0.0261248185776488,0.469600463231036,0.199312714776632,0.263440860215054,0,0,0.0164574143196471,0.0568374618255853,0.0561667631731326,0.143033292231813,0.980318968442484,1.02007615091727,0
3006,0,22,0,0,0,0,-2.5593220338983,0.952380952380952,0.224489795918367,3.32203389830508,0.301020408163265,0.00865800865800866,0.00873362445414849,0.0338983050847458,-0.441441441441441,0.440677966101695,0.4,0.2,0.888888888888889,0,0.19047619047619,0.168831168831169,0.745762711864407,0.0102040816326531,0.991341991341991,1.00873362445415,0
3013,0,46,0,0,0,0,0.518120045300113,0.241837509491268,6.77777777777778,0.0407701019252548,24.5277777777778,0.113705391040243,0.127446808510638,0.169592298980747,1.47149460708783,0.755662514156285,0.300250626566416,1.14285714285714,0,0.0065118912797282,0.185269552012149,0.112566438876234,0.276330690826727,4.15972222222222,0.886959803736554,1.12744680851064,0
3018,0,20,0,0,0,0,0.293979671618452,0.0851370851370851,0.00498753117206983,0.627052384675528,1.59476309226933,0.00692640692640693,0.00697471665213611,0.0187646598905395,0.769516728624535,0,0.0188235294117647,0.0851735015772871,0.355987055016181,0,0.00115440115440115,0.0363636363636364,0.00312744331508991,0.029925187032419,0.993073593073593,1.00697471665214,0
3021,0,21,1,0,0,0,0.862332695984704,0.473389355742297,0.2,0.0573613766730402,15.3823529411765,0.0532212885154062,0.0562130177514792,0.0726577437858509,1.46285714285714,0,0.0772357723577236,1.09090909090909,1,0,0.00840336134453781,0.11624649859944,0.011472275334608,1.11764705882353,0.946778711484594,1.05621301775148,0
3022,0,14,0,0,0,0,0.051038062283737,0.0393909301555776,0.00588235294117647,0.441176470588235,2.26666666666667,0.0307845084409136,0.0312080536912751,0.0804498269896194,-3.07874015748031,0.210207612456747,0.143297380585516,0.0727272727272727,0.428571428571429,0,0.00099304865938431,0.00529625951671632,0.00259515570934256,0.182352941176471,0.969736413927758,1.03120805369128,0
3026,0,18,0,0,0,0,0.0992805755395683,0.0969534393561985,0.0078740157480315,0.548201438848921,1.8241469816273,-0.0258670243341636,-0.0252147926783713,-0.194244604316547,0.181500872600349,0.402877697841727,-0.200296735905045,0.126893939393939,1,0,0.000574822762981414,0.0607396052883694,0.00431654676258993,-0.354330708661417,1.02586702433416,0.974785207321629,0
3027,0,49,0,0,0,0,0.293552812071331,0.240470048724563,0.518518518518518,0.185185185185185,5.4,0.00831183720263686,0.00832376578645233,0.0397805212620027,0.0765661252900232,0.717421124828532,0.0672853828306264,0.280487804878049,0,0,0.0200630553167097,0.117798796216681,0.0960219478737997,0.214814814814815,0.991744947338457,1.00832376578645,0
3041,0,15,0,0,0,0,0.0335731414868106,0.0931223371880706,2.72222222222222,0.258992805755396,3.86111111111111,0.0699939135727328,0.075261780104712,0.275779376498801,0.304347826086957,0.479616306954436,0.934959349593496,2.66666666666667,0.25,0,0.178940961655508,0.0316494217894096,0.705035971223022,1.06481481481481,0.930006086427267,1.07526178010471,0
3042,0,26,0,0,0,0,-0.566883805484018,0.333544403989235,0.168157423971377,0.677473110134828,1.47607334525939,0.0957733101155612,0.105455813142758,0.0916527798818361,-2.35680751173709,0.133464626571732,0.129828326180257,0.00585241730279898,0,0,0.119043849928764,0.210542979262308,0.11392213301015,0.135286225402504,0.904604225796279,1.10545581314276,0
3044,0,21,0,0,0,0,-0.320512820512821,2.02747252747253,0.00363636363636364,0.881410256410256,1.13454545454545,-1.02747252747253,-0.506775067750677,-0.599358974358974,-0.740808823529412,0.092948717948718,-0.846153846153846,0,0.972222222222222,0,0.00549450549450549,0.972527472527473,0.00320512820512821,-0.68,2.02747252747253,0.493224932249323,1
3046,0,60,0,0,0,0,-0.35137481910275,0.950449310213897,2.17956423741548,0.385238784370478,2.06268656716418,0.0203138843184407,0.020731077241023,0.0929088277858177,-0.0966733200266134,0.417076700434153,15.2857142857143,0.523809523809524,0.959016393442623,0,0.183584356410581,0.918934312112391,0.839652677279305,0.191641791044776,0.979689971527997,1.02073107724102,0
3047,0,16,0,0,0,0,0.346828609986505,0.32168458781362,0.134433962264151,0.572199730094467,1.74764150943396,-0.0125448028673835,-0.0123893805309735,-0.00944669365721997,1.35714285714286,0.444669365721997,-0.0116182572614108,0.0614525139664804,0.992846924177396,0,0.102150537634409,0.17831541218638,0.0769230769230769,-0.0165094339622642,1.01254480286738,0.987610619469027,0
3051,0,29,0,0,0,0,0.569838056680162,0.183559084539935,0.0294784580498866,0.892712550607287,1.12018140589569,0.0116767865483419,0.0118147448015122,0.0253036437246964,-0.52122641509434,0.0850202429149798,0.0298329355608592,0.455882352941176,1,0,0.0121438580102756,0.0803362914525922,0.0263157894736842,0.0283446712018141,0.988323213451658,1.01181474480151,0
3054,0,23,0,0,0,0,-0.0154440154440154,0.09375,1.10843373493976,0.32046332046332,3.12048192771084,0.0197610294117647,0.0201028517999065,0.166023166023166,-0.0970873786407767,0.528957528957529,0.511904761904762,0.4,0,0,0.0422794117647059,0.0330882352941176,0.355212355212355,0.518072289156627,0.980293308890926,1.02010285179991,0
3058,0,29,0,0,0,0,-0.0946450809464508,0.0914821050813798,0.33046875,0.199252801992528,5.01875,0.0135561024046971,0.0135030532381526,0.048879202988792,-0.684165599658557,0.51821295143213,0.0816644993498049,0.127324298770879,0,0,0.0182618831757544,0.0512023485731555,0.0658468244084682,0.2453125,0.986676849966056,1.01350305323815,1
3060,0,29,0,0,0,0,-0.0167164179104478,0.057154276578737,3.49006622516556,0.0901492537313433,11.0927152317881,0.0601518784972022,0.0635021097046413,0.179701492537313,-0.30952380952381,0.733134328358209,0.494252873563218,0.0164609053497942,0,0,0.105315747402078,0.00959232613908873,0.314626865671642,1.99337748344371,0.94028962507439,1.06350210970464,0
3062,0,13,0,0,0,0,-0.160540135033758,0.240802675585284,0.224093264248705,0.579144786196549,1.72668393782383,0.0144927536231884,0.0146478873239437,0.0195048762190548,-0.298283261802575,0.317329332333083,0.0289855072463768,0.0921409214092141,0.857142857142857,0,0.0964325529542921,0.0680044593088071,0.129782445611403,0.0336787564766839,0.985563575791227,1.01464788732394,0
3067,0,13,0,0,0,0,0.150984682713348,0.209355828220859,0.0739130434782609,0.50328227571116,1.98695652173913,-0.0176380368098159,-0.0172932330827068,-0.050328227571116,0.17741935483871,0,-0.0582278481012658,0.0905349794238683,0.864705882352941,0,0.0130368098159509,0.0943251533742331,0.037199124726477,-0.1,1.01759755164499,0.982706766917293,1
