"X","X2014_NT_nm","X2014_STA_nm","X2014_TATL_nm","X2014_LD.LDE_nm","X2014_F11100_nm","X2014_ARL_nm","X2014_WCEBITDA_nm","X2014_F10300_nm","X2014_F05200_nm","X2014_EBITDAIE_nm","X2014_ROS_nm","X2014_EBITIE_nm","X2014_ROL_nm","X2014_COGSSALES_nm","X2014_RETA_nm","X2014_EBITDA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_EBITDATA_nm","X2014_EBITTA_nm","X2014_ROI_nm","X2014_AL_nm","X2014_IOL_nm","X2014_F16200_nm","X2014_TOD_nm","X2014_WCTA_nm","X2014_CARCL_nm","X2014_CFD_nm","X2014_NET_nm","X2014_CFS_nm","X2014_APS_nm","X2014_ROE_nm","X2014_ER_nm","X2014_CAPAS_nm","X2014_F01000_nm","X2014_GL_nm","X2014_F12000_nm","not_survive"
2643,0.41142935395921,-0.00792761404172536,-0.0620190036148213,-0.451834972686519,-0.0682646515764002,0.403963760503258,-0.233477867960759,0.765086776724212,-0.0200943546900195,0.0686356335677031,0.125411626626534,0.0887715647744833,0.547090198385979,-0.244315748025016,-0.554419485927884,-0.0753284430143574,-0.0460361800572314,-0.168123177601704,0.148505382163326,0.152892406262167,0.81984176078917,-0.118189817387066,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.0160083086681527,-0.211675896216627,-0.100516906455809,0.107326176937066,-0.0266940595105183,-0.0343778550791867,0.180652104731518,-0.168324154846112,0.311147070510804,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
2644,-0.184099916862284,-0.0214469489023054,-0.102601485894506,-1.07145420036324,-0.0862486481724389,-0.207549386184198,-0.164067517068196,-0.402211692240276,-0.0200943546900195,0.0354822253966969,0.0393940791473691,0.041425430667294,-0.125872492214233,-0.00267479980305296,0.374736222035735,-0.290801076356378,-0.373727579976984,-0.167718327281022,-0.014742086719142,-0.0147710491911026,-0.0946842902091041,-0.0508877585779319,-0.0167786612012679,-0.02084670383929,-0.0289719707178379,-0.0189025595525641,-0.0726361171145561,-0.0154550575523749,-0.13482507856196,-0.0264795963461646,-0.0325503158639665,-0.173171394104032,-0.0415493208604326,-0.0270894817066568,-0.0425395019277903,-0.152460422231761,-0.0929432656554016,1
2648,-0.181446741619364,-0.0990212042018548,-0.135287567582864,0.724589849620658,-0.0862486481724389,-0.227028908637665,-0.174580557799447,-0.456822146928673,-0.0200943546900195,-0.512722487839141,0.0402974169329801,-0.496130846473292,-0.181359322409849,-0.50285042330371,-0.853322875214431,-0.278237074412237,-0.537573279936861,-0.154122104011443,-0.163487479143587,-0.162629431412682,-0.0871200948472957,-0.169680345284429,-0.0167786612012679,-0.02084670383929,-0.0303165128283852,-0.229522115205757,-0.144824122340413,-0.163879637759798,-0.0259020231144425,-0.0347206768534278,-0.0144527235739464,-0.191585999991384,-0.0428452267050382,-0.0395912446469868,-0.0425395019277903,-0.174422087995671,-0.0929432656554016,0
2649,-0.155138509731963,-0.0681020801061342,-0.116131660557256,1.07284604822586,-0.0862486481724389,-0.236572137845277,-0.927691906438586,-0.489247104399909,-0.0200943546900195,-0.486461943866953,0.0586826542690873,-0.468069914369077,-0.123942265872401,-0.473631481753563,-0.0555942366312789,-0.336659683452493,-0.47203499995291,-0.132496349381665,-0.157694550127407,-0.154136484315982,0.0802298690627377,-0.175584105147504,-0.0167786612012679,-0.02084670383929,-0.0330968373309772,0.0220443054712446,-0.264602266632788,-0.170939314546842,-0.0132993555420025,-0.0392688173866856,-0.0284661677750299,0.00439801980971973,-0.0702659752710697,-0.0374293721410253,-0.0425395019277903,-0.169628764379913,-0.0929432656554016,0
2652,-0.167018526542817,-0.0875376840167971,-0.110934706396304,0.30860680673491,-0.0862486481724389,-0.201047535974411,-0.0795895131045585,-0.352720967678916,-0.0200943546900195,-0.360582597217659,0.0139125044425656,-0.350528641561833,-0.20672752897766,-0.347699205408289,-0.853322875214431,-0.317499580487678,-0.537573279936861,-0.174803207892961,-0.0868778220718402,-0.0880178786507794,-0.299986637922406,-0.173991457902353,-0.0167786612012679,-0.02084670383929,-0.0325743469910188,0.049319134475832,-0.222627936347656,-0.170580504723009,-0.168132128574837,-0.0368200308542085,-0.0270164296280675,-0.211973599366667,-0.00431544076107294,-0.0413686356016377,-0.0425395019277903,-0.161946410358924,-0.0929432656554016,0
2654,-0.183713414586952,0.0856545957824635,-0.134535656653106,1.0945022623842,-0.0862486481724389,-0.179966681695486,-0.326996847825841,-0.00799247245840957,-0.0200943546900195,-0.490068549885556,0.0296889725785567,-0.470957666697146,-0.167710302626863,-0.525905283066522,-0.83308227680089,-0.230807967073104,0.314424359854497,0.234365516209905,-0.12460563504344,-0.120375547091312,-0.17560197136608,-0.0684420690071595,-0.0167786612012679,-0.02084670383929,-0.0292232111957335,0.0725338877447074,-0.178924541273506,-0.125563719963809,-0.0547081204228768,-0.0333619329992316,-0.031903386223009,0.564728170382003,-0.0273599008791986,-0.0337329441476723,-0.0425395019277903,-0.116385496510014,-0.0929432656554016,0
2659,-0.189097939148678,0.0394843507384874,-0.0807632210692274,0.459369773896895,-0.0862486481724389,-0.199681205133224,0.2183960299821,-0.246913211720147,-0.0200943546900195,-0.342314392715267,0.0418936063980455,-0.326898382947757,-0.0372429326850925,-0.447597794078008,0.543646426200098,-0.277294774266426,-0.177112740025133,-0.163669824074199,-0.0885060619718611,-0.0864240605094194,-0.073439299462461,-0.157584663265798,-0.0167786612012679,-0.02084670383929,-0.0190792521586046,0.293686356542355,-0.241381244769905,-0.151090866355424,-0.0700113596179825,-0.0383598264945007,-0.0354426340772873,-0.0784677066833644,-0.0451761308359348,-0.0361296182579909,-0.0425395019277903,0.135493788788034,-0.0929432656554016,0
2660,-0.189007779257955,0.0350544843672901,0.00707961376169893,-1.07145420036324,-0.0862486481724389,-0.199793726496616,0.22385937678904,-0.46876818389176,-0.0200943546900195,-0.16521429906708,0.0355785742785245,-0.15455160544727,0.0246422685299917,-0.465906917993127,-0.853322875214431,-0.326294381848577,-0.504804139944886,-0.172677743709379,-0.127724989271282,-0.125090697454115,-0.126308843968337,-0.0473270774550002,-0.0167786612012679,-0.02084670383929,-0.0195793230759024,0.277964438075705,-0.0648295316415304,-0.0110239069884627,-0.0997176474673054,-0.0360102938634495,-0.0355447950650699,-0.166594749144263,-0.0360755821567453,-0.0367021080733925,-0.0425395019277903,0.115051007651905,-0.0929432656554016,0
2662,-0.175293860116891,0.15180734475015,-0.161551253320597,-1.07145420036324,-0.0862486481724389,-0.231803527090765,-0.589582011835315,-0.176943566650638,-0.0200943546900195,0.694406212795469,-0.23720469178747,0.534064952643353,-0.232663160730931,-0.340457460696885,-0.853322875214431,-0.302108678106105,0.576577479790299,-0.127908045747267,1.2757336564526,1.29154727391417,-1.55546283334208,-0.175143959009247,-0.0167786612012679,-0.02084670383929,-0.0317641099985586,-9.6524905473456,-0.262752812767343,-0.170087812803839,-0.250049467795697,-0.0338433136568062,0.0666300341773547,-0.341533505074108,0.363320704225272,-0.508462451971451,-0.0425395019277903,-0.177669977081286,-0.0929432656554016,1
2666,-0.191145327719532,-0.105223164090471,-0.129007394009338,1.03860046686019,-0.0862486481724389,-0.22731199909971,0.989114336366247,-0.436343226420524,-0.0200943546900195,-0.488542636894297,0.0229614385970705,-0.471869661148875,-0.193300338757018,0.0729135745863201,-0.19346818428196,-0.254993670815576,-0.537573279936861,-0.119473664066386,-0.122716022781692,-0.122313126488472,-0.231037916600183,-0.174108072626396,-0.0167786612012679,-0.02084670383929,0.0337205159047171,0.141057541556979,-0.237616053218243,-0.16929196808615,-0.158230032625063,-0.0372490326794978,-0.0160907376034754,-0.207369947894829,-0.0172807368357239,-0.0407182180422319,-0.0425395019277903,-0.0952050653221884,-0.0929432656554016,0
2668,-0.190110928774115,-0.0284913118982088,-0.135432458878437,1.02634161621546,-0.0862486481724389,-0.235528865706236,0.286886183278471,-0.46876818389176,-0.0200943546900195,-0.499526344923351,0.0245251084769746,-0.481226100367946,-0.189539256520358,-0.421680277916889,-0.7651453524338,-0.333518682966458,-0.570342419928836,-0.144439433841792,-0.126581573974484,-0.123914444541187,-0.217800405476715,-0.175490253730146,-0.0167786612012679,-0.02084670383929,-0.0096349641672541,0.120230299021419,-0.263678053353811,-0.170697661819707,-0.15372907992062,-0.0391536853930246,-0.0272335999397367,-0.20079330293506,-0.0197148761364431,-0.0403977874714387,-0.0425395019277903,-0.102026555643254,-0.0929432656554016,0
2671,-0.158454278579622,-0.0622550743148767,0.0307206601409333,-1.07145420036324,-0.0862486481724389,-0.0281611402028637,-0.00976946803112961,-0.352720967678916,-0.0200943546900195,0.232626598985009,0.0517766080604097,0.293139055034623,0.0611306953770764,-0.147200995587073,1.04678569089916,-0.32660848189718,-0.47203499995291,-0.174533307679173,0.0719933812823116,0.0737345146492781,0.0161819761385977,0.0202761138450512,-0.0167786612012679,-0.02084670383929,-0.0329885391265949,0.038104409101582,0.274300707413922,0.0731060414425394,-0.148327936675288,-0.0280797428451209,-0.0347140770141131,-0.192901328983338,-0.0600461164912859,-0.0350876587023596,-0.0425395019277903,-0.165182806308192,-0.0929432656554016,0
2672,-0.186990300018688,0.142550836018676,-0.129260787305213,-1.07145420036324,-0.0862486481724389,-0.13717456257091,-0.861648744054954,-0.344188084133854,-0.0200943546900195,-0.488142872406235,0.0227625848542583,-0.470413676432701,-0.188825687267474,-0.529410178805761,-0.289138987903677,-0.212276064205496,-0.373727579976984,-0.0369516737006531,-0.148458150573674,-0.145579529339739,-0.231963746060908,-0.175801558444418,-0.0167786612012679,-0.02084670383929,-0.0257944151475034,0.0221935222246828,-0.248227367030134,-0.170906173675646,-0.124022792071297,-0.0370819831286078,-0.0333804705559438,-0.157387446200587,-0.0171098418845547,-0.0402521916171002,-0.0425395019277903,-0.125879660953505,-0.0929432656554016,0
2679,-0.18060216274095,-0.11947186421801,-0.0678553492857191,-1.07145420036324,-0.0862486481724389,-0.218467695144375,0.0114553261514743,-0.398798538822251,-0.0200943546900195,-0.435000158058653,0.140919655772852,-0.425862933426055,-0.022744911016918,-0.132662611656592,0.686797273090789,-0.232378467316122,-0.570342419928836,-0.134318175824736,-0.147038937805123,-0.146649223478787,0.995976060445519,0.751090646004689,-0.0167786612012679,-0.02084670383929,-0.0306099975737722,0.0685968652999004,1.07973244935185,0.982580693760774,0.183842372912595,0.0081008467780218,-0.034464775961005,0.292455069047584,-0.187336959175524,-0.0268284967126619,-0.0425395019277903,-0.144118805553638,-0.0929432656554016,0
2680,-0.190894019927535,-0.107491542574188,0.122339763897649,-1.07145420036324,-0.0817526490234292,-0.166215049289474,0.760714805939622,-0.171823836523601,-0.0200943546900195,-0.191094255445468,0.0578649040000154,-0.208233388603159,0.0244032613672379,-0.312306635934081,0.384671080397986,-0.183692959782575,0.248886079870546,-0.160093646241506,-0.142002804197861,-0.142132019749675,0.0602395136805887,-0.175003673707049,-0.0167786612012679,-0.02084670383929,0.013332518991856,0.235892225900537,-0.231833426349859,-0.169913232358559,0.00380426473488035,-0.0379781474262281,-0.0340295941532704,0.0293892706568404,-0.0671113960201401,-0.0390376144892451,-0.0425395019277903,0.19499210289028,-0.0929432656554016,0
2684,-0.181235200839458,0.564435967457736,-0.087828381220936,-1.07145420036324,-0.0862486481724389,-0.0674474060306391,0.297003120761821,-0.465355030473735,-0.0200943546900195,-0.129692790312429,0.0328907583573278,-0.114996607332403,0.106440500143237,-0.503900199421634,-0.559612697329797,-0.320012380876506,-0.570342419928836,0.928515128546356,-0.0604211816872008,-0.0579000524502111,-0.14898698617719,-0.17516795556208,-0.0167786612012679,-0.02084670383929,-0.0303944552039218,0.206602011883973,-0.232412271176656,-0.17011767572471,-0.0709115501588711,-0.0385978186432949,-0.0359462565076777,-0.0666297457557809,-0.0320939932663454,-0.0289790713838493,-0.0425395019277903,-0.0486725521345646,-0.0929432656554016,0
2689,-0.187156185307764,-0.0172911093837961,-0.114890939807032,0.950681522392544,-0.0862486481724389,-0.189851430681483,-0.0607554672056316,0.316257102253948,-0.0200943546900195,-0.126535322867571,0.076523378019002,-0.11239956200163,-0.020707633408528,0.487732018334453,-0.481705488341832,-0.0734438427227362,2.50995673931684,-0.163737299127646,0.257692509695267,0.256166157906624,0.172116267162647,-0.0899951754154333,-0.0167786612012679,-0.02084670383929,-0.0254902164634613,0.0652191805508751,-0.181385094545747,-0.10629301235458,-0.0610094542090968,-0.0316118658473536,-0.0316833121915724,-0.0653144167638272,-0.0843708696341571,-0.0231929956105669,-0.0425395019277903,-0.120117519316506,-0.0929432656554016,0
2694,-0.186910788417955,0.120934239508784,-0.0994123135762509,1.00209610980052,-0.0862486481724389,-0.186578811487735,0.366036262738578,-0.106973921581129,-0.0200943546900195,-0.389177411765153,0.025510873424656,-0.382891821837633,-0.161160641862401,-0.509230465516409,0.613494891270824,-0.151340654776411,0.478270059814373,-0.124264392861126,-0.121188620403688,-0.122718375377584,-0.209803505837646,-0.175830382396882,-0.0167786612012679,-0.02084670383929,-0.0259327996576686,0.159874595533364,-0.248173188119221,-0.170961256801733,-0.0781130744859797,-0.0386569975886647,-0.0347322217107808,-0.0903056676109478,-0.0211769733356285,-0.0394963072061173,-0.0425395019277903,-0.0727342363042333,-0.0929432656554016,0
2695,12.4788158770866,-0.103047897914571,-0.0830332620325167,-0.284103653092503,-0.0862486481724389,-0.0770496301296447,-0.165985725229451,-0.467061607182748,-0.0200943546900195,-0.275330976206497,0.110415118950714,-0.295391371462323,-0.0290065570818111,-0.170432404030317,-0.364560923363886,-0.323781581459748,-0.603111559920811,-0.175204684460971,-0.0838934377173489,-0.0948864361202277,0.602411556504988,-0.092513647249634,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,0.0276140921092621,-0.15477215505532,-0.127031623511823,-0.106018981253525,-0.0231667531065153,-0.0284674774861877,-0.207304181445231,-0.14281665829808,-0.0334379245762041,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
2696,-0.188541843552942,-0.0683944915731802,-0.0630207028956411,-0.995784294681859,-0.0278006592353132,-0.0295181470015652,-0.0632653474417221,2.41705303104822,-0.0200943546900195,-0.317836374817995,0.0486676436499341,-0.318287356503645,-0.0846075291755515,-0.465534861572988,0.217187645851977,0.685735974751992,0.64211575977425,-0.174886254112588,-0.129402603329601,-0.130188212182363,-0.0143215756190701,-0.161439444939612,-0.0167786612012679,-0.02084670383929,-0.0217130066266756,0.089505359962967,-0.22122849296557,-0.153404934925206,0.755463366376838,-0.0326308213593618,-0.0331359239200833,-0.206165915971425,-0.0550613270299084,-0.0370302092045432,-0.0425395019277903,-0.104559443224467,-0.0929432656554016,0
2702,-0.162490124459982,-0.0141810503172938,-0.128768889322185,1.09030211085561,-0.0772566498744196,-0.20852768118401,-0.159047051786722,0.104641590336409,-0.0200943546900195,-0.45357068242369,0.028713139410836,-0.436251453346978,-0.178065716106554,-0.113349011694008,-0.325549122622003,0.344937422017163,0.281655219862522,-0.00139232053406165,-0.0814137632841961,-0.0797249762501501,-0.183825705613324,-0.143345918137989,-0.0167786612012679,-0.02084670383929,-0.0328235812335881,-0.0167562776579528,-0.211413208486253,-0.155094088425969,-0.0232014514917768,-0.0359027303499538,-0.0298524385853085,-0.0100705991017711,-0.0258835235914449,-0.0378461402069942,-0.0425395019277903,-0.16800868595711,-0.0929432656554016,0
2704,-0.185069722956436,-0.0850331129004387,-0.0595314350983215,-1.07145420036324,-0.0862486481724389,-0.149126964009299,-0.0110649321030016,-0.480714220854847,-0.0200943546900195,-0.307300334085683,-0.133447430422771,-0.321761370205567,-0.712589810266788,0.949777663698564,-0.0228320274027075,-0.217301664983152,-0.570342419928836,-0.171092079953374,0.113213458161143,0.0721273594809624,-1.1674633866224,-0.174876261927437,-0.0167786612012679,-0.02084670383929,-0.0282132039775317,0.0213334971407708,-0.132795957612975,-0.169754672588789,-0.2734544218588,-0.0363530254819146,-0.0319424852942255,-0.375732058864904,0.214056236536819,-0.053091022993858,-0.0425395019277903,-0.152629512929215,-0.061752063393094,0
2707,-0.119760387179647,0.0240122615171194,-0.1023034182183,-1.07145420036324,-0.0862486481724389,0.00390209020366128,-0.0519491394529529,-0.318589433498668,-0.0200943546900195,0.197105090230358,0.0239102654510413,0.221220876643958,-0.182389892493685,-0.280795948688633,0.389224971839017,-0.325980281799973,-0.504804139944886,-0.173993507251597,0.350675397095204,0.358131945381611,-0.22274152203217,-0.115001958247417,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.0817244058157601,-0.101132883666439,-0.0952430706351926,-0.16003041370684,-0.0300530639029796,-0.0336026693351094,-0.210000605878736,-0.0188083260723675,-0.0384270197698119,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,1
2709,-0.187016561455428,0.21138356808827,-0.10032367194311,1.09721309650528,-0.0862486481724389,-0.230560282144053,0.141429030319208,-0.441462956547561,-0.0200943546900195,-0.236257316576381,0.0602325275256678,-0.219877284152124,0.240152039595586,-0.35916354739352,-0.853322875214431,-0.313416279855832,-0.635880699912787,-0.148892787369297,-0.00204755761258267,0.000184101997701043,0.0944097723835196,-0.147661552861174,-0.0167786612012679,-0.02084670383929,-0.0257476834519738,0.257566526976824,-0.238339537434763,-0.135886862115947,-0.0466064055548797,-0.0385708561860487,-0.0355504274022074,0.314815661910797,-0.0724846469924527,-0.0230391630051007,-0.0425395019277903,-0.00779176119644988,-0.0929432656554016,0
2713,-0.189666319138498,-0.0967905104260623,-0.135913831280359,-1.07145420036324,-0.0862486481724389,-0.216748097540167,-0.467797770024944,-0.46876818389176,-0.0200943546900195,-0.423337262684209,-0.0234573773123622,-0.42044909277498,-0.226166622459244,-0.265591528761548,-0.477854530964912,-0.309647079272589,-0.635880699912787,-0.137894353657429,-0.116329494284976,-0.122360679314534,-0.567814061132186,-0.173928665358637,-0.0167786612012679,-0.02084670383929,-0.0149212411537996,-0.186189515853236,-0.261452245421054,-0.168575419820785,-0.219442989405485,-0.0352167290212604,-0.0148841621047118,-0.296812319347681,0.0510887914699666,-0.0437586231384862,-0.0425395019277903,-0.160728411883394,-0.0929432656554016,1
2716,-0.18830566430557,-0.10854840728986,0.0520982020796028,1.09721309650528,-0.0862486481724389,-0.120342927621624,0.280195380082176,-0.378319618314102,-0.0200943546900195,-0.270594775039211,0.0288405998029046,-0.24864455550839,-0.162360919061318,-0.160582807442166,1.47771668741715,-0.322525181265334,-0.373727579976984,-0.117516887516422,-0.118316319042728,-0.113796726585847,-0.182597429079305,0.0377952335417108,-0.0167786612012679,-0.02084670383929,-0.0225728637247629,0.0786506093400719,0.396361172129899,0.0949080097859394,-0.154629270461508,-0.0186448369237933,-0.0330702549403399,-0.204739289910921,-0.0261044430241839,-0.0400701412282402,-0.0425395019277903,-0.112321672470157,-0.0929432656554016,0
2719,-0.188700682530803,-0.137791633140323,-0.138638047818713,1.00609262184694,-0.0862486481724389,-0.21396143667711,-0.765791790927265,-0.497779987944971,-0.0200943546900195,-0.433240228761263,-0.332912072264455,-0.438791860495832,-0.245214843245069,-0.0220385551399511,-0.531593136141413,-0.301480478008898,-0.537573279936861,-0.106653403911448,-0.136723895321184,-0.144101364219306,-1.80644369059744,-0.174315528351231,-0.0167786612012679,0.119388208277777,-0.0210593401320711,-0.264560384083548,-0.249200114700758,-0.169282306314171,-0.331966807016557,-0.0186157788513001,0.0699462055615793,-0.461228443341896,0.488895860020456,-0.046235336336366,-0.0425395019277903,-0.17541652580378,-0.0929432656554016,0
2720,-0.183777889593726,-0.0855429780181057,-0.140685850319572,-1.07145420036324,-0.0862486481724389,-0.109427392385301,-5.53446267189799,-0.310056549953606,-0.0200943546900195,-0.330389314776206,0.00633904431258724,-0.312322109291792,-0.20504985623092,-0.41694917310374,-0.853322875214431,-0.252794970475351,-0.373727579976984,0.0301860044791543,-0.156169217881776,-0.152459046477097,-0.359077413310601,-0.160695585288738,-0.0167786612012679,-0.02084670383929,-0.0291829971114362,-0.331622686401083,-0.23681295651054,-0.15210728684578,-0.276154993481465,-0.0117920455992199,-0.0147733182627096,-0.398092651728117,0.00719430889374729,-0.0496034193546642,-0.0425395019277903,-0.17363422430167,-0.0929432656554016,0
2732,-0.191655986332682,-0.147694718392018,-0.14902701785477,-1.07145420036324,-0.0862486481724389,-0.16467853499488,-1.9699391931774,-0.359547274514966,-0.0200943546900195,-0.5189536137861,-6.05682903766554,-0.501165956517064,-0.280432274730283,0.624236753095257,-0.853322875214431,-0.205679963184822,-0.603111559920811,-0.15821277912667,-0.168774384791929,-0.16694376628166,-3.02394098426577,-0.175857038126336,-0.0167786612012679,-0.02084670383929,0.49582616360175,-0.528412201816278,-0.206323671577959,-0.170975216315335,-4.81941665334609,0.509494755887646,1.04251853042107,-0.317672615079447,2.08289099710978,-0.0779757523008602,-0.0425395019277903,-0.168529444455244,-0.0929432656554016,1
2733,-0.188272798331586,0.0891950684842202,-0.132278046516758,-1.07145420036324,-0.0862486481724389,-0.180221860684339,-0.195431559557705,-0.279338169191383,-0.0200943546900195,-0.493957405089288,0.00962223754327256,-0.476128603108388,-0.23783161774371,-0.530501857599198,0.634564672661966,-0.278237074412237,0.0195020999267192,-0.105573803056295,-0.137456815682244,-0.135027466845747,-0.33436955680203,-0.167558582813908,-0.0167786612012679,-0.02084670383929,-0.0226832097842332,0.0215185193447051,-0.229708157054345,-0.160648061575067,-0.309462043494343,-0.0367586548862549,-0.0322971240945642,-0.428345218543053,0.00233570092176537,-0.0453419025546315,-0.0425395019277903,-0.124885463495327,-0.0929432656554016,0
2735,0.00675955868464643,0.261178810870627,-0.00444308941919167,-1.07145420036324,-0.0862486481724389,0.250258421672502,-0.736132279831699,-0.340774930715829,-0.0200943546900195,-0.503994061667406,0.0234319111149276,-0.485241050338378,-0.136011812264367,-0.549320732977582,1.13908214467021,-0.0344954366958987,-0.635880699912787,-0.174607530237965,-0.159722720897669,-0.155994420771968,-0.226620178075733,0.0942849418010121,-0.0167786612012679,-0.02084670383929,-0.0339833391410937,0.0249203374296422,0.0324465834821493,0.165207594041421,0.105525795855289,-0.0346089246763596,-0.0360485118146507,-0.207422561054507,-0.0180950126461794,-0.0229535940968834,-0.0425395019277903,-0.169792924279091,-0.0929432656554016,0
2736,-0.189297687617797,-0.0545874564271804,0.0225021829067337,0.804149948279808,-0.0862486481724389,-0.00455904004250501,0.286465849105776,0.483501619737164,-0.0200943546900195,-0.0835148289313832,0.0239384113412504,-0.0964177445814804,-0.174016944304137,-0.385695137495055,1.40956251636524,0.0776382806555608,1.03534543967795,-0.139108904619476,-0.124545206093513,-0.124632577364294,-0.22278842799564,-0.111057897033467,-0.0167786612012679,-0.02084670383929,-0.0178393535216244,0.180475355124285,-0.147364741041947,-0.095461240780796,-0.124922982612185,-0.0340814999503108,-0.0349012118758675,-0.158702775192541,-0.0187997086307877,-0.0403310355436675,-0.0425395019277903,0.0327858882834377,-0.0929432656554016,0
2737,-0.180333915353063,-0.0203965299063588,-0.153860865353177,1.09721309650528,-0.0862486481724389,-0.228104735449188,-0.297202366967638,-0.252032941847184,-0.0200943546900195,-0.300196032334753,-0.293738372085671,-0.286829683558672,-0.371591211739056,1.31652089907827,-0.853322875214431,-0.251224470232333,-0.275420160001058,0.149346948866632,0.468099165580535,0.455857102482565,-1.73696995984912,-0.172526063370922,-0.0167786612012679,-0.02084670383929,-0.0306941099935946,-0.921508817073998,-0.244748984715129,-0.167084094306861,-0.326565663771226,-0.0355571586837152,-0.00931724871443616,-0.382308703824673,0.45126154011776,-0.164962042796097,-0.0425395019277903,-0.17546169681373,0.0630127456561364,1
2739,-0.152095290820088,0.389400008806745,-0.123207657649727,-1.07145420036324,-0.0862486481724389,-0.0814785837375796,-0.460892820748656,0.502273963536301,-0.0200943546900195,-0.457367745145455,0.0264125990355851,-0.444377424967924,-0.14360250196515,-0.551308412474933,-0.853322875214431,0.0873753821622702,1.42857511958166,-0.174623724250792,-0.12726452597559,-0.127951041517708,-0.202479614309698,-0.137693506306996,-0.0167786612012679,-0.02084670383929,-0.0331802869106819,-0.115123679270216,-0.176851508066677,-0.123481955980101,0.294565809441889,-0.0363858327504982,-0.0350788760722723,-0.207988152521047,-0.0225105220260788,-0.0280064884617649,-0.0425395019277903,-0.164505200714128,-0.0929432656554016,1
2741,-0.191111358046874,-0.119404443449586,-0.0610806128128383,-1.07145420036324,-0.0862486481724389,-0.179888926948027,0.628096532937878,-0.316882856789656,-0.0200943546900195,-0.423903547606384,0.0389381746966933,-0.414942314381299,-0.167573551468044,0.213964182796729,0.904706531410112,-0.186205760171403,-0.144343600033157,-0.147205911033121,-0.123405684984099,-0.125032888023973,-0.10591699661317,-0.147907435242882,-0.0167786612012679,-0.02084670383929,0.0299980589251371,0.175378378074909,-0.182978477458148,-0.1361928546541,-0.124022792071297,-0.0291035208365939,-0.0273246075967258,-0.157387446200587,-0.0396154682511976,-0.0400977758102275,-0.0425395019277903,-0.0417018531669115,-0.0929432656554016,0
2744,-0.189704623044221,-0.0169820050262262,-0.122488533109276,-1.07145420036324,-0.0862486481724389,-0.205290937448667,-0.169485014782113,-0.414157729203363,-0.0200943546900195,-0.040000980706936,0.027904033969127,-0.0640545643056809,-0.177601511982204,-0.121803125759005,-0.853322875214431,-0.183692959782575,-0.40649671996896,-0.172732066845629,-0.058109150613787,-0.0669642481123383,-0.198946696937375,-0.166110227903313,-0.0167786612012679,-0.02084670383929,-0.0145571339019772,0.0857119489082479,-0.250752626148873,-0.158845631518218,-0.133924888021071,-0.0366612372030496,-0.0307793532311368,-0.207971878111485,-0.0231519319047849,-0.039669581702089,-0.0425395019277903,-0.11129549814478,-0.0929432656554016,0
2746,0.213493516352024,0.0162192524249881,0.218437981038176,-0.860220372746177,0.0126633331057738,2.35801821741958,-0.0407158399757916,7.33882025984001,-0.0200943546900195,0.925549744763233,0.0448226710910038,0.936293050356861,0.540281353184848,-0.212086319273178,0.972936226250446,1.40471098600547,3.72241491901993,-0.175268737218542,0.296532365075344,0.297487874143777,-0.048038418811285,0.0649990800819171,-0.0167786612012679,-0.02084670383929,-0.0340855615952987,0.0597516761402426,-0.0246919242032555,0.0855163926533976,0.114527701264175,-0.0282717582271447,-0.0360780275328675,-0.196837853160696,-0.0494603332245865,0.00905706565274155,-0.0425395019277903,-0.173037430185066,-0.0929432656554016,0
2750,-0.079026272414946,0.809872151473236,-0.113523506420763,-1.07145420036324,-0.0862486481724389,-0.222215467513997,0.0136527440902473,-0.357840697805953,-0.0200943546900195,0.598498139157912,0.0336013445193105,0.555640406160553,0.0875439595872805,-0.441793065905672,-0.853322875214431,-0.297083077328448,-0.177112740025133,-0.114952835485434,0.145998114093899,0.153658945933029,-0.143113731481022,-0.0577493386546991,-0.0167786612012679,-0.02084670383929,-0.0338308273024833,-0.0860621352127551,0.627117817103899,-0.0239940683137379,-0.0988174569264168,-0.0373698835461623,-0.035869347419208,0.288509082071722,-0.0331297305743677,0.107372001913565,-0.0425395019277903,-0.167501418331547,-0.0929432656554016,0
2759,-0.13107835041414,-0.127593063539328,-0.0963052546139709,-0.323908418962049,-0.0862486481724389,-0.0035500312853404,-0.146390552132855,-0.176943566650638,-0.0200943546900195,-0.491218980870685,0.0335988565563774,-0.474849337313852,-0.185481491078697,0.759353554888189,-0.81738880451294,-0.0913475454931374,0.216116939878571,-0.175322201738599,-0.116585313005708,-0.117435546368821,-0.143021826777885,-0.157906652098987,-0.0167786612012679,-0.02084670383929,-0.033527985364391,0.0497003838035551,-0.0680931543309228,-0.166497070318053,-0.136625459643737,-0.00335138511128264,-0.0157806767089211,-0.211175895900726,-0.0331459122801153,-0.0402999451208636,-0.0425395019277903,-0.175100183369105,-0.0305608611307864,0
