"X2014_DTA_nm99_","X2014_F03100_nm99_","X2014_F15400_nm99_","X2014_APS_nm99_","X2014_COGSSALES_nm99_","X2014_F05510_nm99_","X2014_F05100_nm99_","X2014_EBITS_nm99_","X2014_DTA.TAY_nm99_","X2014_F03400_nm99_","X2014_V16140_nm99_","X2014_NET_nm99_","X2014_CNS_nm99_","X2014_ROI_nm99_","X2014_CARCL_nm99_","X2014_LEV_nm99_","X2014_NITA_nm99_","X2014_RETA_nm99_","X2014_ARL_nm99_","X2014_GL_nm99_","X2014_LD.LDE_nm99_","X2014_DEB_nm99_","X2014_TATL_nm99_","X2014_EBITDAIE_nm99_","X2014_CFD_nm99_","X2014_EBITIE_nm99_","X2014_AL_nm99_","X2014_EBITDA_nm99_","X2014_ROE_nm99_","X2014_ER_nm99_","X2014_EC_nm99_","not_survive"
0.539998422152973,0.19047619047619,92.5,1.00567931788232,3.64021434687333,2.00534759358289,1,3.46094412028181,2.36210762331838,0.380952380952381,1.36363636363636,0.73469387755102,0.56957928802589,0.999649809455139,0.632056329497271,0.70608108108108,0.63563926113727,1.5644186005424,0.176379504504504,0.925332763897787,1.62293944126323,1.57029177718833,0.860905022669733,5.08571428571429,0.626141143480294,4.41016949152542,1.6788804826188,3.16600790513834,1,1.00000886245676,0.999991137621789,0
1.71211411017285,1.9047619047619,0,1.36791404223786,0.562293710591612,0.796791443850267,1,0.327133941795258,0.114379084967321,2.44047619047619,0.818181818181818,1.87755102040816,1.14467005076142,0.920819720819716,0.468489355497228,0.367957746478873,1.18784347480633,0.454538994837079,0.40968309859155,0.513168698288385,0,3.0132625994695,0.613529488477708,0.49084249084249,0.925122161540671,0.511082138200783,0.596466258610855,0.794466403162055,2.55555555555556,1.00200786274835,0.997996160685966,0
1.38141325254621,16.1380952380952,18.5,0.956483575257943,0.194412065700632,12.855614973262,1,0.273153745604267,0.52115987460815,5.63095238095238,6.22727272727273,6.55102040816327,0.388356036573986,0.466250026937911,0.251518969219755,0.0773358001850137,0.703219790590033,1.24432551160545,0.205880357693494,2.17486814642806,1.66106420444284,14.3368700265252,0.759982183848976,0.188005390835579,0.448879855533475,0.177966101694915,0.688421393405405,4.96245059288538,8.91666666666667,1.01369273056187,0.986492227724392,0
0.322811881188119,0,0,0.355826231937754,3.69294368747845,1.79144385026738,1,2.93709596201803,7.99999999999997,3.4047619047619,1,1.51020408163265,6.04999999999999,2.95036971310262,31.656902887139,4.49462365591397,2.62363636363636,2.80627494456763,6.35161290322582,0,0,0.246684350132626,2.72916813081267,7.5,18.7972789115646,7.8728813559322,12.1194184839045,1.86758893280632,2.05555555555556,0.952963079205661,1.04935859722241,0
1.01123039704439,2.05714285714286,0,1.23081763333628,0.163064789193067,3.02139037433155,1,0.292965782807796,0.23444976076555,0.0357142857142857,1,1.91836734693878,0.0273518441773726,1.56116552701286,0.0494353903436487,0.667731629392969,1.30083031722376,1.84737360467068,0.04765708200213,1.80918509355188,1.63432252415648,1.6604774535809,1.0387667313997,0.551020408163265,0.024568038077851,0.520581113801453,0.0284939306047911,0.480237154150198,2.61111111111111,0.985997274899438,1.01420158600539,0
1.43157521254843,72.847619047619,0.5,1.40488763514127,0.781632833353113,14.3048128342246,250,0.319385401718153,0.0973939929328624,1.89285714285714,0.954545454545455,17.4489795918367,0.0508578075021808,0.48454553098461,0.0901688236403908,4.99593631973991,0.514837574110672,0.380575999590282,0.550113145607241,1.25678080495043,1.12731082558588,0.221931034482759,0.71446612886309,0.108155774822441,0.0400215234127234,0.113350638774368,0.0296246931271007,13.4525691699605,0.095,1.0132171773501,0.986955237588191,0
2.21067142498246,2.81428571428571,10,6.23217784364578,2.83986547085203,0.502673796791444,1,1.46514613466334,2.36764705882353,1.61904761904762,0.772727272727273,1.06122448979592,2.3936,1.61381374467594,1.49290792723699,0.252415458937197,0.599751582184893,0.256158871992694,1.33673510466989,3.10946884460346,1.65764485498353,4.39257294429708,0.471147369307359,0.119562976705834,0.424609112829054,0.12260620735197,1.622816784192,1.14624505928854,1.44444444444444,0.984703642760264,1.01553397040033,0
1.41911056607181,5.86190476190476,1,2.21166098019162,0.713554020123784,2.95187165775401,1,0.497620231446179,0.440067057837384,0.702380952380952,1.13636363636364,6.12244897959184,0.335227272727272,3.19179163378056,0.271368738482157,0.23157894736842,2.02058579718154,0.878432931883891,0.246269621421976,0.993938114107549,0,4.78779840848806,0.740204829238558,0.174867724867725,0.167570806716038,0.165536723163842,0.10804014463113,1.30632411067194,8.33333333333333,0.947446708653788,1.0554683349113,0
0.0492692126355493,2.80952380952381,0,0.0736289855183573,0.319959528835706,7.95187165775401,0.6,0.52859693186453,0.641121495327102,5.80952380952381,1,2.46938775510204,4.27218463987266,1.94014511716426,17.3553624762421,6.43076923076922,1.30952380952381,3.80235347308518,1.91239316239316,22.0478325859491,0,0.172413793103448,21.3202614379085,7.19047619047619,64.1473574045002,6.84745762711864,41.3585749660516,0.895256916996047,5.60185185185185,0.976760391931324,1.02379253731074,0
1.99145181844917,0.971428571428571,14,5.20486226401049,2.31705959165495,0.053475935828877,1,1.51412664726446,0.503424657534246,0.0238095238095238,0.727272727272727,0.0816326530612245,0.0993227990970654,0.317643593519879,0.196220472440944,0.860082304526747,0.14041404140414,0.0829400013172048,0.0429698216735255,1.38283449786213,1.63357701680133,1.28912466843501,0.527470704788546,0.18796992481203,0.0210968337952465,0.181980374665478,0.0307469390712164,0.444664031620553,0.111111111111111,1.01757204492909,0.982731399691395,0
2.91235790245692,0.285714285714286,0.5,0.697878545219851,0.540821640387677,0.0641711229946524,1,0.683061700587242,2.33333333333333,0.107142857142857,1.04545454545455,0,0.255483870967743,0,0.187870665103032,3.66666666666666,0,0.620514083928717,0.235526315789474,0.767052159546849,0,0.302387267904509,0.360681114551085,1.98412698412698,0.404726100966702,2.38983050847458,0.26094441711756,0.320158102766798,0,1.02596439169139,0.974692697035435,1
0.0891942642540118,30.2380952380952,29,0.158083600282905,0.74491656918178,25.5508021390374,1,0.365478481591053,1.08048511576626,4.69047619047619,1.31818181818182,54.0204081632653,0.560817805383022,7.82524672134737,6.14612303016776,0.811650485436892,3.92735946678029,1.67496735669794,24.6081553398058,17.9698724367625,0,1.36604774535809,11.7769063180828,0.983068783068783,3.92204477907668,0.970621468926554,2.52871185312888,3.67193675889328,73.5277777777778,0.852712222963667,1.17272858658508,0
1.45114532639705,4.78095238095238,78.5,5.83061795898001,1.34447287217511,0.748663101604278,1,1.29812072541419,0.472140762463343,0,1.09090909090909,0.306122448979592,0,0.608120300751879,0.282017278204596,0.420946626384692,0.187788906009246,0.414114272113445,0.213309835515274,5.34025072829041,1.65222705715543,2.63395225464191,0.723864436677659,0.603174603174603,0,0.600753295668549,0,0.675889328063241,0.416666666666667,1.01001675865992,0.990082581725467,0
0.574370364793133,1.22380952380952,0.5,0.417945533893098,6.07299983044062,1.96256684491979,1,2.92563241935387,3.87951807228916,3.01190476190476,0.590909090909091,0.428571428571429,2.23893805309735,0.327449392712547,1.96658464566929,1.05025125628141,0.47182855167646,1.94824906769634,1.46917922948074,1.71028113930012,0,1.05570291777188,1.00632246198312,5.1201814058957,5.9224303419998,5.35593220338983,3.81844691958634,4.46245059288538,0.583333333333333,1.01731515354386,0.982979558022377,0
2.06930693069307,0,0,3.37161911819191,1.51971273132868,0,1,3.28802992518703,6.99999999999999,0,0.909090909090909,0,0,0,0.0537590335454641,2.98571428571428,0,0,2.98333333333333,0,1.60634726884345,0.371352785145889,0.507625272331156,2.85714285714286,0,3,0.206580996884735,0.391304347826087,0,1.02596439169139,0.974692697035435,0
1.65444587937055,0,0,1.3387721826814,6.57031910053944,0.315508021390374,1,3.16749685887583,11.375,3.45238095238095,1.18181818181818,0.428571428571429,5.4390451832907,0.702083333333331,0.968683344961622,1.26283987915408,0.899209486166008,0.596907569866212,0.901309164149044,0,1.60209767289413,0.877984084880637,0.634914993187607,0.843434343434343,4.49152228867378,0.870570107858244,4.76883495296105,2.3102766798419,0.583333333333333,1.00759674273528,0.99246053265848,0
0.223513989029565,0.904761904761905,0,0.286137825942163,0.532533021583991,0,50.8,0.799618172467663,0.304347826086956,0.0119047619047619,0.727272727272727,0.0408163265306122,0.0428015564202333,0.150446428571428,0.545056867891512,684.980645161289,0.123535001583782,0,0.384946236559139,11.5377428998505,0.0446207574678737,0.00161866371478101,4.69962752125941,1.02380952380952,0.165371955233706,1.05932203389831,0.137720664589824,0.254940711462451,0.00109361329833771,1.02197231234629,0.978500090383229,0
1.79431597644814,0.766666666666667,0,8.14654794173277,2.19472799150343,0.229946524064171,1,2.76886730542066,2.6551724137931,0.357142857142857,0.636363636363636,0.102040816326531,4.3421052631579,1.31000971817298,0.170304560986479,1.60153256704981,0.294472968891573,0.59835286664555,0.182886334610473,0.899008642166212,0,0.692307692307692,0.58542224893363,2.55555555555556,0.589256392212056,2.16949152542373,0.379919074730547,0.318181818181818,0.138888888888889,0.992215563017336,1.00784550985977,0
0.816831683168317,0,0,0.274416117175646,2.42981025280414,0.689839572192513,0,1.48764335946765,0,0.916666666666667,2.04545454545455,0.285714285714286,1.08868894601542,0.349675745784692,6.76107497432383,0,1.08851674641148,2.36979227447777,5.00537037037038,0,1.66371681415929,0.901856763925729,1.28598402323893,11.1746031746032,4.38603174603175,11.9322033898305,2.82786431291104,1.39130434782609,0.444444444444444,1.01673334960677,0.983542047073365,1
17.8995049504951,0,0,37.307841288019,1.55523848348961,0,1,9.8640897755611,0,0.238095238095238,0.636363636363636,-0.897959183673469,20,-25.6761904761903,1.03881426586382,2.41618497109826,-39,0,0,1.74887892376682,1.61698319578403,0.458885941644562,0.0586850025816365,2.65873015873016,0.592662498525422,1.32203389830508,15.3734695356082,0.130434782608696,-1.22222222222222,3.07789317507418,0.324897565678478,1
1.68237398597725,0.433333333333333,41,2.45121563229701,1.12631482304908,1.6524064171123,0,0.615103149392678,0,5.33333333333333,0.909090909090909,-0.244897959183673,3.95664391810518,-0.177963584355573,0.476123205187585,0,-0.134382358008385,0.817585123534,2.42004662004662,0.103048421434072,0,12.5092838196286,0.624375140715011,0.924603174603175,1.78452658452658,0.98728813559322,1.15056144962687,0.920948616600791,-5,1.03072708906094,0.970188918689487,1
0.0412682293870412,0,0,0.196511528486334,2.0346936609441,8.67379679144385,1,2.86389352063628,1.15894039735099,10.6547619047619,4.45454545454545,2.14285714285714,23.3017751479291,5.46486486486484,21.59911715581,11.9428571428571,1.06060606060606,3.871053246663,47.562857142857,0,0,0.0928381962864721,25.4537815126051,6.23809523809524,131.092711370262,6.23728813559322,84.5211392968404,1.55335968379447,2.91666666666667,0.898477692132109,1.112993687831,0
0.283251138802094,0.019047619047619,0,0.244344193605325,1.84781911378844,0,0.2,1.08189825864523,0,2.82142857142857,0.863636363636364,5.12244897959184,7.45922746781114,21.5783163265305,0.681468397531387,2.32222222222222,16.9184237815417,0,1.65740740740741,0.161933233682112,0,0.477453580901857,3.70848462841928,3.65079365079365,33.7496598639456,3.89830508474576,21.7598650051921,0.454545454545455,34.8611111111111,0.65755657722138,1.52078168577627,0
1.01897689768977,1.84761904761905,2.5,0.469237270763928,0.190026856701485,1.56149732620321,1,0.256158143897712,0.725925925925927,0.714285714285714,0.727272727272727,0.857142857142857,0.401704199634815,0.497876269621423,0.307305844310063,1.28615384615384,1.12809917355372,1.85308069609621,0.688461538461539,2.02677724737612,1.50060732257505,0.862068965517241,1.03086978381096,0.357142857142857,0.946436420722137,0.361581920903954,0.71081633336683,0.533596837944664,1.16666666666667,1.01287095369351,0.987292602629613,0
1.43389474817047,1.39047619047619,0,0.481995692664687,0.26922355421364,0.475935828877005,1,0.35500243415366,3.86206896551723,0.357142857142857,0.909090909090909,0.428571428571429,0.262948207171315,0.324949779027718,0.28289454615719,1.63921568627451,1.01161067193676,1.01297238021787,0.198888888888889,3.32469170403587,1.60069723786538,0.676392572944297,0.732572942030844,0.759259259259259,0.603121248499397,0.765536723163842,0.774678738317757,0.567193675889328,0.583333333333333,1.01738062586449,0.982916299541561,0
0.798735145688151,5.3047619047619,201,1.41202543463412,4.03211667879769,6.59358288770053,1,2.29496189084085,0.641613198900091,2.5952380952381,2.90909090909091,-1.79591836734694,1.40769004989727,-0.868372314336951,0.382432218013048,0.409402546523016,-0.593833269889608,1.96588640731547,0.531798889977147,1.7198544501026,1.55280235988201,2.70822281167109,1.30610341862287,0.802721088435375,1.10215352413154,0.822552749913525,0.763299276624956,4.89723320158103,-2.44444444444444,1.04963014961246,0.952716535790464,1
0.907457534744301,1.25714285714286,0,0.451572916145616,0.378125485531822,1.39572192513369,1,0.365336658354114,0.748427672955976,0.404761904761905,1.18181818181818,0.918367346938776,0.297889287136599,0.682877406281658,0.25156470825762,1.74895397489539,1.46371976647206,2.00585447222278,0.199721059972106,1.60984670806987,0,0.63395225464191,1.15755553732418,4.6984126984127,0.729297241909314,4.72881355932203,0.470209465712534,0.58498023715415,1.25,1.00809044758527,0.991974482443864,0
2.06930693069307,0,0,0.370290712910834,0.91797003171826,0,0,1.07462441457332,0,0,0.681818181818182,0.0204081632653061,0,0.188795518207281,1.29092416079568,0,1.10795454545455,0,2.98333333333333,0,1.66371681415929,39.6816976127321,0.507625272331156,1.22222222222222,0,0.590612777053454,0,0.132411067193676,2.77777777777778,1.02095968734168,0.979470602413056,1
1.02061938651912,4.93809523809524,415.5,2.48532336047395,0.266998045971943,37.8288770053476,10,0.1633615089579,0.313286713286713,37.5,0.681818181818182,61,3.19988918132706,5.76518429487176,2.47132377683558,0.32258064516129,2.30357439274055,1.28811569648528,3.51148325358853,0.226009102729947,1.64604777407689,3.43713527851459,0.901095579114157,0.0822510822510822,1.42340867594283,0.0828967642526964,1.55700347584727,2.25296442687747,8.30277777777778,0.892383890460155,1.12059396263234,1
0.609105053530585,33.5,1034,1.34034801214272,2.41979652244812,46.4705882352941,41,1.28538267544014,1.03099921321794,5.23809523809524,3.68181818181818,28.2040816326531,0.607315389924084,3.14244555774841,0.30693985832416,3.80590717299577,1.60145711263504,2.37925250869713,0.922892145976756,2.96580928278362,1.39108536179906,0.291324319078735,1.72455061428426,0.529125138427463,0.500926819761882,0.491210090658258,0.42069141396255,14.1640316205534,0.936314363143632,0.948569042929523,1.05421951881504,0
1.58635113937288,0.328571428571429,0,1.92511937928451,4.55072035971486,0.470588235294118,0,2.25329372690906,0.799999999999997,3.16666666666667,1.04545454545455,1.12244897959184,5.27682596934174,2.00975874220655,1.40830909649807,0,1.66098807495741,0.627913740806913,1.40548148148148,0.252664668634653,1.66371681415929,7.51989389920424,0.662168966351972,1.34744268077601,3.03034920634921,1.43126177024482,2.20906714256642,1.5098814229249,1.44444444444444,0.975082478667926,1.02555427041015,0
0.548729952867491,4.86190476190476,5,1.11909351335308,0.258285609602626,1.48663101604278,1,0.303690152948003,0.422545454545454,0.928571428571429,0.636363636363636,9.95918367346939,0.609591474245116,7.90036630036625,0.622162473593237,0.629518072289155,3.45483589892536,0.465013849238113,0.116817269076305,8.2210192503035,1.64667053532569,1.76127320954907,1.91429771373075,1.36111111111111,0.602212933366116,1.10169491525424,1.42438168017762,0.677865612648221,13.5555555555556,0.851332154807753,1.17462966052989,0
0.434554455445545,0.157142857142857,54,0.579252005480065,3.00875351965796,0,4.4,2.54248825610392,2,0.5,0.636363636363636,0.408163265306122,2.68604651162791,1.78306878306877,4.60363416111445,42.7720930232557,1.77272727272727,0,5.55038759689922,1.14509929532351,0,0.0259223535085603,2.36104777828444,4.41269841269841,5.1265306122449,4.50847457627119,3.30529595015576,0.549407114624506,0.126262626262626,0.980567737191776,1.01981735893523,0
1.1237696032377,2.38571428571429,102.5,0.843439957185788,0.126723135691746,2.51871657754011,1,0.153205695438822,2.44715447154471,6.45238095238095,0.636363636363636,3.40816326530612,2.84922341696535,1.52306078955379,0.763989939670899,0.561827956989246,2.16091572660916,1.43997766520465,0.818010752688173,1.01270034767357,1.36662452591656,1.97347480106101,0.93474008480334,0.944444444444444,3.73464998902787,0.826271186440678,2.48470236474955,0.470355731225296,4.63888888888889,0.986935677930014,1.01323725787013,0
0.982920792079209,8.78571428571429,555,48.9126286250799,19.4890822462292,12.903743315508,260,9.62122392881432,0.162851782363978,0.226190476190476,0.818181818181818,3.69387755102041,1.1875,3.48903188903187,0.17659842519685,29.9476439790575,0.419978581627797,1.32287673697775,0.360893726462753,2.12225836250314,1.07310188832448,0.0370230565190777,1.06868478385507,0.300286234712463,0.0268404744096592,0.286190608502361,0.0495663954640564,2.28063241106719,0.0193376068376068,0.940742016796424,1.06299068410421,1
0.583735458876666,5.8,201.5,1.36347277645782,0.544012766690581,32.8449197860963,25,0.515293597999791,0.352451838879159,1.97619047619048,2.22727272727273,4.57142857142857,0.396353375298458,0.915644236892371,0.805805684545838,3.94637462235649,0.423022167988611,2.74055429301787,2.08653071500503,0.804309971736891,1.29628818912411,0.280954907161804,1.79950091819205,0.227106227106227,0.321376163758555,0.209184412574242,0.248608576223769,3.30830039525692,0.248888888888889,1.00213938404689,0.997865183146231,0
1.71842445114077,0.419047619047619,0,5.77178856051898,0.381380137671019,0.160427807486631,0,1.96862938195912,0.416666666666666,0.666666666666667,0.954545454545455,0.183673469387755,7.84713375796178,2.34208494208493,26.0809711286088,0,0.693675889328063,0.546322182589416,0.0312390924956371,11.6591928251121,1.66371681415929,30.9283819628647,0.611276505948511,2.50793650793651,1.50306656694091,0.966101694915254,16.826961200793,0.195652173913043,16.1111111111111,0.967151146307812,1.03396455023353,1
0.231172573779118,10.2809523809524,23,0.475334256943655,0.440082376183764,13.4866310160428,1,0.39887284226477,0.576628352490421,2.72619047619048,0.909090909090909,9.40816326530612,1.36420254535608,5.41643859496206,0.936371251465903,1.12972972972973,2.46747364953887,3.18940866780209,3.21716216216217,9.39261093634965,1.45575221238938,0.981432360742705,4.54393216746159,0.6494708994709,3.17290678433536,0.63276836158192,2.25944111219603,0.970355731225296,12.8055555555556,0.899468113389781,1.11176814954713,0
0.642198702628884,0.0523809523809524,0.5,2.0756530196369,3.25223047458895,1.98930481283422,25,2.03789354738155,0.624413145539905,0.702380952380952,0.681818181818182,1.3469387755102,2.25347222222223,4.97444786133631,0.969137699251003,41.4682539682539,1.44088669950739,1.91885574475986,0.260449735449735,0.0718896418588751,0.313297322146879,0.026737400530504,1.63568143306706,1.0952380952381,1.20025915127956,1.00847457627119,0.874495341072601,0.818181818181818,0.0733333333333333,0.908609712572449,1.10058255614373,0
0.168257821950778,1.68095238095238,153.5,0.399370120758696,0.552284446043082,0,5.2,0.665141355513817,0.343967730106343,16.5,2.5,0.0816326530612245,6.71925958572057,0.0316079488832876,0.759808218551574,5.69005235602093,0.0150934633693254,0,1.67129144851658,1.62290814955228,1.18836915297092,0.194858192205672,6.24299353249153,0.189786059351276,18.6004487658938,2.23282783229259,14.451546330965,2.07905138339921,0.0213675213675214,1.02512309247722,0.975492608973915,0
1.34421285794348,0.00476190476190476,5,2.06015908461258,2.54302508786814,0,0.4,2.17424681539395,1.44117647058823,1.23809523809524,0.772727272727273,3.61224489795918,4.12252252252251,17.4348556814029,2.00224971878514,0.693775933609957,8.4574859103161,0,1.18838174273859,0.00604729918314944,0,1.59814323607427,0.781448033339663,0.638095238095238,2.21227877042933,0.622033898305085,1.42635177932033,0.794466403162055,12.2916666666667,0.706253656956576,1.41592187190825,0
0.869899728826388,0.576190476190476,0,0.201757141820376,0.242504969719385,0.20855614973262,0,0.262703421857727,2.6551724137931,0.0595238095238095,0.590909090909091,0.244897959183673,0.0708762886597937,0.300111317254168,0.149298185552892,0,1.35495078170237,1.04044797830723,0.0904040404040404,3.0404360599969,1.66371681415929,0.888594164456233,1.20753284478775,0.714285714285714,0.388373531230674,0.700564971751412,0.284939306047911,0.266798418972332,0.833333333333333,1.01803167732265,0.982287705064284,0
1.76354045394134,0.00952380952380952,25.5,3.4538866246758,1.37621325361236,0.540106951871658,1,1.83983541147132,3.74257425742574,21.5238095238095,0.909090909090909,6.3265306122449,17.6782222222222,5.99368904188177,6.82260838084892,0.255189255189255,2.85923753665689,0.220101704848285,0.0127492877492877,0.00971599402092676,1.65752278283331,4.3448275862069,0.595638445311648,2.60515873015873,5.65858812389423,2.66737288135593,19.9199169262721,2.59486166007905,8.61111111111111,0.887802375434083,1.12637680149376,0
0.227623762376238,0.1,242,1.51269122756147,21.0746084356926,0.818181818181818,1,23.1115146915321,3.23076923076923,1.44047619047619,1.86363636363636,0.448979591836735,38.5797101449276,1.59569545332256,2.71438320209973,18.9999999999999,1.95,3.20417960088692,6.10227272727274,1.39115368935997,0,0.0583554376657825,4.61477520301051,3.8968253968254,28.1959183673469,4.11016949152542,18.1791277258567,0.970355731225296,0.611111111111111,0.985148448441466,1.01507544531185,0
0.711324257425743,0.119047619047619,0,0.225433465878491,0.397207236873966,0.0855614973262032,2,0.564575332726499,0,0.392857142857143,0.863636363636364,0.857142857142857,0.784017278617711,1.82986425339366,1.14809850896297,18.9999999999999,5.81676136363637,0.523558758314856,1.49166666666667,0.828067672238076,0,0.0583554376657825,1.47672806496336,2.52380952380952,3.84489795918367,2.69491525423729,2.47897196261682,0.314229249011858,0.583333333333333,0.97943036960604,1.0210016260801,0
0.712437440927192,2.09047619047619,0,0.621283897034174,2.42867152466368,1.37433155080214,1,1.32108345208407,0.769999999999999,0,1.18181818181818,1.57142857142857,0,1.8500311915159,0,1.89999999999999,2.13615023474178,1.6845646433417,0,5.11838565022422,1.58053097345133,0.583554376657825,1.47442067736185,0.368783068783068,0,0.38135593220339,0,1.37747035573123,2.13888888888889,0.978941023738873,1.02151199689304,0
1.00509193776521,0.480952380952381,10.5,1.86072442316443,0.527437212206942,0,1,0.543407630253226,0.617169373549883,1.38095238095238,0.681818181818182,4.18367346938776,1.07046979865772,3.58231786362456,0.942071165154984,0.447058823529411,1.88783943329397,0,1.32415329768271,0.220355253618324,1.63313378448725,2.48010610079576,1.04511085479944,2.68783068783068,0.636018771144823,2.22598870056497,0.57397354823064,1.00395256916996,5.69444444444444,0.938657334698147,1.06535150052557,0
1.67129290750087,13.2428571428571,528,9.87469151105291,3.40359050978823,0.0053475935828877,428,1.96247729582152,0.416997617156473,7.29761904761905,2.63636363636364,-1.57142857142857,3.07338195077485,-0.528344913593439,0.425144356955378,19.5887441147487,-0.120711001061196,0.000370398838567284,1.10082484762218,0.665630958421678,0.976920135474707,0.0566015518480874,0.628514899761383,0.835978835978836,0.344088827910448,0.822033898305085,0.33275520076293,5.62055335968379,-0.00499740394600208,1.04023448890242,0.961321712237336,1
133.263366336634,0,8,2.75257769811308,4.99357653617745,0,0,4.96462896812024,19.25,0,0.772727272727273,-6.46938775510204,0,-13.748906048906,0.00545056867891511,0,-1123.90909090909,0,0.00926501035196687,0,1.66371681415929,11.3129973474801,0.00788238000514217,9.52380952380952,0,16.0508474576271,0,1.67786561264822,-3.33333333333333,1.59554532368119,0.626744966224362,1
0.751885533380926,7.24761904761905,35,1.37291101746296,0.244616493204335,8.10160427807487,1,0.272385592985308,0.383411580594679,4.21428571428571,0.954545454545455,2.59183673469388,1.76758965047662,1.12469861708767,0.620196850393698,0.327843137254901,0.641596932563019,1.8083591196284,0.828313725490195,1.75348730037754,1.10914454277286,3.38196286472149,1.39706437694904,0.246598639455783,1.42336614645858,0.220944309927361,0.924960289608808,0.859683794466403,3.52777777777778,0.996854141971822,1.0031557856819,0
0.0110895333906381,0.285714285714286,0,0.0564803542758339,0.356408819133036,9.04812834224599,1,0.520604738154612,0.197183098591549,12.9285714285714,0.590909090909091,3.61224489795918,28.4428571428571,9.71086691086685,47.0700970518218,41.7999999999999,1.68152586962876,3.79790533362802,45.3466666666667,8.74439461883408,0,0.026525198938992,94.7228758169937,3.12698412698413,556.741224489796,2.67796610169492,358.955140186916,0.294466403162055,4.91666666666667,0.819370879371284,1.22044854799736,1
0.229097416025265,2.1047619047619,156,0.229946215731323,0.441472595457425,11.3903743315508,1,0.3824692917954,1.08791208791209,6.26190476190476,0.772727272727273,-13.2448979591837,3.03170028818443,-5.23142976738621,2.70265933739414,2.25945945945945,-6.8850987432675,5.33898338820175,0.935315315315317,3.48200218155375,0,0.490716180371353,4.58509097332628,0.507002801120448,14.5759735245449,0.442671984047856,9.39776037719962,1.07312252964427,-18.0277777777778,1.18722641402312,0.842299318974322,0
0.780176185856183,18.552380952381,6.5,1.58319242711168,0.632817799436588,4.6951871657754,1,0.44043970822197,0.416666666666666,0.19047619047619,1.81818181818182,5.87755102040816,0.0554068943806076,1.82496121844591,0.429693327807706,0.197169811320755,0.907959193571856,0.654006174355956,0.633254716981131,4.48147348526408,1.65402149472946,5.62334217506631,1.34640420109344,0.172922502334267,0.0386907970735464,0.169690927218346,0.0417401224960476,1.8300395256917,8,0.979549414498947,1.02087754348923,0
1.08314409750316,4.09047619047619,0,7.17887216375043,2.80220300599967,0,1571.4,1.72117461352876,0.366335266500966,0.142857142857143,1.09090909090909,-7.30612244897959,0.0826032540675845,-3.87851316053845,0.577477867080084,135.824069478908,-0.686910232315579,0,0.693396746622554,0.662033754413755,0.453586929985106,0.00816315782544009,0.969799398483779,0.346504559270517,0.012720919633362,0.301658853227551,0.0209749081977098,4.05533596837945,-0.00632839789006265,1.14085186501812,0.876537989429616,0
0.0940594059405942,0.523809523809524,0,0.0184206850010917,0.151296927535335,0.764705882352941,1,0.239722630438571,0.48611111111111,0.19047619047619,0.954545454545455,0.918367346938776,0.151855047454702,0.762491358179868,0.713528990694341,46.4444444444444,4.02892561983471,3.0250061591525,0,17.8126557050324,0,0.0238726790450928,11.1677559912854,0.857142857142857,9.11383219954649,1.35593220338983,5.87608168916581,0.343873517786561,1.25,1.00604705017884,0.993989296844763,0
0.684936970054274,1.14761904761905,3.5,1.22665130572249,1.83713875580476,1.67379679144385,1,1.39437657566071,0.809374999999999,0.0595238095238095,0.681818181818182,0.979591836734694,0.150478796169631,2.67925465838508,0.0953849518810144,2.21164021164021,1.49020856551505,2.2959564462704,0.0315696649029983,9.00597907324365,1.61004852983157,0.50132625994695,1.53361920900048,0.275396825396825,0.135622502969442,0.26271186440678,0.42375589104561,0.685770750988142,1.33333333333333,0.959235000361873,1.04249740639442,0
3.46425871637443,0.585714285714286,17.5,2.96192391214853,6.35595727453914,1.42245989304813,1,3.30173004987532,4.2,2.80952380952381,1.36363636363636,0.122448979591837,3.60555555555555,0.156881000872856,0.376880722041566,0.46496106785317,0.198070086338243,2.0747356381639,0.454634779384502,0.199399432353836,0,2.38461538461538,0.303219990257876,3.28571428571429,1.34578556672947,3.50121065375303,0.867686144868478,2.86363636363636,0.166666666666667,1.02180226434173,0.978662932053908,0
3.69868246667187,0.442857142857143,0,3.41894411216382,5.89262580966619,0,0,3.47591734948344,2.33333333333333,0.0595238095238095,0.818181818181818,-1.57142857142857,0.349206349206349,-7.56530612244892,0.111391534573462,0,-10.748031496063,0,0.302276064610867,0.597084214061358,0,6.56498673740053,0.284001804343863,1.32936507936508,0.112919176481165,1.41101694915254,0.0728038755540918,0.662055335968379,-10.1388888888889,1.27675568743818,0.783235202974903,1
0.875476009139376,0,0,0.51671135990961,1.27036806819696,0.155080213903743,0,3.27175254931977,0.736842105263158,0.130952380952381,0.863636363636364,0.0204081632653061,1.1980198019802,0.191613361762618,1.38246241947029,0,0.34090909090909,2.33587753709705,2.71212121212121,0,1.52507374631268,0,1.19984155278273,0.94047619047619,2.56326530612245,0.949152542372881,1.65264797507788,0.401185770750988,8.61111111111111,1.02088536004936,0.979541914433621,0
