"X2014_EBITDA_nm5_","X2014_EBITIE_nm5_","X2014_COGSSALES_nm5_","X2014_NET_nm5_","X2014_AL_nm5_","X2014_ROI_nm5_","X2014_F05200_nm5_","X2014_IOL_nm5_","X2014_WCTA_nm5_","X2014_V16140_nm5_","X2014_CNS_nm5_","X2014_F12000_nm5_","X2014_F16200_nm5_","X2014_EBITS_nm5_","X2014_DEB_nm5_","X2014_ROE_nm5_","X2014_TOD_nm5_","X2014_EBITTA_nm5_","X2014_F01000_nm5_","X2014_ROS_nm5_","X2014_LEV_nm5_","X2014_NITA_nm5_","X2014_CARCL_nm5_","X2014_APS_nm5_","X2014_ARL_nm5_","X2014_STA_nm5_","X2014_TC_nm5_","X2014_ROL_nm5_","X2014_ER_nm5_","X2014_EC_nm5_","X2014_TATL_nm5_","X2014_GL_nm5_","X2014_CFS_nm5_","not_survive"
-0.00527691889420436,-0.0183147463111555,0.00398059256065751,-0.00308994790586567,-0.00609357558218429,-0.00217598269532346,-0.000308689020782189,-0.000220710442664151,0.000775319510860326,-0.0725338199391685,-0.00756643381905017,-0.00265101199819477,-0.000278981358067109,-0.0022721316834979,-0.00660973282602243,-0.00320159756237967,-0.000250879734569616,-0.00179541489665952,-0.00116307978955972,0.000985747489242543,-0.00154809453419979,0.000612338228143895,-0.00595970372702921,-0.000353071637802858,-0.00579954978257551,-0.00129800251278447,-0.00307692142085794,-0.00391387021655066,-0.000991710725875298,-0.00217598269532336,-0.0032353021190095,-0.00355030058276466,-0.000661131886010604,1
-0.011282001953308,0.00897448145212464,0.0112034587833585,-0.00381519655172727,-0.00512611448387615,0.0159544305381856,-0.000308689020782189,-0.000220710442664151,-0.00414214934000182,-0.042321599659192,0.00980733353477304,-0.00265101199819477,-0.000278981358067109,0.0179115289192303,-0.0075928170451993,-0.00192311930079509,-0.00041817058236911,-0.000599382463104441,-0.00116307978955972,0.0036228797639806,-0.00152413998760177,0.0017744525069528,-0.00304251598463393,-0.000133136545716515,-0.00708954260943459,-0.00154692769220736,-0.00403677783719046,-0.00281102370865239,-0.0030101505128755,0.0159544305381851,-0.0037999636699265,-0.00461836694026249,-0.000372343315321338,1
-0.00444227738598959,-0.0207513303199864,-0.0202299054313378,0.00642196702639599,-0.00608934411654343,-0.00314669168288923,-0.000308689020782189,-0.000220710442664151,0.00452740482147331,0.0634211713207261,-0.00760868905396855,-0.00265101199819477,-0.000278981358067109,-0.0104725657085685,-0.00326998678526477,0.00858113452411604,-0.000299966345888511,-0.00233048401565527,-0.00116307978955972,0.000892179235014813,-0.00156711748148485,0.00129789005665734,-0.00446050427492328,-0.000455962562418658,-0.00484457141886514,0.000569884334794852,0.00412892549507186,-0.00296787704545345,-0.000865030228266857,-0.00314669168288883,-0.00348169792886845,0.00104961669688257,-0.000692784814608217,0
-0.00992706443997234,-0.020180590056961,-0.0226796204564093,-0.00442886848284092,-0.00542423139508501,-0.00637447464377188,-0.000308689020782189,-0.000220710442664151,0.00457355132894648,0.0181028409007612,-0.00753629700621531,-0.00265101199819477,-0.000278981358067109,-0.00997623734117336,-0.00739414497303115,-0.0048601639557867,-0.00037618047374311,-0.00153318873716278,-0.00116307978955972,0.000574995312194769,-0.00153148342841318,0.000538434795033065,-0.00576751582011831,-0.000460717175022955,-0.00686765084833955,0.00224147577163442,-0.00163531474545498,-0.00427418738746648,-0.000427370087311088,-0.00637447464377222,-0.00390787200115698,0.0106532228038383,-0.000723149966063338,0
-0.0107833849484005,-0.0210275849152543,-0.0102991680403873,-0.00426150341071902,-0.00599456946885959,-0.00357649435784129,-0.000308689020782189,-0.000220710442664151,0.00502266529296754,-0.0473569697058547,-0.00727218671393224,-0.00265101199819477,-0.000278981358067109,-0.00540373479369865,-0.00889749893920653,-0.00554016936851874,0.000353869832493983,-0.00238807537079675,-0.00116307978955972,0.000852193451328625,0.00366960594854702,0.000446597517111012,-0.00584487650682493,-0.000363308853222515,-0.00652837527201396,-0.00147771111507627,-0.00358490921294888,-0.00406396767002365,-0.00080822859373644,-0.00357649435784122,-0.00256289603021591,0.00192741733369726,-0.00069203458102124,0
-0.00517936339324419,-0.0218138937640857,-0.0177613927988795,0.0056967183805344,-0.00606748304760888,0.0010054280460143,-0.000308689020782189,-0.000220710442664151,0.0019101301085489,-0.0826045600324941,-0.00740561686736653,-0.00265101199819477,-0.000278981358067109,-0.00945762463297496,-0.00271164975486118,0.00768274439435391,-3.66630001141459e-05,-0.00265069678305894,-0.00116307978955972,0.00128249407031186,-0.00156829821391371,0.000898878244760248,-0.00537610323100643,-0.000386992455602143,-0.00254937802516252,-0.00122140738685479,-0.000440778172661515,-0.0032040097232904,-0.00139191165898553,0.00100542804601414,-0.00298988376817016,-0.00279219675902867,-0.00055353299415866,0
-0.00563462239772497,-0.0224340116927683,-0.0198896144317492,-0.0010815670404028,-0.00607446131035687,-0.00567348657954433,-0.000308689020782189,-0.000220710442664151,1.33966028060325e-05,-0.0372862296125292,-0.00746933196653096,-0.00265101199819477,-0.000278981358067109,-0.0105523229728998,0.00223459976601478,-0.000713747972269141,-0.000201158114226913,-0.0025239487389348,-0.00116307978955972,0.000647427148449983,-0.00157359249665039,0.000532529522078861,-0.00566539563204507,-0.000403454244024559,-0.00490107132741585,-7.98729602958383e-05,0.00413184077651858,-0.00428783503911278,-0.000524634161277517,-0.00567348657954459,-0.00393097827024355,-0.00335865854233601,-0.000653091328215596,1
-0.00587309140007205,0.0860112628955937,-0.012884174993484,-0.00456833937627585,-0.000645753668298491,-0.00470015453813834,-0.000308689020782189,-0.000220710442664151,0.00362950555459822,-0.0523923397525175,0.00568543747202176,-0.00265101199819477,-0.000278981358067109,0.00903992725135785,-0.00890820955663474,-0.00554622069451667,0.0001055641723389,-0.00124720181138426,-0.00116307978955972,0.000742157636163252,0.0203103089482392,0.000371997015383285,-0.00546289922663036,-0.000454896197894066,-0.00377296982295956,-0.00152978847528948,-0.0036679947341804,-0.00361897286678606,-0.000657618895736077,-0.00470015453813849,0.0020811500615779,0.00120089891436305,-0.000414933793366522,0
-0.00915745993239768,-0.0125617982605261,-0.0203545475847136,-0.00258785268949996,-0.00577942948394324,-0.00519754837573256,-0.000308689020782189,-0.000220710442664151,0.00159243306734157,-0.0121093793792154,-0.00690313195497655,-0.00265101199819477,-0.000278981358067109,-0.010270026287492,-0.00660973282602243,-0.00257963516485204,-0.000303649783794232,-0.00204927251373705,-0.00116307978955972,0.000692838398917343,-0.00154809453419979,0.00087578443583321,-0.00522031897962986,-0.000459883180379186,-0.00504465035652612,0.00122087583167643,-0.000431303507959675,-0.00374165916878737,-0.000589957934648138,-0.00519754837573278,-0.00365461937902259,-0.00296312695333892,-0.000684718793620435,0
-0.00323909287414753,0.050785042321016,-0.00517500509136415,0.00594776598871726,0.00222115522915745,0.0387799524119557,-0.000308689020782189,-0.000220710442664151,0.000820832724894192,-0.0574277097991803,0.0132600360133291,-0.00265101199819477,-0.000278981358067109,0.00367516970940409,-0.00825734087279621,0.00799372559311773,-0.000448546773893689,-0.00184693386385922,-0.00116307978955972,0.00380986593419716,-0.00146717031886961,0.00172794871695723,-0.00144959225316632,-0.00045341770694421,0.00700945353738325,-0.00158612606131485,-0.0035112983564192,0.00863058759544708,-0.00487031540059347,0.0387799524119553,0.00278437828728743,-0.00466237221269247,-9.01122696772185e-05,0
0.00776299973413801,-0.000349414714644417,0.0768252734399018,-0.00456833937627585,-0.00447771288967189,-0.00617675534120695,-0.000308689020782189,-0.000220710442664151,-0.00374549207846318,-0.0977106701724823,-0.000397361144266795,-0.00265101199819477,-0.000278981358067109,0.0100803510204435,-0.00685293484540068,-0.00503293128843326,-0.000448546773893689,0.00342313009213756,-0.00116307978955972,0.00059503430314348,-0.00154429832039088,0.000402141328247495,-0.00515604637185608,-0.00039789574489943,-0.0052632433370176,-0.000339689352244109,-0.0027365623119534,-0.00440398241275479,-0.000454932187216475,-0.00617675534120669,-0.00384962818990912,-0.00466237221269247,-0.000522783282996773,1
-0.00203590836230547,-0.0143479449587862,0.0145311786189917,-0.0019741807583863,-0.00313077890421507,-0.00170556756021151,-0.000308689020782189,-0.000220710442664151,0.000350308162949766,0.0130674708540984,0.002934888772393,-0.00176134827858679,-0.000278981358067109,-0.00191663744999493,-0.00671249424266112,-0.00181945890120716,-0.000303271643073953,-0.000757551606681188,-0.00116307978955972,0.00102944559036819,-0.00154659293850467,0.000957737980991058,-0.00373790825268247,-0.000405493340352785,-0.00506837196926396,-0.000731052699820218,-0.00258423885636229,-0.00348289552796339,-0.00105231385293043,-0.00170556756021158,-0.00347441501504376,-0.00360661624508811,-0.000456147904708776,0
0.00389329819605137,0.106751934822682,0.0261086016344855,-0.00392677326647521,-0.000133647598970205,-0.00445457670826274,-0.000308689020782189,-0.000220710442664151,0.000100801639483116,0.0785272814607143,0.00219850156502994,-0.00265101199819477,-0.000278981358067109,0.00980740764286622,-0.00837037843109877,-0.00423820155825906,-0.000448546773893689,0.00175178941898937,-0.00116307978955972,0.000765882531650287,-0.00144355686326338,0.000592443555278752,-0.00421296530625439,-0.00047150257535323,0.0106355427484115,-0.000758161684945041,-0.00300914112722171,-0.00301817900047659,-0.00069079861939323,-0.00445457670826305,-0.000901510488819581,-0.00466237221269247,-0.000347597748584992,0
-0.0093634104344247,0.00609383257336244,-0.0207052430095358,0.00497146973467281,-0.000651638841959973,0.0055111182967818,-0.000308689020782189,-0.000220710442664151,0.00548060620889811,-0.0826045600324941,-0.00100880943388681,-0.00265101199819477,-0.000278981358067109,-0.00955399016247305,-0.00799701195064484,0.00678435426459177,5.85996386515744e-05,-0.00264333078192165,-0.00116307978955972,0.00167258019256384,-0.00149935172562475,0.00128575397735036,-0.00542976809380667,-0.000478318503199213,-0.00362557219754321,-0.00117208273561378,-0.0019508939620624,0.00403191742793846,-0.00192225778536627,0.00551111829678127,0.002264070326589,0.00612665267676202,-0.000568895342596572,0
-0.00979699043869211,-0.0199307724399121,-0.0054352364625044,-0.00205786329444725,-0.00509889018967604,0.00553076818157666,-0.000308689020782189,-0.000220710442664151,0.00145549933513258,-0.0826045600324941,-0.00452192063223176,0.0133629349547489,-0.000278981358067109,-0.00512072213924953,-0.0083155723422248,-0.00192311930079509,-0.000253284719584706,-0.00109190856383542,-0.00116307978955972,0.00170264135694068,-0.00145612438683228,0.0022759719745401,-0.0042096861487658,-0.000441468138770568,-0.00621868684521461,-0.00041274897296198,-0.00352514594329112,-0.00068474811787802,-0.00192448316499589,0.00553076818157698,-0.00315411400855151,-0.00302659001684695,-0.000649057807262513,0
-0.000702649849183179,0.00856296018373004,0.00057089026945874,-0.00255995851081297,-0.00382958869311689,0.000742082909449915,-0.000308689020782189,-0.000220710442664151,-0.000319699323589194,-0.0473569697058547,-0.00427560624913526,-0.00265101199819477,-0.000278981358067109,0.00868169722586329,-0.00853137131716607,-0.00254508169832273,-0.000448546773893689,0.00347403625059671,-0.00116307978955972,0.00126395450891312,-0.00138568681385659,0.00169159685308773,0.0106157236131021,-0.00047516150337677,0.0111805127089582,-0.000212625735999315,-0.00330139809225537,0.000474667174798619,-0.00135962663367037,0.000742082909449773,-0.00181414447378522,-0.00466237221269247,-0.000486102709463681,1
-0.00779168291895534,0.0174518195810534,0.0108793617152345,0.00045261278738134,-0.00590756916555109,0.027181501998,-0.000308689020782189,-0.000220710442664151,-0.000213753956829308,0.00299673076077291,-0.00551021970411265,-0.00265101199819477,-0.000278981358067109,0.00758795705195576,-0.00889827174447801,-0.00547846950696457,-0.000444616986878272,-0.00219076250755285,-0.00116307978955972,0.00424898634371733,0.00397426589201265,0.00118868391877021,0.00141382966238426,-0.000282327123621497,0.020990992070777,-0.00177070351751088,-0.00373431738709327,-0.00108195520888761,-0.00400023827569313,0.0271815019979997,-0.00162590118449939,-0.00465288087942326,0.00127826882154992,0
-0.00933089193410465,-0.0135220145534468,-0.00703628568893623,-0.00314573626323964,-0.00347674663405332,-0.00242015287204375,-0.000308689020782189,-0.000220710442664151,0.000610372704982744,-0.0926753001258196,-0.00374161227234298,-0.00265101199819477,-0.000278981358067109,-0.00691027450826307,-0.00829844543945168,-0.0032707044954383,-0.000384404276888712,-0.000624690069841283,-0.00116307978955972,0.000971247254686675,-0.00145959098725806,0.00157130855415589,-0.004748751374251,-0.000465268749015044,-0.00550769934460402,0.000685108701133061,-0.00305214152856083,-0.0021938976786789,-0.000960053158118631,-0.00242015287204346,-0.0032540676092703,-0.00354120847026684,-0.000632310915009385,1
-0.00998126194050576,-0.0207255963754399,-0.00100215171406348,-0.00283890029768282,-0.0057715892653288,0.00213153977938695,-0.000308689020782189,-0.000220710442664151,0.00468700014283324,-0.0977106701724823,-0.00400394672399544,-0.00265101199819477,-0.000278981358067109,-0.00431185976079648,-0.00693856935926626,-0.00289061636361586,0.0013653028408067,-0.00264720425405248,-0.00116307978955972,0.00144096828612356,-0.00154273884288722,0.000510556103421117,-0.0041605327616649,-0.000278910087456708,-0.00363331664695554,-0.00174742431424224,-0.00352077302112104,-0.00370498459380073,-0.00152831725968031,0.00213153977938669,-0.00192988751185647,-0.00034744897621827,-0.000406574711349819,0
-0.00754237441650158,-0.00143700663825874,0.0126967969417976,-0.00387098490910124,-0.00592717274053493,-0.00326711762361977,-0.000308689020782189,-0.000220710442664151,0.00285826856096333,-0.0473569697058547,-0.00692141886156536,0.0791980502057395,-0.000278981358067109,-0.000811323403067101,-0.00885541231763342,-0.00545909070896145,-9.55544792804707e-05,-0.000604660850073657,-0.00116307978955972,0.000921126565991697,-0.000263512378888366,0.000789713212333287,-0.00531541440365129,-0.000423795985704919,-0.00591776132225026,-0.000779041084996483,-0.00334075439178609,-0.00351904488753238,-0.000849159485173194,-0.0032671176236197,-0.00312274767514529,-0.00234145185845347,-0.000682837161373828,1
-0.011314520453628,0.0402500978501142,-0.021981492895811,-0.00434518594677997,-0.00602243696593117,-0.00632571335881481,-0.000308689020782189,-0.000220710442664151,-0.00118547606431026,-0.0826045600324941,-0.00748585663351826,-0.00265101199819477,-0.000278981358067109,-0.0107517585282259,-0.00731878660082944,0.00412373734183467,-0.000385172394622606,-0.00176425584565985,-0.00116307978955972,0.000579910318903456,-0.00158022868207518,0.000680065445018417,-0.00581881750927359,-0.000472137607375147,-0.00383790223267431,0.00390347721399403,-0.00146914370299194,-0.00414554475798607,-0.00043417681661138,-0.00632571335881533,-0.00394114955804443,-0.00364968997307503,-0.000691804584161374,0
-0.00961271893687846,-0.0187683831341082,-0.00774653815560273,0.00407885601668931,0.0195705160997866,0.0251115876251614,0.00107333458935981,-0.000220710442664151,0.00202076748423609,-0.0674984498925058,0.00297976744704399,-0.00265101199819477,-0.000278981358067109,-0.00640722654981439,-0.00577736535124898,0.058372679792856,-0.000399091143405836,-0.00123811587710276,-0.00116307978955972,0.00304063127238235,-0.00158022868207518,0.00513820148557629,0.00146974469556003,-0.000497289877187372,-0.00161059806547796,-0.000193539841743619,-0.00338958535601865,0.0568912619551398,-0.00382970907327409,0.0251115876251612,0.00584089186070116,-0.00157294323356406,-0.00050743548471009,0
-0.0102088914427462,-0.0210734298284877,-0.00482278534277871,-0.00799932335477492,-0.0048850705830284,-0.016150213067806,-0.000308689020782189,-0.000220710442664151,-0.00604263032157589,-0.0574277097991803,0.00287060121613937,-0.00265101199819477,-0.000278981358067109,-0.00606843855798165,0.00391646161833479,-0.0174721792389859,-0.000345309838746895,-0.00144478629041433,-0.00116307978955972,-0.000513197033405856,-0.00158022868207518,-0.00139088059958352,-0.0061120653090569,-0.000325866817503697,-0.00628206670707184,-0.000499356780541837,-0.00325985533163962,-0.00576160898343314,0.00107419465050439,-0.016150213067806,-0.00416041357497494,-0.004352742011336,-0.000471686001324581,0
-0.00925501543335785,-0.0210489345148928,0.00539009209917389,0.00257257036759215,-0.00383868554055914,0.0191747621003903,-0.000308689020782189,-0.000220710442664151,-0.00576111778501303,-0.0876399300791568,0.0115112818797593,-0.00265101199819477,-0.000278981358067109,-0.002360763343239,-0.000211121949986215,0.0015322273521362,-0.000448546773893689,-0.000968514763789247,-0.00116307978955972,0.00406969676785479,-0.00158022868207518,0.00483347155058386,-0.00433480769450515,-0.000329158094996783,-0.0069115579563916,-0.000797902364987139,-0.00337136484697665,-0.000335521562811113,-0.00331121122579948,0.0191747621003898,-0.00399451867711637,-0.00466237221269247,-0.000337950357020253,1
-0.0110868909513877,-0.0225327028460463,-0.0168590299265557,-0.00579568323850316,-0.00610028490735568,-0.00916363761747744,-0.000308689020782189,-0.000220710442664151,-0.00583110062508752,-0.0977106701724823,-0.00758948054387757,-0.00265101199819477,-0.000278981358067109,-0.00850037641549518,-0.00711326376755204,-0.00655328381572303,-0.000374530627902516,-0.00176762860190688,-0.00116307978955972,0.000285022944092108,-0.00153909697279468,-0.00023766754905979,-0.0062199973851565,-0.000371293947764281,-0.00671461917380406,2.87926726046306e-05,-0.00313959997196242,-0.00491958273548829,-2.74882899459915e-05,-0.00916363761747743,-0.00416650036359899,-0.00435372533160931,-0.00070773218321887,0
-0.0116722239571487,-0.0220434868473918,-0.0197568226003035,-0.00451255101890188,-0.00580876707617789,-0.00560899193382986,-0.000308689020782189,-0.000220710442664151,0.00275313604473245,-0.0926753001258196,-0.00655261789065045,-0.00265101199819477,-0.000278981358067109,-0.00935850256427312,-0.00732906274249331,-0.00496382435537463,-0.000131543954649998,-0.00238956216075065,-0.00116307978955972,0.000653059637763144,-0.00153348810334733,0.00045524613826822,-0.00612298144906562,-0.000381106718981564,-0.00653256806584084,-0.000672874518792598,-0.00321758375066218,-0.00432787253339575,-0.000533519807111475,-0.00560899193382964,-0.00377387100620181,-0.00239129007032937,-0.000681989213826306,0
-0.0118781744591757,0.000414839069516959,-0.0211598439401532,-0.00431729176809299,0.000919735775220667,-0.0054674110334273,-0.000308689020782189,-0.000220710442664151,0.00618270069874738,-0.0977106701724823,-0.00635721242885557,-0.00265101199819477,-0.000278981358067109,-0.010048261261049,-0.00832927386444329,-0.00416909462520044,-0.000356744748165963,-0.00125451527082167,-0.00116307978955972,0.000666012668213346,-0.00145320428576774,0.00111491491661504,-0.00452444470217968,-0.000484614380855643,-0.00723276463493013,0.00324612172178309,-0.00294792021684059,-0.00305168941533051,-0.000552988868031857,-0.00546741103342758,-0.0032888544334371,0.00851476214272977,-0.000705178233243723,1
-8.47983431021197e-05,-0.0144312805940901,0.022099784645101,-0.00275521776162186,-0.00497610862283356,-0.00289753238660576,-0.000308689020782189,-0.000220710442664151,-0.00101054732441316,-0.0725338199391685,-0.00269595019709872,-0.00265101199819477,-0.000278981358067109,0.0001002921287732,-0.00550333490687912,-0.00278695596402792,-0.0004318522402671,-0.00114837751635114,-0.00116307978955972,0.000932677299168912,-0.00155852602139954,0.000647571214858195,-0.003776717560975,-0.000335124172583681,-0.00325747778187952,-0.00113005636450597,-0.00265347679072189,-0.00404752368187225,-0.000897757355513753,-0.00289753238660609,-0.0036612021630846,-0.00456364985809626,-0.000423671668753483,1
-0.00967775593751857,-0.00942051924511398,0.00729386266859665,-0.00467991609102378,-0.00250435212711147,-0.00352401202606694,-0.000308689020782189,-0.000220710442664151,0.00063465503607926,0.0533504312274005,0.00171928418761814,-0.00265101199819477,-0.000278981358067109,0.0100564230251039,-0.00873346876988884,-0.00517114515455051,-0.000343691348922546,0.00205676991696898,-0.00116307978955972,0.000864038150305081,-0.00116495661722395,0.000747338917372661,-0.00379318994405851,-0.000451619638924387,-0.00299118926448544,-0.000693009050067541,-0.00393182770510854,-0.00320441957533777,-0.000815188203894761,-0.00352401202606701,-0.00244082441451742,-0.00361978575819753,-0.00047592273653724,0
-0.0096560769373052,-0.019173573306066,0.02120998406901,-0.00401045580253616,-0.00606075346578096,0.00381111225748506,-0.000308689020782189,-0.000220710442664151,-0.00185429160230701,-0.0775691899858313,-0.00680091769505335,-0.00265101199819477,-0.000278981358067109,0.00945417197477203,-0.00113597469973449,0.000150088690963683,-0.00042275190961544,-0.00200358192184982,-0.00116307978955972,0.0017702753135204,-0.00158022868207518,0.000609421087909174,-0.00627751449506443,-0.000119469112157377,-0.00705399104282222,-0.00174111405326295,-0.00392672596257678,-0.00388048651462019,-0.00172692044407757,0.00381111225748494,-0.00314303228389001,-0.00462632534059557,-0.000692508592107394,1
0.0167381058224734,-0.0146283628886138,-0.0112618857003852,-0.00186260404363836,-0.00597455884456649,-0.00625524797817152,-0.000308689020782189,-0.000220710442664151,-0.00302494163340053,0.0583858012740633,-0.00677782840251262,-0.00265101199819477,-0.000278981358067109,-0.00845815945915341,0.013315705860221,-0.0016812450350899,-0.00034341190217708,-0.00218792762836897,-0.00116307978955972,0.000587107777312418,-0.00157690087388096,0.00036051469230118,-0.00552139983850556,-0.000364719154049747,-0.00493956422095488,-0.000686263500793418,0.00774970505189792,-0.00445347721770468,-0.00044400240415826,-0.00625524797817105,-0.00388090687048181,-0.00424175757423147,-0.000613325303230295,0
-0.00512516589271076,-0.010712696027873,0.0235068851514869,-0.00431729176809299,0.00710076000680534,-0.00491897719235915,-0.000308689020782189,-0.000220710442664151,0.000920513484378478,-0.0574277097991803,0.0156893658291011,-0.00265101199819477,-0.000278981358067109,0.00161883263264758,-0.00846628908662822,-0.00472195008966944,-0.000398594814497714,-0.000838607097929557,-0.00116307978955972,0.000721310162402924,-0.00141411985613469,0.000457676343231575,0.00429669591044839,-0.0004689704564386,-0.00615823220775081,-0.00109742601795565,-0.00327443173887321,-0.00337751375667934,-0.000627928222093047,-0.00491897719235965,0.000181676458061331,-0.00393256169454601,-0.000261460182702502,0
-0.0115313104557618,0.00601152831968352,-0.0148674558633971,-0.0051820113073895,-0.00575771810931865,-0.0111056904162388,-0.000308689020782189,-0.000220710442664151,-0.00727509673500005,-0.0826045600324941,-0.00571759114401259,-0.00265101199819477,-0.000278981358067109,0.0109758466350603,-0.00373926392124815,-0.00909296360562753,-0.000448546773893689,0.00600815552698553,-0.00116307978955972,7.41345993480695e-05,-0.00158022868207518,-0.000793747920043828,-0.0052836204353631,-0.000391287538746538,-0.00211257722346476,0.000240150223905989,-0.00404698132225398,-0.00536809684210736,0.000263739689508143,-0.0111056904162387,-0.00412775275796784,-0.00466237221269247,-0.000511238845002715,0
-0.011867334959069,-0.0191187038036134,-0.0218606781289704,-0.00431729176809299,-0.00582981625901539,-0.0054153031057493,-0.000308689020782189,-0.000220710442664151,0.00603756808929736,-0.0574277097991803,-0.00746871883569087,-0.00265101199819477,-0.000278981358067109,-0.00994342755342576,-0.00859645354770391,-0.00472195008966944,-0.000353644076609418,-0.00058330779477315,-0.00116307978955972,0.000671196174680478,-0.0013455096888984,0.00142261354824649,-0.00608889563261333,-0.000486055136291735,-0.00707293715720322,0.00489355492121254,-0.00298873415709467,-0.00288725942940136,-0.000560141553665262,-0.0054153031057493,-0.00356151359355119,-0.000187119035379266,-0.00072594795382832,0
-0.0102088914427462,-0.0137744142647288,-0.0185446832736214,-0.00272732358293488,-0.00487887135528413,-0.00267761704524479,-0.000308689020782189,-0.000220710442664151,0.00130451898409179,-0.0725338199391685,-0.00525363027994981,-0.00265101199819477,-0.000278981358067109,-0.00883763029841701,-0.0088310921156956,-0.00527135020748552,-0.000331009211604123,-0.00152544466273555,-0.00116307978955972,0.000940389025761176,-0.000661328793893742,0.00148799137589758,-0.00471908383117676,-0.000465532286061818,-0.00388522912270967,0.000696482937664627,-0.00271324006037964,-0.00234841886700121,-0.000926521624125655,-0.00267761704524532,-0.0032570766550739,-0.00309125234723828,-0.000641602821756315,1
-0.00408457388246898,-0.0151842377159819,0.0157548797653388,0.00446937451830709,0.0108159966109997,0.032038693175612,-0.000308689020782189,-0.000220710442664151,0.00117258678390431,0.0382443210874122,0.0254827538001358,1.79791606291733e-05,-0.000278981358067109,0.00271251902284562,-0.00853724339811685,0.00281564182322496,-0.000448546773893689,-0.00225472717624405,-0.00116307978955972,0.0034427634211582,-0.00138263517670806,0.00115287573824383,0.0233226119990844,-0.000462705010571196,0.0136701623540587,-0.0017177283134612,-0.00350182369171736,0.00968067249511637,-0.004381422233989,0.0320386931756123,0.00861576350943204,-0.00466237221269247,0.000197192875102486,0
0.0383195505348838,-0.0103368399360726,-0.00282994434089722,0.0857530112121795,-0.0050614450770487,0.0642348640020643,-0.000308689020782189,-0.000220710442664151,0.000759871144580865,0.108739501740691,-0.00473829808431443,-0.00265101199819477,-0.000278981358067109,0.00286553436077864,0.0022825550937795,0.106851193333482,-0.000448546773893689,-0.00192616222531882,-0.00116307978955972,0.00551095019560371,-0.00157362092584132,0.00244649629144085,-0.00485408860183024,-0.000346663255002317,-0.00677607277843875,-0.00159381799376376,-0.000615695059464706,0.00183525731488504,-0.00638299736746879,0.0642348640020642,-0.00231015780355588,-0.00466237221269247,-0.000650328793095352,0
-0.00808434942183584,-0.00452341615121824,-0.0160514852388285,-0.00242048761737805,-0.00152694851580674,-0.00468647115041475,-0.000308689020782189,-0.000220710442664151,0.000390464532514619,-0.062463079845843,-0.00469313177522027,-0.00265101199819477,-0.000278981358067109,-0.0095767363857425,-0.00835667690888028,-0.00237231436567616,-0.0004309207365607,-0.00115534589370424,-0.00116307978955972,0.000745094885066083,-0.00144693147607355,0.0013572446147002,-0.00401870887195316,-0.000492549540572453,-0.00587127130614541,0.00243776823539724,-0.00106027548008948,-0.000913287598321093,-0.000659471561722916,-0.00468647115041516,-0.00197842998333154,-0.00395122527922524,-0.000666980437250401,0
-0.00700039941116731,-0.0174760480739383,-0.018024323187433,-0.00166734479282947,-0.00597598467191626,-0.00443921402448611,-0.000308689020782189,-0.000220710442664151,0.00231855486694595,-0.0272154895192037,-0.0075217222326701,-0.00265101199819477,-0.000278981358067109,-0.00950820576121488,-0.00777436221459433,-0.00143937076938471,-0.00038025079189421,-0.00145074101326532,-0.00116307978955972,0.000767383149486491,-0.00151518606950812,0.00123997295621793,-0.00513542834139029,-0.000482694328782108,-0.00267094180679725,0.00161761463819114,-0.00053625364004159,-0.00225999865476503,-0.000692869311830145,-0.00443921402448615,-0.00279920784601607,-0.00233096898508015,-0.000695200634596235,0
0.0190794378455174,0.0745545107834881,-0.0126222698874102,0.0327261775282222,0.0136240484009096,0.001699093380685,-0.000308689020782189,-0.000220710442664151,0.00130249506402581,0.249729863047248,-0.0058011659496683,-0.00265101199819477,-0.000278981358067109,-0.00820550590750491,-0.00857932664493079,0.0411650534612582,-0.000448546773893689,-0.000287983619268144,-0.00116307978955972,0.0013354589809037,-0.00135760860607246,0.00388729937314768,0.0305165865596183,-0.000504005292950894,0.13200168405454,0.00213412209496095,0.00796470705859351,0.0850468457674167,-0.00147624906033838,0.0016990933806848,0.0160349832650484,-0.00466237221269247,-0.000611248130213847,0
-0.0084854109257832,-0.0159143248603808,-0.00995000352641621,-0.00401045580253616,-0.00520370372234646,-0.00475999902145675,-0.000308689020782189,-0.000220710442664151,0.00269459494686033,0.0382443210874122,-0.00553324589769689,-0.00265101199819477,-0.000278981358067109,-0.00615238113317999,-0.0080209896145272,-0.004341861957847,-0.000240146616763542,-0.0011604215315125,-0.00116307978955972,0.000736222041735986,-0.00149717426910493,0.000686953161561465,-0.00547716881941809,-0.000451619638924387,-0.00652583540652268,-0.000196557833180837,-0.00295375077973403,-0.00369897437917082,-0.000649510784510188,-0.00475999902145708,-0.00308123622981013,-0.00234014570251893,-0.000677186580480274,0
