"X2014_STA_nm9_","X2014_DTA.TAY_nm9_","X2014_TATL_nm9_","X2014_CFD_nm9_","X2014_F05200_nm9_","X2014_CTA_nm9_","X2014_WCTA_nm9_","X2014_V16140_nm9_","X2014_F12000_nm9_","X2014_TR_nm9_","X2014_ROE_nm9_","X2014_F16200_nm9_","X2014_CARCL_nm9_","X2014_ROI_nm9_","X2014_DEB_nm9_","X2014_F01000_nm9_","X2014_ITA_nm9_","X2014_ROL_nm9_","X2014_EBITS_nm9_","X2014_EBITIE_nm9_","X2014_RETA_nm9_","X2014_COGSSALES_nm9_","X2014_STDE_nm9_","X2014_EBITDATA_nm9_","X2014_ER_nm9_","X2014_EBITTA_nm9_","X2014_EBITDA_nm9_","X2014_EBITDAIE_nm9_","X2014_EC_nm9_","X2014_ARL_nm9_","not_survive"
0.447370990929039,0.180926772836516,0.186650941625783,0.0266116526735313,0,0.221362994191637,0.463775523613928,1.94415259074477,0,1.04725464858658,2.76366319835189,0,0.908641125696728,1.18328846444988,1.32839561866689,0,0.0280296248641753,0.180958508391757,0.389227810977822,0.202131124080168,0.777266983729442,0.454770936759333,0.572020045685886,0.270142166483463,0.907824315797968,0.243777580797713,1.12747741045547,0.220558946115294,1.01122991060438,0.112061436836729,0
0.702993082239329,1.96038881836658,1.80631711357547,2.17236607024607,0,1.68962260222059,0.379491790466395,1.66641650635266,0,0.32112652634683,0.0236529733192279,0,1.76221309226032,0.312850744442165,0.00276749087222269,0,0,0.743397115555327,1.76687939269166,4.16667128502466,2.6070356880095,0.870999511455626,0.00404584363107536,1.75363996476263,0.958367308441233,1.73892173780918,1.4756334085375,4.13754288884809,0.95789901598585,6.16955564064888,0
0.663624100873167,0.204040468850399,0.498852102899007,0.42524103412067,0,1.326579232414,0.181390376113975,0.432033909054394,0,0.223215910888791,0.348570133125464,0,1.6491298991741,0.678798575590953,0.0741841303248582,0,1.12679091953984,0.408696096252943,0.521215404341482,0.257688212729885,1.86651816073009,0.644069733941692,0.0155609370425975,0.507148953575531,0.936448126485678,0.484240904559192,0.315919331592955,0.265742787399528,0.980320292971295,0.258073680656018,0
0.245461097410343,0.480327367944193,1.3897536865147,3.34362487531707,0,2.55231135711916,0.356859751718215,3.70314779189481,0,3.86839937688787,39.4817920431217,0,1.04460767691867,5.87818181529408,1.18579296400097,0,0.58619620372419,2.89607173151629,1.33936739282611,1.78801684423843,2.09088145763923,1.37240457583618,1.30898602402331,0.456329792584933,0.706776596445661,0.460261313843855,12.6585330135983,1.74557626366861,1.29888157916593,1.03988848924703,0
0.16454858514397,0.615260490687358,0.356436984157536,0.0104934548570385,0,0.0401586314081937,0.950828625294854,0.493753038919307,0,0.225076043479531,0.00995914666072753,0,0.0387616001942631,0.377433806025279,0.0202372770031284,0,0,0.0428046922137121,0.726899677844983,0.0413548565549145,1.52632649431987,0.792373287172695,0.0169614213764313,0.177882097223116,0.95442471725983,0.167452142416419,0.431971330953632,0.0432574508157637,0.9618559589954,0.0154453073989919,0
0.626093357687332,1.30055063072124,0.376169923166931,0.425580277067715,0,1.59923583354256,-0.773763142863812,1.17266346743336,0,0.0985870273092162,0.264539833175575,0,0.548199774176006,2.61510753591122,0.0230624239351891,0,2.00274609824973,0.997717181403201,1.05788604593157,0.330499878205259,1.07773882131558,0.77131911468958,0.0245862805273041,0.95198995004969,0.8353555654225,0.92725688027721,0.278041248468289,0.334115385032205,1.09895610888107,0.160944929756058,0
1.38538850714279,0.110192823096896,0.425559055711669,0.021114360582786,0,0.0772125567035912,0.63698073937674,0.678910428514048,0,1.04488720710746,0.261427599844098,0,0.437566197546772,0.104855963770608,0.194877482252348,0,1.34082898984502,0.116683944640263,1.87337130507464,1.14026472149376,1.41961354289141,4.40103044578207,0.112661184188406,3.53776958403927,0.971289089750737,3.6334360750678,4.9386573061266,1.09322757866831,0.945155372788609,0.677662862130771,1
6.08971680493647,0.460513155150841,0.236750301293873,0.00944001835579586,0,0.0620514785501525,-0.724587857777886,1.3578208570281,0,1.35789679124015,0.653568999610244,0,0.0241068822470632,0.0420919053937874,5.75023103450714,0,0,0.114770080998015,0.132341655819806,0.306641307115886,0.893092210457785,0.148571112670148,8.72034911867166,1.12824350537504,0.97525705699202,1.12827701382866,0.466625747429389,0.30193303356422,0.941309878382529,0.041412730463547,0
0.551141387736473,0.228750695255556,5.40938567198729,2.75734354337928,0,0.793254909476022,-1.06551941037543,0.493753038919307,0,0.43104345216328,0.0265512406091662,0,1.51787262148473,1.83776661809817,0.000132128470462021,0,0.151932462625841,17.4787245255448,0.558225097007642,0.0124808222389678,0.692452880971939,0.983505458169806,0.000213962884335716,0.446926216430123,0.873198547507912,0.430719429374389,0.344126414770897,0.0127519745369503,1.05132916715089,4.94385860781766,1
1.69665393392156,0,0.321856618752455,0.0799625084255649,0,0.386628443274027,-2.08159106368254,0.894927383041245,0,0.19446840721372,0.00622446666295471,0,0.0125268391132776,0.026692427810696,0.442029792091124,0,0,0.027618468689362,0.351790135362486,0.505410582978504,0.72582410415131,0.355423837089023,0.435706237192731,0.808156685857396,0.976235575778299,0.83560110403442,0.171660249054335,0.481319844524655,0.940366366977541,0,0
0.146210206686841,0.267683613752867,1.00678663479516,0.00590632164507017,0,0.00912955245400452,-2.57108634944161,1.1418039025009,0,0.594058708297215,0.622446666295471,0,0.174225161645372,0.541872805069448,0.359389439656696,0,0,0.150646192851065,0.543627936351341,0.0588781008578444,2.57349622285086,0.37037113584459,0.51402962030714,0.126918113490616,0.944531165206221,0.111276008010687,0.92761007822319,0.0661254644363664,0.971930980708756,0.529084373642206,0
0.359908707652363,0.129603482992013,0.796182494721617,0.101952198242595,0,0.199275453141238,-0.558079692583316,0.401174344121937,0,0.135451473198426,1.36938266585004,0,0.147446835812856,0.890546838556013,0.259452269270877,0,0,0.459080323992062,0.480366331541071,0.71896435043421,2.32313451641968,0.557757496481129,0.420145300150134,0.258426504221281,0.924216985403479,0.242039916355472,0.179719415676604,0.755875530485902,0.993293908473331,0.0451775241420513,0
0.551225015402342,0.246104196274943,0.642202913090566,0.446422424939508,0,1.08179150518726,-0.878791890804605,1.26524216223073,14.4305419851716,1.66972265463328,3.65376193115441,0,0.544057919651725,0.968417491297491,0.51352330629021,0,0.800803701095585,0.618872827210651,0.201128136367541,0.253809879941609,1.89431723821977,0.231873811432592,0.831576475556412,0.153597986054129,0.919798940614374,0.155211475441839,0.852659828636086,0.247322193058322,0.998064969607032,1.24703154681774,0
1.04822465072421,0.702367262666392,0.336101742979464,0.060970180206731,0,0.282303686721799,1.15603770582948,1.26524216223073,0,0.996692862711013,0.722038132902746,0,0.484845730161013,0.307595814009568,0.311727096857306,0,0,0.201468385655075,0.206060108824091,0.0876118020331101,1.47700512064606,0.260802198871298,0.504796797661864,0.314851804028248,0.958689538758199,0.302392052676388,0.555276580274351,0.0898237738021363,0.957577051375758,1.31354626297112,0
1.20253172570199,0.533225758595709,0.0475111148855051,0.114436140884546,0,3.74832999241938,12.3123563329832,0.678910428514048,0,0.0390627844055385,0.0124489333259094,0,0.0874627821526263,0.133811821513875,0.0753372515216176,0,0,0.0143728765628313,1.80731887114463,0.223722994477406,1.38603698984826,0.774692230351488,0.0971002471458086,2.9694790424247,0.969469353368987,3.04265986477402,0.178913499014377,0.214995986890288,0.946929470765292,0.0518619537344977,0
0.458101428533293,3.04700433483262,3.87130585263871,3.45504671822129,0,1.38888496270126,-2.49256581879992,1.41953998689301,0,0.896076599848262,3.72845553110987,0,2.84312726095708,1.95267035839145,0.0553498174444538,0,0.745983229574558,5.85914305549527,0.458931369386896,0.26673284288095,2.37673829197225,0.516518046990236,0.0896309973653618,0.290023573437922,0.867390219422392,0.294327925712452,1.04607982757055,0.258804125183514,1.05836921048082,3.79773562319119,0
0.832088019739061,0.227083524954009,0.251707095058075,0.00254244883397994,0,0.0157190610244327,-1.41427394586468,0.617191298649134,0,0.585941766083078,0.00187672361697127,0,0.00191962210485874,0.106862797303148,0.00387271021692245,0,0,0.0421508798949864,0.161563353632626,0.299992197140158,0,0.166856788075705,0.00455098761748329,0.198684793328066,0.971162749619414,0.188206322220456,0.25950516523707,0.311841026030058,0.945278329578257,0,0
0.419307950940065,2.90850413779478,2.42785112895482,0.101952198242595,0,0.0576616033945966,-4.14849998941855,0.648050863581591,0.335593999655153,0.120739515435301,0.0165985777678792,0,0.133500991837903,0.86126514113442,0.188343128804044,0,0,1.57425271529363,0.898343791833654,1.20301955666714,0,0.533404227987111,0.31744311566899,0.528135860559058,0.92588930280655,0.527348540094937,0.282070831779424,1.18635172946218,0.991499846608197,0.328865800739933,0
0.802656017381164,0.193900275852985,0.357756010844075,0.00299859406595869,0,0.0130436931554386,-0.245533309626221,0.432033909054394,0,0.519653404667618,0.0723594249568485,0,0.123185217320669,0.478152745433051,0.0245038254311384,0,0,0.256851758811067,0.0747515699932212,0.318906959400521,0.661152925321217,0.0243022134238034,0.0373462489022341,0.0867012160014663,0.94834047418514,0.0839985644486409,0.102351416102819,0.395450576487392,0.968026913011041,0.95470738517835,0
2.30642356666281,0.338315585472656,0.287911565003048,0.00401386607254313,0,0.0216956968168159,-0.477617824875647,0.555472168784221,0,0.882548362824699,-43.3845326407943,0,0.155489390493558,-0.386327275130878,2.69061612577206,0,0,-0.499089650725084,0.183987069599376,0.150080842128593,1.26714615784689,0.278707424803594,0.018673124451117,0.650652524384287,1.00323263758602,0.594084811006957,0.461790247456028,0.16185227166234,0.915061040994238,0.0480233524344641,0
1.46997522709446,0.747816612664715,0.852301084657943,0.264320513962284,0,0.48262261094563,-1.41222041497694,1.51211868169038,0,0.594058708297215,0.180509533225686,0,0.325849777546275,0.127532190969236,0.0518904538541754,0,0,0.302575668085677,0.45633635985522,1.99079567661486,2.25646002932087,0.540527041337247,0.0840290600300267,0.933166284430327,0.969863418679185,0.93911152242286,0.694700162839609,1.9478765538979,0.94654472374994,1.71674591739795,0
1.21014687361149,7.10967678127613,0.609412812589784,1.38768269830199,0,3.54363048007993,-0.161513274112538,0.462893473986851,0,0.277836167871428,0.59651138853316,0,0.976792324895427,1.15311986896855,0.0345936359027836,0,0,1.49983628576951,0.176716845191348,0.287111176246005,1.50850733077011,0.145225323766438,0.0549819775505114,0.304697662669779,0.909486743336013,0.299390566811806,0.129752582618535,0.164959383334741,1.0093815093352,0,0
0.293925806705338,0.0156032982795182,0.232973872814677,0.0857200951234699,0,0.572591980222222,2.72715794263901,0.802348688243875,0,1.07245099004297,0.0286155192331884,0,0.0881388081735866,1.61573634405089,0.0130616970413077,0,0,0.190556317399432,0.632962150479154,0.267832016684031,0.419777986408371,0.966089444968957,0.0211515229344973,0.254653220206543,0.884645340857988,0.26045790291392,1.71660249054335,0.257849916709637,1.03772558256907,0.270262011317135,0
0.179165080344488,0,0.17906931879682,0.00185367633168355,0,0.0161095184697511,1.54191930643151,0.648050863581591,0,0.0307767392286061,-1.16397526597253,0,0.215957486796608,-7.7645306675998,0.105702776369617,0,0,-0.957808494147074,3.84750382760982,2.05723462648997,0.292345819727611,4.46250228548623,0.0622437481703902,0.933364059722629,1.9827390520615,0.965060430011587,0.297383248361735,0.816887905143956,0.463005507837443,0.332670859591469,1
1.40475498016304,1.39654365346495,0.325561110833963,1.11105682607727,0,4.22023689759576,1.69038984618943,1.8515738959474,0,2.67267232696769,1.99805379880846,0,0.612469106394676,0.317630237266321,0.643826001524028,0,0,0.269935493082713,1.80365322313677,1.09094014742083,1.31180539730501,4.21658676371985,0.755639102788537,3.433129855479,0.958074419821157,3.5471185397098,12.1129274332707,1.03970067019339,0.958191850984004,0.323457587028986,0
0.231287715054307,0.16384031688695,0.275836435941446,0.0685291898564615,0,0.386628443274027,-1.66851899685431,0.493753038919307,0,0.188718906478706,-0.0871425332813659,0,0.327782048452933,-0.189823318483843,0.325948924950672,0,0,-0.02325422953326,0.610455957417534,1.14251265588803,1.3985908907477,0.818211265899906,0.0958553721824008,0.208745520702479,0.990204353155789,0.197664638068269,0.315919331592955,1.72868394864489,0.927100652287709,0.195387464376147,0
0.665573921950635,1.21544106738728,0.176802190233066,0.0150269679949403,0,0.132267625330588,-2.74137021953981,0.894927383041245,0,0.362049443343108,0.479283933047512,0,0.0147943289805492,0.181019063839066,2.80016263946421,0,0,0.0399246571189757,0.34833728733201,0.932518117889916,0.267408880476798,0.368628027836564,0.670676386535954,0.338678957058103,0.96651718078388,0.324577448861406,0.341708664784216,0.958120253889452,0.949821813787433,0.141756006874294,0
2.58045150466369,1.06645151719142,0.492516691045085,0.565036279416794,0,1.78535759905689,0.0742978878156956,0.709769993446504,0,0.368982664817684,0.323672266473645,0,0.444618355169486,0.308004910342946,0,0,0,0.729726528141818,0.177907951378299,1.4521656186988,1.66369720655532,0.151827408267415,0.0311218740851951,0.627692237671393,0.9586644453504,0.642707162731136,0.166018832418747,1.39650546439548,0.95760211632061,1.01649429319616,0
1.1074543913946,0.339462978998844,0.79212704974575,0.168460077564913,0,0.330957317802595,0.455317442018728,0.894927383041245,0,3.98541862714169,1.95448253216778,0,3.05902666864473,0.206886403151645,0.491998377284034,0,0,0.345532935618315,0.173604201629894,0.887294967134587,1.62990295534227,0.234945134183358,0.796719976580994,0.309949556995034,0.964907142111316,0.269158538261288,2.03332773879853,1.00610602132204,0.951406681165341,1.7058044857698,1
0.917569701025654,0.0438868937115809,1.75080244886198,1.77909961833933,0,1.58136803872857,0.0804191466327503,0.894927383041245,0,0.852448035447271,1.87356446554937,0,0.793829934224774,0.972944625013699,0.0580404335702258,0,0,2.80775571424103,0.108460802758739,0.508969812436099,2.3058817907804,0.0440149800679317,0.0939880597372891,0.138519788812421,0.919543389427515,0.139326574106368,0.236939498694716,0.498267726374115,0.99834234280168,3.62841340419025,0
0.413360395419155,0.245659563580679,0.272528628346055,0.114234004507571,0,0.652308603843426,0.772324593036898,0.401174344121937,0,0.304554435992965,0.161836133236822,0,0.164037841382505,0.22442692543482,0.296736521299433,0,0,0.047437939743645,0.456967580797772,0.0512529041893694,0.99807620623357,0.312042655515044,0.461848611424295,0.275889434495193,0.963818430845356,0.264445593102913,0.375557164597747,0.0526514196123214,0.952481372351092,0.333125720438636,0
0.876391115108017,0.241377915413696,0.31360837011971,0.0376779863070461,0,0.186969115894004,-0.726355335423578,0.401174344121937,0,0.221017572372462,-0.0311223333147735,0,0.25914898415593,-0.264957467636684,0.0192186866126576,0,0,-0.140854190315746,0.397291376084055,0.176667207622448,0,0.432816783486251,0.0112309371698747,0.50943070488499,0.995145619775126,0.487448999820123,0.237745415356943,0.181804550748749,0.922497254136847,0.0618735656728095,1
2.53859254685288,0.599878978420173,0.730837886602826,0.0498679230534434,0,0.106186685124557,-2.40539411803315,0.524612603851764,0,0.595411531999572,0.684691332925018,0,0.0240447511072512,0.494095541473836,0.0353623833672899,0,0,1.68412618855783,0.125039158480781,0.550494156108042,0.96719753471806,0.0925270885310463,0.0273872491949717,0.496483130512406,0.947384503661641,0.44438677154318,0.215985665476816,0.605604311420692,0.969003713023301,0,0
0.961612579661431,0.019847112602818,0.175104592650722,0.272829826283002,0,2.42473424092363,-0.305372300140927,0.401174344121937,0,0.545187952049594,0.00290475110937886,0,4.4055327306508,0.0668225389055265,0.0118258984956553,0,0,0.0213646659200482,0.230255581072683,0.923026839336332,0.0614304254815561,0.312010743766017,0.000228227076624764,0.302110216485424,0.973689712820654,0.309979077398919,0.315919331592955,0.885809291331761,0.942825100872719,0.026431054210951,1
0.885318950356333,0.211101106775427,0.183365429433489,0.0064255587127686,0,0.0545334874780725,1.10482840141125,0.894927383041245,1.00678199896546,0.276652447131866,-0.0389029166434669,0,0.0240527500264486,-0.542032555306792,0.0190585308908854,0,0,-0.177547298717327,0.421443177167163,0.629983613994333,0,0.207262509654891,0.0197105202539569,0.543724804869954,1.01380197036517,0.522349119970986,0.307054248308458,0.645714298464414,0.905521125963283,0.0533873053149241,0
0.1004969666543,0,0.0736413915195938,0.137686121384535,0,2.90963167280957,10.3108278360608,0.586331733716678,0,0.0571568014245542,-0.746935999554565,0,0.138733603784099,-2.84277572139055,2.21783643510068,0,0,-0.0489872296942748,2.00997385699192,0.0822067190850998,0,3.06809153222043,4.5780276779322,0.273502944864928,1.20072064753776,0.282790907611357,0.288518165077239,0.0782882800271815,0.764556771461691,0.198340349891933,0
499.778432119801,0.0905966094701447,0.0129371749340914,0.00835673756086846,0,1.00523395251247,9.6215764721326,0.401174344121937,0,1.38241672084536,-2.05407399877505,0,0.101406124234929,-0.292309949192567,0.684185243410609,0,0,-3.67144528855797,0.479319357695714,4.87614435690529,8.17761824010475,1.11217350262358,1.54364495462568,325.77592781109,0.996956747734847,335.37026845866,1.66341199083637,4.6640570849713,0.920821393500432,0.0499915226162044,1
1.21019259417289,0.130692587891105,0.151195140444383,0.275839831515392,0,2.80415375852267,1.99569413577921,1.17266346743336,0,0.88035002430837,0.304998866484781,0,0.277128219898805,0.145579062362536,0.530051376777095,0,0.173439934625109,0.0500497122949352,0.150575183183836,0.0717054519993548,0.0119047607292039,0.125182662331533,0.540898171600691,0.249719677777134,0.968731785947197,0.255111461444321,0.336873164810855,0.0691142889080404,0.947650438466049,0.115728501835965,0
0.181491899569741,0.289249821879748,0.291034089066457,0.0220994649369788,0,0.118170135483441,0.248833874279292,0.555472168784221,0,0.110255131742039,0.342345666462509,0,0.0884898970288539,1.41152419762752,0.13299331135959,0,0,0.223901169577053,1.94802128193533,2.75484360017861,1.16837202972319,3.31058030452592,0.21536336866955,0.507157064844061,0.895441705166883,0.494963327816936,0.330425831513039,2.77945262331139,1.02521369778926,0.28790878824631,1
3.30175648063413,0.888709597659515,0.092843255409362,0.00999531355319562,0,0.167538992085411,7.05582274623059,0.586331733716678,0,0.110424234704834,0.0933669999443206,0,0.0971808690584736,0.360222262460939,0.0392061206898214,0,3.81856922732947,0.207138515170215,1.50932141076287,3.65176942349257,3.45976156312124,1.87810896345677,0.063488623133798,6.7606923003432,0.955472253427678,6.9766807672057,0.414241164384639,3.48448450824891,0.960801424024133,0.378693952367195,1
0.446084485755663,0.313662210938651,0.209022788529725,0.0068886620434186,0,0.0512874465567588,0.818161264637124,0.432033909054394,0,0.0757581273319535,0.0809180666184112,0,0.0884898970288539,0.457882520283685,0.0853309685601996,0,0,0.0824821835182298,1.13772204347465,0.140178883252976,0,1.34325575880617,0.112038746706702,0.724762535175361,0.949558717768274,0.710518469349827,0.21759749880127,0.140797787672434,0.966784975516268,0.169415715532693,1
1.82819185321761,0.666532198244637,0.0842761400757477,0.013847497214614,0,0.255703390146256,5.10907240332638,0.648050863581591,0,0.633121492702754,-1.29468906589458,0,0.0248783024789692,-0.806392292807299,0.452792256594212,0,0.182125718314601,-0.248706889521861,0.453133072741309,0.424260151345336,0,0.645879273821355,0.733231353447196,1.12418210013563,1.03226613098896,1.15976396319822,0.722101329355325,0.40494139032309,0.889324055250519,0.0673060737430391,1
0.72476963194517,0.479903182736138,0.185602435425727,0.0164864486162023,0,0.138233491819647,-0.0476315666937258,0.617191298649134,0,0.402295948488208,0.0231194476052603,0,0.0200145153259845,0.169297829429155,0.0424458421473837,0,0,0.047376571128194,0.381306366031003,0.383506974055872,0.764683773827177,0.391471695100692,0.0687348819081595,0.382004162287759,0.967248505827445,0.38689767827452,0.354603331379847,0.372853400688113,0.949103664857601,0.0683799524530402,0
0.59295679460949,1.37115195067468,0.161719996050261,0.00139469491439939,0,0.0134210140522359,-2.28656957548678,0.493753038919307,0,0.245030193089287,0.217856333203415,0,0.0812715749128063,0.0743759881715468,1.40488599138527,0,0,0.013488089359921,0.279534485153178,0.0473822421542348,0.0461917431658375,0.282421845653726,0.967890284049567,0.243393773495028,0.973212004502176,0.232049438770574,0.18616674897442,0.0489370088403148,0.943287893554556,0.0625748880900506,1
0.676469807487218,0.761751083708157,0.213383884220176,0.139543511561094,0,1.01769553043618,1.29215386505913,0.401174344121937,0,0.101630880639518,0.174285066562732,0,1.44086835190697,0.74869232072161,0.0688028980733141,0,1.42012905148616,0.220330577030218,1.87988289336319,0.0874080536562893,0.584858265741756,0.886720173028956,0.0404584363107536,1.73490447814062,0.932375240828454,1.78033321013224,0.428747664304724,0.0838723083154655,0.984602616531481,0.511086516132145,0
0.431519201774209,0.187370691161011,0.203806390358442,0.0153600298670577,0,0.11728543928196,2.82052047287115,0.648050863581591,0,0.488707562476218,0.354794599788418,0,0.740515092406919,0.308267862022697,0.61230735547927,0,0,0.0503998044444289,0.189111843125998,0.0683372055858259,0.62384881679121,0.192116249938376,0.857096412306272,0.128909311069272,0.958648316948661,0.11424598139886,0.270787998508247,0.0759265106855794,0.957618227120957,0.724244207644467,0
0.106990911949413,0.72863147137302,3.81606411567013,9.59483465683091,0,3.91283620302418,0.172445534197229,0.462893473986851,0.335593999655153,0.141031870970646,2.05407399877505,0,5.1998807038244,13.8522730846624,0.0288280299189863,0,0,6.19758437389283,0.981388452985658,0.930145298251522,2.49046172011109,1.05936450212972,0.0440893216206931,0.174085118743102,0.513592463506055,0.146997487785122,0.386839997868924,1.08466443836542,1.78744659811006,1.71674591739795,0
0.174278449314684,0.855173386427081,1.09460478808093,3.11992606659053,0,4.43564514426397,0.693678410540935,0.771489123311418,0,0.0725451710388572,0.0280100999832962,0,9.99163305578974,1.79548283945375,0.00415123630833403,0,0,0.586892459648943,1.41991475547104,1.13183496751524,2.30118865953446,1.58710250775538,0.00672232480240214,0.352973654202745,0.875355600220302,0.346440007178603,0.26998208184602,1.1355080839138,1.04873848008492,0.310595478476604,0
1.81756980240972,0,0.0920210273171758,0.00188103686794456,0,0.0318112010288756,3.53197111002336,0.524612603851764,0,0.158111270212894,0.124489333259094,0,0.00439235566365983,0.115571309206217,0.178733785497715,0,0,0.0363830011885691,0.361270478092974,0.633542843451928,0,0.314083365789562,0.999012158134762,0.889082817412022,0.970614886126629,0.919275428649502,0.143453165876393,0.603344593840765,0.945811891853779,0.00375090145090832,0
0.766184300191379,0.159405121268354,1.05694507728632,1.17485687674407,0,1.72243341576004,0.153503134526685,1.04922520770353,0,0.661192584526647,0.902547666128433,0,7.09842869644503,0.118464847139216,0.423579852942973,0,0,0.180582295276597,0.230596133789559,0.109073160797269,2.58925127135024,0.237116770979929,1.79946675960598,0.264908595073527,0.970432986785151,0.247347400099472,0.423912164331362,0.115026914229881,0.945989176182148,0.403991321654882,0
1.03115752083902,0.898369484590596,0.456338121199452,0.422605036452905,0,1.40759757621793,1.6251353141312,2.65392258419128,1.67796999827576,0.8453457110099,1.51254539909799,0,0.343620850672834,0.782824477689505,0.197952472110373,0,0,0.664612975664589,1.78228249750455,4.77445208668829,1.72787408183233,0.630594492642577,0.313086053297062,2.50483037565404,0.930399121315871,2.57290431601968,3.80876214568445,4.57689654974551,0.986693861458616,1.90469319016367,1
1.0202562246345,0.116010350960301,0.477066401814526,0.0676647030002938,0,0.220463386516799,-0.259275369134966,1.01836564277107,0,2.87018458751171,1.12040399933185,0,4.62108655859359,0.164226858893643,0.6465166176498,0,0.135197179567133,0.150735756580465,0.132258113862156,0.0654564542435849,2.00196488417501,0.186389940019432,1.01332822021395,0.191242524361684,0.967565242873532,0.188909438693139,0.992889327863571,0.0652493451204198,0.948792971296151,1.01830730323158,0
5.74115795917063,0.784155527346633,0.0586238841299114,0.0436937992468266,0,1.15988532982208,8.8814552050455,0.771489123311418,0,0.041092019959073,-0.000471550504769298,0,0.055228472033231,-0.125073090312968,0.000509586387456829,0,0,-0.0804881087518549,1.61654632363492,0.0982347330296248,17.4197784996314,0.358776427035209,0.000565852256094456,12.6269739461663,0.985985193342283,12.9930087162535,0.1676306657432,0.0940042513250032,0.931067837435747,0.290426940913187,0
12.6285289640872,0.333266099122318,1.16120385872709,0.218468996234133,0,0.292786588110428,-2.89581427802049,0.432033909054394,0,0.716151047434873,0.0373467999777282,0,0,0.036263795416185,0.00576560598379727,0,0,1.00610135939819,0.0627333823041937,0.996584248126628,2.41236684454173,0.0455063967479195,0.622437481703902,1.08034182427757,0.975627157915992,1.10910725873934,0.113634249373996,0.955860536309526,0.940952795604646,0.943887557967859,1
0.764395802907071,0.761751083708157,0.16214411391135,0.00321277935638431,0,0.0308353973163334,0.0393520510107673,0.432033909054394,0,0.205798305720954,0.00622446666295471,0,0.00300172568520382,0.0125998795751144,1.23768341785515,0,0,0.00295912164528878,0.219863236543108,0.768793562840542,0.0771837493167037,0.207371316322517,30.707953159862,0.234012170525832,0.977132771486673,0.235284322504695,0.116857916022904,1.40702483933652,0.939502929895728,0,0
0.274426986968903,0.208867232629656,3.1754603903702,1.27440247803244,0,0.624553639134967,-2.50502582706411,0.432033909054394,0,0.127841839872671,0.479283933047512,0,1.71980689485299,1.73748442470851,0.0161436967546324,0,0,2.58232682245534,0.459968637205881,0.0651338990739903,2.70974332216489,0.42542955900097,0.0261423742315639,0.186789555416661,0.878331707946745,0.176716506508688,0.161183332445385,0.0677915273978387,1.04518497215009,0.992292048120056,0
1.34062519578231,0.727126034448695,0.0286970062174392,0.0481863623534655,0,2.58100609428877,1.69027694780708,0.740629558378961,0,0.0546202569826361,0.466834999721603,0,0.49473896975223,0.746174686526233,0.782200545135163,0,0,0.0519118637527321,1.76843074063548,1.99316849625326,0,1.73314094115786,0.0809168726215072,3.24206087806972,0.932521334561315,3.31907841145712,0.244998665316985,1.97951260001689,0.984448363469055,0.0624382243977982,0
0.467414928941485,0.117376739313521,7.59179299482353,0.254880495606488,0,0.0522470869289226,-2.80045884843776,0.555472168784221,0,0.123783368765603,0.00564351644107892,0,0.296170267606776,1.56906452154673,5.12498309670869e-05,0,0,9.57808494147074,0.318873268044165,0.569476713215216,0.183090765011141,0.144176118111862,8.2991664227187e-05,0.213293478820376,0.887089789874895,0.2086617145971,0.1047691660895,0.650798663019252,1.0348660442122,2.74453459162962,0
0.214002270107229,0.328572210402285,0.749158363676423,0.121113713693424,0,0.246084530798745,-1.24640862685637,5.67815994757204,0,3.96647909530871,0.00193949814581125,0,0.533414992387621,0.597221790208097,0.000877300856208418,0,0.228395270166458,0.192292409987367,0.608170684587818,0.180792978842303,0.864642273720058,1.00002146207395,0.00137349705614996,0.196986942792505,0.941247045123055,0.182207371072278,6.15478554942703,0.192462414400481,0.97532216060115,1.24388876585965,0
1.07001236974281,0.724006660641537,0.5298928714791,0.304600510149849,0,0.894565994437703,1.36232107235395,1.1418039025009,0,1.06382673894044,0.129536198120949,0,0.428519081908944,2.13684463752414,0.00505918939479147,0,0,2.22705803989989,0.659658696121785,0.138181849530163,0.523244451025286,1.23978167368926,0.00819262306999459,1.05755733624045,0.858239787544618,0.98816659828441,1.76576340693919,0.145618859341828,1.06965339411176,1.02066880774727,1
0.472844137967359,0.296236532553172,1.19481460466067,1.69920330404325,0,2.10975027070518,-0.0475139578870746,0.524612603851764,0,0.212900630158325,0.0871425332813659,0,0.529731011730502,0.172289437660034,0.0411279893510872,0,0.282856979802184,0.184295202282285,0.541760861294196,0.844723791269239,0,0.540913043942289,0.063488623133798,0.351723579827625,0.967061744720646,0.358630907966967,0.29093591506392,0.81575804635399,0.949286957860227,0.731495893234617,0
0.0811918277138749,0.0470919487890233,0.172618701212841,0.0271484693370677,0,0.244752614524775,2.4848767062812,0.462893473986851,0.671187999310305,0.104505631007025,-0.971016799420934,0,0.0226812830603652,-3.0880449042388,0.808337958928377,0,0,-0.104485276696417,0.833358298561507,0.0527952369543273,0.605800147218463,1.07921763011137,1.053164219043,0.100535417560509,1.22479405015655,0.0947253376477966,0.236133582032489,0.0551747709099076,0.749529360949727,0.0174007582287501,0
