"X2014_DEB_nm4_","X2014_EBITIE_nm4_","X2014_ROI_nm4_","X2014_AL_nm4_","X2014_F05200_nm4_","X2014_IOL_nm4_","X2014_WCTA_nm4_","X2014_V16140_nm4_","X2014_CNS_nm4_","X2014_F12000_nm4_","X2014_EBITTA_nm4_","X2014_F16200_nm4_","X2014_EBITS_nm4_","X2014_ARL_nm4_","X2014_NET_nm4_","X2014_TOD_nm4_","X2014_F01000_nm4_","X2014_LEV_nm4_","X2014_NITA_nm4_","X2014_CARCL_nm4_","X2014_APS_nm4_","X2014_ROS_nm4_","X2014_ROE_nm4_","X2014_STA_nm4_","X2014_TC_nm4_","X2014_ER_nm4_","X2014_ROL_nm4_","X2014_TATL_nm4_","X2014_EC_nm4_","X2014_GL_nm4_","X2014_CFS_nm4_","not_survive"
8.14829904257486e-05,0.0236409470496211,0.100858027722452,0.00704934541792549,0,0,0.992485455264347,0.018348623853211,0.00164199332777315,0,0.00102869498269451,0,0.00249199354539931,0.0182481751824818,0.537199519230769,4.97877182999957e-05,0,0.000898336563307491,0.978045621332628,0.00684847314169315,4.88308499358222e-06,0.832688288853631,0.681469414736643,0.00225335955424451,0.00121500597704553,0.0127784432218188,0.217883055911225,0.0149957185792563,0.100858027722452,0.00548060708263069,6.00866303945911e-05,0
0.000630457662796225,0.0024723754396049,0.0854225188862896,0.000103012768917913,0,0,0.984642483762085,0.146788990825688,0.00139899020391465,0,0.00288349422583736,0,0.0225873123540812,0.00561512550110131,0.459269831730769,0,0,0.000116104782139421,0.975769706439651,0.00153535966042598,0.000325672495822341,0.831105787026122,0.678860400878249,0.000720016119987654,0.0332878250449458,0.0153464623462361,0.19904032878663,0.000700569695414906,0.0854225188862896,0,0.000598264954583517,1
0.171684660827052,0.00265825064101735,0.111589037882248,0.000402819738167171,0,0,0.991095050507995,0.0688073394495413,0.000505523310241529,0,0.0019469951847088,0,0.0180832108559544,0.00285623611551888,0.536433293269231,0,0,0,0.977764621917047,0.000540572323835066,0.000134467537782455,0.833513191679381,0.68961446750242,0.000607118501601802,0.000121210273695701,0.0114117572100579,0.201636697656293,0.00202010254711084,0.111589037882247,0,0.00012949281978916,1
0.00518096014123718,0.00455205630728911,0.0669460141681061,0.00235687076617065,0,0,0.990390413695095,0.0458715596330275,0.0168793004587156,0,0.00191430924849564,0,0.0395755160339835,0.000416144493021209,0.529477163461539,5.11973064783608e-05,0,1.41284911660418e-05,0.97505352477149,0.00166211186302983,0.000359025433121889,0.827155305743683,0.669334466558066,0.000273609507930401,0.000994359730318028,0.0199775485639848,0.198304086403324,0.000846407370773754,0.066946014168106,0.000183297895740157,0.000424746997869458,0
0.000200312351463299,0.0358685631037084,0.105333464237794,0.00120845921450151,0,0,0.989694642839727,0,0.00383051168069612,0,0.00288284207477424,0,0.0189401030398881,0.00346406037362366,0.536177884615385,0,0,0.000365425042701353,0.977660655021252,0.00834694247867901,6.64502287786446e-05,0.833046889895618,0.679864013032084,0.000857720902923679,9.6532732943283e-05,0.0121746076275086,0.201219644523536,0.00176536449282164,0.105333464237794,0,0.000192887137063684,0
0.00391797378963808,0.0028557391056178,0.0962423577944904,1.57527271908949e-05,0,0,0.991728558982332,0.0229357798165138,7.01093706181642e-05,0,0.000583251327904538,0,0.0034763807754726,0.00938658300547759,0.536012620192308,0.000301430662654547,0,1.86829094622009e-05,0.976816674086633,0.0018390848075889,9.33022256415664e-05,0.83226125192567,0.679604315697523,0.000929950749158579,0.00297582109073279,0.0134600253068791,0.199770547025655,0.00176877859585115,0.0962423577944908,0.00173658542712779,0.000294250237032565,0
1.92390394060795e-05,0.00726237712454102,0.0965960492026842,0.000710858361471478,0,0,0.995449424972792,0,0.000351057854334395,0,0.00773943321411726,0,0.00850256896144247,0,0.535967548076923,0.000101260211996851,0,0.0038047195622435,0.977098125492828,0.00204137180185084,1.03530260068013e-05,0.832294496334611,0.679486271454541,0.00508953425568158,0.000392663221972302,0.013405492350853,0.200647736687505,0.00313049002606624,0.0965960492026847,0.00525741493899415,6.91735148446366e-06,0
0.00212874312487268,0.0170846923890414,0.103618182813498,0.000358061989481929,0,0,0.994278323133293,0.0458715596330275,0.00299731193453491,0,0.00057654446441415,0,0.00812138539221556,0,0.537199519230769,0.00115642824714357,0,3.43860885476552e-05,0.97713733742699,0.000221615807890754,0.000175487185854061,0.832917766371293,0.681469414736643,0.000400133576138676,0.000757019853081535,0.0123998723543495,0.200438239120091,0.00212394033740279,0.103618182813498,0.00354220758942513,5.90599523804026e-05,0
1.46128067871871e-05,0.000223769770528802,0.096785805292999,0.00014092965831097,0,6.96558228492957e-05,0.990973788198798,0.344036697247706,0.00333629428622302,0,8.81404905839378e-05,0,0.0100848545039526,0.00617551113010851,0.5421875,0.000376948445954511,0,0.00500924638593504,0.976810141152527,0.00400143085443438,0.00123921186970386,0.832385383077297,0.679462950798547,5.19092112206978e-05,0.0425803707582755,0.0133763995965335,0.199758443820162,0.00166938471013059,0.0967858052929992,0.00040827148171369,0.00372297661979,1
5.43219936171658e-05,0.0113328861530727,0.143840755540412,0.0853474320241692,0,0,0.991505059006333,0.0596330275229358,0.101858899883819,0,0.000556111496089198,0,0.0136829571422664,0.0177919708029197,0.537064302884615,2.4528715767549e-05,0,0.00134750484496124,0.977675300670807,0.0657593903102886,2.50195912334927e-05,0.83527369641157,0.681256935099275,0.000230331500337149,7.91132924121643e-05,0.00853164433757905,0.224071702944942,0.028633563758771,0.143840755540412,0.000526981450252951,0.0021455993138954,0
0.00852855299789502,0.00357144857488134,0.0976402780635336,9.97078559819729e-05,0,0,0.990536759400717,0.0458715596330275,0.000811407304829498,0,0.00046986014750081,0,0.0104758443733929,0.00473929517876238,0.536237980769231,0.000136010957587796,0,8.58283340739641e-06,0.976849155791759,0.00466655621563197,0.000701828300728541,0.832398497053576,0.67995844842647,0.000254049695955242,0.000921052918082903,0.0132467958070917,0.199786734302748,0.000917278493423319,0.097640278063534,0.000428542011030782,0.00105905956387796,1
0.000794459156651049,0.0469699513633403,0.0957752149056356,3.55429180735739e-05,0,0,0.990184908395482,0.00458715596330275,0.000181869619690418,0,0.00201874612276644,0,0.0286984571317405,0.00112296462661426,0.535907451923077,0,0,9.21370834161532e-05,0.976781174418492,0.000863208647639786,0.000339162878408868,0.832207818436565,0.679439053757348,0.000397445702263795,0.000180726695510357,0.0135326677598131,0.199722030707946,0.00112354616298018,0.0957752149056355,0,0.000132593743520697,0
0.00239356284375637,0.0484179585276401,0.118761693146157,0.00698759511422364,0,0,0.991556106125559,0.0504587155963303,0.0222699616694746,0,0.000815478029295049,0,0.00890436661778267,0.0148263187865611,0.547250600961538,0.000194593167077153,0,3.0581670240255e-05,0.977988960297509,0.0133724645570519,6.6813377137529e-05,0.834085507571214,0.697263734447671,0.000515364559052926,0.00228920480979785,0.0106359707561166,0.205221529045323,0.00474355297293195,0.118761693146158,0.00156554260063685,0.000750202577994278,1
0.000108643987234332,0.0408561433362967,0.111168040077993,0.00966767371601208,0,0,0.990484549341305,0.00917431192660551,0.00854160075925341,0.00976042590949423,0.00633317167558123,0,0.0195076229396075,0.010720802919708,0.537229567307692,0,0,0.000673752422480619,0.979936473120803,0.0037359900373599,1.85220465273809e-05,0.83361552487627,0.681516632433836,0.00182790005798855,0.000370888921308403,0.0114604022423867,0.213668373879641,0.00456815654337308,0.111168040077993,0,0.00023422629185117,0
0.00235961159774564,0.00195301752210837,0.0963634530237333,1.60516404203237e-05,0,0,0.991139666343141,0.0596330275229358,0.000111493374108053,0,0.000439161662468198,0,0.0041122171069975,0.00359712230215827,0.536027644230769,0.000379672723598258,0,3.10216942724889e-05,0.976819612207114,0.000953673780172681,0.000192032843497614,0.832272602658228,0.679545293576032,0.000596376021708087,0.0018442832662322,0.0134413094992098,0.199769710480015,0.00143966877763847,0.0963634530237328,0.00140155066541658,0.000217179216791846,0
0.00593807292727643,0.002042725710065,0.0980318791046948,0.000977130880944561,0,0,0.987875820392514,0.13302752293578,0.00386766592221694,0,0.00055868806240078,0,0.00156927014734778,0.00275444153697838,0.537590144230769,7.89340688667288e-05,0,1.23270883472726e-05,0.977230730309109,0.000376941861371487,0.000110299729166603,0.832427538073905,0.682083244800151,0.00190727890184052,0.00398251959142702,0.0131881539587314,0.200068962033545,0.000777347432396129,0.0980318791046946,0.000511325339786019,0.000171471766336521,0
0.000286280259571946,0.0007422437755762,0.097098168761051,2.55008978441117e-05,0,0,0.990207760205582,0.243119266055046,0.000324789889010073,0.000887311446317658,0.00034711266211828,0,0.00322957845605805,0.00148870910859134,0.537169471153846,0.000617541662317781,0,0.000255690524021928,0.976872083752178,0.000438544794318676,0.000303806588336975,0.832342475185664,0.679486854389074,0.000598120717850026,0.00578688330644207,0.0133287567527472,0.199806157589755,0.000902105208814309,0.0970981687610514,0.00124322081742475,0.000147905551740532,0
0.000366673456915869,0.103281341086111,0.0972065786029144,0.000706483848477805,0,0,0.99285960164,0.119266055045872,0.000223032035747732,0,0.00817290988162257,0,0.00807110956855009,0.0135171668018383,0.5365234375,4.05668831770046e-05,0,0.000199630347401665,0.977537043174384,0.00812837135646064,1.099631309331e-05,0.832351671407652,0.680407016549803,0.00565806679125031,0.00249678647612702,0.0133122932529802,0.201640821359131,0.00265101259520278,0.0972065786029148,0.00329485017511998,5.0654602522454e-05,0
5.09268690160929e-05,0.0234800573646989,0.097007004181379,0.0876535750251763,0,0,0.991480241368155,0.0137614678899083,0.0741211735852487,0,0.00109712600736385,0,0.0234694471559809,0.00145985401459854,0.535967548076923,0,0,0.00143733850129199,0.976831141429156,0.0744420250408274,1.77273712638299e-05,0.832338248151463,0.679533489151734,0.000264502044784124,0.000199597756085736,0.0133426298090755,0.200768245838668,0.035191602024934,0.0970070041813787,0,0.00146856056901449,0
0.000121860722288508,0.000959158059338957,0.102798042730946,0.000589199020005711,0,0,0.992829425074955,0.018348623853211,0.00219645578698862,0,0.00119531950127691,0,0.00633914379554554,0.00570141990776047,0.536853966346154,0.000348856397498339,0,0.000600678776659339,0.97761254636835,0.00473828271753549,7.81505676497308e-05,0.832861717800538,0.679724046286834,0.00105400921760243,0.000614035278721936,0.012510236337923,0.201323727075251,0.00200209842976331,0.102798042730946,0.0023994697675199,0.000181951129339873,0
0.000363763350114949,0.000801047378065412,0.0975164947495585,0.000786357155285201,0,0,0.992487364614908,0.0917431192660551,0.00602843759527703,0,0.000252205555923245,0,0.00463186980843562,0.00163578513943477,0.536598557692308,0.000757239907943847,0,0.000201227390180878,0.97685433441888,0.00107072253306101,0.000234401193045404,0.832385699636974,0.679521036132694,0.00030763774363794,0.00218904302674392,0.0132654301963663,0.199862109721265,0.00228715513683054,0.0975164947495584,0.00253266417856796,0.000238118504916949,0
0.000322536837101922,0.0107295498346145,0.128137616289275,0.00445787176905001,0,0,0.989430770048643,0.018348623853211,0.0091133125121999,0,0.00424062961336146,0,0.0157962915754653,0.0050710718401844,0.537334735576923,0,0,0.000226948184414524,0.981118650202536,0.00869041138502217,6.47614818297784e-05,0.834527220630372,0.681681894374011,0.00151027307022448,0.000172742785266928,0.00975284781809869,0.204811644989555,0.00120642400671896,0.128137616289275,0,0.000322363296945122,0
2.03707476064372e-05,0.0369947908981638,0.101354753868156,0.00201409869083585,0,0,0.995495368278355,0.00917431192660551,0.00106954413652137,0,0.00495687590757277,0,0.0178786504154939,0.0182481751824818,0.536072716346154,0.000261936182367454,0,0.00359334625322997,0.977725846234756,0.00296926807541941,1.11324217470268e-05,0.832720362464858,0.679698751091909,0.0015606401697459,0.000100887593076063,0.0127087929888736,0.20827998292787,0.00949683942325499,0.101354753868156,0.0126475548060708,8.42985009920127e-05,0
0.000981191009710056,0.00399899801536904,0.0969610638509286,0,0,0,0.995331954710126,0.036697247706422,0,0,0.000730215474576074,0,0.00154204480990871,0.000101027959487788,0.536463341346154,0.000213970697018716,0,7.46023443577154e-05,0.977056993612487,4.41377686886669e-05,2.54334843853492e-05,0.832328642457079,0.680312581155417,0.0025284272523819,0.00289525617827636,0.0133496307078441,0.200381907677585,0.00256486137428503,0.0969610638509285,0.00452219375995612,7.99685951902605e-07,0
0.00916004617369457,0.000779141628656773,0.098761547772839,0.000357262743969692,0,0,0.993532487989185,0.105504587155963,0.000366699025143904,0,0.000382079094487732,0,0.00091782697480328,0.00317347805619734,0.542758413461538,0.000148538591595649,0,7.99113325403254e-06,0.97746677460866,0.00132695440543175,5.75937193997153e-05,0.832495266829686,0.690204688717331,0.00214594503760796,0.0119069134130418,0.0130801273777581,0.200607648858309,0.00133393693330297,0.0987615477728385,0.00371061859257476,6.41085702954044e-05,0
0.00283153391729477,0.0337769971997198,0.0978764149936245,0.000638192840076614,0,0,0.987998141602046,0.00458715596330275,0.00186564866695401,0,0.000995510888024083,0,0.00200053923811013,0.0031157555707259,0.537139423076923,6.78572928817698e-05,0,2.58514118937408e-05,0.977358702778394,0.000696156128606736,6.68119638048075e-05,0.832413187858275,0.681374979342257,0.0026905486263395,0.00315437035617675,0.013211378380749,0.200241343416944,0.00091675378137778,0.0978764149936247,0.00059517904969745,0.000101548576799037,0
0.000787668907448903,0.00217558158625075,0.121913789212367,0.00250987683011853,0,0,0.994698250141935,0.0596330275229358,0.0100421522439871,0,0.00126576656673414,0,0.0163365231251756,0.00100679587213693,0.536628605769231,0.000905816745970812,0,9.29313686180163e-05,0.977859802068156,0.00110587700761684,0.000374223210318976,0.83417814793173,0.680572278489978,0.0004372778155964,9.50811128990231e-05,0.0103239163045447,0.200781491456576,0.00100719056955383,0.121913789212367,0.00580490335970943,0.000315132098978701,0
0,0.0125395587899892,0.14278792362213,0.0942598187311178,0,0,0.992168653759255,0.00458715596330275,0.0226182594479199,0,0.00124593633085113,0,0.00761301531988394,0,0.5392578125,5.29444563017965e-05,0,0.00359334625322997,0.980229922764437,0.0319743288542533,0,0.835228783268839,0.684703826994358,0.000917101580818394,0.000299759539139668,0.00860512038007904,0.332906530089629,0.0561817680153674,0.14278792362213,0.346543001686341,0.000445677111724784,0
2.94444434429327e-05,0.0865488138542018,0.0947060730985373,4.88971936503502e-05,0,0,0.993378652586943,0.0642201834862385,0.000313439073414396,0,0.000536490516764611,0,0.00985341868626517,0.000539997020706093,0.535712139423077,0.00094064698549099,0,0.0024860089384591,0.976747755450263,0.000763737111936237,0.000456743221091684,0.832109545881152,0.679460225114202,0.000307777024692129,0.000667019410337422,0.0137016202104301,0.199682946161819,0.00117264329830162,0.0947060730985373,0.00376258663209506,8.29361933295609e-05,0
0.00396890065865417,0.00537996781095126,0.0984200055976698,2.89451308862637e-05,0,0,0.990216669586949,0.00458715596330275,0.000132473447484792,0,0.000945167901076743,0,0.00333510231878398,0.00479541438499435,0.537515024038462,0.00021731891215626,0,1.84431800850127e-05,0.977235538645722,0.00577865248523932,9.59455877950553e-05,0.832469479640566,0.681965200557169,0.00156343616249703,0.00315945102633166,0.0131304928853045,0.200208326715875,0.00109885059790832,0.0984200055976696,0.00121751197676918,0.000145803753847359,0
4.74977931690093e-05,0.00271456203074012,0.0956752717045398,0.000368292332038555,0,0,0.987562291374789,0,0.00158080451658433,0,0.000451057618375921,0,0.00184107222107591,0.00642273156529951,0.535712139423077,0,0,0.00154110632733237,0.976728534452588,0.0014053746906766,8.99823183432758e-05,0.832204344525261,0.679459357367141,0.00132759702487549,0.00225001106860284,0.013548301416251,0.199692665055248,0.000724503125910556,0.0956752717045398,0,0.000373505763395364,1
0.0017383037957493,0.0124706060678797,0.104591418314406,0.003010464212157,0,0,0.992412377883513,0.0137614678899083,0.00839189224963305,0,0.000626162964201945,0,0.00379478111090905,0.00615875912408759,0.539888822115385,0.000260773514549315,0,4.21095264050387e-05,0.977688011571376,0.00302236436218472,5.84383731517941e-05,0.833019663448011,0.685695398635409,0.000916247407833561,0.0021375105151727,0.0122711523439504,0.2023847631242,0.00306260404718094,0.104591418314406,0.00239864562661304,0.000278028294278531,0
0,0.0189751461868773,0.0976658660741425,0.0769385699899294,0,0,0.991640307275192,0.142201834862385,0.039302752293578,0,0.00217010658371503,0,0.0203167646356224,0.0109489051094891,0.535982572115385,0,0,0,0.976911428239213,0.0172328341959229,0,0.832393852565772,0.679557098000331,0.000602502554610831,0.000146613624470249,0.0132429496691454,0.209987195902689,0.060479304741039,0.0976658660741429,0,0.000774433468913425,0
0.000845386025667142,0.0102441992850991,0.106807777934191,0.00767784127446342,0,0,0.991530010637129,0.036697247706422,0.0123462999254262,0,0.00125946932097882,0,0.00798944728662001,0.00378154955588779,0.539978966346154,9.42904236060989e-05,0,8.65866567043367e-05,0.977832942829967,0.00200326619488297,3.37108249462425e-05,0.83317863475592,0.685837051726987,0.000883899750997585,0.00172742785266928,0.0119867707758861,0.205297502429693,0.00553680322931095,0.106807777934191,0.00150348442674577,0.0002829497511558,0
4.48412683160566e-05,0.0028593627471701,0.0967741586677522,1.73255801362224e-05,0,0,0.990501262755774,0.142201834862385,3.40139268133675e-05,0,0.000907306381528225,0,0.00187060361653976,0.00179353493222107,0.536433293269231,8.90864768546224e-05,0,0.00163240586932447,0.977010599195786,0.000487988369610524,5.16302841751914e-05,0.83231182811564,0.679477807905044,0.00261494557466109,0.00350275916679913,0.0133781819308827,0.199992683372965,0.00122102629347294,0.0967741586677525,0.00116351459984164,2.94897165983182e-05,0
0.000288000224780663,0.00370632267389471,0.0730612243739899,0.0108761329305136,0,0,0.992406699546892,0.073394495412844,0.00737325990416065,0,0.00272789856770904,0,0.0149241603268079,0.000860483057385321,0.529236778846154,0.000113058083533545,0,0.000254163515472363,0.973091623232543,0.00558691229980232,0.000124863009616192,0.829372682800214,0.677651294049838,0.00102862838273666,0.00131516776009947,0.0181854583557925,0.1951115413843,0.00128357451979286,0.0730612243739899,0.0042760780534811,0.000178723575986964,1
0.000258029469681537,0.00994521262061872,0.0961032122169562,0,0,0,0.99263095693281,0,0,0,0.0029090024053547,0,0.00225476574169245,0.000192086054552439,0.535922475961538,9.55174261154875e-05,0,0.000283685230518155,0.976801195349344,2.20688843443334e-05,2.62947443132673e-05,0.832247981245116,0.679462662605945,0.00698969172420501,0.000719277731930778,0.013481589111952,0.199743918053777,0.000896618733695438,0.0961032122169562,0.00195260495251621,1.57194306197666e-06,1
0.000140048889794255,0.0213884914607103,0.133212373370038,0.00754371509658518,0,0,0.989406883159707,0.0229357798165138,0.0303735255570118,0,0.00220853078740383,0,0.0160497995794562,0.0017695200176952,0.536508413461538,0,0,0.000522668545924358,0.979270263119039,0.00425771832957462,8.44076120319215e-05,0.834787705131545,0.680613593975022,0.00077511139458042,4.1371171261407e-05,0.00932670595594402,0.205796764055407,0.00252098859312102,0.133212373370039,0,0.000644973852411391,1
2.00312351463299e-05,0.0170444699678109,0.0880573618918157,0.0218194024840551,0,0,0.991068536965404,0.00458715596330275,0.0681087877800028,0,0.00108515017617318,0,0.0239919679263376,0.0139799579364098,0.535652043269231,0,0,0.00365425042701353,0.976533769892421,0.0105903894689959,0.000107246096813363,0.831414959743905,0.679420166678471,0.000255955313580339,0.000124113513784221,0.0148443778081826,0.198181384144621,0.00601026196147599,0.0880573618918157,0,0.00180865215300986,1
0.000157209030440982,0.00953628467144146,0.0953948347313276,3.05939041645953e-05,0,0,0.990486437834661,0.00458715596330275,0.000106403102241559,0,0.00140996064809983,0,0.0101686173527815,0.000137075494328501,0.535877403846154,9.26527985281439e-05,0,0.00046561669760163,0.976732299793176,0.000102068590092542,0.000196581926803491,0.832177489305366,0.679447265530773,0.000779236637296675,0.000263469038033171,0.0135923438038487,0.199671782294278,0.00107602063890463,0.0953948347313276,0.000683074689948128,1.0482996579548e-05,0
0.000182285856557602,0.00163481347859557,0.103653592681482,0.000105083409956653,0,0,0.993001570616897,0.0412844036697248,9.82961992136305e-05,0,0.000645339785063721,0,0.00480130349186155,0.00173175587097609,0.5373046875,0.000228249433834412,0,0.00040156241942969,0.977427664243802,0.0013506820944577,0.000128174521974399,0.832913663859223,0.67972123570962,0.000750325855800233,0.000817987894940451,0.0123951466763716,0.200788686969631,0.00171461193801298,0.103653592681482,0.00625656817459735,7.10181419071602e-05,0
0.015237319209615,0.00969717435636366,0.100166076536,0.000475031483886122,0,0,0.991849400658858,0.0412844036697248,0.00082369671868997,0,0.000432391236028755,0,0.000785291717058668,0.00479260929198657,0.538701923076923,0.000120937701038695,0,0,0.978093500662355,0.000765211731180151,3.63510222499662e-05,0.832617776716523,0.689909578109876,0.00278625689325209,0.00314420901586693,0.0128766190270032,0.201790361252534,0.00162803296558015,0.100166076536,0.00178832236422772,7.04505176839083e-05,0
0.0120526923338087,0.00134565896152706,0.0993041122273545,0.00027875337057964,0,0,0.98957663309248,0.00917431192660551,0.00278820224323545,0.00266193433895297,0.000884914704537782,0,0.00568765550941365,0.00256383273861342,0.536553485576923,0.000439709702915127,0,0,0.977121660672497,0.000808599011359,0.000209689088519497,0.832541850943292,0.686781405670845,0.000869448474735146,0.000883310796932146,0.0130008304493524,0.200025843132188,0.000903898928731469,0.0993041122273544,0.00112717395388311,0.000222255618041414,0
0.000604332178990969,0.00182990193712444,0.106385177976147,0.00114902679411619,0,0,0.995615633001958,0.00458715596330275,0.000489671863567287,0,0.000439005412087166,0,0.00230519898976745,0.00619207742147134,0.5396484375,0.000378147523481607,0,0.000121124031007752,0.978011460619361,0.000931246239792329,2.60697489227921e-05,0.833172727858684,0.685317657057865,0.00104345911176664,0.0016504919903235,0.0120400803966354,0.206879684645154,0.00606495467931541,0.106385177976147,0.0227517761866585,5.98881375145712e-05,1
0.000268214843484756,0.00366764187856498,0.100398798389669,2.0310238899185e-05,0,0,0.994954613115015,0.0137614678899083,3.46345668370174e-05,0,0.000767494208793262,0,0.00192540376375042,0,0.536688701923077,0.000253522385905501,0,0,0.977855297358714,6.80457267283615e-05,3.5749207251673e-05,0.832638052415076,0.68069032273296,0.00215454913528834,0.000796213594276552,0.0128434488234066,0.201938906164258,0.0021411958769155,0.100398798389669,0.00381198010401462,6.82450112896749e-07,0
0.00156515244109459,0.00468948291316014,0.10136245711684,0.00375114489207256,0,0,0.990047643752551,0,0.00757451214694603,0,0.00164574453202005,0,0.00409456631517024,0.00145324834032434,0.538837139423077,6.70022962343636e-05,0,0,0.978120948752492,0.00502782314159559,4.23313884974535e-05,0.832721019427239,0.685246830512076,0.00222440676933562,0.00254106088747695,0.0127077182256107,0.201991877219715,0.00175124627231395,0.101362457116841,0.000850800821041869,0.000168396344947698,1
0.00419976913152713,0.0132603445784407,0.0980300631647024,0.00128184742590849,0,0,0.993369019071191,0.334862385321101,0.00113385401499726,0,0.0010126981197848,0,0.0018326319782051,0.0106745186435277,0.543058894230769,0.000111592543357048,0,1.74293270164752e-05,0.977478547154607,0.00289492956532978,1.85735635338095e-05,0.832429563484706,0.69067686568926,0.00297412035174757,0.0171632295933069,0.0131884248125925,0.2017105942778,0.00298604041668939,0.0980300631647029,0.00323477002273487,8.40461250864892e-05,0
0.0015515719426903,0.00234122876185614,0.102352026107937,0.00178756767834359,0,0,0.993845878665693,0,0.00304475855124743,0,0.000465649970600393,0,0.00210988979756447,0.00327428963886981,0.540159254807692,0.00028042482399823,0,4.71774125150542e-05,0.977648080724393,0.00568443532515389,3.57077143977567e-05,0.832808963576901,0.686120357910145,0.00120363016749448,0.00311590242500386,0.012570998036077,0.202904316689875,0.00383825540216983,0.102352026107937,0.00422138663694968,9.63822671335589e-05,0
1.07040223067411e-05,0.0176612137600126,0.0982194746621483,0.000971750708568225,0,0,0.990165870375175,0.123853211009174,0.0017497827311566,0,0.00080361453200502,0,0.00256931518728413,0.00194396367923345,0.537710336538462,3.92717134859034e-05,0,0.00683847132315723,0.977223119799781,0.00189069912123805,3.77486084995633e-05,0.83244448875234,0.679477881744531,0.00171187938248564,0.00389034171861652,0.0131602273781345,0.200791126012558,0.00255237863345945,0.0982194746621482,0.000559216054426499,5.73164151329231e-05,0
0.00107285937393902,0.0050352042004037,0.0990994501036645,0.000897421188828126,0,0,0.988346534863129,0.0412844036697248,0.00327890570662074,0,0.000843023513059527,0,0.00211456477974898,0.00298746496658351,0.537935697115385,0.000100377349307961,0,6.8228093415759e-05,0.977549141704947,0.000865682024853654,7.65956833830859e-05,0.832523629329614,0.680517191176586,0.00216338137289588,0.0030875958341408,0.0130306402551142,0.200467862796264,0.000994616746635505,0.0990994501036644,0.000704420774009008,0.000135824818498187,0
0.0294357302913017,0.00916087540662299,0.0973253096316862,0.000787617311507031,0,0,0.986800414235346,0.151376146788991,0.0024090390362652,0,0.000972353603983872,0,0.00169292059901351,0.00215947263405147,0.537665264423077,5.6675487158563e-05,0,2.48674481192385e-06,0.977243262714083,0.00225758016877486,6.70285399248964e-05,0.832362473729121,0.693155794791888,0.00307842864364374,0.00658890338089566,0.0132943044225877,0.200086542111007,0.000796190742950851,0.097325309631686,0.000475111692029747,9.2647128112019e-05,0
8.82732396278944e-05,0.0344205559394086,0.113642048446551,0.00877251874230726,0,0,0.994878422176169,0,0.0171435235577671,0,0.0011167900949125,0,0.0100483126316047,0.000540686672073534,0.537019230769231,0.000604549695481041,0,0,0.977906790847677,0.00265544299427752,4.09682554546306e-05,0.833658019169893,0.698231697240126,0.000625148340284132,0.000258388367878261,0.0111797023089813,0.206667615118319,0.00644190655880977,0.113642048446551,0.00793204671788145,0.000344695141768189,0
0.00259727031982074,0.0715860731564371,0.0999506503298176,0.00926928056837424,0,0,0.990461633451236,0.128440366972477,0.00604626809934283,0,0.00932851305523255,0,0.0208025689834008,0.0120317638565814,0.537319711538462,0,0,0,0.977927994049015,0.00159787377117423,1.36745505065766e-05,0.832603783616629,0.687253582642775,0.00252496355067304,0.00165412104043415,0.0129074617273024,0.204978120471078,0.00477802104662643,0.0999506503298175,0,0.000170342755665921,0
0.000838595776464996,0.035691584450294,0.103314115810243,0.00478501022307669,0,0,0.98925655653655,0.0458715596330275,0.00661090124123043,0,0.00864695914217851,0,0.0201925931970716,0.00523065102396643,0.538491586538462,0,0,8.72877632363556e-05,0.978726958635693,0.00196040600042722,3.40831885581461e-05,0.832884827543938,0.683499775715938,0.00241093714545042,0.00162218539946043,0.012440585420117,0.2032896680784,0.00189312614055453,0.103314115810243,0,0.000189081055625815,0
0.00130712297141305,0.0152816786373589,0.0930279094260136,0.000233452348255974,0,0,0.987333508980837,0.0596330275229358,0.000658073007393643,0.000887311446317658,0.00865710723255053,0,0.0228434650330173,0.00925206180680635,0.534840745192308,0,0,5.60002013490385e-05,0.975977141661237,0.00560840042403232,6.46346771302413e-05,0.831940235842887,0.677762825507,0.00213491971981206,0.00160113690881866,0.0139746458119657,0.198786105060113,0.00119463556883403,0.0930279094260136,0,0.00019907962449464,0
0.00117810823657228,0.00150073874116041,0.0979634365706195,0.000320398408455732,0,0,0.992027311068206,0,0.000487319109265421,0,0.00061764801969757,0,0.000867742301869349,0.000315530406613518,0.537034254807692,0.000109833508955755,0,6.21327882402877e-05,0.97758910998261,0.00292996893912709,3.18856135839592e-05,0.832421102840711,0.681209717402082,0.003628653794583,0.00274283607362907,0.0131983693472662,0.200836140763892,0.00142499768600698,0.09796343657062,0.00185157286498098,1.27334648727093e-05,0
0.00390439329123379,0.0308809828711202,0.0965343440825299,7.55287009063444e-05,0,0,0.991682991517069,0.018348623853211,8.38091832515728e-05,0,0.00263509600624533,0,0.00163306789254088,0.000410583941605839,0.536087740384615,7.34347723616536e-05,0,0,0.977240404519915,0.000104877817342796,2.32622265224109e-05,0.832288698473273,0.679580706848927,0.00860024470367392,0.00174775053328891,0.0134149774120212,0.200096030729834,0.000823607299925565,0.0965343440825296,0.0016968802698145,4.62392508486438e-06,0
