"X2014_TOD_nm12_","X2014_LEV_nm12_","X2014_IOL_nm12_","X2014_APS_nm12_","X2014_F05200_nm12_","X2014_NITA_nm12_","X2014_NET_nm12_","X2014_EBITDAIE_nm12_","X2014_ROE_nm12_","X2014_EBITTA_nm12_","X2014_WCTA_nm12_","X2014_ROI_nm12_","X2014_V16140_nm12_","X2014_AL_nm12_","X2014_EBITS_nm12_","X2014_F12000_nm12_","X2014_STA_nm12_","X2014_COGSSALES_nm12_","X2014_GL_nm12_","X2014_ARL_nm12_","X2014_F16200_nm12_","X2014_DEB_nm12_","X2014_TC_nm12_","X2014_CFS_nm12_","X2014_CARCL_nm12_","X2014_EBITDA_nm12_","X2014_TATL_nm12_","X2014_EBITIE_nm12_","X2014_ROS_nm12_","X2014_EC_nm12_","X2014_ROL_nm12_","X2014_F01000_nm12_","X2014_ER_nm12_","not_survive"
-3.870099e-05,-0.0009172165,-0.0002195964,-0.0003559759,-0.0002629917,0.0003228896,-0.001799914,-0.004300837,-0.002701728,-0.001400179,0.00106816,-0.002619364,-0.005320164,-0.002272987,-0.0036591,-0.001216427,-0.0005395658,-0.004633363,-0.001474304,-0.002884499,-0.0002728383,-0.002199991,-0.001590408,-0.0004936351,-0.00339534,-0.003292096,-0.001732384,-0.004075856,0.0003566598,-0.002619364,-0.002422344,-0.0005567502,-0.0003001816,0
6.970607e-05,-0.001042835,-0.0002195964,-0.0003068462,-0.0002629917,0.000225937,-0.002023763,-0.006522187,-0.00216315,-0.001753816,0.003350972,-0.002918671,-0.007035673,-0.002296751,-0.004261003,-0.001216427,-0.0007979736,-0.005463674,-0.0005144408,-0.002902473,-0.0002728383,0.0009302298,-0.002018839,-0.0004955817,-0.003183104,-0.004151273,-0.001783187,-0.006298097,0.0003125641,-0.002918671,-0.002508516,-0.0005567502,-0.0002455236,1
-0.0004473909,-0.0009668377,-0.0002195964,-0.0003642809,-0.0002629917,0.000761406,-0.001776351,-0.006282608,-0.002283654,0.001782095,-0.0002978788,-0.0007924216,-0.008322304,-0.001611259,0.005203834,-0.001216427,-0.0006342535,-0.0008625179,-0.002331316,-0.001513783,-0.0002728383,-0.002139435,-0.002427518,-0.0003646503,0.001527469,-0.002913894,-0.001673287,-0.006033472,0.0006014276,-0.0007924216,-0.001982554,-0.0005567502,-0.0006198102,0
-0.0003810605,-0.001037769,-0.0002195964,-0.0002913861,-0.0002629917,0.0003183957,-0.001434686,-0.006337098,-0.001784425,-0.00202285,-0.001856194,-0.002181165,-0.004891287,-0.002270678,-0.004795783,-0.001216427,-0.001114458,-0.006151265,-0.002226114,-0.0008538001,-0.0002728383,-0.0008907279,-0.00136467,-0.0002794477,-0.0008990332,-0.003719629,-0.001693661,-0.006159556,0.0004027039,-0.002181165,-0.002414657,-0.0005567502,-0.0003790061,0
-0.0004370384,-0.0008560281,-0.0002195964,-0.0004377595,-0.0002629917,0.001095117,0.00255926,0.0005806106,0.00291522,-0.001948054,0.0008437708,0.0405257,-0.00746455,0.01597561,-0.0001100731,-0.0008082011,-0.001750668,0.0004520041,-0.002261551,0.002219202,-0.0002728383,-0.002231278,-0.002491007,0.0008825616,0.01455126,-0.003127661,0.005990323,-0.0004618344,0.003447518,0.0405257,0.01321649,-0.0005567502,-0.004458136,0
-0.0004473909,0.0002776989,-0.0002195964,-0.0003919383,-0.0002629917,0.0004813666,-0.001576064,0.0009292855,-0.002688202,-0.001492575,0.0003123241,0.002508311,-0.003175778,0.003310647,0.002483475,-0.001216427,-0.001618757,0.004470226,-0.002331316,-0.002134547,-0.0002728383,-0.002287973,-0.002516402,0.0004223408,0.03115317,-0.00372374,0.000201243,0.0008716081,0.0009245587,0.002508311,-0.001050456,-0.0005567502,-0.00114242,0
-0.0002615529,-0.001046748,-0.0002195964,-0.0003798481,-0.0002629917,0.0004019384,-0.002023763,-0.002720178,-0.002421373,-0.0001843556,-0.002581586,-0.002788774,-0.006606795,-0.002299264,-0.003777597,-0.001216427,0.001602776,-0.005222601,-0.001846784,-0.003084605,-0.0002728383,-0.001886868,-0.002260566,-0.0005129971,-0.003449466,-0.00436915,-0.00193145,-0.002422779,0.0003285887,-0.002788774,-0.002450299,-0.0005567502,-0.0002693273,0
-0.0004235881,-0.001046748,-0.0002195964,-0.0004577714,-0.0002629917,0.0002752719,-0.001752787,-0.006068956,-0.0002695209,-0.001718879,0.0008630844,-0.00277965,0.0006841176,0.001400429,-0.004550436,-0.001216427,-0.0004583758,-0.005808629,-0.001802644,-0.001845373,-0.0002728383,-0.001324331,-0.0008722798,-0.0004217877,0.02112913,-0.00293856,0.0001211334,-0.005890236,0.0003297272,-0.00277965,-0.002083627,-0.0005567502,-0.0002709945,0
-0.0004473909,-0.001018974,-0.0002195964,-0.0004438901,-0.0002629917,0.001000523,0.0007566826,0.02452959,0.001417531,0.003592137,-0.0006373852,-0.0006847963,0.02298573,-0.001542308,0.004626603,0.0008247007,6.108167e-05,-0.002812671,-0.002331316,0.002801127,-0.0002728383,-0.001842713,-0.0004603086,-0.0003556644,-0.002274146,0.01432718,-0.001156476,0.02495425,0.0005776659,-0.0006847963,-0.0008528268,-0.0005567502,-0.0006379222,1
-0.0003211364,-0.001038244,-0.0002195964,-0.0004442763,-0.0002629917,0.000357137,1.444496e-05,-0.00641032,0.0003329976,-0.001852337,0.001283952,-0.002635354,0.0002552404,-0.002177019,-0.00513203,-0.001216427,3.971061e-05,-0.006194865,-0.001341588,5.66834e-05,-0.0002728383,-0.0008121318,0.005200532,-0.000449425,0.01254592,-3.627075e-05,-0.001112383,-0.006178602,0.0003478,-0.002635354,-0.002159521,-0.0005567502,-0.0002972786,0
-0.0004473909,0.009742578,-0.0002195964,-0.0004291969,-0.0002629917,-0.0005956779,-0.002129797,-0.006213125,-0.002766973,0.02738917,-0.008035896,-0.003547573,-0.003175778,-0.002188005,0.0036464,-0.001216427,0.009294637,-0.004882306,-0.002331316,-0.002196993,-0.0002728383,-0.00229634,-0.002581772,-0.0004835404,-0.003273335,-0.004245823,-0.002002492,-0.005961893,0.0002333924,-0.003547573,-0.00274748,-0.0005567502,-0.0001284518,0
-0.0004272733,-0.001046748,-0.0002195964,-0.0004768264,-0.0002629917,0.0006676854,-0.001988418,-0.000302699,-0.00266238,0.0002491749,0.003972155,-0.003038846,-0.007893427,-0.001909584,-0.005543215,-0.001216427,0.02279674,-0.007267559,0.002267491,-0.0001737364,-0.0002728383,-0.002284264,-0.0007100309,-0.0005116507,-0.003464684,-0.004521253,0.0003429123,-2.258276e-05,0.0002975451,-0.003038846,1.551462e-05,-0.0005567502,-0.0002233877,1
-1.261459e-05,-0.001046748,-0.0002195964,-0.0003455675,-0.0002629917,0.0001891799,-0.002094452,0.002791289,-0.002748454,-0.001746428,0.0009794723,-0.003113463,-0.007893427,-0.002296868,-0.004613912,-0.001216427,-0.000461882,-0.006035112,-0.001491286,-0.003096218,-0.0002728383,0.0005460801,-0.002125124,-0.0005128101,-0.003454284,-0.004504809,-0.001782284,-0.001528588,0.0002882201,-0.003113463,-0.002535289,-0.0005567502,-0.0002095881,0
0.0002682819,-0.0007061763,-0.0002195964,-0.0004591174,-0.0002629917,0.0006376632,-0.001199055,-0.006392886,-0.001440128,-0.001880183,0.003573709,0.002325431,-0.007893427,-9.774388e-06,-0.003193873,-0.001216427,-0.001422424,-0.004374806,0.007390723,-2.38655e-05,-0.0002728383,-0.00226042,-0.002377668,-0.0004033133,0.002493903,-0.00427871,0.004627633,-0.006180734,0.0009009636,0.002325431,0.004023563,-0.0005567502,-0.001115143,0
-0.0004473909,-0.001039719,-0.0002195964,-5.67125e-05,-0.0002629917,0.001199422,-0.001929511,0.006717288,-0.001474558,0.005296221,-0.0007038033,-0.0008003602,-0.003604655,-0.0009621991,0.00454468,-0.001216427,0.0006677668,0.005582169,-0.002331316,-0.002902896,-0.0002728383,-0.0005003965,-0.002552144,-0.000402356,-0.00175057,-0.003851178,-0.002066153,0.006566192,0.0005645219,-0.0008003602,-0.002410812,-0.0005567502,-0.0006184712,0
-3.269835e-06,0.1062335,-0.0002195964,-0.0004733216,-0.0002629917,0.0008906439,-0.001305089,-0.002394748,-0.002750061,-0.001807227,0.003874931,0.00179437,-0.006177918,-0.001844074,-0.004028344,-0.001216427,-0.001044088,-0.006516283,0.02223599,0.00540146,-0.0002728383,-0.002297393,-0.002384722,-0.0004891509,-0.002438548,-0.004566473,0.01402204,-0.002846343,0.0008459031,0.00179437,0.02181247,-0.0005567502,-0.001034871,0
0.0002971706,0.005220308,-0.0002191632,-0.0003778445,-0.0002629917,0.0003236905,0.008261529,-0.00553792,-0.002760305,-0.001867643,0.002290428,-0.001270037,0.0650157,-0.002082191,-0.002317371,-0.001216427,-0.001540882,1.634132e-07,-0.0004066083,0.0007551328,-0.0002728383,-0.002295495,0.007920201,-0.0002617007,-0.00161657,0.02629399,-0.0005335895,-0.005416071,0.0005332687,-0.001270037,-0.00205385,-0.0005567502,-0.0005384963,0
-0.0004426675,4.000546e-05,-0.0002195964,-0.000449008,-0.0002629917,0.002549944,0.006965559,-0.005859163,-0.002407415,-2.702466e-05,-0.0003694209,0.00358469,0.001970749,-0.001754619,-0.002012859,-0.001216427,0.0001372533,0.001825709,-0.002289567,6.399514e-05,-0.0002728383,-0.002285887,-0.0001005393,-0.0004356837,-0.001980001,0.003906074,-0.00100001,-0.005697788,0.001102026,0.00358469,0.00312018,-0.0005567502,-0.001299294,1
-0.0003485035,-0.000913066,-0.0002195964,-0.0004502611,-0.0002629917,0.0002659028,-0.001941292,-0.001263492,-0.002524662,-0.001464734,0.001068041,-0.002609931,-0.006606795,0.000754517,-0.002710134,-0.001216427,-0.001033444,-0.00349551,-0.001417724,-0.0008313473,-0.0002728383,-0.002203018,-0.002111485,-0.0003224291,-0.001629333,-0.003616857,0.000414409,-0.001026587,0.0003512433,-0.002609931,-0.002074186,-0.0005567502,-0.0003018934,0
0.000481878,-0.001039947,-0.0002195964,0.0006927243,-0.0002629917,-0.0001625967,-0.003944156,-0.006479409,-0.00545118,-0.002067431,-0.001513974,-0.01289039,-0.00746455,-0.002241939,-0.0009855582,-0.0003999756,-0.001801245,0.0006031667,-0.002078974,-0.003042342,-0.0002728383,-0.0004403455,-0.00233299,-0.000374611,-0.0033861,-0.003896397,-0.001760003,-0.00626231,-0.001270822,-0.01289039,-0.002808501,-0.0005567502,0.002060335,0
-6.810896e-05,-0.0007958006,-0.0002195964,-0.0004253073,-0.0002629917,0.0006848795,-0.001634972,-0.0004654139,-0.002421373,-0.001047659,0.002671047,-0.0004082214,-0.007893427,-0.001626854,-0.00187199,-0.001216427,-0.0008514815,-0.0003691579,-0.000488396,-0.001991907,-0.0002728383,-0.002247174,-0.00236591,-0.0004171986,0.002720638,-0.003970393,-0.0009550415,-0.0003990842,0.0006137681,-0.0004082214,-0.001286091,-0.0005567502,-0.0006841161,0
6.497761e-05,-0.001012114,-0.0002195964,-0.0004448489,-0.0002629917,0.0002569178,-0.001175492,-0.001819435,-0.001405699,-0.001995294,0.002495828,-0.002286963,-0.004462409,-0.0007148184,-0.003807353,-0.001216427,-0.001463903,-0.004264101,0.001873781,0.007077219,-0.0002728383,-0.001932789,-0.000624909,-0.00024062,0.0007316517,-0.001536746,0.002016343,-0.001969801,0.0003970887,-0.002286963,-0.001857702,-0.0005567502,-0.0003601034,0
-0.0004127201,-0.000893491,-0.0002195964,-0.000460182,-0.0002629917,0.001573096,0.0008627165,-0.004742492,0.000849442,-0.001567024,0.0007716475,0.003274736,-0.005320164,0.0009646972,-0.004073479,-0.001216427,-0.0005484055,-0.00427419,-0.001832103,0.006991964,-0.0002728383,-0.002215088,-0.001806269,-0.0003105,0.001979996,-0.003604524,0.000600715,-0.004552366,0.0009984873,0.003274736,0.005515921,-0.0005567502,-0.001254753,0
-0.0004473909,-0.001046748,-0.0002195964,-0.0004649093,-0.0002629917,0.002462041,-0.001646753,-0.006478714,0.02538055,1.31322e-05,-0.0005203646,-0.000319887,-0.006606795,0.0005846745,-0.004217123,-0.001216427,0.002947581,-0.006268379,-0.002331316,-0.003096218,-0.0002728383,-0.0006019533,-0.002384252,-0.0004446785,-0.001641737,-0.004665134,-0.001277965,-0.006227616,0.0006202159,-0.000319887,0.001565561,-0.0005567502,-0.0006987645,1
-0.0003829429,-0.0009178833,-0.0002195964,-0.0004443931,-0.0002629917,0.0005979806,0.001487139,-0.004863883,-0.002240617,-0.001612915,0.001180242,-0.001808635,-0.003604655,-0.00214979,-0.004550351,8.249803e-06,-0.0001767268,-0.004626943,-0.001282465,0.002730518,-0.0002728383,-0.002199486,0.00245688,-0.0004011953,0.001754181,0.001246327,-0.001018943,-0.004887033,0.0004534426,-0.001808635,-0.001558664,-0.0005567502,-0.0004449236,0
-0.0002593133,-0.001037994,-0.0002195964,-0.0004014539,-0.0002629917,0.0003965989,-0.001069458,-0.005336379,-0.001250765,-0.0008863521,0.001193141,-0.002595045,0.02770338,-0.002272104,-0.003545378,-0.001216427,0.0001788199,-0.004091301,-0.00143071,-0.002886271,-0.0002728383,-0.0008545207,0.0008851816,-0.0005025626,-0.003301132,0.001760189,-0.001709059,-0.005203169,0.0003569644,-0.002595045,-0.002349922,-0.0005567502,-0.0003045933,0
0.0006582754,-0.001042092,-0.0002195964,0.0001694571,-0.0002629917,0.0001910033,-0.002023763,-0.004037394,-0.002645165,-0.002167772,0.002065378,-0.002941698,-0.00746455,-0.002294086,-0.004649337,-0.001216427,-0.001627881,-0.006004223,-0.0009393205,-0.002069661,-0.0002728383,0.0004153809,-0.001945004,-0.0001531693,-0.003063006,-0.004352706,-0.001809378,-0.003771909,0.000309643,-0.002941698,-0.002534653,-0.0005567502,-0.0002412906,1
7.727798e-05,0.03720495,-0.0002195964,-0.0004525687,-0.0002629917,0.0002275488,-0.0006335402,-0.004841981,-0.002764703,-0.002162284,0.002546642,-0.002561894,-0.004033532,-0.002140237,-0.004990552,0.03960612,-0.001483494,-0.006109854,0.002956745,0.01372458,-0.0002728383,-0.00229718,0.002106046,-0.0002573243,0.0005464402,-0.0006446826,0.003085082,-0.005024404,0.0003571579,-0.002561894,-0.00200535,-0.0005567502,-0.0003106,0
2.580466e-05,-0.001013714,-0.0002195964,-0.0003858911,-0.0002629917,0.0002293792,-0.001905948,-0.005692437,-0.002473017,-0.001513067,0.001722799,-0.002632397,-0.003604655,-0.001665561,-0.0009722934,-0.001216427,-0.001394882,-0.002851834,-0.001004314,-0.0003923125,-0.0002728383,-0.001915127,-0.00195535,-0.0002728452,-0.0005585369,-0.002009498,-0.0008129142,-0.00551166,0.0003479208,-0.002632397,-0.002402195,-0.0005567502,-0.0002978156,0
0.001295493,-0.001046748,-0.0002195964,0.001001314,-0.0002629917,0.0001868799,-0.002070889,-0.006626347,-0.002206188,-0.002086459,0.002484102,-0.002807287,-0.008322304,-0.002287613,-0.0003304768,-0.001216427,-0.001832277,0.0001208775,0.006348486,-0.002884967,-0.0002728383,-7.915655e-05,-0.002499942,-0.0003444433,-0.003177528,-0.004159494,-0.001766435,-0.006406737,0.0003284437,-0.002807287,-0.002536702,-0.0005567502,-0.0002659425,1
-0.0004111118,-0.001022586,-0.0002195964,-0.000406202,-0.0002629917,0.0003594096,-0.001682098,0.008037603,-0.002145936,0.0001310157,0.0009072286,-0.001899254,-0.001031391,-0.001836795,0.005899344,-0.001216427,-0.001219157,0.007254187,-0.001793444,-0.002910145,-0.0002728383,-0.001774714,-0.002044705,-0.0004831337,-0.002886249,0.001484759,-0.001557795,0.005634351,0.0004596568,-0.001899254,-0.00232501,-0.0005567502,-0.0004289803,0
-0.0003335815,-0.001034157,-0.0002195964,-0.0003803608,-0.0002629917,0.0005162389,-0.001022331,-0.005420173,-0.001181906,-0.001751715,-0.001609773,-0.001998136,-0.006177918,-0.002137142,-0.004797597,-0.0008082011,-0.0002325481,-0.005317392,-0.002033024,-0.00266402,-0.0002728383,-0.001294306,-0.000887329,-0.0004616732,-0.003035939,-0.00344831,-0.001721409,-0.005192237,0.0004246726,-0.001998136,-0.00225275,-0.0005567502,-0.0004115163,0
-0.0003056052,-0.001044102,-0.0002195964,-0.0004097115,-0.0002629917,0.0003786028,0.001675643,-0.006307143,0.002760286,-0.001771133,0.001697284,-0.002568339,0.04485847,-0.002111626,-0.004981853,-0.001216427,3.338907e-05,-0.006819982,-0.001067121,-0.002879023,-0.0002728383,0.002475659,0.00977313,-0.0004961153,-0.003234503,0.005221559,-0.001624545,-0.0061172,0.0003558035,-0.002568339,-0.002330101,-0.0005567502,-0.0003094329,0
-0.0004473909,-0.0008929417,-0.0002195964,-0.0004525613,-0.0002629917,0.0009240128,-0.001234399,0.01510873,-0.001491773,0.001178654,0.0002544064,0.000547688,-0.004462409,0.001060234,0.004111242,8.249803e-06,-0.000708001,0.007469557,-0.002331316,0.00360446,-0.0002728383,-0.002215382,-0.002242695,-0.000247305,0.02550657,-0.001216096,-0.000322127,0.01524926,0.0007142127,0.000547688,0.0003071091,-0.0005567502,-0.0008399899,0
-0.0002466939,-0.001023899,-0.0002195964,-0.000390141,-0.0002629917,0.0005483279,-0.0009987683,-0.00524392,-0.001147476,-0.001970993,0.001341239,-0.0011949,-0.004462409,-0.002294742,-0.004914226,-0.001216427,-0.0008262068,-0.006948018,-0.001279683,-0.003045942,-0.0002728383,-0.001744688,-0.001606397,-0.0005111339,-0.003419442,-0.004101942,-0.001440157,-0.005165861,0.0005191925,-0.0011949,-0.002004993,-0.0005567502,-0.0005513908,0
-0.0001980538,-0.0008757867,-0.0002195964,-0.0003777232,-0.0002629917,0.0003251011,0.007966991,-0.006541012,-0.002706794,-0.001860862,0.0006127289,-0.002545389,-0.004891287,-0.002294428,-0.004824046,-0.001216427,-0.0005536908,-0.004421515,-0.001600781,-0.002515872,-0.0002728383,-0.002223623,0.02926369,-0.0004807352,-0.003382165,0.02288195,-0.001654649,-0.006296617,0.0003585357,-0.002545389,-0.002396411,-0.0005567502,-0.0003135875,0
8.262869e-05,-0.001038111,-0.0002195964,-3.335316e-05,-0.0002629917,0.0003492172,-0.001493593,-0.006507602,-0.001870499,-0.001608433,0.00202167,-0.001128859,-0.006606795,-0.001852351,-0.0009131085,-0.001216427,-0.001470726,0.003985211,-0.0005238615,-0.00168602,-0.0002728383,-0.0008350924,-0.002113366,-0.0001113661,-0.002098429,-0.002716572,-0.00181558,-0.006270917,0.0005352089,-0.001128859,-0.002430346,-0.0005567502,-0.0005626924,0
-9.099134e-05,-0.001038824,-0.0002195964,-0.0003201694,-0.0002629917,0.0007527428,0.001428231,-0.006345622,0.002398775,-0.001868859,-5.01246e-05,0.0008505225,-0.003175778,-0.00227267,-0.004215659,-0.001216427,-0.001074618,-0.004699579,-0.001753565,-0.002836414,-0.0002728383,-0.0007035101,-0.0009945543,-0.0004834136,-0.003216337,-0.002383589,-0.001637626,-0.006151712,0.0007525254,0.0008505225,-0.001947524,-0.0005567502,-0.000888183,0
-0.0001841981,-0.0008266865,-0.0002195964,-0.0004726927,-0.0002629917,0.0005507969,-0.0006806664,0.01420217,0.0007059853,-0.001824139,0.002669588,-0.0007195163,-0.004462409,0.009173481,-0.004109924,-0.001216427,-0.001036646,-0.006307191,0.01048452,-0.001078726,-0.0002728383,-0.002240109,-0.001567364,-0.0003971414,0.01241831,-0.003238655,0.01197401,0.01240196,0.0005748791,-0.0007195163,0.008569516,-0.0005567502,-0.0006320877,0
6.883631e-05,-0.001017316,-0.0002195964,-0.00010664,-0.0002629917,0.0002187626,-0.002059108,-0.006307247,-0.00269681,-0.001530974,0.0009127527,-0.002754748,-0.007035673,-0.002294117,-0.0007459185,-0.001216427,-0.001432217,0.001849842,-0.00152751,-0.003050887,-0.0002728383,-0.001868323,-0.002468903,-0.0005025717,-0.00328511,-0.004175938,-0.001778328,-0.006106053,0.0003379327,-0.002754748,-0.002513335,-0.0005567502,-0.0002755417,0
-0.000360602,-0.0009212745,-0.0002195964,-0.0004281599,-0.0002629917,0.0001788841,-0.002106234,-0.001046539,-0.002765669,0.001420267,-0.002250443,-0.003153193,-0.004033532,-0.002230242,-0.003582674,-0.001216427,0.00380063,-0.005405094,-0.001885448,-0.002847748,-0.0002728383,-0.002196837,-0.002331579,-0.0005009028,-0.003292752,-0.004434924,-0.001888643,2.447992e-05,0.0002832432,-0.003153193,-0.002542814,-0.0005567502,-0.000202223,1
1.317425e-05,-0.001018974,-0.0002195964,-0.0004666679,-0.0002629917,0.001294278,0.02907953,-0.003978507,0.04280194,-0.002015806,0.00341506,0.00666263,-0.001460269,-0.001600985,-0.004666712,-0.001216427,-0.001181506,-0.00457148,0.008114109,0.02286432,-0.0002728383,-0.001842713,0.003429903,-0.0003419675,0.002160025,0.002537147,0.005662041,-0.003916235,0.001320545,0.00666263,0.01586622,-0.0005567502,-0.001715819,0
0.0009455632,-0.001032344,-0.0002195964,-6.19997e-05,-0.0002629917,0.0002322173,-0.001929511,-0.005091167,-0.002507447,-0.001863943,0.003548333,-0.00239038,-0.003604655,-0.002302649,-0.001483233,-0.001216427,-0.001616831,-0.002122629,0.0007728346,-0.002871185,-0.0002728383,-0.001420589,-0.00225022,-0.0004638258,-0.003206592,-0.003694964,-0.001648433,-0.004943247,0.000395685,-0.00239038,-0.00248871,-0.0005567502,-0.0003415476,0
-0.0003315008,-0.001010809,-0.0002195964,-0.0004481298,-0.0002629917,0.0003128863,-0.001858821,0.008138553,-0.002404158,0.0029407,0.001255834,-0.002742447,-0.008322304,-0.00124311,0.004072112,-0.001216427,-6.323424e-05,0.01719075,-0.001337173,-0.001546297,-0.0002728383,-0.001946036,-0.001535384,-0.0004106352,-0.001664937,0.004181503,-0.001461616,0.008260449,0.0003344074,-0.002742447,-0.002353832,-0.0005567502,-0.000277786,0
-0.0004473909,-0.0009445768,-0.0002195964,-0.0002374202,-0.0002629917,0.0001788841,-0.002106234,0.00151041,-0.002765669,0.0003384738,0.001019596,-0.003153193,-0.005320164,-0.002245327,0.005309119,-0.001216427,-0.001113143,-0.001406873,-0.002331316,5.106993e-05,-0.0002728383,-0.002173876,-0.002604346,-0.0001066287,-0.003415486,-0.004286932,-0.001791454,0.001718736,0.0002832432,-0.003153193,-0.002542814,-0.0005567502,-0.000202223,0
-0.0004473909,-0.001003534,-0.0002195964,-0.0003824397,-0.0002629917,0.0004342651,-0.001858821,-0.004387478,-0.002404158,0.00280265,-0.001361846,-0.002272515,-0.0027469,-0.0009793978,0.004897692,-0.001216427,-0.0002544023,0.01922202,-0.002331316,-0.002145376,-0.0002728383,-0.002005203,-0.002155222,-0.0003235313,-0.00257818,-0.0002952569,-0.001707265,-0.004194047,0.0003916782,-0.002272515,-0.002315579,-0.0005567502,-0.0003626897,0
-3.300503e-05,0.02239341,-0.0002195964,-0.0004575327,-0.0002629917,0.0002139688,-0.002082671,-0.003859182,-0.002764991,-0.001472125,0.003856667,-0.002964476,-0.007035673,-0.002264434,-0.00318482,-0.001216427,-0.0008820499,-0.005438948,0.004375277,-0.002690116,-0.0002728383,-0.002296972,-0.002456205,-0.0005086447,-0.002965868,-0.004570583,0.0009811335,-0.00366994,0.0003068108,-0.002964476,-0.002311739,-0.0005567502,-0.0002370993,0
0.0007400082,-0.0009919438,-0.0002195964,0.0001032145,-0.0002629917,0.0002625162,-0.002047326,0.0006271006,-0.002679595,-0.001491302,-0.0006099919,-0.001509945,-0.007893427,-0.002197229,0.003537011,-0.001216427,-0.001656353,0.001350186,-0.001808745,-0.002903281,-0.0002728383,-0.002067021,-0.00262786,-0.0003406512,-0.003308827,-0.004439035,-0.001739999,-0.0005873349,0.0004824823,-0.001509945,-0.0024742,-0.0005567502,-0.0004970655,0
-0.0004473909,-0.001046748,-0.0002195964,-0.0004583689,-0.0002629917,0.0004880295,-0.001941292,0.02587116,-0.002490232,0.003470257,-0.0009166116,-0.002714567,0.005401767,-0.001517976,-0.0008363165,0.01266324,0.002148805,0.002310365,-0.002331316,0.002184232,-0.0002728383,-0.001997256,-0.00197181,-0.0004301826,0.002722807,-0.002206821,-0.001276648,0.02652077,0.0003377394,-0.002714567,-0.001985667,-0.0005567502,-0.0002828689,1
-0.0004473909,-0.0009640662,-0.0002195964,0.002183528,-0.0002629917,-0.01089735,-0.002624622,0.0009292855,-0.003523121,0.003865845,0.001019596,-0.03536086,-0.007893427,0.001963164,0.02775583,-0.001216427,-0.001298081,-0.00126177,-0.001314737,-0.003096218,-0.0002728383,-0.002144734,-0.002665953,7.18034e-06,-0.002513999,-0.00482957,-0.002088383,-0.002940469,-0.01183049,-0.03536086,-0.003453756,-0.0005567502,0.0177242,1
-0.0004064382,-0.001046748,-0.0002195964,-0.0003030801,-0.0002629917,0.0001407187,-0.002247612,-0.004149745,-0.005864336,-0.001735183,-0.002686311,-0.003376427,-0.005320164,-0.001983392,-0.003814643,-0.001216427,-0.001012919,-0.003013682,-0.002271416,-0.0005431733,-0.0002728383,0.001867202,-0.001475658,-0.0001706957,-0.003028953,-0.003185213,-0.001714236,-0.003869957,0.0002540652,-0.003376427,-0.002576209,-0.0005567502,-0.0001606143,1
-0.0004473909,-0.0006380619,-0.0002195964,-0.0004639265,-0.0002629917,0.0004801027,-0.0008691712,0.01141278,-0.0009581135,-0.001502252,0.0009217738,0.003701817,0.02813226,0.02115018,0.003861373,-0.001216427,-0.001670504,0.0006965357,-0.002331316,0.04708055,-0.0002728383,-0.002266602,-0.00234898,0.0004720014,0.01630205,-0.001869728,0.01470792,0.01070771,0.001035872,0.003701817,0.008202166,-0.0005567502,-0.001315995,0
-0.0004409759,-0.0009672817,-0.0002195964,-0.0004605142,-0.0002629917,0.00498382,0.0008509349,0.003834909,0.01883892,-0.0006540692,0.0004227824,0.02391419,-0.005749041,0.003735254,-0.002221286,-0.001216427,-0.000360098,-6.674205e-05,-0.002237188,-0.001347725,-0.0002728383,-0.002138552,-0.002486304,-0.0003033498,-0.002841029,-0.004155383,0.0003255923,0.004213058,0.00245817,0.02391419,0.02242932,-0.0005567502,-0.003420772,0
-0.0003150242,-0.001002736,-0.0002195964,-0.0004444708,-0.0002629917,0.0004992712,-0.001611409,-0.005811762,-0.002042647,-0.001560942,0.001829673,-0.002528668,-0.007035673,-0.002105412,-0.005039866,-0.001216427,0.001037423,-0.006837894,-0.001153202,-0.002369921,-0.0002728383,-0.002010502,-0.001169031,-0.0004906607,-0.003183449,-0.003990948,-0.00144538,-0.005607354,0.000360659,-0.002528668,-0.002079953,-0.0005567502,-0.0003166122,0
-0.0003169771,-0.0009906543,-0.0002195964,-0.0004435606,-0.0002629917,0.0004661877,-0.001858821,-0.004634015,-0.002404158,-0.0009114427,0.003205545,-0.002745583,-0.005320164,-0.002087692,-0.004702471,-0.001216427,0.002146451,-0.006514419,-0.000398758,-0.002886399,-0.0002728383,-0.002072319,-0.001526449,-0.0005034842,-0.003205789,-0.003921063,-0.001642674,-0.004485693,0.0003339182,-0.002745583,-0.002247854,-0.0005567502,-0.000277214,0
-8.084572e-05,-0.001032739,-0.0002195964,-0.000377214,-0.0002629917,1.023186e-05,-0.00314301,-0.004506721,-0.004280573,-0.0005968772,0.001337015,-0.004242461,0.01355043,-0.002090849,0.001919383,-0.001216427,-0.001179513,0.008854888,-0.001331609,-0.002535193,-0.0002728383,-0.001395863,-0.0008614632,-0.0004468867,-0.003114696,0.005085899,-0.001263341,-0.004327377,0.0001267993,-0.004242461,-0.002851517,-0.0005567502,4.529896e-06,1
