"X2014_TOD_nm1_","X2014_LEV_nm1_","X2014_IOL_nm1_","X2014_APS_nm1_","X2014_F05200_nm1_","X2014_NITA_nm1_","X2014_NET_nm1_","X2014_EBITDAIE_nm1_","X2014_ROE_nm1_","X2014_EBITTA_nm1_","X2014_WCTA_nm1_","X2014_ROI_nm1_","X2014_V16140_nm1_","X2014_AL_nm1_","X2014_EBITS_nm1_","X2014_F12000_nm1_","X2014_STA_nm1_","X2014_COGSSALES_nm1_","X2014_GL_nm1_","X2014_ARL_nm1_","X2014_F16200_nm1_","X2014_DEB_nm1_","X2014_TC_nm1_","X2014_CFS_nm1_","X2014_CARCL_nm1_","X2014_EBITDA_nm1_","X2014_TATL_nm1_","X2014_EBITIE_nm1_","X2014_ROS_nm1_","X2014_EC_nm1_","X2014_ROL_nm1_","X2014_F01000_nm1_","X2014_ER_nm1_","not_survive"
-0.0266920362565777,0.0568455368920125,-0.0167786612012679,-0.0341190674867878,-0.0200943546900195,-0.0210354221810201,-0.309462043494343,3.24840269225486,-0.217932681324115,-0.097502453047606,0.0758549391106587,-0.441013774562645,0.969807159694003,-0.0739590264999383,-0.151566396958134,-0.0929432656554016,-0.0787548289252761,-0.300072202028706,-0.115919067189382,-0.142034559642832,-0.02084670383929,-0.175006455919808,-0.0966881895895973,-0.0318881385610556,-0.160840394537051,-0.0561683400495422,0.0165494712710551,3.05120119631665,-0.0053978427169046,-0.441013774562645,-0.366633438442851,-0.0425395019277903,0.0237986231232693,0
-0.0338257234528891,-0.0414275494241576,-0.0167786612012679,-0.0285130889344745,-0.0200943546900195,0.0153137391239157,-0.140226221807291,-0.282004714214947,-0.210559620700316,-0.078723755694108,0.00163745806006212,-0.219261575903329,0.511039199806349,-0.0995426589910389,0.412104108870192,-0.0929432656554016,-0.119075443171542,0.202190323097055,-0.177252899767317,0.0639146180148169,-0.02084670383929,-0.173632515715655,-0.0652467223469176,-0.00722599497678289,-0.145181745331279,1.02245122685497,-0.0409178581779853,-0.308140503086123,0.0246074569534641,-0.219261575903333,-0.188737804341651,15.2147179769646,-0.0194470454458282,0
-0.0257932969923171,-0.0788473165019605,-0.0167786612012679,-0.0249208330675699,-0.0200943546900195,0.0790703129596627,0.0218080755526518,1.63927834566918,0.0556958504959147,0.0423029732483168,-0.1336550918228,0.136765854161291,-0.603111559920811,-0.136584343190351,0.27188605185959,-0.0929432656554016,-0.066792888076602,1.44945709309061,-0.16269608399689,-0.120815910057745,-0.02084670383929,-0.110364531851035,-0.134777281335015,-0.0197185002163542,-0.190986437459971,0.184118197132157,-0.130824511438338,1.6739680801354,0.0652561704840763,0.136765854161302,-0.136779358934829,-0.0425395019277903,-0.0790198494288,0
-0.0112710057361299,-0.0789206982184666,-0.0167786612012679,-0.0308333364631176,-0.0200943546900195,0.0397617648310503,-0.0736121217815368,-0.498580307643746,-0.0837290226511792,-0.13675777388307,0.136610804985044,-0.163120369758054,-0.47203499995291,-0.175666675436001,-0.382722492521186,-0.0929432656554016,0.0013880634253195,-0.429516320166265,-0.0993646009817544,-0.197230274785964,-0.02084670383929,-0.105843703270084,-0.0407044113449174,-0.0376768126171921,-0.242119002769334,-0.270698673245752,-0.127020351930662,-0.479438583960196,0.0311948542979632,-0.163120369758064,-0.168590973548399,-0.0425395019277903,-0.0295883682317707,0
-0.0230812673224014,-0.079259679379863,-0.0167786612012679,-0.0324258831991778,-0.0200943546900195,0.0371135820882889,-0.112320315039745,-0.378343351594985,0.143822892956814,-0.149264060991314,0.0546389230201576,-0.134216794448335,-0.603111559920811,-0.170405673169118,-0.381802516098798,-0.0929432656554016,-0.0500396524014334,-0.560920653604571,-0.125111114357394,-0.15905084064529,-0.02084670383929,-0.0729833522413739,-0.138945521563759,-0.0365070859626076,-0.236733439480954,-0.325352081702766,-0.0877671788886071,-0.392241185028419,0.0346507869705871,-0.134216794448319,-0.145677065996368,-0.0425395019277903,-0.0346925869936542,0
-0.0330260135044755,-0.0793440255069536,-0.0167786612012679,-0.0357060156624197,-0.0200943546900195,0.0562377592934977,0.0857216039557404,-0.362243343081513,0.149084208924628,0.0230389690726476,-0.0534808120166508,-0.2223987819193,-0.635880699912787,-0.175154076093672,-0.398158582196699,-0.0929432656554016,0.868888473174947,-0.448788415949254,-0.148318950721704,-0.02807735127323,-0.02084670383929,-0.0593533914450713,1.75562746171657,-0.0380824103211696,-0.247297788321285,0.711492178737481,-0.125646748364327,-0.344737827197909,0.0239546236697214,-0.2223987819193,-0.150743741349985,-0.0425395019277903,-0.0188712867807838,0
0.0399782918896266,-0.0782439070440429,-0.0167786612012679,-0.0280461552388919,-0.0200943546900195,0.0417921603928066,-0.00159687851045108,-0.49213466757109,0.021497296705118,-0.159615283873945,0.277910449587741,0.13328132258492,-0.603111559920811,-0.130097113020433,-0.339065265077882,-0.0929432656554016,-0.113246308920379,-0.484592593036884,0.110804545848103,-0.149161664475107,-0.02084670383929,-0.133036149809242,-0.143329360425024,-0.028511138675191,-0.124251953532164,-0.308076579029572,-0.0639513113017453,-0.473781519700318,0.0642382326367189,0.133281322584939,-0.117401964553303,-0.0425395019277903,-0.078487354717659,0
-0.0341837079997333,-0.0799787092355558,-0.0167786612012679,0.00598054261710063,-0.0200943546900195,-1.86699856325578,-0.398580907042311,0.147374977973847,-0.875557075807316,0.27111865204383,-2.86481158692777,-2.10780359374149,-0.47203499995291,-0.170318686477476,0.10983454843368,-0.0929432656554016,0.0700184914810104,-0.581764988819481,-0.178128390105261,-0.225229013880704,-0.02084670383929,4.24697199459863,-0.187311481459355,-0.030118008646656,-0.23236537253919,-0.336659683452493,-0.159265185216652,0.436975411815954,-0.451906743246223,-2.10780359374148,-0.364682361319564,-0.0425395019277903,0.685325774246131,1
-0.0341837079997333,-0.0496196708840798,-0.0167786612012679,-0.0343121947246633,-0.0200943546900195,0.0420971043039068,-0.132124506939294,1.2094680897379,-0.169225407128171,-0.0465782145476285,0.0467445128610626,0.0619527398985018,0.904268879710052,-0.0338385003290752,0.338593974064339,-0.0929432656554016,-0.104951571206911,-0.341386666225794,-0.178128390105261,1.45342729816532,-0.02084670383929,-0.173116331556785,-0.192054651374822,-0.00543663839584087,-0.201369385466027,-0.267243572711113,0.146016869663491,0.109747700138426,0.0567344828271903,0.0619527398984943,0.0489678864280483,-0.0425395019277903,-0.0673829889119608,0
0.0238041151043888,-0.0799098201475853,-0.0167786612012679,-0.00622879787277099,-0.0200943546900195,-0.00675309873238883,-0.3049610907899,-0.347854056580576,-1.26357912843366,-0.148890075961657,0.017720415279729,-0.446570377504681,-0.439265859960935,-0.169317341315659,-0.28031638401656,-0.0929432656554016,-0.108438395750081,-0.29993890704064,-0.126915705282514,-0.189583791992664,-0.02084670383929,0.894946289456452,-0.102868683721873,-0.025717942789374,-0.238351734304542,-0.20285306274739,-0.13816475085234,-0.342737505569511,-0.00569153716396648,-0.44657037750468,-0.208087886695757,-0.0425395019277903,0.024952926995219,1
-0.0226970702471282,-0.0670828345375837,-0.0167786612012679,-0.015395095393087,-0.0200943546900195,0.0151907788530402,-0.0889153609766426,-0.448507392994796,-0.210658270374713,-0.118094512364706,-0.115003069088418,-0.223306750878971,2.87041727922857,-0.173858309009068,-0.0334414363004514,-0.0929432656554016,-0.112442710813969,0.369348706822675,-0.166828483600916,-0.0836688344353989,-0.02084670383929,-0.169826922701242,0.396206217459359,-0.0152591689877547,-0.230784233853104,2.2263967131523,-0.124300571636092,-0.43172096259956,0.0238985112606223,-0.223306750878953,-0.192673760391142,-0.0425395019277903,-0.018704469187205,1
-0.030435842657639,0.0441145332750311,-0.0167786612012679,-0.0302163628482027,-0.0200943546900195,0.0170179825374434,-0.118621648825965,-0.33769095824244,-0.210993953294534,-0.118960093761251,0.0368636666104592,-0.186573149654434,-0.47203499995291,-0.172472706377978,0.124644624578711,-0.0929432656554016,-0.123099130238827,0.493353111515457,-0.165947449307195,0.0957686492335921,-0.02084670383929,-0.174951161004947,-0.0913700899874069,-0.00607675791184648,-0.0690692648249433,0.351533523037837,-0.0806579768133792,-0.336944096754707,0.0285886697481623,-0.186573149654443,-0.186682041539154,-0.0425395019277903,-0.0253888401853178,1
-0.0171367914459431,-0.0766768198680237,-0.0167786612012679,-0.0225546467139035,-0.0200943546900195,0.0161658987978138,-0.158230032625063,-0.100387545589842,-0.207369947894829,-0.0274865891625641,-0.00970683099604015,-0.222889599218695,-0.570342419928836,-0.174109944702234,0.215399120356653,-0.0929432656554016,-0.0887461534809596,1.21239387953413,-0.143794450469555,-0.102168113104934,-0.02084670383929,-0.153211190789908,-0.184005635760696,-0.0256358189232151,-0.209906886141651,-0.239916868482606,-0.126726550855338,-0.0763405864474208,0.0239065647026712,-0.222889599218702,-0.191807961422428,-0.0425395019277903,-0.0187811209749043,1
-0.0131009752230883,-0.0656665911555743,-0.0167786612012679,-0.0323247377440605,-0.0200943546900195,0.0353718014918207,-0.13482507856196,0.111853469219196,-0.193977507249482,-0.126294379136329,0.141339530801696,-0.135041629261128,-0.570342419928836,-0.153413444290403,-0.307860727572803,0.0630127456561364,-0.0570605414802087,-0.450353124897988,-0.0798806559310721,-0.186473340335082,-0.02084670383929,-0.170392793035832,-0.169740192908875,-0.0355255120786241,-0.231542301451675,-0.333518682966458,-0.0840462007240944,0.120535426897026,0.0345961406481299,-0.135041629261126,-0.147048811366559,-0.0425395019277903,-0.0345480026254535,0
-0.00667883271098691,-0.0777618220537036,-0.0167786612012679,-0.0253934526199472,-0.0200943546900195,0.100659944851471,0.272061045919675,-0.460042821730681,0.421357310259048,-0.145977637553644,0.0974623622790076,2.4290421917733,-0.308189299993034,0.265243851362235,-0.133116165810119,-0.0929432656554016,-0.125001491953136,0.04250769355527,-0.0854440547488094,-0.204866610820569,-0.02084670383929,-0.142280232131487,-0.182173047384266,0.0250672375637526,0.406550144040284,-0.254051370669765,-0.0518547570287358,-0.441325341780048,0.215882595765738,2.42904219177329,0.0727137355425304,-0.0425395019277903,-0.302897086291926,0
-0.0341837079997333,-0.0589609134537647,-0.0167786612012679,-0.0280073438542143,-0.0200943546900195,0.0136679650972269,-0.160930604247728,-0.0657540745540578,-0.21131593487069,-0.0120700662736741,-0.0664555983383375,-0.240925400537405,-0.439265859960935,-0.0209611986717017,0.383942951253818,0.000630341131521208,-0.0959447232776186,-0.193172050929018,-0.178128390105261,-0.144082050134147,-0.02084670383929,-0.172036730701632,-0.20039113183231,-0.00184674596270658,0.0970012002717359,-0.339800683938528,-0.0959330537141677,0.00906225039149454,0.0216417067001839,-0.240925400537405,-0.194288292552517,-0.0425395019277903,-0.0154512170454579,1
-0.0341837079997333,-0.0519549815265011,-0.0167786612012679,-0.0337475440003527,-0.0200943546900195,0.0230504477774802,-0.159130223165951,0.747688475927445,-0.208685276886782,0.454084520148771,-0.100344902739446,-0.220531326854738,0.0195020999267192,-0.140001370969517,0.400941079714231,-0.0929432656554016,0.0544337252330796,-0.251748769469124,-0.178128390105261,0.0162341018984783,-0.02084670383929,-0.172913906396444,-0.193060778326588,-0.0319462882735823,-0.154599039234055,-0.275724274023408,-0.108595136247072,0.0396274762075274,0.0241844868385075,-0.220531326854749,-0.180254282226715,-0.0425395019277903,-0.0192141304602351,0
0.0115610522765417,-0.078584671760233,-0.0167786612012679,-0.0223662460198578,-0.0200943546900195,-0.518610765325121,-0.573217871974694,0.403129841007332,-0.813736613185492,-0.0828692373685068,0.262463282651543,-2.08457634944218,-0.47203499995291,-0.173310158803038,-0.0504457126159203,-0.0929432656554016,-0.0865478594333658,-0.0772068579016029,0.0184826638127344,-0.23013086387968,-0.02084670383929,-0.122644991578397,-0.173117904818374,-0.0369786769434711,-0.254924957121044,-0.319070080730695,-0.151701758196322,0.235604512322091,-0.444195614640703,-2.08457634944218,-0.354157866812385,-0.0425395019277903,0.667906975987646,1
-0.0173963322909149,-0.0799787092355558,-0.0167786612012679,-0.0302404235893733,-0.0200943546900195,0.444344316822332,-0.0682109785362054,1.13487292135314,-0.0534764558362438,0.274328628609651,-0.00764353159229704,0.857937939537591,-0.635880699912787,-0.17336641285711,0.10198031032427,-0.0929432656554016,0.074741353252666,0.6191967818508,-0.125870987621677,-0.236572137845277,-0.02084670383929,-0.110432006904483,-0.193635708013311,-0.0388998019497061,-0.255084638999157,-0.298653577571466,-0.140880203112811,0.134919062575159,0.127804193277053,0.857937939537606,0.0643108793683362,-0.0425395019277903,-0.17255494727579,1
-0.00739766226278913,-0.0785097235088715,-0.0167786612012679,-0.0330603397224167,-0.0200943546900195,0.0593624164403683,0.391786387857855,-0.157541653176075,0.596296066188892,-0.11141448951274,0.163315262119143,0.210383835752808,-0.0460361800572314,-0.0694517049002609,-0.0989460358235789,-0.0929432656554016,-0.100267158950243,0.109110087203695,0.0222747754365647,0.180702362707383,-0.02084670383929,-0.125343993716279,-0.0256125070684311,-0.0223959338868685,-0.00924950154554388,0.42032143368201,0.01569431695243,-0.175767468072516,0.0727111881698796,0.210383835752808,0.0315574139405279,-0.0425395019277903,-0.0900605229848752,0
-0.0341837079997333,-0.0741305997425873,0.0318810225527016,-0.0299349505433428,-0.0200943546900195,0.0159587116129502,-0.148327936675288,-0.274961552515449,-0.209806540945497,0.354287268460611,-0.281412728810867,-0.235166699544327,-0.111574460041182,-0.138630229710524,0.393739864178076,-0.0929432656554016,0.0234730325823375,1.89594672411912,-0.178128390105261,-0.219802224573443,4.32643557178979,-0.162935341525202,0.11639512555222,-0.0325638585459567,-0.222462548783875,2.36271613424623,-0.13608042367,-0.253985678890204,0.022373466785168,-0.235166699544313,-0.192607904474033,-0.0425395019277903,-0.0165179619698965,0
-0.0146150800405447,-0.0794261685982186,-0.0167786612012679,-0.0309187829001738,-0.0200943546900195,0.0633449755503132,0.513312110877812,-0.384298428062676,0.773865480102644,-0.145674113814324,0.0894058994319786,0.0724733950968504,-0.209881880017108,-0.138054880551245,-0.341679536618149,-0.0929432656554016,-0.0773292394866739,-0.352953743403234,-0.107365075845218,-0.173961304960948,-0.02084670383929,-0.0420797777626283,0.110933293528349,-0.0318688867796221,-0.219793448186231,0.0302091733164281,-0.0873110389577729,-0.380988105350821,0.0595866112317655,0.0724733950968488,-0.0906615292494336,-0.0425395019277903,-0.0690457036064902,0
-0.0322415585808834,-0.0784151536123039,-0.0167786612012679,-0.0260539412108203,-0.0200943546900195,-0.0554438404469898,-0.56961710981114,-0.0419337686832926,-0.808475297217677,-0.0524502612771808,0.0132407983693744,-1.00511263756404,0.969807159694003,-0.174905320754366,0.628015131698934,-0.0929432656554016,-0.118474957679845,1.45758175084975,-0.172813887283307,-0.231411746685428,-0.02084670383929,-0.128380371121396,-0.127267262302192,-0.0387296816581414,-0.262044662956016,0.334886220461851,-0.0697923215957665,-0.0469916239424078,-0.100512268456446,-1.00511263756404,-0.372032346078016,-0.0425395019277903,0.163342348012759,0
-0.0300054753538023,-0.0614954123568631,-0.0167786612012679,-0.032463548110528,-0.0200943546900195,0.00421453736835162,-0.17263308127928,-0.245137693765044,-0.215033168978385,-0.0579488058737352,-0.0361593874542821,-0.267733923093446,-0.439265859960935,-0.161064651668128,-0.236257683259082,-0.0929432656554016,-2.96414759829264e-05,-0.353883870417121,-0.155935960738856,-0.149046591606877,-0.02084670383929,-0.171555604233575,-0.141748303786535,-0.0354474463768601,-0.186837444724733,-0.241801468774227,-0.112640908607184,-0.245647964742112,0.0181479681361458,-0.267733923093445,-0.207367783793659,-0.0425395019277903,-0.0104410577098571,0
-0.0177307755597233,-0.0779696552270023,-0.0167786612012679,-0.033282037905087,-0.0200943546900195,0.120185358127759,0.137932655327278,-0.359290905990217,0.225373290457944,-0.118799511457451,0.196058141016459,0.0629478143742708,-0.635880699912787,-0.156770499737122,-0.359367337563906,-0.0929432656554016,0.0170075135020443,-0.358849041191736,-0.0598618422873931,-0.211817437899063,-0.02084670383929,-0.138839004405687,-0.0611503483290142,-0.0374655184488308,0.212859266303381,-0.22955156687869,-0.105991864313025,-0.3518362448053,0.0569867600882828,0.0629478143742528,-0.0272732505502355,-0.0425395019277903,-0.067540628311097,0
-0.0312341578144622,-0.0799787092355558,-0.0167786612012679,-0.0355528154480111,-0.0200943546900195,0.0750374335233197,-0.124022792071297,0.404905916445065,-0.0271698759971694,0.114708127703014,0.0531131529652277,-0.214943525722114,0.183347799886596,-0.172738187543535,-0.375577526839148,-0.0929432656554016,0.90029867193181,-0.455709469765582,-0.11842501277631,-0.220101300307678,-0.02084670383929,-0.14700348587278,0.00324177658399375,-0.0391034390071733,-0.256519292810765,-0.225468266246844,-0.132428054446347,0.433379502896421,0.0248763172341373,-0.214943525722122,-0.143054542527501,-0.0425395019277903,-0.020237930291464,0
0.0257260122767934,-0.0792977588426255,-0.0167786612012679,-0.0307133062343577,-0.0200943546900195,0.0464781626505924,0.420592485166289,-0.400975627172948,0.638386593931411,-0.154210508331377,0.253616095733057,0.123357743278582,-0.635880699912787,-0.144137803970221,-0.322477145594694,-0.0929432656554016,-0.106358295904542,-0.487307013147646,0.0451159704779989,-0.0352030646379416,-0.02084670383929,-0.0672479726983752,0.0291495455919618,-0.0270198446283227,-0.211614890850345,-0.00905333275901295,-0.0414754945782961,-0.394295990125295,0.0634542586474543,0.123357743278587,-0.0841409853412237,-0.0425395019277903,-0.0769658521959335,0
-0.0341837079997333,-0.0799787092355558,-0.0167786612012679,-0.0329559473820321,-0.0200943546900195,0.0539376841491133,-0.0583088825864311,2.21827893836999,0.0333352576327015,0.622941747695838,-0.235272856668728,-0.17618519801923,5.29533363863474,-0.116026487750938,0.339837958231484,-0.0929432656554016,0.129290062316032,-0.20918759001121,-0.178128390105261,-0.18927006441587,-0.02084670383929,0.248872652701019,0.0274966227426323,-0.032941682501144,-0.182202589906363,1.5501393085089,-0.131833229088535,2.23627833742742,0.0296280225206408,-0.176185198019235,-0.160005210185201,-0.0425395019277903,-0.0272554092936896,1
0.0163499877446115,-0.0778708492921554,-0.0167786612012679,-0.0259456230604262,-0.0200943546900195,0.022401051135713,-0.124022792071297,-0.430390083987669,-0.184351690535638,-0.130423212449997,0.282103007633725,-0.181574647282868,0.0195020999267192,-0.158933166934556,-0.262714492072346,-0.0929432656554016,-0.0852376747537225,-0.309972625479741,0.0112419403900339,-0.219643865282526,-0.02084670383929,-0.140559618268587,-0.114439143667179,-0.0358833086200191,-0.24421730584062,-0.199397962212751,-0.117855936256109,-0.417756503970499,0.0291295620246396,-0.181574647282865,-0.183468435989857,-0.0425395019277903,-0.0262882914958901,0
0.100188940256059,-0.0721159367128714,-0.0167786612012679,-0.00699418362252723,-0.0200943546900195,0.0171650722780486,-0.152828889379731,-0.489644079026224,-0.208356444638794,-0.142709859301471,0.156645654720199,-0.172707852223106,-0.47203499995291,-0.175685953092837,-0.0627369289370593,-0.0929432656554016,-0.127157704212716,0.114378738678958,-0.089185710060646,-0.149638109359959,-0.02084670383929,-0.16616640105174,-0.188569140149062,-0.0210232415281024,-0.20946164128908,-0.316871380390471,-0.116855125058128,-0.472040397134395,0.0301942197732313,-0.172707852223112,-0.189858492530614,-0.0425395019277903,-0.0278779351370017,0
1.4843366601602,-0.0657529326922512,-0.0167786612012679,1.59062896674203,-0.0200943546900195,0.00279076484400439,-12.947237047029,-0.509619757774788,-0.214542693592919,-0.16983247804275,-0.0397493585578668,-1.62336043332501,6.50779181833783,-0.175838194202263,1.5684052800052,-0.0929432656554016,-0.149149609437626,0.468892205114188,-0.149664046391275,-0.129643766693289,-0.02084670383929,-0.170361519741709,1.15676632678342,1.2046987084428,-0.204649819334728,7.82680057975321,-0.133562813080539,-0.496010668561207,-0.919838117622966,-1.62336043332501,-0.203026733868213,-0.0425395019277903,0.394598643010897,0
-0.0341837079997333,-0.0279346434901683,-0.0167786612012679,-0.0340938849969502,-0.0200943546900195,0.0606173174066835,-0.133024697480183,0.175792184977567,-0.170540736120124,-0.072470704063765,0.0483938139542576,0.351982099117729,0.0195020999267192,0.636949127167471,0.244863965977944,0.094203947918444,-0.10921662840456,0.395449705145742,-0.178128390105261,0.0153532439202779,-0.02084670383929,-0.174128457358491,-0.199133473142603,0.0104016235597523,0.979934926793873,-0.332576382820647,0.147747432582335,0.149302698253292,0.0856879814342097,0.351982099117726,0.20969071896878,-0.0425395019277903,-0.110229598680166,0
-0.0105652878702292,-0.0799787092355558,-0.0167786612012679,-0.0299415428711924,-0.0200943546900195,0.0380030661608524,-0.137525650184625,1.12066431785128,-0.204739289910921,-0.0345345466947882,0.17182695922903,-0.173385280375104,-0.373727579976984,-0.17357057814988,-0.212463895754138,-0.0929432656554016,0.012184220236865,-0.0190927831483356,-0.0908769047162278,-0.236572137845277,-0.02084670383929,0.839616745629877,-0.15500761968659,-0.0389873525439367,-0.263088121486054,-0.262846172030664,-0.133881765495095,0.021647931609861,0.0299571425084405,-0.1733852803751,-0.174953392456915,-0.0425395019277903,-0.0277567500646197,0
0.0103904203272564,-0.0752474305314297,-0.0167786612012679,-0.0311024156636918,-0.0200943546900195,0.0854330178065446,-0.0385046906868825,-0.324350658287915,-0.0324311919649843,-0.126837768103707,0.340609780807222,0.260593598236337,-0.603111559920811,-0.160365475916062,-0.262187081926644,-0.0929432656554016,-0.0801801742447242,-0.242939028547614,0.411614871761246,-0.161619131700153,-0.02084670383929,-0.159958696134612,-0.170099523963077,-0.0358733838405642,-0.212047877818443,-0.301480478008898,-0.0815752900324819,-0.32967236982854,0.0787032606292735,0.260593598236352,-0.0331705636173373,-0.0425395019277903,-0.0973682204250294,0
-0.0239686219996208,-0.0783177284138945,-0.0167786612012679,-0.0311664789542812,-0.0200943546900195,0.194138449161912,0.646540310929321,0.431547048011053,0.968534170911794,-0.0148326031890768,0.0240000347004552,1.22611962422851,-0.340958439985009,-0.0557606448014067,0.134389976578621,0.40611597054152,-0.0743311347515791,0.637199681701597,-0.140827555435739,-0.105005690888411,-0.02084670383929,-0.131146848312725,-0.124967543555299,-0.018706384982609,-0.000880261370964683,0.286200712928304,-0.0879903247231135,0.458550865333154,0.154013845954611,1.22611962422851,0.178775372513992,-0.0425395019277903,-0.210223146853983,0
-0.0296244467015511,-0.0792223594911592,-0.0167786612012679,-0.0249191696651671,-0.0200943546900195,-0.0775539431954874,-1.23125715736424,0.9947244231757,-1.77524210630366,-0.0616997537594837,0.00240989596586007,-1.29521034004568,-0.0788053200492067,-0.140471746045277,0.881243890427985,-0.0929432656554016,-0.12634551008472,0.725280070613054,-0.170446891866162,-0.0207277961293788,-0.02084670383929,-0.0780439812499021,-0.0564790446243875,-0.00709637479119697,-0.204128517302412,1.0874699369159,-0.073518897298419,0.793297295660615,-0.193721321234435,-1.29521034004568,-0.419468601485997,-0.0425395019277903,0.258350712050378,0
-0.0341837079997333,-0.0744308646637125,-0.0167786612012679,-0.0318827440696284,-0.0200943546900195,0.0794150650678768,-0.0159999271646682,-0.177646827131208,0.00045203283385862,-0.0395159500746006,0.0229999859445581,0.392660634842745,1.85457393947734,0.0723764524212046,0.24491273421442,0.0630127456561364,-0.0961151167219292,0.210087091920398,-0.178128390105261,0.0624947955150788,-0.02084670383929,-0.162252847951811,-0.17236330960455,-0.0100218948226953,0.205880566983389,-0.0834950442780491,-0.0398664641243746,-0.184038058587442,0.0894383796875891,0.39266063484276,0.0293653897716195,-0.0425395019277903,-0.115779596371946,0
-0.0170156322476073,0.0171702134891674,-0.0167786612012679,-0.032743482084291,-0.0200943546900195,0.0154386522773898,-0.157329842084174,-0.162307993805335,-0.211103785033278,-0.00736818674107971,0.121031748295195,-0.233411248198346,0.15057865989462,-0.170969918186843,0.0245236548877657,0.000630341131521208,-0.0525883172566677,0.169930633149835,-0.0892482625432904,-0.20726703478555,-0.02084670383929,-0.174786339129599,-0.135460010337999,-0.0380251699600727,-0.252012228457131,-0.0379505372305376,-0.0826308826633316,-0.171713898017769,0.0226499550338983,-0.233411248198343,-0.190364805794766,-0.0425395019277903,-0.0168424821373617,0
-0.00741105444444017,-0.0799787092355558,-0.0167786612012679,-0.0299331246891927,-0.0200943546900195,0.0316647739809877,-0.146527555593511,-0.353478295466729,-0.210376414162151,-0.0150398979761121,0.135983949603948,-0.175592173341606,-0.603111559920811,-0.164208487389816,-0.0929391108648721,-0.0929432656554016,-0.0267022083553569,0.287634388117299,-0.0986769530674517,-0.228315511989519,-0.02084670383929,-0.0554398383451428,-0.173585035188837,-0.0370392019202836,-0.253451459091065,-0.269128173002734,-0.124878485458329,-0.332998585579108,0.0297341392278324,-0.175592173341598,-0.175495969712817,-0.0425395019277903,-0.0273616560278841,0
-0.00577111723139784,-0.0735873327405083,-0.0167786612012679,-0.034370587735854,-0.0200943546900195,0.0171048158046075,-0.148327936675288,-0.277995089363096,-0.192901328983338,-0.128971536574274,0.20035921645887,-0.21577767172384,-0.537573279936861,-0.077994878044048,-0.243229316765811,0.811601599951519,-0.0893379811656659,-0.33802563398074,0.0804047599941129,0.00390209020366128,-0.02084670383929,-0.164007199341434,-0.13222603085018,-0.0305639720966761,-0.204106113376188,-0.215731164740135,0.0725456334216423,-0.279958929015993,0.0247883816843746,-0.215777671723827,-0.171883118172728,-0.0425395019277903,-0.0200852931116028,0
-0.021972859235881,-0.0791161004110467,-0.0167786612012679,-0.0319833540694493,-0.0200943546900195,0.100638452744279,1.13894453679537,-0.40939178146942,1.68801912951048,-0.137533086997889,0.0904025645107664,0.677771027245498,2.08395791942116,-0.148319145277369,-0.255098564720282,0.187777554705367,-0.0977466199451673,-0.254778676165813,-0.0965252609070863,0.123474910780481,-0.02084670383929,-0.0900545407634757,0.00241531515932902,-0.0258310208099603,-0.150523795213949,0.157419693000857,-0.0332142191940004,-0.394745003090909,0.11413485031161,0.677771027245517,0.117605679628958,-0.0425395019277903,-0.151929791253413,0
-0.00457254415519474,-0.0787803261427344,-0.0167786612012679,-0.0255742179108119,-0.0200943546900195,0.0439154238585575,0.0209078850117632,-0.485993257293107,0.054380521503961,-0.133868765202925,0.122836766444927,0.138732502713945,-0.111574460041182,0.0488839944298023,-0.160204621474639,-0.0929432656554016,-0.111196826856063,-0.0181425474809299,-0.0677798783339006,-0.228134445633033,-0.02084670383929,-0.114008184737176,-0.135495943443419,-0.010129289242136,-0.0517878333601486,-0.147885554241772,-0.090270601563004,-0.468544374573737,0.0650211818766708,0.138732502713941,-0.133674294007195,-0.0425395019277903,-0.0793199837956333,0
-0.0341837079997333,-0.0740388973841801,-0.0167786612012679,-0.0184556636620344,-0.0200943546900195,0.0387900411717012,-0.146527555593511,-0.0852909043691157,-0.19027067099943,-0.0344341508198593,-0.20203354376866,-0.000839069704064258,0.0195020999267192,-0.171342847820708,0.336918665783517,-0.0929432656554016,-0.100590552698009,-0.428933050087255,-0.178128390105261,0.0614067969110164,-0.02084670383929,-0.163130023646623,-0.197229018555332,0.000852740040026979,-0.109397145105314,-0.312159879661418,-0.128374724800025,-0.0718457002980042,0.0499034462528493,-0.000839069704079113,-0.170491492434853,-0.0425395019277903,-0.0572741325562672,0
-0.0193263143799808,-0.0766364297840172,-0.0167786612012679,-0.0321001623739038,-0.0200943546900195,0.026211936506696,-0.142026602889068,-0.00378877594872412,-0.183694026039662,0.0793225522360471,0.151230522495903,-0.200760698947863,-0.111574460041182,-0.166413068475858,0.0624573592116866,-0.0929432656554016,-0.0130562502032692,0.428001113383183,-0.073809608051205,-0.207156330132868,-0.02084670383929,-0.153481091003696,-0.136717669027706,-0.0377332848988905,-0.23482141810737,0.024241272392961,-0.112010715283709,-0.0464745651435178,0.0267192958792188,-0.200760698947878,-0.176713591548187,-0.0425395019277903,-0.022822747066616,0
