"X2014_RETA_nm11_","X2014_CTA_nm11_","X2014_NET_nm11_","X2014_IOL_nm11_","X2014_APS_nm11_","X2014_GL_nm11_","X2014_CFS_nm11_","X2014_F05200_nm11_","X2014_NITA_nm11_","X2014_TC_nm11_","X2014_ROE_nm11_","X2014_EBITTA_nm11_","X2014_WCTA_nm11_","X2014_AL_nm11_","X2014_ROI_nm11_","X2014_V16140_nm11_","X2014_STA_nm11_","X2014_F12000_nm11_","X2014_EBITDAIE_nm11_","X2014_EBITS_nm11_","X2014_F16200_nm11_","X2014_ARL_nm11_","X2014_COGSSALES_nm11_","X2014_DEB_nm11_","X2014_TATL_nm11_","X2014_CARCL_nm11_","X2014_ROS_nm11_","X2014_F01000_nm11_","X2014_ROL_nm11_","X2014_EBITDA_nm11_","X2014_EBITIE_nm11_","X2014_ER_nm11_","X2014_EC_nm11_","not_survive"
0.0093885091385959,0.0012981728834912,0.00529249707044293,0,5.43987094099454e-05,0.00183517081456209,4.51649096006233e-05,0,0.00047680127884311,0.00757652579229257,0.00766347650373719,0.000292332822967149,0.00123172117615283,0.000133519642716594,0.00129917689855839,0.0105845405059947,0.00207933798269303,0,0.000229649988851942,0.000466407470484212,0,0.00133157472918889,0.000390641835116441,0.00234672071989761,0.00059007225891336,0.00070525563511201,0.000164246197360158,0,0.000592934220702352,0.00333229200517379,0.000205993270448959,0.0071440864300081,0.0122353443862123,0
0.00293102464652444,0.00828084948644193,0.000942180797155775,0,6.31055719617837e-05,0.0002943593350255,7.15416405336561e-05,0,0.000399381818791201,0.0020220650634181,0.00136426724572025,0.000755166458930252,-0.00237087956424822,0.000238511519685766,0.000866596423017017,0.00411621019677573,0.00260703785744038,0,0.0095122609175501,0.000960966745126265,0,0.00130735467737235,0.0019591695454414,0.000725413298886065,0.000405698905137445,0.00036999615857782,0.000109729639264473,0,0.000341472734929903,0.00176956196136815,0.0088213588756966,0.00720869305742854,0.0121256872916706,0
0.0173847573635701,0.00724416659662175,0.000546697499584215,0,0.000353463188083308,0.00287094697590576,0.000222012637265879,0,0.000758354516394959,8.06062382911545e-05,0.000791611858627798,0.000959074081154986,0.00199057783253933,0.000938015125496862,0.0126140980572205,0.00764439036544064,0.000423705339616785,0,0.000559342903881913,0.00750933054661569,0,0.000422446261498854,0.00380878627380314,0.000201793627507874,0.000445667283207827,0.000587756435466084,0.00128200978273124,0,0.000712273747540568,0.000624325973383135,0.000570587895531168,0.00578737678328975,0.0151036231213424,0
0.0146810055146264,0.0342200631611847,0.00258227329590842,0,0,0.171390722818597,0.000313982457717665,0,0.00245623882270659,0.000210497433708901,0.00373910282160364,0.000944112189266679,0.000343928858355502,0.0352276791575487,0.0228156669082834,0.00411621019677573,0.000888636063628714,0,0.00351390879493914,0.00352462303130363,0,0,0.00622644000577537,0,0.0248299738878951,0.0169938586518725,0.0019798380011947,0,0.0914135158545681,0.000980536498074126,0.00327650472525874,0.00494132147420053,0.0176896723381386,0
0,0.000159145189279396,-0.000162846063705936,0,0.000431405403542174,0.00186087279040205,5.84290939119251e-05,0,-3.8282761769311e-05,0.000443564614139324,-1.73893272151967e-06,0.00040883607688988,0.00113158152184694,1.82743259302536e-05,-0.000682807278676794,0.00793840537949605,0.000298224067451401,0,0.00877104578111763,0.0045479902742302,0,0.000226579914490137,0.00838475912274481,7.543399258381e-06,0.00051878882311143,0.000405914400474032,-9.1948271674175e-05,0,-4.18560054279158e-05,0.00157039048519684,0.022599481310118,0.00745000832751695,0.0117329208174387,0
0.00696418963636687,0.000341674977799847,0.0012329773394878,0,9.06230089674572e-05,0.000602148237659805,0.000102719703958514,0,0.000311150680059724,0.00202528931294975,0.00178533738328822,0.000717182728808022,-0.000926721573056123,1.08176505934435e-05,0.00113225903039036,0.00411621019677573,0.0015149093472681,0,0.00147213561819228,0.00157056596322902,0,0.00201213069634355,0.00369604789616267,0.00101679633860649,0.000486176270104652,0.00307126394990417,0.000147118438938811,0,0.000318807418588676,0.00273860779735547,0.00140721677302779,0.00716887820688399,0.0121930314999742,0
0,0.00346217185776507,-0.000162846063705936,0,8.49905517234793e-05,0,0.000263137267939864,0,-5.20521155223793e-05,0.00144814864678508,-2.35799277038067e-06,0.000344377045896143,-0.00265459768407355,0.0001376417256461,-0.000209142305777913,0.00382219518272032,0.0012863903180908,0,0.00070278175898783,0.000888125700514007,0,0.00269494444053744,0.00149700647318343,1.21685036587722e-05,0.000320734069068355,0.000746934797447679,-2.89833526439621e-05,0,-3.51841761138163e-05,0.000980536498074126,0.000711309572833947,0.00737453911214821,0.0118529926367904,1
0.0175617668739735,0.0126846018885397,0.00307081148702623,0,5.51965060185037e-05,0.00118630474639615,0.000195872762715557,0,0.00063528888985822,0.00137675455001292,0.00444650065271784,0.000476493843132921,0.000502581867958697,0.00112509941997309,0.00414834058386844,0.00470424022488655,0.000887808402947743,0,0.00348253460927005,0.0017805371787645,0,0.00258418299026251,0.0025076443133231,0.000445337660707033,0.00135405362267891,0.00160633966703547,0.000512548548336635,0,0.0018128882350966,0.00226749065179642,0.00325850195204303,0.00674587881703251,0.0129575938386731,0
0.0257763913294452,0.0390648391284491,4.65274467731247e-05,0,0,0,0.000545593474538603,0,7.89675791790492e-05,0.000113309340683566,6.73712220108764e-05,0.00164139766238521,0,0.0287542167482556,0.000763697339565337,0.012936660618438,0.000583801739800551,0,0.00753568722039683,0.0093274177901227,0,0.00459410309380002,0.00640202561393825,0,0.0267292626185898,0.00915898344048315,9.68872074098162e-05,0,0.00703180891188986,0.000873290318597268,0.00495676355872476,0.00722423362032046,0.0120996028630838,0
0.0194983551436346,0.0180029641986736,0.00314060265718592,0,3.18407178653103e-05,0.00074358241659052,0.000199339961468251,0,0.000739113353245998,0.00111651155210148,0.00454755748573416,0.000954322815928436,-7.17979544741938e-05,0.00286943612538576,0.00523151581001746,0.00617431529516359,0.000856464770966777,0,0.00289073903208665,0.00369656891824914,0,0.00158671833761768,0.00229483744409457,0.000216580229523537,0.00244752156119417,0.00106470483596678,0.00061813672024221,0,0.0038124265184945,0.00403322239246896,0.00267721240798919,0.006605895627613,0.0132321736102876,0
0.00341896300205655,0.000146731585558216,0.00039548329757156,0,4.87660955894614e-05,0.000575442606852419,2.07756993826849e-05,0,0.000150010716801568,0.00224315645987384,1.08048186243859e-05,0.000688616252566698,-0.000741464726266798,6.47508117958804e-06,0.000327903724236372,0.012936660618438,0.00253378141600903,0,0.000809846167583632,0.000901614995883362,0,0.000752557840127242,0.00117558521756828,1.14879260942999e-05,0.000540171601980357,0.000259358231246059,4.24068621515673e-05,0,0.000170772502145897,0.00180786416832417,0.000749115396586932,0.00729079997143543,0.0119891312528776,0
0,0.0125118701834891,-0.00517617845351012,0,0.000117936237613367,0.0021148316510463,0.000125911935264762,0,-0.00265742765342308,0.000854886732962187,-0.00129224973253621,0.00206225112121024,0.000498885536308231,0.00406473221048639,-0.0112610382222814,0.00852643540760687,0.000996701233636715,0,0.000953134369206529,0.006864194119548,0,0.000361054172683472,0.00905304960584583,7.37830445406317e-05,0.000567814679621728,0.0029693570225046,-0.00190976290296634,0,-0.00318003553434043,0.00363487944012635,0.000970247021519709,0.0096571203028144,0.00905138955041714,1
0.00293620110292529,0,0,0,2.48360441002064e-05,0.000965705186838048,1.10744423037917e-06,0,0,0.000476728323607685,0,0.00219889377414676,0.000644866609416567,0,0,0.00382219518272032,0.00677274172205981,0,0.00317075363918337,0.00107709185007562,0,8.05982998912284e-05,0.000904488168954906,6.61048090112002e-05,0.000396800256540301,1.17292689038643e-05,0,0,0,0.000421324276516226,0.00259915038301775,0.007341700833659,0.0119060092172744,1
0.00938790785070434,0.0388385948863925,0.000453642606037966,0,7.97251020904651e-05,0,0.00045438832288254,0,0.00176876706066587,4.65213146708949e-05,0.000821086768257556,0.00167038868321207,-0.00145385467573419,0.00281930920996699,0.0181359214747272,0.00529227025299737,0.000751053049040708,0,0.0059297210914598,0.00737836150377813,0,0.000742481308088891,0.00668675182048805,3.58792548909475e-05,0.00111468763375757,0.00226291109352411,0.00168687548615305,0,0.00415515981157127,0.000386852290255807,0.00558686062127451,0.00529651274428256,0.0165033791130537,1
0.0215789054418369,0.0287588478935653,-0.000209373510479061,0,0.00010129662256072,0,0.00127420734253247,0,-0.000191575680989343,9.90305213291326e-05,-3.03170499048944e-05,0.000822799206525577,-0.000372195738627321,0.00815455536054369,-0.00393215327859918,0.00411621019677573,0.000248010827897511,0,0.00475613045877505,0.011006170248386,0,0.00586591694462603,0.00628491165049968,5.1318206995537e-06,0.00265676580780606,0.00562862734429077,-0.000553289890030676,0,-0.00107264881706794,0.000884780980684074,0.00445268590868495,0.00801251613825725,0.0109092270502468,1
0,0.000136781649609416,-3.48955850798435e-05,0,0.000185676549854551,0.000337830122898464,7.38534006728377e-06,0,-4.93547369869059e-05,0.000187467079911428,-1.09844383713386e-05,0.0010678683622243,-0.000751115056774143,1.14338458804118e-05,-0.00034619695122802,0.00411621019677573,0.000755050250142045,0,0.00249816953390205,0.00469196612927812,0,5.75161576688579e-05,0.00560379600519783,4.02755272293639e-05,0.000476086610230679,5.42478686803725e-05,-4.68204932714962e-05,0,-4.95197810696468e-05,0.000697100166599574,0.00249238393630793,0.00739621841410698,0.0118182499355746,0
0,0.000121672048780469,0.00107013127578187,0,0.000121064043915151,0.00309432808220042,5.00327482653448e-05,0,0.000448783771206516,0.000539370885936811,0.000184468822172638,0.000490962734082478,0.000886118789764351,3.92727749805449e-05,0.00369000815308339,0.006468330309219,0.000727036817821384,0,0.000495668558313897,0.00224029458200524,0,0.000726635670416263,0.00134214373457825,4.66999825564711e-05,0.000758310901804752,0.0007178665329132,0.000442144002068605,0,0.000717213325824686,0.00124482172607067,0.000429399479663537,0.00680691344118344,0.0128414087458732,0
0.00568385489844602,0.00378610518392027,0.00215189441325702,0,3.43344502966785e-05,0.0008844554965651,4.96328532651574e-05,0,0.000925769271315023,0.00201561656435481,0.0074529414349532,0.000330293280263111,0.000136110016632987,0.000177533300290022,0.00198559563091969,0.006468330309219,0.00269977547707248,0,0.00280014607096713,0.000405868264310931,0,0.00201095369404637,0.000172145162185546,0.00390366293213508,0.000720047478557075,0.000406698137674916,0.000245616824309581,0,0.00140484303315294,0.000781365021902819,0.00253439040714458,0.00704391204737816,0.0124093482723923,0
0.00191474742933434,0.00399919246545315,0.000488538191117809,0,0.000198056592137107,0.000557469513908057,0.000156580545328285,0,0.000229571871066129,0.000580825522772262,0.00522126970584292,0.000671721756086408,-0.00134335540613442,0.00010417837032847,0.00156433800800734,0.00441022521083114,0.000842462041584493,0.0012194198091738,0.000371637033683505,0.00264516079229389,0,0.00107577075503574,0.00516823191730342,0.0030877904209179,0.000400017725819061,0.000429757802508209,0.000195187198350551,0,0.000193536025097886,0.00138270967111234,0.00035390451679878,0.00710505353126938,0.0123025614671757,0
0.0189077077828582,0.000842916915718026,0.00288470169993373,0,2.4623530322791e-05,0.0112524083506606,4.21915869365317e-05,0,0.000866998213069978,0.00106768720205083,0.00417701576467434,0.00033528366906635,0.00258775118230113,0.000429425260852843,0.00502498353022022,0.00411621019677573,0.00101107163811708,0,0.000492353049562633,0.00110012865443362,0,0.00259816317289814,0.00174149325069509,0.000154824421105179,0.00268093715741268,0.000494942897511779,0.000614213380307629,0,0.0048985635116536,0.00105331069129056,0.000480334862175614,0.00663213660655556,0.0131798186589845,1
0.0139098209308287,0.000123103484648474,0.00059322494635734,0,3.37660209687601e-05,0.00188530145528237,4.80790594984247e-07,0,0.000755127475899659,0.000525552673658327,0.000875825886141393,0.000583128116900007,0.00215745814179807,7.59053634077757e-06,0.00209933103027754,0.00470424022488655,0.00208767502152677,0,0.00122506390604812,0.000926646504228898,0,0,0.000557349956892814,6.87142093669054e-05,0.000946838916705272,3.6165245786915e-05,0.000259083870485562,0,0.00150681619540497,0.000436645159298634,0.000960147904837727,0.0070275844389303,0.0124381796555575,0
0.010786062270349,0.027795408285973,0.00225658116849655,0,3.99830558920954e-05,0.000420782895581324,0.000118636333045527,0,0.000945432270568146,0.00163285208424081,0.00412648734816618,0.00124576705193385,-0.00103674948846908,0.00140191367340053,0.00257028856371058,0.00382219518272032,0.0021553643748466,0,0.0012267796818269,0.00191747250146512,0,0.000609775372932731,0.00446633415819466,0.000400977854660043,0.000774501380847943,0.00267220982758872,0.00031419026206045,0,0.00154317978383103,0.00273860779735547,0.00122693900235383,0.00696077278826455,0.0125575651518728,1
0.0176972848294496,0.0055631383991914,0.00552513430430856,0,1.75431956108022e-05,0.00159982908225128,5.92110481379129e-05,0,0.000485234782267774,0.0109122422363185,0.00800033261379157,0.000768134207018582,0.00112531055350604,0.000479064255127052,0.000941687076613585,0.0252852912087652,0.00288180792336717,0,0.0034458268120372,0.000884270382223582,0,0.00447897197342185,0.00102311095201612,0.00107594274666914,0.00132021646203173,0.00153861005385253,0.0001206062715409,0,0.00135008457281636,0.0080128216951995,0.00346469371460693,0.00719739445709738,0.0121447224154597,0
0.0185437411878081,0.00604574891273616,0.00328018499750529,0,3.37268299297665e-05,0.00208778276716846,6.7901941380564e-05,0,0.000606683613115968,0.00199765288839278,0.00474967115176679,0.000355386960133505,0.0014357238540205,0.000668066854920691,0.00305390891401466,0.00382219518272032,0.00116627121409233,0,0.000658857899051089,0.00101091568834805,0,0.0013738747399402,0.000546902340022885,0.000397498654185769,0.00169685136276065,0.00302118899419921,0.000372602450490511,0,0.00216955154611919,0.00189978946501862,0.000613836493193637,0.00689347402372355,0.0126801606120799,0
0.00498798643468689,0.00494153039285195,0.00138419154150046,0,3.56545054877579e-05,0.000276573017817487,4.03797915970034e-05,0,0.000302254186451596,0.00248912063843085,1.08574965050031e-05,0.000610380862356654,-0.000959789484810674,0.000363171950077822,0.00103425591776627,0.0117606005622164,0.00165874510269809,0,0.00522968457371802,0.0012207711552086,0,0.00081567695250745,0.00135101680944007,2.74227339657e-06,0.00112856040638908,0.00100487718650786,0.000130519580711919,0,0.000718887680854719,0.00291862817004876,0.00461371071355876,0.00718351463065241,0.0121681881767222,0
0.00354419762995674,0.0117021644501425,0.00155866946689968,0,7.23465399672254e-05,0.000348387314239041,9.56894783446988e-05,0,0.000535806628385251,0.00197968921243075,0.000752311979121453,0.000640114896658835,-0.00214409184036358,0.000335392812492079,0.0014643159086454,0.006468330309219,0.00209623311915168,0,0.00136477707660583,0.00101305111793215,0,0.00125352461349818,0.000872151163263845,0.000274856837467622,0.000440110304479091,0.000460096536658747,0.000183084467973197,0,0.00049697383659981,0.00177722240275935,0.00131720290694926,0.00711972702686516,0.0122772063403816,0
0.00015938922473038,0.0122342432736873,0.00134929595642062,0,6.33101335276045e-05,0.000234977292631199,6.52705113630754e-05,0,0.000316683973985396,0.00420165774681092,0.00976882719157708,0.00073769431274498,-0.00315054408038712,0.000294355859391666,0.000597261216888742,0.0135246906465488,0.00298287863554687,0,0.00235985160958203,0.000820453280770238,0,0.000906103378361942,0.00063750737636268,0.00754116702798823,0.000352416284222367,0.00119986875903815,7.60454967761357e-05,0,0.000235204681020537,0.00285351441822353,0.00239436883768908,0.0072495123408354,0.012057412097038,0
0.0198092326133563,0.0176802073641688,0.000849125903609526,0,3.86955426170978e-05,0.00392297410074107,0.000242839995432721,0,0.000792015887078668,0.000184242830379782,0.0133900303746617,0.000846671491571771,0.00210786140290616,0.00327854943726475,0.00857154801494641,0.00382219518272032,0.000605744632779258,0,0.00901811749326179,0.00463701356463318,0,0.000226869288582717,0.00934097916968124,2.2614803082779e-05,0.00284753037172104,0.00141132666485522,0.000936542126710355,0,0.00475298194970332,0.00083881833233685,0.0089893847590432,0.00620862649780888,0.014078855899427,0
0.0186575330428123,0.0251852749799793,0.00108176313747515,0,1.29159551956729e-05,0,0.000120007592203689,0,0.000807205232858257,0.00106999023743058,0.0055581258158973,0.00704240773363435,-0.000767261550657843,0.00346420400844873,0.00188031292881787,0.0120546155762718,0.00244659230493725,0,0.0187445072280035,0.00954932258791393,0,0.00504846493824179,0.00740065827627284,0.000665397090704844,0.00211217912188099,0.000849245065772734,0.000236322657603675,0,0.0035931770813503,0.00871758230319027,0.0186928795223095,0.00705909397209845,0.0123826596078067,0
0.00959159026955592,0.0262936417210715,0.00198904834955108,0,3.21924246161489e-05,0,0.000133208847821436,0,0.00137955981173976,0.00104972352608881,0.00288011974096497,0.00652817603092919,-0.00155171027890861,0.0017882996930535,0.0035240996364804,0.00676234532327441,0.00233610511572497,0,0.00926107134353688,0.00927069899357615,0,0.00219475370473037,0.0190712703461211,0.000214840629286401,0.000837204936876239,0.00104192530900024,0.0004229910249969,0,0.00243408770026956,0.00861416634440902,0.00932123587865274,0.00682928008159545,0.0127993517254596,0
0.00726733683406441,0.0023177138152058,-0.000837494041916244,0,6.10490702052317e-05,0,0.000140252905379033,0,-0.000590327668455758,0.00103636592088627,-0.00121268199619578,0.00653583275432444,-0.00280352432584575,8.72480398715514e-05,-0.00150295636426458,0.00764439036544064,0.00206865487494213,0.0004064732697246,0.00400148751189996,0.0104815592533004,0,0.00388211655372193,0.0232043626684995,0.000334873045648843,0.00052850826805185,0.00298077762643731,-0.00020440339115995,0,-0.000657519794358532,0.00856054325467059,0.00399244109777904,0.00758440168766426,0.0115250169223216,0
0.00975664036185672,0.00291717954530627,0.000860757765302807,0,3.01167600528362e-05,0.00091573747020181,8.97080978765574e-06,0,0.000564438719359341,0.00176090085135476,0.00124636760720121,0.000470069326558284,0.00025192137494127,0.000119742351381604,0.000909125449218371,0.00382219518272032,0.00351602558727697,0,0.000478129517019714,0.000443529887624628,0,0.000132394901838617,0.000418451279833865,0.000301820641143243,0.000630316396999762,0.00155723293623657,0.000114986742178702,0,0.000749789422881628,0.000800516125380829,0.000394394087299663,0.00720228952709221,0.0121364681976769,0
0.000910889660339321,0.00118906774944549,0.000127950478626093,0,2.19717551498716e-05,0.000839230729129994,3.25758564721767e-06,0,0.000314636448291525,0.00112940855022806,8.42140275135955e-05,0.00199223168726254,2.77854457655812e-05,2.82273070172666e-05,0.000210701978065232,0.00499825523894196,0.0083333054479053,0,0.0103770119100547,0.000793113873892128,0,0.000172278866017501,0.000919556456394963,0.00100027013635369,0.00036453298293153,5.57409292862543e-05,2.70442367414732e-05,0,0.000241718431346214,0.000731572152859992,0.00806524240063689,0.00730891207638322,0.0119594211672703,0
0.00451542878677279,0.000278866510055905,0.0141559756807232,0,0.00029372897675656,0.00059778225255616,0.000181388823134582,0,0.000115309058968843,0.0255558623949036,0.00102488471484046,0.000147740878321551,-0.00107768956686324,7.73522990690397e-06,0.00103021302432164,0.0196990059417124,0.000547834621321511,0,0.000299624028631856,0.000894672742435457,0,0.00107580386595991,0.00176997075530882,0.00187167938514146,0.000409127166457572,0.000301678208610368,0.000150763757157365,0,9.94227228404624e-05,0.0196758437133077,0.000254418795038976,0.00718411970641803,0.0121671633224494,0
0.00306177563976296,0.000602798528460283,0.00304754776363967,0,0.000143824680016302,0.000425001961244683,0.000109360608290442,0,0.000412948024808413,0.00249787217287389,0.0044128150417124,0.000532224936584796,-0.00113605414321189,2.74623899070829e-05,0.00226912322190969,0.0102905254919393,0.00105224688785942,0.0004064732697246,0.00176709985424844,0.00167799465541221,0,0.00131515210043255,0.0022793139078548,0.00208839008468278,0.000440845991247324,0.00131661869450729,0.000281099932908529,0,0.000383659711560837,0.00378042782655923,0.00169121704324949,0.00700334980139538,0.0124812211691324,0
0.020748844243968,0.0133989656508038,0.000756071010063276,0,3.6139398706014e-05,0.00378689306681454,0.000165650142637915,0,0.000518576713507425,0.000306303705506387,0.00109478235767674,0.000712780597196847,0.00101524760312399,0.00493138682593544,0.00459079716528184,0.00499825523894196,0.000688904556981759,0,0.0028104407256398,0.00343249423002292,0,0.000353392545676923,0.00252341407631321,6.7844409248337e-05,0.00268088941992768,0.00389661286521144,0.000539183945345724,0,0.00292992037995411,0.00104565024989936,0.00257289633874484,0.00668798774573046,0.0130697544791133,0
0.00214194814270952,0.00154859882024391,0.00298938845517326,0,0.000178070038276258,0.00139811764157264,2.41024369298645e-05,0,0.00132968661395144,0.000483176822670977,0.0170112335577463,0.000411303871423134,0.000934824617247759,0.00011824675521415,0.0115067857964727,0.00441022521083114,0.000785810341810878,0,0.000785825306680725,0.00173643312278545,0,8.1552125925444e-05,0.00232836851150549,0.0030051594096539,0.000476991114029558,0.000446382462284208,0.00121203330920574,0,0.00133666781831042,0.00087712053929287,0.000763117553532485,0.00589697103714264,0.0148229247261777,0
0,0.00158063386633237,0.000255900957252186,0,3.85368080313949e-05,0.000597389720230046,1.062988003325e-05,0,0.000167299138668605,0.00173188260556995,1.26034598999939e-05,0.00120905941660033,-0.000901222192565799,5.25159200321239e-05,0.000274809175646783,0.0147007507027705,0.00339476302315321,0,0.000777452320880285,0.00118154749849312,0,0.000320518820497677,0.00117624281985097,1.27215663600143e-05,0.000510192039536305,0.000157811981615629,3.52993932666924e-05,0,0.000179883483792531,0.00180786416832417,0.000732592851391184,0.00729899395414009,0.0119756720371628,0
0.00835943780416328,0.00096403496615312,0.000511801914504372,0,3.34499211443268e-05,0.00100400906946596,1.67869361252201e-05,0,0.00042515174586801,0.00144492439725344,0.000741083442119641,0.00268142761368289,0.000600720270832068,3.45200187727082e-05,0.000658771119178765,0.00558628526705277,0.0036288712751326,0,0.00457082667466693,0.00245136239062142,0,0.000790068684921021,0.00477464991560985,0.000273117237230485,0.000549860116118492,0.000202816152252247,8.39180536620453e-05,0,0.000492674509750245,0.00297608148048279,0.00456670347238444,0.00724014948606988,0.0120730045649186,0
0.0204168402273177,0.00681363473170627,0.000488538191117809,0,4.18359674205366e-06,0.00667214492724467,1.47228967735233e-05,0,0.000702444163627589,0.000948850576455875,0.000707397831114202,0.00126857451787771,0.00295688836798372,0.00170232374627208,0.0009575874893676,0.00735037535138523,0.00415845276479061,0,0.00434434427186812,0.00101203892092406,0,0.000588987576128207,0.000703955027294252,0.000408806055727159,0.00383651845672694,0.00234350792699209,0.000120993777093609,0,0.00567953796729567,0.000808176566772033,0.00436867296701165,0.0071950065258504,0.0121487530945198,0
0.00570652071367132,0.00987824946036432,0.00608346366558605,0,0.000221523813166462,0.000678658400343962,0.000314157729713155,0,0.000239178579151842,0.00560052143646941,0.000419466060853433,0.000381396661972361,-0.000398042664920885,0.000487880539747916,0.00202022724553411,0.00617431529516359,0.000668181456378698,0.0341437546568664,0.000310747275870342,0.00189363151698662,0,0.0015798263049384,0.00409504873679711,0.000335080140915169,0.000450924719194323,0.000597073768297962,0.000256395773332931,0,0.000227295182998665,0.00904698128301205,0.000306929069659488,0.00703893237947167,0.0124181272220968,0
0.0166729243428509,0.020174199064192,5.81593084664059e-05,0,0.000107919357121323,0.000391382802994799,0.000373895676390316,0,5.0341831726644e-05,0.000306764312582336,8.42140275135955e-05,0.00230206022149525,-0.000929145306401036,0.00121613961853162,0.00035260800588039,0.00411621019677573,0.000668126063097342,0,0.00388843813636402,0.0114306590565229,0,0.00213878170102422,0.0214240590786956,0.000155694221223748,0.000925680505158783,0.00317675518992262,5.39701467300669e-05,0,9.82096216744391e-05,0.00253177587979296,0.00376257960208284,0.0072869936739447,0.0119953936708576,0
0.000197272455224899,0.0141860991466846,0.0041409427628081,0,0.000969216776405356,0.000165544126289235,0.00127067964756474,0,1.69420998796442e-05,0.0221049941818903,0.000576542188362308,0.000350019093820934,-0.00387670507588985,0.000309534780709026,0.000348406775279607,0.00470424022488655,0.000205531083060398,0,0.000500022555211165,0.00564972396593843,0,0.00132020361881186,0.016512216705519,0.00875027282742512,0.000335058351258503,0.000672121441042819,5.90435859020134e-05,0,1.19633164761424e-05,0.0775313273203768,0.000508235459090824,0.00728764069555772,0.0119943286788683,0
0,0.0136929717557138,0.00271022377453451,0,9.47993003970231e-05,0.000532848912080732,0.000172423892519882,0,7.3994743832375e-05,0.0100946646765082,6.007920517657e-06,0.00179570445452701,-0.000644442854652828,0.000809745558190048,0.000499333866914651,0.0661533781624671,0.000803211315696673,0,0.00236871637337736,0.00741682524065386,0,0.000374104323503356,0.0166145367648263,1.35942887484155e-05,0.000514570641361955,0.000568134373985896,6.59863416848494e-05,0,8.02434849872826e-05,0.0623521627037058,0.00230159836322651,0.00726446862027499,0.0120325879792576,0
0.0182220847952921,0.0313544140405019,0.00069791170159687,0,5.38089532015535e-05,0.000148931806411712,0.000703352932226047,0,0.00106731798713733,5.34304208101367e-05,0.00101056833016315,0.00075247261256826,-0.000397439874413685,0.0068390732430406,0.0242934757154835,0.00470424022488655,0.000370332467593622,0,0.00415904048776,0.00674080731443277,0,0.000437533627980955,0.00497584537961538,2.43544033199158e-05,0.00334944266784491,0.00241892135755104,0.00206435811242506,0,0.00753408097702484,0.000486438028341461,0.00693106768804733,0.00483884827672979,0.0180642898468991,1
0.000221320580122606,0.0268843920314386,2.32637233865623e-05,0,0.000128839667087331,0.000267754189054287,0.000158538084246362,0,7.58160116365119e-06,0.00165404000973449,3.36856110054382e-05,0.00048797297935031,-0.0023051877053228,0.000835675241153264,2.61583884061695e-05,0.00793840537949605,0.0016079693521862,0,0.000633792652891538,0.00100677172921293,0,0.000308716620758137,0.00116211832009634,0.00119945436350586,0.000319137584107766,0.00116511795899171,3.37727298556247e-06,0,5.09920878309634e-06,0.00135589812624313,0.000644708008927722,0.00733761416467282,0.0119126402444074,0
0,0.0315965610597751,0.00183783414753843,0,2.77902523835106e-05,0,0.000203284815415143,0,0.00389902422196556,0.000157527619974713,0.00266116326942962,0.00298763171004326,-0.000982842042374679,0.00339278460929488,0.0216983831829133,0.00588030028110818,0.00145658534080237,0,0.0046806363245088,0.00680462395475322,0,0.00171811985621789,0.0026627701347344,3.56618048613053e-05,0.00164888533299406,0.0153629964102815,0.0019173570604648,0,0.0135490952204707,0.0013061052572003,0.00464871610592267,0.00502172337022276,0.0174064462240854,0
0.0118406803660824,6.101338889283e-05,0.00079096659514312,0,0.000144310487824357,0.000547447910203428,4.83953128675698e-05,0,0.000249507620802608,0.000696898505911524,0.0011453107741849,0.000899154465968266,-0.000516825492665912,4.28091859977504e-06,0.00211089377003452,0.00529227025299737,0.000683584180021564,0,0.00134994254316446,0.00436370422929717,0,0.000597051096515677,0.00765021928709601,0.00058450567967798,0.000676595309228976,0.00020176400281121,0.000261441670788393,0,0.000355776046137284,0.00288798640448395,0.00122731949574909,0.00702592875479195,0.0124411107551295,1
0.000537073970585328,0.0130403088260796,0.000488538191117809,0,0.000351939639858809,2.16628082053399e-05,0.000251700373644456,0,0.00106249092086384,9.0278986886093e-05,0.00176849457778551,0.00179887372745536,-0.00368610938799671,0.000363655695599072,0.0100644399392717,0.00705636033732982,0.00044286789266478,0,0.00823572373813862,0.0134753324226079,0,5.96636765428575e-05,0.00958997972511149,0.000334873045648843,0.000428229419146247,0.00174243341499204,0.00171843864493762,0,0.000958883033439527,0.000766044139120411,0.00819126181314685,0.00604610656889565,0.0144572969066903,1
0.0078625518273482,4.44637232087266e-05,0.004757431432552,0,4.71765778722679e-05,0.00281188397176807,2.6111880538704e-05,0,0.000729100891508406,0.00525092066582378,0.00688870745061211,0.000496646992858652,0.00190137458332402,5.85274616340733e-06,0.00168505798515409,0.0132306756324934,0.00248987307451707,0,0.000645649662867284,0.000661734238277883,0,0.000994877617965195,0.00114828989486592,0.00143256079528219,0.000568218327426528,0.000993543943831163,0.00020974587054653,0,0.000873105599563736,0.00318291339804531,0.000605527239984922,0.0070874239566189,0.0123331634076135,0
