"X2014_DEB_nm33_","X2014_EBITIE_nm33_","X2014_ROI_nm33_","X2014_AL_nm33_","X2014_F05200_nm33_","X2014_IOL_nm33_","X2014_WCTA_nm33_","X2014_V16140_nm33_","X2014_CNS_nm33_","X2014_F12000_nm33_","X2014_EBITTA_nm33_","X2014_F16200_nm33_","X2014_EBITS_nm33_","X2014_ARL_nm33_","X2014_NET_nm33_","X2014_TOD_nm33_","X2014_F01000_nm33_","X2014_LEV_nm33_","X2014_NITA_nm33_","X2014_CARCL_nm33_","X2014_APS_nm33_","X2014_ROS_nm33_","X2014_ROE_nm33_","X2014_STA_nm33_","X2014_TC_nm33_","X2014_ER_nm33_","X2014_ROL_nm33_","X2014_TATL_nm33_","X2014_EC_nm33_","X2014_GL_nm33_","X2014_CFS_nm33_","not_survive"
-0.000905043215085993,-0.000824559635226282,-0.00143334749765361,-0.000653059196533453,0,0,0.000603255291638518,-0.00917431192660551,-0.00139539359722846,0,-1.31791899369407e-05,0,-0.00231071059741185,-0.00195565806981423,-0.000345552884615385,0.000305907784417497,0,0.000143660896461387,-0.000195412214199269,-0.00153842668832975,5.35692368058146e-05,-0.000125762669764905,-0.000762228540399799,0.000322025208117023,0.000385405121751002,0.000214452458515894,-0.00044218893785236,-0.000595393023189304,-0.00143334749765277,0.000548885503192873,-0.000108583832856747,0
0.0111292184423168,-0.00842156944514648,-0.00202874099714716,-0.000715683144214055,0,0,0.00409953418837709,-0.0275229357798165,-0.00181946227665517,0,-0.000474904888951463,0,-0.0035114949368998,-0.00199734323505341,-0.000631009615384615,0.000414546201779996,0,-4.56803428025007e-05,-0.000330738293218672,-0.0011523987530488,0.000105549838483428,-0.000192136596789351,-2.3608848596454e-05,5.82826596909168e-05,-0.00027580780840938,0.000305404570538295,-0.00056541180181262,-0.000708855471929069,-0.0020287409971466,0.00245959643778788,-0.000111344767961851,1
-0.000672234671012426,-0.00751691574438842,0.00220088156056381,0.00109075863386196,0,0,-0.00148892569452484,-0.0412844036697248,0.00191881289442265,0,0.00414175984611377,0,0.0153706686796887,0.00122334135301553,-0.000315504807692308,-0.000103654300638087,0,6.88682276219795e-05,0.000416667008860167,0.00741546820265786,4.47823304759e-05,0.000242668362139211,-0.000188870788771632,0.000225382733464626,-0.000906536717640304,-0.000317416043143192,0.000186693999022074,-0.000463406873860068,0.00220088156056447,-0.00115708911661694,7.43602573448946e-05,0
0.0041284715149046,-0.00794795043515675,-0.000561663458086267,-0.000646976148123755,0,0,-0.00387559111196248,-0.00458715596330275,-0.00119087128547146,0,-0.000826170643573723,0,-0.00457837206980556,0.00275398994484571,0.000120192307692308,-3.71823296525199e-05,0,-3.80448719806921e-05,-0.000201684842366322,0.00300200264365728,0.000121907009776952,-5.64558204701149e-05,0.000495785820525533,-0.000264735666951444,0.000733793932373377,8.32869489750949e-05,-0.000431196073958548,-0.000508908335802804,-0.000561663458085624,-0.000947674265797467,0.000195206506782229,0
-0.001025327629524,0.0115304274194245,0.0843925742581993,0.0474365365453055,0,0,0.00025958748106111,-0.0321100917431193,0.0903869979600417,0.000887311446317658,-0.000728512367132098,0,0.00476952773764869,0.0098809734172455,0.00521334134615385,-9.32797541010476e-05,0,0.000235888567436915,0.000882459330493655,0.0311039016125179,-3.2960134892923e-05,0.00452667754850057,0.00694100148735746,-0.000914079994293293,-0.00100452107062785,-0.00670446836822769,0.0219207550438078,0.0166524712263722,0.0843925742582001,-0.00101821400502087,0.00184332916568037,0
-0.00124329462891288,0.0160889684922201,0.00876683373687227,0.0140612099124703,0,0,-0.00055435890722198,0.0137614678899083,0.0623328263749204,0,-0.000133815669415844,0,0.00994360442696663,-0.000216350183727744,-6.00961538461538e-05,-0.000103654300638087,0,0.00194472434119517,2.57893111965683e-05,0.0613004255606692,1.55199635707547e-05,0.000729053670088894,-0.000743678730788299,-0.000779445258096551,-0.00104371481182286,-0.00118704929418162,0.00151955999472543,0.00372316218053166,0.00876683373687272,-0.00115708911661694,0.00119058016296105,0
0.000298770964894412,0.00482669054766604,-0.00177034497333819,-0.000722307509813653,0,0,-0.00498657758812998,-0.0229357798165138,-0.0018324093607418,0,0.00157426209915439,0,-0.00254710969170198,-0.00241974813011597,-0.000631009615384615,8.25803017510361e-05,0,-5.15791328214829e-05,-8.50762846467455e-05,-0.00163687395432248,2.83117313186482e-05,-0.000168015948921176,-0.000377741577543263,0.00250859449609022,-0.000648874159784173,0.000265794701514744,-0.000482162967446576,-0.00103998645661468,-0.00177034497333733,-0.000192576941984233,-0.000136045632885796,0
0.00246146533577782,-0.00702724623821486,-0.00175219537095985,0.00902730928308554,0,0,0.00028916753730278,0.055045871559633,0.0037948930325028,0,-0.000429289505071671,0,-0.00408890792574234,0.000454309246055766,-0.000285456730769231,-7.98007677348485e-05,0,-5.15791328214829e-05,-0.000261876841930933,0.0430681154772786,-5.41332627421073e-05,-0.000166302270263619,0.00257336449701348,0.0004048912655228,0.00149371702554343,0.000263020469443055,4.21641511323995e-05,0.00354424565787621,-0.00175219537095907,-0.000104711122728341,-6.67985609730961e-06,0
0.000468527194948054,0.0984185186909809,0.00241497416678735,0.00127246181473027,0,0,-0.00200890258036264,0.293577981651376,0.00156724422449127,0.00443655723158829,0.00650504436944389,0,0.0142191027867916,0.011230590343363,0.00291466346153846,-0.000103654300638087,0,-9.71490462851239e-06,0.000750425901684027,0.000500866191876532,-3.94464095230724e-05,0.000206901525028319,0.00488703165946597,0.000935072649148672,0.00212952660492927,-0.000347554767586889,0.00180216175414929,0.000690837976340981,0.00241497416678744,-0.00115708911661694,8.71052997551578e-05,1
0.00443063760440008,-0.0080130604795237,-0.00146515496001386,-0.000400161648599108,0,0,0.000933753839251146,0.0504587155963303,-0.00133141801809419,0,-0.000603539523449407,0,-0.00524917688497317,0.00486560627910134,0.00196814903846154,2.28696025154194e-05,0,-3.87610130121013e-05,-0.000147609865326559,0.0274564737022789,-3.98550666016252e-05,-0.000139098557875244,0.00339967419788937,0.000913260390947996,0.0108661018413074,0.000219283163588298,-6.63616896705762e-05,0.000789315415758973,-0.00146515496001383,0.000813070526392621,-4.58789679798108e-05,0
-0.00127546086244395,-0.0072722137584835,-0.00327977746289989,-0.000429111224376479,0,0,-0.0133402203760993,0.0137614678899083,-0.00136687980724678,0,0.0375756590784968,0,0.0122636176335968,-0.0003611769708903,-0.000766225961538462,-0.000103654300638087,0,0.0162108793389393,-0.00147754469689442,-0.00131651641231488,-2.39005948872394e-05,-0.000311307933600232,-0.000851707098608437,0.0103592497156824,-0.00114460240489893,0.000500214457424214,-0.000907121305195309,-0.00119865205971183,-0.00327977746289939,-0.00115708911661694,-9.42661634289991e-05,0
-0.00122903510558838,0.0130320644786983,-0.00226779822062015,0.000304596155856582,0,0,0.0050509180087655,-0.036697247706422,-0.00181807350281079,0,0.00214030169201137,0,-0.00606948410678944,0.00433121093317644,-0.0005859375,-8.34938392818455e-05,0,-5.15791328214829e-05,0.000285852241857148,-0.00166455357197469,-7.42939833058566e-05,-0.000214743601294795,-0.000708265457893619,0.024140098512426,0.00174412148317826,0.000342239206684929,0.00304385729367061,0.00403956594149205,-0.00226779822061925,0.00799733150492004,-0.00013413608068991,1
0.00965233924085014,0.00788359456118787,-0.00241622919791334,-0.000715993348827467,0,0,0.000467423488458699,-0.036697247706422,-0.00177479452542964,0,-0.000465259128959921,0,-0.00421554305147362,-0.00244668270603107,-0.000721153846153846,0.000332049862037811,0,-5.15791328214829e-05,-0.000382043578667297,-0.00164563738539384,6.45815813043304e-05,-0.00022877990868121,-0.000826309700875888,0.000401312685157252,-0.000439840873410748,0.000365202024589667,-0.000603696478158221,-0.000706840541614921,-0.00241622919791315,0.000515080594437801,-0.000135780405181722,0
-0.00113736674135941,-0.00802035079337174,0.00840304097155356,0.0053110700445057,0,0,0.00444067091447258,-0.036697247706422,0.00386497578003744,0,-0.000639896347097756,0,-0.00138259152836624,0.00467879522236656,0.000420673076923077,0.000613545855385892,0,0.000461756046211369,0.000243947342076376,0.00917327490330616,-5.55573617772008e-05,0.000693537668760394,0.000967962792454612,-0.000579059384641707,-0.00082960085529453,-0.00114165928102153,0.0087752151377045,0.0136090439532346,0.00840304097155401,0.0181956772850534,1.95231204057652e-05,0
0.0056291165885788,0.0355566203678065,0.00218508979952999,0.00280119321438717,0,0,-0.0021106263968442,0.00917431192660551,0.00298042486385712,0,0.00872998252118568,0,0.0140556689131194,-0.00199832459343938,-0.000510817307692308,-0.000103654300638087,0,-4.0984500133827e-05,0.00102804774394994,0.00145317790721569,0.000370198231116989,0.000187116875080524,0.000920745095261704,0.00155428239301593,-0.00109887637350474,-0.000315187899182464,-0.000425698032478822,-0.00134083087141954,0.00218508979953057,-0.00115708911661694,2.0880783775134e-05,0
-0.00127950929132432,0.00337868338336623,0.00734663378223541,0.000477233186499654,0,0,0.00490201295876849,-0.018348623853211,-0.00159456651034332,0,-0.000544642286851172,0,-0.00304734517350178,0.0172613464910492,0.000285456730769231,0.000341414555679653,0,0.161649002262527,0.000597056624387786,0.000201843504003217,-7.05857819843518e-05,0.000610659235933495,-0.000828513193411557,-0.000192912385152299,-0.000840488005626479,-0.00100808567061634,0.0342126884625018,0.0345904815640554,0.00734663378223614,0.0477467894668569,-0.000102223707617967,0
-0.00127221288701205,-0.00540625227513672,0.00125078864161343,-0.000150265853636239,0,4.35291531906034e-07,0.00247524054575475,0.743119266055046,0.00102446052825239,0,-0.00062352371485512,0,0.000366012271045847,0.00648546782697645,0.0124849759615385,0.000642496162074873,0,0.00939458452374578,-0.000194294378526218,0.00169690532840636,3.04315982818064e-05,0.000140073750513825,-0.000842562205458151,-0.0006999623948124,0.0150634611992849,-0.000182107999651467,8.47436293701972e-05,0.0020819899114377,0.00125078864161418,0.00267424867754559,0.000220377745720309,0
-0.0012352747940444,-0.00636933870309655,0.0109080121301038,0.000712969583579004,0,0,-0.00159849734195075,0.0688073394495413,0.000232593757906868,0,0.00177968144106944,0,0.00097350814699986,0.00488256383543389,0.0108323317307692,-9.89208097020464e-05,0,0.00158645550417452,0.00291310054247856,0.00103587536688647,-4.48613215158241e-05,0.000996182635052959,-0.000358599267870463,0.00101281679816883,0.00268477127185868,-0.00144809057158299,0.00748341230152247,0.00104028729146179,0.0109080121301038,-0.00107398403370231,-2.63891362328899e-05,1
-0.000916683642289672,0.00959975120035807,-0.00141458275320599,0.00732516873534154,0,0,0.000603071636179032,-0.0229357798165138,0.00937980929042045,0,-9.74649029740938e-05,0,-0.000417542824048382,0.00280606304743096,-0.000525841346153846,-4.55592851546354e-06,0,0.000149916918761506,-0.000274954117037263,0.00167368972752256,-4.61870832567725e-05,-0.000133915668173443,-0.000519394669121987,-0.000182049153214006,-0.00041879238276898,0.000211604077383684,5.56647569720871e-05,0.00419924634421973,-0.00141458275320541,0.000661513535236381,0.000134244280081013,0
0.00585998506145176,-0.00829922624723689,-0.0218649011164369,-0.00057124088376525,0,0,-0.00335145680661703,-0.0321100917431193,0.00572845792546419,0.00177462289263532,-0.000884377200587523,0,0.00302295206594729,-0.00232173086455331,-0.00307992788461538,0.000827597758252518,0,-4.13270750376598e-05,-0.000873051861197845,-0.00152162132990542,0.00116312317224785,-0.00257549061509889,-0.00453289893051916,-0.000965701037894778,-0.000760648903192185,0.0041424002080385,-0.000994378084099835,-0.000657077102207366,-0.0218649011164364,-0.000654774883184341,6.02325898206509e-05,0
-0.00108643987234332,0.0117449469993207,0.00296514834025205,0.00104966123547405,0,0,0.00305818427882748,-0.036697247706422,0.00285452747685374,0,0.000447088899447262,0,0.00125453756203349,0.000114464688001452,-0.000135216346153846,0.000276437057034667,0,0.000326667841202724,0.000309851572053725,0.00958567324711441,-1.9785277793967e-05,0.000261243490189033,-0.000377741577543263,3.67010064173421e-06,-0.000811455604741281,-0.000424422305740304,0.00118261006548491,0.00114072072681943,0.00296514834025233,0.00251144140023168,-1.70982938394523e-07,0
0.000122224485638623,0.00637525376504223,-0.000772121688756095,0.00345310303512999,0,0,0.00278982487150988,0,0.00470458072662265,0,-0.000790191821328624,0,-0.00260647275912936,0.0211478101449259,0.000450721153846154,0.000409807646760758,0,6.24444707281589e-07,-0.000287495382100043,0.00596798808343032,-4.04608255578372e-05,-6.4908018386869e-05,0.00101518048964752,-0.000621394940679913,0.00187549309718378,0.00011474132191911,0.000365227735117444,0.00777700026109212,-0.00077212168875539,0.00721360951644491,0.000250277226334161,0
-0.000963083678504334,-0.00245356769506357,0.0102914383855425,0.00787904587532141,0,0,0.000149125795126699,-0.00917431192660551,0.00584249761399106,0,-0.000231019849928191,0,-0.00313738895648869,0.0209500847600794,0.00304987980769231,-6.89095011900334e-05,0,0.000179421697743301,0.00154962004796244,0.00823854931316412,-5.66837573871083e-05,0.000840332924710612,0.00410793965578299,0.000313002943771884,5.22583215933562e-05,-0.00137397359655793,0.0109092313562278,0.0046153414375344,0.0102914383855425,-0.000163352667568519,0.000151163807519515,0
0.00523867725945542,-0.00818062167181347,0.00314086679047784,0.00687759124848914,0,0,-0.00182967769732763,-0.0229357798165138,0.00312939099273169,0,0.00183211229514128,0,-0.00342395644545753,-0.00244668270603107,-0.000150240384615385,-0.000103654300638087,0,-5.15791328214829e-05,0.00279040559745318,0.00165112911224365,-6.16853102916927e-05,0.000270948931013078,0.0377505489057299,0.00388116164930453,-0.000839762195604349,-0.00044879763066957,0.0052603648954309,0.000419505503994596,0.00314086679047797,-0.00115708911661694,-3.91468316687233e-05,1
-0.000903103143885381,-0.003597672121177,0.000179387677031056,-0.000328406289834685,0,0,0.000774915002062051,0.00917431192660551,-0.00155706040274026,0.00266193433895297,-0.000290938180788589,0,-0.00408873852674267,0.0110668308074824,0.00384615384615385,-3.90687954175294e-05,0,0.000142655799785542,0.000188558481894789,0.00782782530663174,-3.99785943685959e-05,1.99174447866638e-05,-0.000129848667280497,0.000692354774823095,0.00663172617220133,-2.64011559752495e-05,0.000792840958147237,0.000998004439917908,0.000179387677031189,0.000930761200575706,2.25270771314217e-05,0
0.00426767162354858,-0.00467841966156126,-0.0013849709531268,-0.000650732688560914,0,0,0.000794670758339986,0.344036697247706,-0.00165957800241557,0,0.000657699683205755,0,-0.00208383778661099,-0.00195976689332838,0.0005859375,8.48246227301691e-05,0,-3.83844709369175e-05,-9.25291669116478e-05,-0.00136707485586855,5.4522243826196e-06,-0.000125304127954718,0.00122766012701561,0.00105524151786886,0.00420606907824305,0.000207111411908773,-0.000338627444512575,-0.000543299542136249,-0.00138497095312646,0.000635663904681794,-0.000121246052476708,0
0.00914986079989136,0.000214519579896263,-0.00207454694479059,-0.000708661436859712,0,0,0.0021305613757893,-0.0321100917431193,-0.00164520662195666,0,-0.00101538731029821,0,-0.00428621384173878,-6.58661001916571e-05,-0.000631009615384615,0.00100437163244506,0,-4.45608784206431e-05,-0.000379498534345939,-0.00093395734815439,0.000609491969120484,-0.00019653357305141,-0.000684656609297165,-0.000788757960821612,-0.000161855634934978,0.000312448354213454,-0.000602785822602784,-0.000767350463572747,-0.00207454694479044,0.00161382745500355,0.000374311948408095,1
-0.00127869238455567,-0.00406729123483325,-0.00131902512568748,-0.000303230056199239,0,0,0.00286764914015807,0.00458715596330275,-0.0013284159071347,0.0887311446317657,-0.00100822171969915,0,-0.00496693170500977,0.0365645422218963,0.00114182692307692,0.000422134275291333,0,0.0576041575804682,-0.000328488484296513,0.0056311144528679,-4.86286599691268e-05,-0.000125012855643093,-0.000848593757734797,-0.000641390340805293,0.00609027189569239,0.000197116021126569,0.00015409703617453,0.0101639178466304,-0.001319025125687,0.00936936535218576,0.000226584963970905,0
0.00019012697766008,-0.00573303577272777,-0.00145927247353516,0.000947659034569008,0,0,0.00160587757778853,0.00917431192660551,0.00585129567772138,0,-0.000160571936273194,0,0.00304941516354353,0.00382428373081254,-0.000480769230769231,0.000370551102884097,0,-1.78680598688751e-06,-0.000325933667219101,0.00362131737388063,2.1918108800448e-05,-0.000138916799915845,-0.000448568123332625,-0.000550948572149248,-0.000177823455421837,0.000218389532373833,-0.000413375711752224,0.0014581472129013,-0.00145927247353428,0.00148445146758807,0.000204571059440226,0
0.00724859102329055,-0.00879297104118292,-0.00180717161985988,-0.000691604414411643,0,0,0.00277186508233627,-0.0412844036697248,-0.00177386628160283,0,-0.000909221206571055,0,0.00432982656602195,-0.0019567430765583,-0.000691105769230769,0.00164294890544672,0,-5.15791328214829e-05,-0.000385254007270408,-0.00114225664249213,0.00148961981183003,-0.000168234249444946,-8.26309700875889e-05,-0.000997373121824205,-0.00101831146104832,0.000271426984281135,-0.000605716225633233,-0.000671443577889722,-0.00180717161985906,0.0161209912195455,0.00010302072870055,1
0.000729951789230665,0.0323710046063469,-8.73816964926313e-07,0.000496415078793329,0,0,0.000356777409116359,0.036697247706422,-0.000807711928224978,0,0.00198602697512683,0,0.0167581968537583,-0.00201513802266157,-0.0001953125,-6.72978222512348e-05,0,-1.51600829576656e-05,-0.00014443785492914,-0.000612461951020797,4.28662200525831e-07,2.92712066314825e-05,0,-0.000371595905689639,-0.000315727359626527,1.28838032753106e-07,-0.000303005208121466,-0.000205466471189755,-8.73816964600557e-07,-8.63966462617386e-05,-9.36892614557414e-05,0
0.0025768995722143,-0.00464104860352503,-0.000197575497827245,-0.000295074374880713,0,0,-0.00349817976210889,-0.018348623853211,0.000271482580661549,0.000887311446317658,-0.000472162736518892,0,-0.00458199020720399,-0.00144431815375391,0.000646033653846154,1.0398002118638e-05,0,-3.26001913431556e-05,7.44638641587667e-05,-0.000884727941849661,2.77693283274235e-05,-2.33879734881903e-05,0.00132209552140142,0.000635381019954363,0.00147049110483527,2.91893200301322e-05,-0.000199675606676411,-0.000570881377210633,-0.000197575497827173,-0.000563307200838968,-6.32510603879978e-05,0
0.0170706864941943,-0.00780314971872677,-0.00133184572894609,-0.000227834386910518,0,0,0.00156680030083323,0.527522935779816,-0.00114778892219227,0,-0.00049751490592612,0,-0.00494957708027347,-0.00194295879535091,0.00408653846153846,3.84339267296694e-05,0,-4.75902193118844e-05,-0.000117647957807951,-0.00124588677334056,-3.2845223274096e-06,-0.000127051489696968,0.00672852184998938,0.000906808352586326,0.0179231526864769,0.000199058175060043,-0.000310284883418496,-0.000354546329808353,-0.00133184572894557,0.00135942714569183,-0.000112101632805776,0
-0.000964215386704692,0.0652407672359526,0.00486668234821506,0.0081308082116759,0,0,-0.000643063714414821,0,0.00947664720600501,0.00266193433895297,0.00335387682430475,0,0.0131909681282813,0.0130936987396953,0.000375600961538462,-0.000103654300638087,0,0.000180249657709483,0.000643632885037421,0.0510300572064685,-4.86207940214167e-05,0.000412435348245565,0.00089713624666525,0.000150112736633886,-0.000621293378943235,-0.000683799595081132,0.00346082636125304,0.00255426961311674,0.00486668234821508,-0.00115708911661694,0.000240795627504702,0
0.000845386025667142,-0.00455087965922798,0.00140025470370736,-0.000710390524303554,0,0,0.00102149296630196,0,-0.00182523632243613,0,-0.000758462484208399,0,-0.00481466380987678,-0.00233008094767656,0.000676081730769231,9.74710034192762e-05,0,-1.71381144199177e-05,0.000119253478991935,-0.00158226571639621,1.74215982757465e-05,0.000118885823543626,0.00136931321859433,2.94666091692477e-05,0.000360727580998584,-0.000203564723032397,0.000154607768053362,5.72649253994577e-05,0.00140025470370734,0.000936299265077545,-0.000133403084462534,0
-0.000995898689481904,-0.00841651144547972,-0.00128619366308514,-0.000709563681315752,0,0,-9.42687049352639e-05,-0.00458715596330275,-0.00178112588250217,0,-0.000614669705532083,0,-0.00463475514358397,-0.00110073038631348,0.012109375,0.000146214926703989,0,0.000206106930182052,-0.000192325386940421,-0.00151446273450332,3.05600123538713e-05,-0.000122938900896514,-0.00076917628727247,0.000307608541644358,0.0480036232436305,0.000192144816613986,-0.000405104917185522,-0.000421781131380112,-0.00128619366308462,0.00029711827476428,-9.0287329098255e-05,0
0.00434236436477219,-0.00832865304025837,0.00153162577137959,0.000455419843277605,0,0,0.00206361910059473,-0.0229357798165138,0.00261517931609675,0,-0.00028508610167301,0,0.00316748780527387,0.000823883957109379,4.50721153846154e-05,0.000427496397484204,0,-3.85597623387656e-05,-0.000158664248756439,0.000820471650936974,0.000394913071335653,0.000142994187686925,0.000377741577543263,-0.000628357882233782,-0.0004216956228575,-0.000222370910129963,-0.000453631813126515,-0.000781203504924766,0.00153162577137979,0.00244084344193318,0.000433603029283633,0
0.00484823793033204,-0.00792113548766971,0.00546909315881286,-0.000652224262178489,0,0,-0.00110947351722414,0.0137614678899083,-0.00124748843733415,0,-0.00062511201080674,0,-0.00342103625490139,-0.00184413908227711,0.00377103365384615,0.000253505846374119,0,-3.96344915365079e-05,0.000404574937947921,-0.00121284576901195,9.14534584649402e-05,0.000470104596518426,0.00623273602946384,-0.000224073214656189,0.00130500641978965,-0.000763993874085516,0.000236785702704517,-0.000383760779814138,0.00546909315881374,-7.01414219232879e-06,-9.40863306406876e-05,0
-0.00105927887553473,0.0555069412981595,0.0023459078633791,0.029511240468241,0,0,0.00305594872567308,0,0.00614046325247164,0,-0.000566722719558243,0,-0.00321009540532567,0.00223233657152835,0.00108173076923077,0.000160100159159251,0,0.000280114367476668,0.000122699704794368,0.0272243770307697,-6.99204104786995e-05,0.000202706813058697,0.00391119925081253,-0.000185317429179763,0.00042096981283537,-0.000337845979686607,0.0152757568495138,0.0300164139024725,0.00234590786337958,0.0243542180135772,2.82769815592244e-05,0
0.000370068581516942,-0.00776504426703466,-0.00170265763270368,-0.000708743065871595,0,0,0.000365237816144922,-0.0275229357798165,-0.0016901782335543,0,-0.000183951442674884,0,0.00350102852462734,-0.00234154918646122,-0.000676081730769231,0.000413674586854835,0,-7.21683339889069e-06,-0.000340752278564155,-0.00133793408367856,0.000317373591044966,-0.000153951087635784,-0.000755483155086526,-0.0005890541004038,-0.00097040799958774,0.000255453737284332,-0.000572302817012189,-0.00069800454829042,-0.00170265763270347,0.000442973630941787,-0.000121259005624417,0
-0.000892917770082162,0.0131929541636205,-0.00249526144480229,-0.000540416678343723,0,0,-0.00447940954963097,0.00458715596330275,-0.00139713201861767,0,0.00366933915454445,0,-0.00215824259002118,-0.00187042454237375,-0.000736177884615385,-1.66802220197329e-05,0,0.000137544354190621,-0.000396414430874111,-0.00135183278530818,-2.28034511037354e-05,-0.000236271246019769,-0.000849918549472342,0.00475182195158466,-0.000758471473125795,0.000377457542400194,-0.000614456223797834,-0.000944380579941847,-0.00249526144480184,-0.000269541410927761,-0.000118891956752245,1
0.000468527194948054,-0.000278875453865143,0.0170307749950413,0.00111783389632278,0,0,0.00419769045136244,0.0321100917431193,-0.000824153409414682,0,-0.000816973434270851,0,-0.00432087686421142,0.0577616653911981,0.0390324519230769,0.000357893732920162,0,-9.71490462851239e-06,0.00116044753698765,0.00856599747168698,-6.35459652090989e-05,0.00132510211132344,0.0616427036853413,-0.000333167976018351,0.00813342710798819,-0.00214119718291521,0.0257097733549101,0.0159192873389054,0.0170307749950422,0.0196356547069557,0.000106532148686742,0
0.00209139675426088,-0.00378984591150075,-0.000977842304534553,-0.000731226028001856,0,0,0.004401806607591,0.00917431192660551,-0.00187656380316931,0,-0.000618693219680776,0,0.00203010127759589,-0.00192478122044952,-0.000510817307692308,0.00129227248510741,0,-2.98670708684317e-05,-0.000321972198573984,-0.00119512070418065,0.000364604230138456,-6.70207966195278e-05,-0.000495785820525533,-0.000777479772629539,-0.000632906339297314,0.000145618705476674,-0.00053709007690273,-0.000407898263868444,-0.000977842304534166,0.00502205688109358,-6.63041165733138e-05,0
7.12976166225299e-05,0.0413486490250057,-0.00167818960004275,0.00206092174614318,0,0,0.000890690051928431,-0.0412844036697248,0.00232494630481154,0,0.00565449453030718,0,0.0131129052811714,0.0011479327067995,-0.000420673076923077,1.2483149809826e-05,0,2.59191622218514e-06,-0.000209374784091131,0.0016089319245647,-4.39321681647471e-05,-0.000159257525842153,-0.000354132728946809,0.000808190310152759,0.000470324894340206,0.000251719176810605,-0.000344218994115491,9.33933041894767e-06,-0.0016781896000421,0.000821858576022452,9.13817952416483e-06,0
-0.000804644530454268,0.0189849828208198,-0.00249526144480229,-0.000580168626189167,0,0,0.000528874830546769,-0.00917431192660551,-0.00187656380316931,0,0.00225689491265311,0,0.0155807096868106,0.00485258736696163,-0.000736177884615385,-0.000103654300638087,0,0.000102421420888373,-0.000396414430874111,-0.00157506878066068,0.000179004502138809,-0.000236271246019769,-0.000849918549472342,-0.000263393373774877,-0.00117944128596116,0.000377457542400194,-0.000614456223797834,-0.000727319560626005,-0.00249526144480184,-0.00115708911661694,0.000440322295912349,0
-0.000156175731649352,-0.00122861213940589,-0.000743379972097355,0.00275587021284827,0,0,-0.00311846270719137,0.018348623853211,0.00833015151159641,0,0.0054742497736037,0,0.0147599202848964,-0.000241465161320285,-0.000420673076923077,-0.000103654300638087,0,1.35570530376707e-05,-3.99548141790112e-05,-5.21282500064307e-05,2.55697660025589e-05,-7.30520573057434e-05,-0.000354132728946809,0.000613075699596847,-0.000486292714827065,0.000110437705500207,-0.0002895184068384,-0.000539291421399924,-0.000743379972096578,-0.00115708911661694,0.000132680975698536,0
-0.00127789014659988,0.000563113897227705,-0.0021198582720798,-0.000630521093460064,0,0,0.00487404141822711,-0.0275229357798165,-0.00179624395167179,0,-0.000107114840848247,0,-0.00136453245078894,-0.00150484140629008,-0.000706129807692308,0.000311615902881781,0,0.0352791285440977,-0.000347443373528244,-0.000757277215596539,-5.38807189074998e-05,-0.000200796703058577,-0.000848989067244135,-2.75293684850173e-05,-0.000950811128990231,0.000319422658449163,-0.000284027906091006,0.00546496664437258,-0.00211985827207935,0.0121931076231245,-0.00012987246342828,0
-0.000393834453724452,0.0111013882596319,0.000773555297271055,-0.000453419312024498,0,0,-0.0019669479502727,-0.036697247706422,0.00627167376322376,0,-0.000132153662144574,0,0.0120453878932538,-0.00199921787397022,-0.000661057692307692,0.00108627888572213,0,3.10265281723096e-05,-0.000279681096503148,-0.00138107250666107,0.00053940544099522,6.36286730929388e-05,-0.000731874306490073,-0.000817817825863459,-0.00121573178706766,-0.000113166312054186,-0.000516340535589867,-0.000612400456007379,0.000773555297271807,-0.000116856001021843,0.000108399200420363,0
-0.000125619610239696,0.10377384677482,-0.00162272903816326,0.00133658196125629,0,0,-0.00243655671034794,0.105504587155963,0.000166430465833781,0.0301685891748004,0.00634591066020168,0,0.00332068629475877,0.00979987041643447,-0.000525841346153846,-0.000103654300638087,0,-5.15791328214829e-05,3.50893156515361e-05,0.00958961792692475,-5.47654472459887e-05,-0.000154242065059378,-0.000472176971929079,0.00306589531007831,-0.000203226806196385,0.000243261197634259,0.000182243164450853,0.000422446081083366,-0.00162272903816323,-0.00115708911661694,-1.85867509750516e-05,1
-0.000692605418618863,0.00305690401352183,-0.0665640695894398,0.0105102550371285,0,0,0.000528874830546769,-0.036697247706422,0.0356547122602169,0,0.00686241149357335,0,0.0603614524051969,-0.00244668270603107,-0.00139723557692308,-0.000103654300638087,0,7.30455927240649e-05,-0.0158565772349644,6.46084248871911e-05,0.00274043458481296,-0.0184701863280724,-0.00188870788771632,-0.000452148816955101,-0.00127452239886019,0.0302073878932267,-0.00191706959186752,-0.00139047918558781,-0.0665640695894394,0.000866519652354391,0.000601742060502269,1
0.0147314456440551,-0.000120667263691651,-0.00293932711542357,0.000110094450780858,0,0,-0.00514696988078542,-0.00917431192660551,0.00554833095557687,0,-0.000450577284959075,0,-0.00262101733140145,0.00347440350702594,-0.000916466346153846,-6.26142438030852e-05,0,-5.15791328214829e-05,-0.000449685536843526,-0.000872020990079659,0.000109534507359441,-0.000280190752439807,-0.00509951129683405,-0.000161100119232061,0.000562502767150709,0.000446695291763754,-0.000662210432883669,-0.00055486054068784,-0.00293932711542315,-0.00103785290969102,0.000349453546112257,1
