"X2014_DEB_nm3_","X2014_EBITIE_nm3_","X2014_ROI_nm3_","X2014_AL_nm3_","X2014_F05200_nm3_","X2014_IOL_nm3_","X2014_WCTA_nm3_","X2014_V16140_nm3_","X2014_CNS_nm3_","X2014_F12000_nm3_","X2014_EBITTA_nm3_","X2014_F16200_nm3_","X2014_EBITS_nm3_","X2014_ARL_nm3_","X2014_NET_nm3_","X2014_TOD_nm3_","X2014_F01000_nm3_","X2014_LEV_nm3_","X2014_NITA_nm3_","X2014_CARCL_nm3_","X2014_APS_nm3_","X2014_ROS_nm3_","X2014_ROE_nm3_","X2014_STA_nm3_","X2014_TC_nm3_","X2014_ER_nm3_","X2014_ROL_nm3_","X2014_TATL_nm3_","X2014_EC_nm3_","X2014_GL_nm3_","X2014_CFS_nm3_","not_survive"
-0.00883160403315917,-0.017176557710372,-0.00509622417686013,-0.00564005805424807,-0.000308593761276201,-0.000220661740313768,0.003900353452494,-0.043141577277748,-0.007013495885361,0.0860871419164924,-0.00282318793827949,-0.00027890354917619,-0.00995605304745087,0.0318303975274688,-0.000807901651033502,7.74429060395493e-05,-0.00116172860649655,0.0560780012141031,0.000317611614951077,0.000993897455300084,-0.000478830299030907,0.000537603455744969,-0.00379158629202863,-0.00151412032201035,0.00325033477204157,-0.000516844818183521,-0.00286757493257547,0.00689021104833231,-0.00509622417686011,0.00588571909177852,-0.000364972943334232,0
-0.00736278467094342,-0.0188423022482665,-0.00523647152470781,-0.00438916896347982,-0.000308593761276201,-0.000220661740313768,0.00263858189012446,-0.0385544213144453,0.000166215699495076,-0.00264400271527332,-0.00197553815485353,-0.00027890354917619,-0.00193970617889757,-0.000909860963614938,-0.00243049780487966,2.58597336323136e-05,-0.00116172860649655,-0.00152794317235204,0.00032016643202849,-0.00101589962368718,-0.000408283530261332,0.000523699511472218,-0.00339156065762646,-0.00142367855335431,-0.00301776057907266,-0.000495571306936257,-0.00343504768050222,-0.00181555958539682,-0.00523647152470738,-0.00199919479281917,-0.000386986847864911,0
-0.000304320625312942,-0.0219022375167216,-0.00558437067103253,-0.00602843241246047,-0.000308593761276201,-0.000220661740313768,0.0038045693946722,-0.0890131369107755,-0.00745894625982913,-0.00264400271527332,-0.00272418742515139,-0.00027890354917619,-0.000659294776419146,-0.00669088777098578,-0.00264083434334119,0.00129825753619493,-0.00116172860649655,-0.00157773549918663,0.000260846091977183,-0.00577947364005995,0.00105941817276825,0.000494382061943117,-0.00302562350438142,-0.00187010310302926,-0.00385824858469914,-0.000442533855028954,-0.00362738819438323,-0.00394515037618784,-0.00558437067103217,0.0126373449591382,-0.000488537178604587,1
-0.00682295985937283,0.0192617381308082,-0.00377807286813758,-0.0048404129192555,-0.000308593761276201,-0.000220661740313768,0.00138948172145229,-0.0110314855346288,-0.00649279190645128,-0.00264400271527332,0.000171060756546495,-0.00027890354917619,0.0117690755113172,-0.00674928271708905,-0.00214504107411042,-0.000411989191503018,-0.00116172860649655,-0.00154131644932282,0.000501662244318451,-0.00524967894858861,-0.000429772976861254,0.000691887518019545,-0.00294299253429383,-0.0012443258868947,-0.00315566448327735,-0.000713832001277336,-0.00332467717687147,-0.00347917326948788,-0.00377807286813771,-0.00357004290666897,-0.000685247168760878,0
-0.0049760120763892,-0.0177503150790638,-0.0039747745489999,-0.00563190237292954,-0.000308593761276201,-0.000220661740313768,-0.00246547544977296,-0.0660773570942618,-0.00541359739756475,-0.00175669126895566,-0.00228712895509923,-0.00027890354917619,-0.00957111154964509,-0.00617846284818138,-0.00130369492026427,-0.000334293367133145,-0.00116172860649655,-0.00155875655770831,0.000720563963406357,-0.00552194493941748,-0.000402432310734356,0.000639228337899872,-0.00162089701289241,-0.000237348961250696,-0.00136944601881555,-0.000684771519279957,-0.00322134757542641,-0.00384458817550876,-0.00397477454900028,-0.0040469534612462,-0.000654808967693134,0
0.00951777484559084,-0.0209124161942655,-0.00510904478011874,-0.00556466238495935,-0.000308593761276201,-0.000220661740313768,0.00259950461316917,0.479794202538766,-0.00683286890041857,-0.00264400271527332,-0.00231248112450646,-0.00027890354917619,-0.00993869842271457,-0.00667710348977839,0.00213680988742804,-0.000306257442522114,-0.00116172860649655,-0.00157374658567704,0.000528452141439639,-0.00588310377090837,-0.000433486161389189,0.000535564821691095,0.00378552931569555,3.40783713812669e-05,0.0150832155628261,-0.000514902664250046,-0.0033319568521685,-0.00362825312810647,-0.00510904478011868,-0.00212421911471541,-0.000703659540110913,0
-0.00851712703530819,0.0521315007604139,0.00108948329704241,0.00279398021362707,-0.000308593761276201,-0.000220661740313768,0.000389640597921113,-0.0477287332410508,0.00379156722777871,1.79316236796514e-05,0.00153891060572441,-0.00027890354917619,0.0082018467858402,0.00835955404526787,-0.00157412761257196,-0.000448345669889871,-0.00116172860649655,-0.00134590670865567,0.00128973298428501,0.0463928402089007,-0.000478822433083196,0.00107505165963363,-0.00204585628762858,-0.000722617244571173,-0.00346123050259406,-0.00139776043439122,0.000439154392503039,-0.000719437185181381,0.00108948329704198,-0.00464073537702417,-0.000350762279800435,0
-0.00670752562293635,-0.0176601461347667,-0.00237694434746529,-0.00604721852235238,-0.000308593761276201,-0.000220661740313768,0.00205419727863789,-0.0477287332410508,-0.00751031630066243,-0.00264400271527332,-0.00257342870278874,-0.00027890354917619,-0.00980378515231788,-0.00706422564210404,-0.00127364684334119,-0.000247220365832507,-0.00116172860649655,-0.00154329448078507,0.000765353578239526,-0.00621948271396403,-0.000412780040786033,0.000781502134931688,-0.0015736793156995,-0.000843263372035811,-0.00247920954265224,-0.000917525562342486,-0.00286706420069664,-0.00321644187289866,-0.00237694434746576,-0.00254734699532969,-0.00072496099176767,0
-0.0085488103380854,-0.0215257779210185,-0.00506339271425779,-0.00604639167936458,-0.000308593761276201,-0.000220661740313768,0.00093843560740067,-0.0523158892043535,-0.00746620586072847,-0.00264400271527332,-0.00242963592411242,-0.00027890354917619,-0.00962387648602507,-0.00583487508074096,0.0101596464258896,-0.000198476442547795,-0.00116172860649655,-0.0013200494361831,0.000453774712307169,-0.00615167973207114,-0.000399641626707908,0.000539677410491548,-0.0037121688215663,-0.000565121439560701,0.0451636861199796,-0.000521816022696103,-0.00342677688593552,-0.00369548792967823,-0.00506339271425772,-0.00318652798564295,-0.000681845236403392,0
-0.00321054728383131,-0.0214379195157971,-0.00224557327979306,-0.00488140815477122,-0.000308593761276201,-0.000220661740313768,0.00309632341293067,-0.0706645130575645,-0.00306990066212956,-0.00264400271527332,-0.00210005232025335,-0.00027890354917619,-0.00182163353716723,-0.0039102607373181,-0.00190465645872581,8.28050282324201e-05,-0.00116172860649655,-0.00156471612870392,0.000487435850491152,-0.00381674534663084,-3.52885677261269e-05,0.000805610499074988,-0.00256525095675057,-0.00150108786343884,-0.00326163274650832,-0.000936331749440052,-0.00347530378187652,-0.00405491030322289,-0.00224557327979331,-0.00104280281847406,-0.000157954878021504,0
-0.00270467371827145,-0.0210304019632084,0.00169189410764021,-0.00598905226022732,-0.000308593761276201,-0.000220661740313768,-7.67692048882078e-05,-0.0339672653511425,-0.00693256841556045,-0.00264400271527332,-0.00244007822938708,-0.00027890354917619,-0.00841015759734249,-0.00657828377670458,0.00182130507973573,-9.1185522877665e-05,-0.00116172860649655,-0.00156579085790166,0.00105067503719551,-0.00585006276657977,-0.00033874818059684,0.00113272090790649,0.00328974349517001,-0.00109680319586125,-0.00153493070386118,-0.00147795471339561,-0.00278488626604548,-0.00365746757811226,0.00169189410764063,-0.00349066040259956,-0.000685644237945824,0
-0.00861219052413823,0.0423976748226207,-0.00143129118779355,0.0241744124701922,-0.000308593761276201,-0.000220661740313768,0.00408865303800901,-0.0477287332410508,0.000455383274245342,-0.00264400271527332,-0.00238168893813858,-0.00027890354917619,-0.00819921674776677,-0.00250180812289913,-0.000867997804879655,-0.000184591210092533,-0.00116172860649655,-0.00124604199888848,0.000768799804041959,0.0225871600332019,-0.000500122049540479,0.000865323124446759,0.000968206716518704,-0.00105804741038482,-0.00241896731081545,-0.0010518068189967,0.0122540848807638,0.0267427071041743,-0.00143129118779353,0.0208705717531699,-0.000563280925745912,0
-0.00718284306708655,-0.0208743107425734,-0.00547985668387634,-0.00604557106392042,-0.000308593761276201,-0.000220661740313768,0.00139794212848086,-0.0752516690208673,-0.0073752582117806,-0.00264400271527332,-0.00199891766125522,-0.00027890354917619,-0.00148809281781376,-0.0070756938808887,-0.00262581030487966,6.89832176030513e-05,-0.00116172860649655,-0.00153337319976404,0.000305347820683436,-0.00597515108124637,-0.000112828048016814,0.000508665223752278,-0.00369847568938036,-0.00146178408160886,-0.00381034512323856,-0.000458507102025758,-0.00359397478576219,-0.00397171134658854,-0.00547985668387657,-0.00304067262946545,-0.000712816912929553,0
-0.00844582941868566,8.36876880817736e-05,-0.00627246049597494,-0.00587724467639255,-0.000308593761276201,-0.000220661740313768,-0.00344670523729504,-0.043141577277748,-0.00708221199684397,-0.00264400271527332,0.00185437293596411,-0.00027890354917619,-0.00714736393246228,-0.00660456923680123,-0.00268590645872581,-0.000361371591271516,-0.00116172860649655,-0.00138861201217453,0.000249685668373479,-0.005989049782876,-0.000453005090165515,0.000426345065368294,-0.00379291108376617,0.0038790919703796,-0.00359840859677662,-0.000336503296909896,-0.00363612819254783,-0.00421808737823997,-0.00627246049597494,-0.00375318767133499,-0.000710449864057382,1
-0.00708438445365544,-0.0133881419294039,0.0132535759438687,-0.00421899410172604,-0.000308593761276201,-0.000220661740313768,0.00523039476369838,-0.0156186414979315,-0.00650923338764098,-0.00264400271527332,-0.00263193965285119,-0.00027890354917619,-0.00930999820665251,0.0530275206967706,0.0370827233489665,1.32023636683788e-05,-0.00116172860649655,-0.00153587127099366,0.00180654763623524,0.00392878047411916,-0.000493747604270879,0.0019877184227115,0.0586997111510474,-0.00120589795722341,0.00529348998433737,-0.0028551580222253,0.0226881013861601,0.0126455805406072,0.0132535759438691,0.0161520084465485,-0.000485025758618395,0
-0.00546151489434261,-0.0168991123870395,-0.0047550413557072,-0.00606805402605068,-0.000308593761276201,-0.000220661740313768,0.00543451091992693,-0.0385544213144453,-0.00756164378139561,-0.00264400271527332,-0.00243365943826112,-0.00027890354917619,-0.0029590200648452,-0.006658925914877,-0.00246054588180273,0.000947581115855624,-0.00116172860649655,-0.00155602343723358,0.000324127900673607,-0.00583233770174847,-6.55974089233235e-05,0.000595595514768535,-0.00343877835481936,-0.0016502097538346,-0.00347284346294814,-0.000568342133833416,-0.00355876204565273,-0.00368160506216657,-0.00475504135570727,0.00153841062068635,-0.00065786202387845,0
-0.00748161403198097,0.028239382549467,-0.0054553886512154,-0.00327590625190564,-0.000308593761276201,-0.000220661740313768,0.00192339436426437,-0.0890131369107755,-0.00336013367341476,-0.00264400271527332,0.00383952831172684,-0.00027890354917619,0.00812378393873031,-0.00358621198762797,-0.0023704016510335,-0.000332208219441958,-0.00116172860649655,-0.00152356445014297,0.000436725315156459,-0.00302828507300311,-0.000474133807226527,0.000503358785545909,-0.00329712526324064,-6.45396710523e-05,-0.00236961222931062,-0.000462241662499484,-0.00336589096286549,-0.00326436746787917,-0.00545538865121521,-0.00266178768438478,-0.000582419727780972,0
-0.00835755617905776,0.00587571634528102,-0.00627246049597494,-0.00591699662423799,-0.000308593761276201,-0.000220661740313768,0.0015615791428827,-0.0569030451676563,-0.00756164378139561,-0.00264400271527332,0.000441928694072772,-0.00027890354917619,0.0105915883443695,0.00011844267253415,-0.00268590645872581,-0.000448345669889871,-0.00116172860649655,-0.00142373494547678,0.000249685668373479,-0.0062122857782285,-0.000251197136922971,0.000426345065368294,-0.00379291108376617,-0.00113612335497994,-0.00401937840961199,-0.000336503296909896,-0.00363612819254783,-0.00400102635892413,-0.00627246049597494,-0.00464073537702417,-0.000151235611392788,0
-0.00770908738025285,-0.0143378786149446,-0.00452057902327001,-0.00258095778520056,-0.000308593761276201,-0.000220661740313768,-0.00208575839485543,-0.0293801093878398,0.00264507153337011,-0.00264400271527332,0.00365928355502336,-0.00027890354917619,0.00977079894245529,-0.00497560985574776,-0.0023704016510335,-0.000448345669889871,-0.00116172860649655,-0.00151259931332748,0.000606145285068579,-0.00468934524757425,-0.000404631873059221,0.000589564254082319,-0.00329712526324064,-0.000259654281608212,-0.00332622983847789,-0.000603523133809882,-0.0033111903755884,-0.00381299821969805,-0.00452057902326968,-0.00464073537702417,-0.0004588769316066,0
-0.00883080179520337,-0.012546152578311,-0.00589705732325246,-0.00596734909150889,-0.000308593761276201,-0.000220661740313768,0.00590674573056304,-0.0752516690208673,-0.0074813239298981,-0.00264400271527332,-0.00192208105942859,-0.00027890354917619,-0.00635365379323003,-0.00623898610071756,-0.00265585838180273,-3.30754663700023e-05,-0.00116172860649655,0.0337529721777325,0.000298656725719347,-0.00539449421316436,-0.00048408235796928,0.000461819608329485,-0.00379198160153797,-0.000900259349690077,-0.00379074825264105,-0.000394538180860927,-0.00330569987484101,0.00219125984607446,-0.00589705732325246,0.00870946136271726,-0.000721430370733417,0
-0.00794674610232795,-0.00200787821590684,-0.0030036437539016,-0.00579024731007333,-0.000308593761276201,-0.000220661740313768,-0.000934243637936764,-0.0844259809474728,0.000586593784997457,-0.00264400271527332,-0.00194711988072491,-0.00027890354917619,0.00705626655081265,-0.00673336256839769,-0.00261078626641812,0.000741587516470346,-0.00116172860649655,-0.00149512983819284,0.000366419002744442,-0.00601828950422888,0.000109203801933441,0.000726244984481001,-0.0036748668407839,-0.00169054780706852,-0.00405566891071849,-0.000827127151364275,-0.00353801250433987,-0.0038861072543055,-0.0030036437539013,-0.00360050226142908,-0.000483158706884773,0
-0.00767853125884319,0.0906645802992811,-0.00539992808933591,-0.00400024603679254,-0.000308593761276201,-0.000220661740313768,-0.00140385239801201,0.0577758539149125,-0.00551864951239252,0.027524586459527,0.00453094444162134,-0.00027890354917619,-0.00166843504768233,0.005065725722007,-0.00247556992026427,-0.000448345669889871,-0.00116172860649655,-0.00157773549918663,0.000681189414899127,0.00495240092935693,-0.000484967086307768,0.000508374246328684,-0.00341516950622291,0.00219316532887325,-0.00304316392984721,-0.00047069964167583,-0.00283942880429915,-0.00285126071721476,-0.00539992808933634,-0.00464073537702417,-0.000610144658280188,1
-0.00824551706722236,-0.0100523624620169,-0.0703412686406125,0.00517342703907964,-0.000308593761276201,-0.000220661740313768,0.0015615791428827,-0.0844259809474728,0.0299696322819906,-0.00264400271527332,0.00504744527499301,-0.00027890354917619,0.0553723310627558,-0.00718082740045855,-0.0033469641510335,-0.000448345669889871,-0.00116172860649655,-0.00145311077364109,-0.0152104771357169,-0.00457260857268063,0.00231023294575119,-0.0178075700166843,-0.00483170042201015,-0.00132487879816016,-0.00411445952251101,0.0294934270539166,-0.00493874156061752,-0.00466418598388593,-0.0703412686406125,-0.00261712660805284,1.01841531971326e-05,1
0.00717853399545164,-0.0132299337392304,-0.00671652616659622,-0.00522673354726797,-0.000308593761276201,-0.000220661740313768,-0.00411426556844949,-0.0569030451676563,-0.000136749022649429,-0.00264400271527332,-0.00226554350353941,-0.00027890354917619,-0.00761013867384255,-0.00125974118740154,-0.00286619492026427,-0.000407305613054869,-0.00116172860649655,-0.00157773549918663,0.000196414562404064,-0.00550923798764748,-0.000320667131702338,0.000382425558948255,-0.00804250383112788,-0.00103383010043712,-0.00227743435650011,-0.000267265547546336,-0.00368388240163367,-0.00382856733898596,-0.00671652616659625,-0.00452149917009825,-0.00024210436119288,1
-0.00871404426217041,0.0366056461654215,0.00736380610237697,0.0557360029441695,-0.000308593761276201,-0.000220661740313768,0.0014117586699714,0.300895119969958,0.0361656240107983,-0.00264400271527332,-0.00196141667303241,-0.00027890354917619,0.00770336292643803,0.109190392620396,-0.00110838242026427,-0.000448345669889871,-0.00116172860649655,-0.000961733284347211,0.000670125216270264,0.0296511170436608,-0.000490847150271535,0.00155922144620588,-0.00131398198113851,-0.0017049909653913,-0.00362526356759543,-0.00218984216486066,0.0117287885808196,0.0328486053877862,0.00736380610237679,-0.00464073537702417,0.000669457834416908,0
-0.00822175119501485,0.0144028696461577,0.0475710802773644,0.00984332563155253,-0.000308593761276201,-0.000220661740313768,0.000647519636234298,-0.061490201130959,0.00643607248430506,-0.00264400271527332,-0.000853986158763549,-0.00027890354917619,-0.00443142190950978,-0.00312567735990705,0.00108512719512034,-0.000441916970707303,-0.00116172860649655,-0.00145795729074564,0.00695639300302035,-0.00516742991424377,-0.000487236847782438,0.00370010235120178,0.0258361939047835,-0.000367532020378646,-0.00383720009405737,-0.0056922347118294,0.0320730765307414,0.000727176551728554,0.0475710802773647,-0.00445336419471201,-0.000430252765183293,0
-0.00772945812785928,-0.0191694446076083,-0.00503012903610662,-0.00554828662196401,-0.000308593761276201,-0.000220661740313768,0.00280226777342673,-0.0752516690208673,-0.00680782022077982,-0.00264400271527332,-0.0020380458719139,-0.00027890354917619,-0.0100544327202548,-0.00549638046053716,-0.00205489684334119,-0.000315696524827286,-0.00116172860649655,-0.001511396799127,0.000696880460227332,-0.0057902435287075,-0.000470262421744782,0.000542873433208556,-0.00280133944271511,0.00105884039971833,-0.00180420622207139,-0.000526849251746522,-0.00297425485461816,-0.00322810698105261,-0.00503012903610672,-0.00229557348227842,-0.000695923072283572,0
-0.00796711684993438,-0.0153349071169625,-0.00546162584087005,-0.0055015887692531,-0.000308593761276201,-0.000220661740313768,0.00490950837528412,-0.0569030451676563,-0.00706820469370966,-0.00264400271527332,-0.00119002609438375,-0.00027890354917619,-0.00938133654536499,-0.00669420939559237,-0.0023704016510335,-0.000317653545113419,-0.00116172860649655,-0.00149318617558122,0.000650702737155467,-0.0058308774422444,-0.000469299444619617,0.00050262239937688,-0.00329712526324064,0.00219076290163891,-0.00235582183889015,-0.000461289858138456,-0.003214346163475,-0.00366874114789303,-0.00546162584086984,-0.000793770790177631,-0.000714111101471691,0
-0.00536645140551257,-0.0147936829727854,-0.00843927645167367,-0.00550990972782753,-0.000308593761276201,-0.000220661740313768,0.0020477277979818,0.144931817217665,-0.0049200235876768,-0.00264400271527332,-0.000779313350186481,-0.00027890354917619,0.00382913101281391,-0.00587968425326495,-0.00400802184334119,-8.10182519505492e-05,-0.00116172860649655,-0.00155661887086207,1.42815906560778e-05,-0.00566519165501069,-0.000399102881580251,0.000190861571499695,-0.00587048976025412,-0.00120386316704856,-0.0013295264675984,7.53783950861955e-06,-0.00407756230160965,-0.00282154101596203,-0.0084392764516737,-0.00265071051064524,-0.000633836645179971,1
-0.00802143884355155,0.0222864642073456,-0.00456850283255373,-0.00572422462610883,-0.000308593761276201,-0.000220661740313768,0.00190618586628943,-0.0293801093878398,-0.00700263552780316,-0.00264400271527332,-0.00173622474238046,-0.00027890354917619,-0.00931096397491335,-0.0066921733369946,-0.00200982472795658,-0.000330232723618032,-0.00116172860649655,-0.00148752596981685,0.000829925306558688,-0.00588302763582952,-0.000471595687689469,0.00058973140122898,-0.00273051289692575,0.000830565799640528,-0.00232025714780578,-0.000596345895784684,-0.0026718028720436,-0.00304097100228487,-0.0045685028325538,-0.00277799927169492,-0.000713145267501287,0
0.041958190408842,-0.0169953711728904,-0.00580136631844084,-0.00606805402605068,-0.000308593761276201,-0.000220661740313768,-0.0059508474273839,-0.07983882498417,-0.00756164378139561,-0.00264400271527332,0.00720682427566976,-0.00027890354917619,-0.00448095432669715,0.00011844267253415,-0.00267088242026427,-0.000448345669889871,-0.00116172860649655,-0.00157773549918663,0.000688894838944227,-0.00415295814654162,-0.00047773068643829,0.000470818028983056,-0.00143202622412078,0.00587306859613679,-0.00401429773945708,-0.000409259224594842,-0.00331602575976934,-0.00400102635892413,-0.00580136631844121,-0.00464073537702417,-0.000665852441831542,1
-0.00443347116513775,-0.0218148610633291,0.00811318159719823,-0.0049295325588218,-0.000308593761276201,-0.000220661740313768,-0.000283704316034186,-0.07983882498417,-0.00155684756956418,-0.00264400271527332,-0.0028679779397938,-0.00027890354917619,-0.0106863464085305,0.00141065794861422,0.0422209445028126,-0.000394553291264326,-0.00116172860649655,-0.00156109706924422,0.0011628558002479,-0.00218811974930486,-0.000318092756730166,0.00168462581016801,0.00326377376171391,-0.0014222689015559,0.0103306115379192,-0.00227843085318076,-0.00245472838199077,-0.00341980511711972,0.00811318159719841,-0.00437922270399899,-3.8127426108058e-05,1
-0.00845998957250964,-0.0179389503196684,0.00156876274666489,-0.00576043351440436,-0.000308593761276201,-0.000220661740313768,0.00331863642281563,0.222913468593812,-0.00642197770355642,-0.00264400271527332,-0.00199077224323532,-0.00027890354917619,-0.00304576187553437,-0.00492280314736532,0.0180773146951203,4.74963406786465e-05,-0.00116172860649655,-0.00138143010760445,0.000884526378247998,-0.00579085273198762,-0.000404512932978997,0.00121683601973797,-0.00299712013839302,-0.00136058375017669,0.00813140717086546,-0.00146163877029532,-0.00206426388128913,-0.00220342474518073,0.00156876274666458,-0.00120902973395375,-0.000635792578472954,0
0.000792304620833592,-0.00901551782585162,-0.00125758699319259,-0.00445272663380243,-0.000308593761276201,-0.000220661740313768,-0.00264896317673862,-0.043141577277748,0.0023406568282949,-0.00264400271527332,0.000168389639133208,-0.00027890354917619,0.00354538491392906,-0.00374206016607088,-0.00185958434334119,-0.000378448782993019,-0.00116172860649655,-0.00157773549918663,0.000908125310796407,-0.00395756463252219,-0.000360375699205957,0.000878493545761843,-0.00256525095675057,-0.000839832422994532,-0.00339735922064662,-0.00107619949587088,-0.00301015010178101,-0.00377273955759923,-0.00125758699319218,-0.00434837983879339,-0.000378718091054798,0
-0.00657851088809559,-0.0121439283660055,0.0134410189331443,-0.00502650906769579,-0.000308593761276201,-0.000220661740313768,0.00408172224153444,-0.0844259809474728,-0.00641770648610661,-0.00175669126895566,-0.00272915645214384,-0.00027890354917619,-0.00973075582001367,-0.00689501260844378,0.00464582431050496,-4.08831828635933e-05,-0.00116172860649655,-0.00154526550292251,0.00161923247500942,-0.00526614780177428,-0.000421212727266372,0.00200683361954976,0.00772820703130335,-0.00131000583973141,-0.00243566094132444,-0.00287522077357599,0.000127967884461871,-0.00192313664499152,0.0134410189331447,0.00487171652500036,-0.000699289617727344,0
-0.00879969399642475,0.0201948983033569,-0.00182323770815289,-0.00365113559704766,-0.000308593761276201,-0.000220661740313768,0.00122351994722071,-0.0844259809474728,-0.00252110612404549,-0.00264400271527332,0.00025423216926545,-0.00027890354917619,0.00551470181525007,0.00639920994464415,-0.00238542568949504,-0.000340576190206518,-0.00116172860649655,0.000628411967912693,0.000952420341286676,0.00136122511740527,-0.000461958755837918,0.000956400736358195,-0.00368559813560047,-0.00094385618262427,-0.00384881305441145,-0.00099645750821136,-0.00125397055326606,-0.00126321231825115,-0.00182323770815253,-0.00331575344495961,-0.00044084178801164,0
-0.00630690092000976,-0.0147583857459913,-0.00247202562971123,-0.00425117498510805,-0.000308593761276201,-0.000220661740313768,0.000355204073204857,-0.0844259809474728,-0.00221489424997605,-0.00264400271527332,-0.00263547735844188,-0.00027890354917619,-0.0107555040626032,-0.00517941463850894,-0.000176892035648886,-0.000313857974248526,-0.00116172860649655,-0.00154875690037026,0.00110630384630416,-0.00503006838651059,-0.000442018440631567,0.000790151973218088,0.000149766631841637,-0.000123585456501206,-0.00109726726051682,-0.00090388352112265,-0.0024865130038595,-0.00337010657306326,-0.0024720256297112,-0.00346895082633689,-0.000584336083691571,0
-0.00878548551867991,-0.019885095993,0.00243358625641199,-0.00603180978757313,-0.000308593761276201,-0.000220661740313768,0.00212992764518821,-0.0660773570942618,-0.00533322426513206,-0.00264400271527332,-0.00265377189105157,-0.00027890354917619,0.0537184968146335,-0.00629783496120703,3.34445028126522e-05,0.00544000947520576,-0.00116172860649655,-3.30619927003455e-05,0.000416171238788779,-0.00600781303007599,0.003186136316475,0.00511432607368011,-0.00377647569301249,-0.00197257219883044,-0.00271219455975595,-0.00157542422244904,-0.00338068133519691,-0.00317224792153636,0.00243358625641192,-0.0021850933231225,0.000329105499137652,1
-0.00847326202546233,-0.020616076646396,-0.00398768873450199,-0.00588626496433138,-0.000308593761276201,-0.000220661740313768,0.000770081339751388,0.0761244777681235,-0.00681786138404655,-0.00264400271527332,-0.00260751127593213,-0.00027890354917619,-0.00828980795050039,-0.00207574878445308,0.000679478156658806,-0.000299841253581724,-0.00116172860649655,-0.00137418491837678,0.000417377760343817,-0.00496046383901422,-0.000402767527533599,0.000647985882515015,-0.00358137580034195,-0.00139766010547454,0.00267621904453678,-0.000682859527398448,-0.00320287776993526,-0.00209271065072447,-0.00398768873450216,-0.00371007706234094,-0.000551179537916189,0
0.0307542792253016,-0.0134310458453831,-0.000428346239538424,0.00623625797614651,-0.000308593761276201,-0.000220661740313768,0.00407660890771109,-0.0523158892043535,0.00716400338742343,-0.00264400271527332,-0.0019873962948786,-0.00027890354917619,0.00160691703462954,-0.00710439525309737,-0.00255069011257196,0.000181339272973376,-0.00116172860649655,-0.00157773549918663,0.000524668801252557,0.0371114030831521,-7.00377202287368e-05,0.000948973204662795,0.00990022110217712,-0.00158138771184491,-0.00405494310069636,-0.001191501300596,-0.0033947944212384,-0.00384791620631771,-0.000428346239538484,0.00884998974945137,-0.000428822134134637,1
-0.00757667752081101,-0.0165952096488531,0.00724296989817297,-0.00441589187607548,-0.000308593761276201,-0.000220661740313768,0.00569885754389909,-0.0569030451676563,-0.00500163066458896,-0.00264400271527332,-0.00265267955779378,-0.00027890354917619,-0.00908259390869898,0.000690547624201157,0.00424017527204342,0.000208424808926792,-0.00116172860649655,-0.00151946501940453,0.0012278278308523,-0.00474313045822053,-0.000469802234876124,0.00156442181229847,0.0070907681191991,-0.00131563824267586,-0.00178315773142962,-0.00217544390826735,0.00274515706197688,0.00196127185125621,0.00724296989817269,0.00622735251404326,-0.000591010062122966,0
-0.00879865076722915,-0.0130288216330776,0.00614008746159675,-0.00542860027129204,-0.000308593761276201,-0.000220661740313768,-0.00039979331142336,-0.07983882498417,-0.00333285937772587,-0.00264400271527332,-0.00191206859022843,-0.00027890354917619,0.00207858256717624,-0.00654358953694332,-0.00169431992026427,-0.000426891560508463,-0.00116172860649655,0.000561161080116917,0.000820873949312778,-0.00468858895051892,-0.000349013757003802,0.00147099645027755,-0.00373058372347153,-0.00156494787024022,-0.00379147406266318,-0.00204254784037137,-0.00229474656947607,-0.00233469934195402,0.00614008746159704,-0.00455755265483178,-0.000614947905331209,0
-0.00858346254674454,-0.00140665886698706,-0.00619359039977719,0.00449929279602562,-0.000308593761276201,-0.000220661740313768,0.00161914563001118,0.10364741354794,0.00504747554126602,-0.00264400271527332,-0.00250636101392124,-0.00027890354917619,-0.00726939541946465,-0.00309170751663541,-0.00262581030487966,-0.000360957930951953,-0.00116172860649655,-0.00128424753295424,0.00025566893506495,-0.00503702908533676,-0.000475535837828591,0.000434381167211419,-0.00377475043099967,-0.00140726390481656,-0.000624764936110224,-0.000348733690657672,-0.00358249846559018,0.00447106875196418,-0.00619359039977694,-0.00276288601990829,-0.000442528079873821,0
-0.00678731105106157,-0.0166971064493038,0.0372320626815219,-0.0050250684799249,-0.000308593761276201,-0.000220661740313768,-0.00329821163033559,-0.0706645130575645,0.00017453276212037,-0.000869379822638006,-0.000574924771034652,-0.00027890354917619,0.00300710219026438,-0.00427323434233697,-2.66516510335017e-05,-0.000446321498390495,-0.00116172860649655,-0.00154195113815862,0.00360235513213725,-0.00296891864815338,-0.000350183204536049,0.00333391530818209,0.0066540044201647,-0.00108154246991817,-0.00387857126531878,-0.00498430054347353,0.00012540744906495,-0.0035965444896596,0.0372320626815214,-0.00463373811295443,-0.000436197466920689,0
