"X2014_F04000_nm8_","X2014_EBITDA_nm8_","X2014_EBITIE_nm8_","X2014_AL_nm8_","X2014_ROI_nm8_","X2014_IOL_nm8_","X2014_F05300_nm8_","X2014_V16140_nm8_","X2014_CNS_nm8_","X2014_F12000_nm8_","X2014_F16200_nm8_","X2014_EBITS_nm8_","X2014_TOD_nm8_","X2014_F05200_nm8_","X2014_DEB_nm8_","X2014_F01000_nm8_","X2014_LEV_nm8_","X2014_COGSSALES_nm8_","X2014_CARCL_nm8_","X2014_APS_nm8_","X2014_STA_nm8_","X2014_TC_nm8_","X2014_ROL_nm8_","X2014_ER_nm8_","X2014_ARL_nm8_","X2014_TATL_nm8_","X2014_EC_nm8_","X2014_STDE_nm8_","X2014_EBITTA_nm8_","X2014_GL_nm8_","X2014_CFS_nm8_","X2014_TR_nm8_","not_survive"
5.98444045481747e-05,0.0123106870882177,0.00133073549041557,3.17052871614927e-05,0.00376024764063776,0,0,0.16017316017316,0.000157527809717177,0,0,0.00641348584345663,0.0015880151210016,0,0.00317444150200312,0,2.30589064378394e-05,0.00885909211308139,0.00109792699613059,0.000117927864183136,0.000292550052763768,0.00246259476054478,0.000684491978609626,0.0143848683612842,0.0037992635674044,0.0047831101028058,0.0995020879805979,0.00321542365072258,0.000331800456021652,0.00819517308389332,0.000142544138285893,0.00249378151833174,0
0.000119688809096349,0.00238512877556259,0.0162496983348081,0.000483383685800604,0.00617982046197814,0,0,0.0562770562770563,0.00139684072566738,0,0,0.0056671529570194,0.000301266728046242,0,0.00229170910572418,0,3.19408555842664e-05,0.0133412800293416,0.000929176130497625,6.05796258602306e-05,0.000720136533555113,0.000549420640652047,0.00208592592592593,0.0140754907429543,0.00032441200324412,0.00378255769650232,0.101689132081614,0.00262814647536356,0.000721709522635599,0.00267316220098683,3.3640172482339e-05,0.000568607741583754,0
0,0.0113159921280055,0.00573649302771991,0.00211661269605803,0.00672019254839155,0,0,0.177489177489178,0.00495108162090797,0.0381543921916593,0,0.00237282223568505,0.000268187162693325,0,0.00453588646703334,0,1.61377825743861e-05,0.00554630546305463,0.00342852818618776,4.90377320388714e-05,0.0011029387824207,0.00674038241708793,0.00281197604790419,0.014008205517176,0.00895471830062504,0.0030510210758606,0.102177572674731,0.00520178324605291,0.000462806307056319,0.00293973604224939,0.000234221691432488,0.0070092794511835,0
0,0.00736929922135706,0.00198016125938256,0.000289076556859795,0.00213451648261125,0,0,0.177489177489178,0.00067943453613222,0,0,0.00243100750067107,7.54788619159965e-05,0,0.00275344605147009,0,2.65845592100861e-05,0.00623825800524717,0.00305538655309702,4.92727080960832e-05,0.00209737872496454,0.00419359638267837,0.000915413070283603,0.0146004952746753,0.00943234899691292,0.00159677491422281,0.0980325948090583,0.00315766932077014,0.000901666251054878,0.000823416638422368,0.000158031084507295,0.00418398755167871,0
0,0.00237443313082913,0.00505648321592332,0.000681694941513673,0.000928567703397669,0,0,0.0952380952380952,0.00786369593709042,0,0,0.0213219616204691,2.43163459340638e-05,0,0.00066544442181028,0,0.00011000039550704,0.0185302502375673,0.000551170386499728,0.000303836399600672,0.00240612969351533,0.000166205187198572,6.53061224489798e-05,0.0147646679561573,0.000372411738417995,0.000225719021042292,0.0969425415812966,0.000607393852084023,0.00907253907377623,5.40493795131231e-05,0.000190164280809256,0.000163980509745127,0
0,0.013882946864037,0.00602857183417168,0.0163813360187983,0.0135502723875278,0,0,0.199134199134199,0.00764874297297864,0,0,0.00541427260055077,0.000420960814269456,0,0.000488897942554492,0,0.000149722760551249,0.0123548530473915,0.0179167356985633,9.78841638804639e-06,0.000916609039310208,0.00341119816521086,0.0266222222222222,0.0132100396301189,0.0272708840227088,0.0183920619273764,0.108351259901628,0.00056067124807756,0.000877620807190703,0.0231169196177627,0.000233790723109987,0.00376161351142611,0
0,0.00344399760417558,0.00678028431226082,1.66111232233885e-05,0.00074155886339344,0,0,0.0865800865800866,4.76587632550934e-05,0,0,0.00190605414486011,0.000310600792064441,0,3.42071599253823e-05,0,0.00213987801813296,0.00399113082039912,1.2097018085042e-05,8.28832627482104e-05,0.00166491382233078,0.00249743252904055,0.000191521197007482,0.0147904577691812,0,0.00119582710746367,0.09677350489153,2.84679182702696e-05,0.000561189645955915,0.00277579782456263,9.3908286819385e-07,0.00245970764617691,0
0.000837821663674446,0.00374347565671259,0.0271900892928968,0.000483383685800604,0.00597662437497521,0,0,0.0909090909090909,0.00034692776193046,0.000887311446317658,0,0.0105982691584096,0.000756810507865478,0,0.0016636110545257,0,0,0.012758762041402,0.000841292621368833,1.50459201482926e-05,0.000838987687326917,0.000490631906315434,0.00715294117647059,0.0141009595327493,0.00236152855302705,0.0115343995059837,0.101505463791282,0.00198571067027469,0.00157243676524636,0.0270376616076447,1.93685841564982e-05,0.000506848848303121,0
0,0.00135834688115,0.00720778698415252,1.51057401812689e-05,0.00331807154014431,0,0,0.0606060606060606,4.09974217177009e-05,0,0,0.000881886496020393,0.0002004372006557,0,0.000216439193318395,0,0.000338197294421644,0.000581296776224962,0.000776284977114089,6.04526245481548e-05,0.00160602372130529,0.00216284479411242,0.00116705882352941,0.0144428827606262,0.00685558895090883,0.0016996514759614,0.0991024064237275,0.000233613020032316,0.000250465149563474,0.00189362001124228,0.000129790671189722,0.00218143769024579,0
0,0.00612860443227518,0.00339205749068189,9.41656530780399e-05,-0.00268086202377091,0,0,0.0779220779220779,2.37312149854712e-05,0,0,0.00217059938857161,3.14272114570698e-05,0,0.02376587220751,0,0,0.00666654204384542,0.000979858464888405,2.61416736387598e-05,0.0046148921570708,0.00388586276096573,-0.00226771653543307,0.0152788705751896,0.000344847405023277,0.00136782975427648,0.0936799896451802,0.000116806510016158,0.00177142957167113,0.00319747705919713,3.27324989960365e-06,0.00370482372450139,0
0,0.00921964576024643,0.0449950392835117,0.00125321696318675,0.00088499111915383,0,0,0.212121212121212,0.000828291274543062,0,0,0.00538365780726633,0.000112373716988151,0,0.000458341821144836,0,0.000159704277921332,0.0129291361701235,0.00205343053823309,1.38557011855729e-05,0.00294125382894092,0.00252864136331801,0.00137481481481482,0.0147706694284451,0.0123276561232766,0.00404916969273156,0.0969031528467757,0.000525629295072712,0.00280022294981292,0.00435950284179627,6.94804239904649e-05,0.00249378151833174,0
0,0.00172199880208779,0.00648915346043493,0.00670352847289518,0.00800190787597433,0,0,0.0649350649350649,0.00738747089403474,0,0,0.00208482844450904,8.20510175644855e-05,0,0.000305561214096557,0,0.000239556416881998,0.00347371702566691,0.00615552112558101,2.35386689891487e-05,0.00242136674141513,0.00110900229711536,0.00681481481481478,0.013851154478704,0,0.00289523964655188,0.103336111042185,0.000343930279492022,0.000892716483747309,0.00190906487638804,0.000145564989144516,0.00116632024896643,0
0,0.0227817232822795,0.00605341484997184,0.000406422776970095,0.011212167724179,0,0,0.112554112554113,0.00491465435485723,0,0,0.00746741202960973,0.000129823188692771,0,0.0001153723192705,0,0.000634460241849369,0.0231083757726923,0.000555430547382861,0.00025350505725745,0.000588112226969573,0.00416383912208823,0.000865831842576026,0.0134728288948382,0.00194070485616912,0.00110682804701356,0.106237854606927,0.000132309704354676,0.000776627886875504,0.000275274746822651,0.000249954997246486,0.00450201035845714,0
0,0.00394669290664841,0.0464966615718768,2.41691842900302e-05,-0.0538808330116507,0,0,0.0909090909090909,0.000226837382800686,0,0,0.0453911759881909,0,0,0.000933659265295036,0,7.84002818886539e-05,0.106740820155454,0.00136091453456723,0.00054107443610206,0.000358489019993445,0.000267815345311236,-0.004352,0.0301963993453356,0.00238885202388852,0.000850734642513294,0.0474005003346506,0.000389355033387194,0.00287759685569905,0,0.000406740267286463,0.000129196765253737,1
0,0.160755540343972,0.0246569225389455,0.00577551924426504,0.00220414890561415,0,0,0.25974025974026,0.00757917067750106,0,0,0.0212787159003111,0,0,0.00568683370679704,0,1.28716880712715e-05,0.100858644012336,0.00385963978943197,3.01621091807102e-05,0.00281075550660479,0.0112380834872606,0.00122650746268657,0.0145911272355234,0.00232269310382395,0.00154669776543809,0.0980955353325361,0.00472677010532054,0.0105767233213968,0,0.000176780923663044,0.0112195322793149,0
0,0.0041926927355181,0.0258225404231357,0.00178914740848276,-0.00131725135269599,0,0,0.0692640692640693,0.00421722403077836,0,0,0.00720189375702134,0.000672438478206723,0,0.00287906566170978,0,2.54246197162498e-05,0.0195712037765539,0.00206560726616505,0.000272099264158513,0.000462780504699462,0.00082013913333793,-0.000105660377358491,0.0150804545107908,0.00140304365789836,0.00131046241365919,0.0949125529505515,0.000599606751416279,0.000589392252857484,0.0073147762861085,0.00020191228322285,0.000792217527599836,0
5.98444045481747e-05,0.00453495336698896,0.0210763414045531,0.000303574295430332,0.00125615550613223,0,0,0.125541125541126,0.000501351936204039,0,0,0.00410953174343138,0.000404030682045019,0,0.0247334827188158,0,0,0.00881739784235768,9.32304669657551e-05,0.000147518887148481,0.00133173798462574,0.00153576496118855,0.00018140589569161,0.0147197074343864,0.00101792541834252,0.000839963814650788,0.0972386471439049,0.00419530048474702,0.000967818197937292,0.00627286132088536,5.66130778380971e-05,0.0015198366725728,0
0,0.00220330281509369,0.0328211728742659,0.00267899392130456,0.00213735534720823,0,0,0.0995670995670996,0.00174548030221263,0,0,0.00209888059701492,4.07857533962069e-05,0,0,0,0,0.00363163558106169,0.00280188286528547,1.36588743846219e-05,0.00516319100389897,0.00155245805859277,0.00331566265060241,0.0146001131111415,0.0072992700729927,0.0023398816385932,0.098035160849649,0.000194677516693597,0.00191641067553476,0.0016050712123367,6.54223775506719e-05,0.00154894143837172,0
0.000478755236385398,0.026985111662531,0.0200542287544894,0.000798716012084592,0.00143565815086679,0,0,0.125541125541126,0.000753930956797201,0,0,0.00204810683018014,3.2592280896573e-05,0,0.00434575948937326,0,1.68438105620155e-05,0.00561976996534634,0.0192772842319111,1.97884087293349e-05,0.00221589072320979,0.0168774472625135,0.00157,0.014695187127154,0.0122490875912409,0.00376329081396232,0.097400899007879,0.00498374442735608,0.000802571258025713,0.000885328836424958,9.02930731937566e-05,0.0167302712280224,1
0,0.00314451955163857,0.0115034993162256,0.00843520537804365,0.00675160793539006,0,0.000256098341763237,0.125541125541126,0.00434789782852616,0,0,0.00127957335624038,2.76139223431077e-05,0,0.000512663814762002,0,0.000142781970327019,0.00105281628355852,0.00500253411671954,1.08057609570212e-05,0.00183595297847048,0.00344022963895733,0.0127576158940397,0.0140043135649377,0.0260550103930004,0.00831783080123298,0.102205968942126,0.000587926100414663,0.00041544104296038,0.00137364171403683,0.000173295413640036,0.00357846644859388,0
0.000598444045481747,0.00498417044579447,0.0011583943367388,0.000563513326438709,0.00155737805803654,0,0.00704270439848902,0.0562770562770563,0.00398116044306711,0,0,0.00539110467728247,0.000330637244245918,0,0.00262103619202825,0,2.79275615536008e-05,0.00746390407047883,0.00103372884111555,0.000154095718192123,0.000827087302799152,0.00128827164749985,0.000215544041450777,0.0146786064479545,0.00239211830112326,0.00129474745740049,0.0975109212409789,0.00288901434773298,0.000788518297457577,0.00119998363658677,0.000193167618577517,0.00127848007814275,0
0.00185517654099342,0.00315521519637204,0.00399295017587995,0.000495031485458451,-0.00183863386984794,0,0,0.0562770562770563,0.000538216919007148,0,0,0.004687070781064,0.000130950235956572,0,0.000169756230053643,0,0.000431201550387596,0.0103527607361963,0.00163309744148068,6.31605574323265e-05,0.00175355929504765,0.000965296502070307,-0.00064,0.0151557082159892,0.000444303395747382,0.00148991187566693,0.0944412769680916,7.02531908068197e-05,0.0014534651567666,0.00308823828196428,1.93388777390803e-05,0.000927803143882604,1
0,0.00286643278856849,0.0124420132464538,0.00049436967865971,0.00342870425807495,0,0,0.0735930735930736,0.000105526734742268,0,0,0.00147515758328494,8.19987792710913e-05,0,0.000312351463298703,0,0.000234348668688911,0.00221320162647807,0.00015152450487965,9.35658811607538e-06,0.00507943597342824,0.00247565892373069,0.00765217391304346,0.0144283236749715,0,0.0034721141085017,0.0992024069820885,0.000171316214690365,0.00132506311184218,0.00984976237927334,2.07933110228808e-06,0.00249946049702421,0
0.00161579892280072,0.0041926927355181,0.0208618239347867,0.108541609447954,0.000463705304843131,0,0,0.0562770562770563,0.00636135228098691,0,0,0.00271645515404883,2.66311771190532e-05,0,0.000104456666893008,0,0.000700760916122854,0.0074631407574213,0.0277626565051715,0.000103094119234436,0.00192407778699607,0.00232977576815465,9.70747562296858e-05,0.0148289425056755,0.000189796838301002,0.000831898753131315,0.0965223539524818,1.42763512241971e-06,0.000924289081508516,0.0116510807910471,0.000131435719559818,0.00228862841306619,1
5.98444045481747e-05,0.00407504064344999,0.0142385970557477,4.77023374145334e-05,-0.00376135620421106,0,0,0.125541125541126,0.000155399260990181,0.00266193433895297,0,0.00497200322103409,0.000124745600527737,0,0.000168341594803196,0,0.000434825092827829,0.00495761544817456,0.000151574912233236,0.000106933638755318,0.00177142288153826,0.00123093448685056,-0.000806722689075629,0.0154398376944286,0.000383365024842053,0.000871144895767408,0.092703334426262,0.000123295760572611,0.00155752959966209,0.000981849649418656,1.58205122783944e-05,0.00116135114261051,0
0,0.0038290408145803,0.00185799808491259,0.000652808139360346,-0.0197270292939892,0,0,0.0822510822510823,0.0730416372618208,0,0,0.023712796961936,0,0,0.0195898689481904,0,0,0.0733872131620725,0.000874267341333209,0.00234561443656216,0.000201083040394608,0.000301201540119682,-0.000222583559168925,0.0182865416089638,0.00142424781912053,0.000349860508263216,0.0782720138056174,0.0286370627056281,0.000843219969710032,0,0.00247894955801809,0.00023993684975694,0
0,0.0220758107298708,0.110208350092511,0.000219719857182093,-0.00202844244350927,0,0,0.0562770562770563,5.07428757002519e-06,0,0,0.00565480121516312,1.3807954549579e-07,0,0.00604332178990969,0,0,0.02660263328297,0.000639038129275047,2.68481647877227e-06,1,0.00604870755507815,-0.0166819672131148,0.015183291040406,0.000358980495393084,6.1462806507765e-05,0.0942697096080654,0.00965600482800241,1,0.00015330369461904,3.999412657684e-07,0.00580320635136977,1
0.000119688809096349,0.00447077949858817,0.00162065332341844,0.00204979157902788,0.00101022476244185,0,0,0.164502164502165,0.00584564947254318,0,0,0.00177642049120392,6.92826654123635e-05,0,0.00468187682487947,0,1.5634573980696e-05,0.00299430660012652,0.00174639846014799,9.37026953235337e-05,0.00242145822307673,0.00374288275276434,0.000227411167512691,0.0147534350708266,0.000831026396997715,0.000718308108948834,0.097016351134666,0.00338349524013472,0.000760685980354779,0.000622917543958379,0.000139721728704745,0.00369559538412612,0
0,0.00438521434072046,0.0622636955997104,0.000104779700679322,0.00979506718952564,0,0,0.0779220779220779,0.00164261553062566,0,0,0.0229819074389326,0.000932702790488388,0,0.00117471311197121,0,6.23123627727739e-05,0.0791874231739665,0.000557643028798279,0.000328647594793527,0.000363144721551801,0.000433294745666145,0.00101734104046243,0.0136372536222425,0.00206742331547192,0.00138266445298798,0.104956941985688,0.00134716841551969,0.00147587122165526,0.00152550468373802,0.000243828383041752,0.000462836763436464,1
5.98444045481747e-05,0.00549756139300077,0.0825355964926394,4.73905574314318e-05,0.0024997100792876,0,0,0.0822510822510823,0.000128013654789844,0,0,0.0178063172509545,2.43842055041123e-05,0,0.000346302709309432,0,0.000211373309013528,0.0449234259784458,0.000612411540555253,5.66286445767366e-05,0.00660644051130777,0.000463052006256283,0.000941176470588237,0.0145514971815842,0.0027193359095463,0.000441086023173372,0.0983626921280128,0.000397142134054938,0.0208029197080292,0.000231458519326786,5.04484052448326e-05,0.000463546635773023,1
0,0.00288782407803542,0.0031682580150121,4.02819738167171e-05,0.00317740925633892,0,0,0.0606060606060606,0.000290054358335303,0,0,0.0134223496102625,0.000342023357564373,0,0.000753717661438175,0,9.71174663035125e-05,0.0321300051408008,0.000557643028798279,0.000186174762752971,0.000892564498759188,0.00031571727699292,0.000374774774774775,0.0144614361702128,0.00121654501216545,0.000993039614333562,0.0989752622372327,0.000700839060096949,0.00211860900077793,0.00121791268502904,7.62042655337635e-05,0.000318022806778429,1
0,0.00958329768118422,0.00958893089856005,6.56548299898953e-05,-0.00559584221258069,0,0,0.0909090909090909,0.000352858151023289,0,0,0.00534586681974741,0.000153029311671584,0,0.00399945678006383,0,1.83022729366552e-05,0.0154491088180113,0.000156777354382145,0.000112669186871151,0.00365800469912911,0.00286830960615177,-0.00113005093378608,0.0157210401891254,0.000483313298551299,0.000400384791663232,0.0910451484160638,0.00458660229330115,0.00345815974841307,0.000730079564357229,2.39003362187558e-05,0.00265776202807687,1
0,0.0047060836827244,0.00866784651275038,7.81668314684029e-05,0.00117481770208875,0,0,0.0865800865800866,0.00048117020594085,0,0,0.00449848658803883,0.000409562085055584,0,0.000374918759518475,0,0.00019524002928287,0.00936380692478253,0.000126126883644947,0.000129046998291934,0.00145018189134548,0.00170777644313642,0.000215265200517464,0.0147308452505523,0.000491024636216844,0.000881772615277893,0.0971651261641053,0.000429959201154716,0.00115364334486977,0.00170597461980981,2.92018653436435e-05,0.00168878628867384,0
0,0.00247069393343031,0.00107091143109967,1.55428837878008e-05,0.000516121369121518,0,0,0.0692640692640693,5.71015265141424e-05,0,0,0.00329782622158914,0.000518200502418083,0,0.0124091804169213,0,5.89879001898216e-06,0.00675538913065479,0.000512154818925892,0.000181027599969547,0.00118643934291937,0.00104658462856044,6.12859097127223e-05,0.0148216671805941,0.000449339470977663,0.000768310305481063,0.0965697326646115,0.00605447076917087,0.000691920127079416,0.00361668555440482,2.6440930238539e-05,0.00102860501567398,1
0.000359066427289048,0.00569008299820313,0.00197555623319796,0.00182198466186382,0.00519544163541522,0,0,0.0562770562770563,0.00379537669759196,0,0,0.0221780403797149,0,0,0.000607727303592042,0,0.000120447360443462,0.021209902530545,0.00908002177463256,0.000120260091962019,0.00135353941669308,0.00041587586141826,0.00100111731843576,0.014199738025277,0.00367002405904661,0.00101375860298059,0.100799355222323,0.000253080771701676,0.0053085600530856,0,0.000212145955545285,0.000426633274271955,0
0.00119688809096349,0.00359373663044408,0.0015445257823184,8.4249879878101e-05,0.00213918006220433,0,0,0.0909090909090909,0.000685692517697852,0,0,0.00223105923668853,6.64719709855676e-05,0,0.00540843348950907,0,1.35342608407908e-05,0.0045953244999578,0.00466655621563197,0.000197384771263071,0.00086342101627701,0.00205615412809412,0.000229001883239171,0.0145998674814106,0.00520067265087678,0.000968257196757668,0.0980368102036725,0.00536141880974166,0.000340656260091054,0.000209414850819474,0.00033299220498262,0.00205153105265549,0
5.98444045481747e-05,0.00513390947206298,0.0210227120371116,0.0481677625733073,0.0961258374599475,0,0,0.0649350649350649,0.092263561763211,0.000887311446317658,0,0.0115779939353365,1.03745465370399e-05,0,0.000254634345080464,0,0.000287467700258398,0.0253394684342621,0.0327684551844926,4.2517626593196e-05,0.000214076688935161,0.000317894637523906,0.02816,0.00782182764426757,0.0123276561232766,0.0181296157435882,0.182991047919958,0.000275793148649263,0.00043831401173608,0.000138875111596072,0.00198111486388076,0.0005920335286902,0
0.000119688809096349,0.00358304098571062,0.0255812082696485,0.0147924359404722,0.0124594924264492,0,0,0.108225108225108,0.0642093901780897,0,0,0.0167515364354697,0,0,3.66673456915869e-05,0,0.00199630347401665,0.0379626972740315,0.0629649791326439,9.09977250568737e-05,0.000348711425131903,0.000278702147966164,0.00266666666666667,0.0133313495015623,0.00223033252230333,0.00520032253061718,0.107365307398631,4.2050343605817e-05,0.00103300751366786,0,0.00132836586116144,0.000304535232383808,0
0,0.00190382476255669,0.0143190411069101,8.91851818820302e-06,0.000801990317104767,0,0,0.0735930735930736,4.41544424275132e-05,0,0,0.00426211190039109,0.000186234602389124,0,0.00157873293949888,0,0,0.00751271683839833,2.76796176522149e-05,0.000103789492804767,0.00363675117931867,0.000673530190918229,0.000165313653136531,0.0147821140061441,2.69345759151022e-05,0.00043717972628918,0.0968281286884208,0.00624914828586447,0.00274107610336012,0.000964512174632708,1.74006531459449e-06,0.000663730634682659,0
5.98444045481747e-05,0.00562590912980234,0.00246522092271922,0.00975853531108739,0.000822069603394581,0,0.0014085408796978,0.147186147186147,0.00567145683567211,0,0,0.00272047284681734,2.38535329032389e-05,0,0.00374142731038229,0,0,0.00567171443011437,0.0447326690492533,2.13444987440117e-05,0.00153304794875125,0.00281605295340811,0.000820512820512819,0.0147793437448985,0.00290099195208684,0.00502140622705789,0.096846278290799,0.0112562540152238,0.000737535265831,0.0010523779938886,0.000131105842103081,0.00277560083594566,0
0.000897666068222621,0.0505476170103534,0.107909948630727,0.00200368784273213,0.00543229678206159,0,0,0.372294372294372,0.00344380802766058,0.00443655723158829,0,0.0210265933783771,0,0,0.00174848916955252,0,4.18642281929705e-05,0.0150835045057792,0.00216541976385123,3.60313519630466e-05,0.00206322933237713,0.00345184222845592,0.00301980582524272,0.0141696424391261,0.0136772730493941,0.00216800203972574,0.101013447828546,0.00195845581793759,0.00767183187658399,0,0.000224890997955548,0.00354865181045841,1
0.000239377618192699,0.0131770343116283,0.00147941637840882,0.000331064379402748,0.00113962843845804,0,0,0.142857142857143,0.000545145785075118,0,0,0.00156032367767981,0.000126523903153507,0,0.00571059957900455,0,1.28181198093816e-05,0.00445835403403773,0.0291210272742536,3.56226948844938e-05,0.00204141707417645,0.012188138465614,0.000684898929845421,0.0147356690413185,0.00731228898513241,0.00226647935855102,0.0971333187017442,0.00633869994354352,0.000563286183838998,0.00197015964300956,9.19067302205794e-05,0.0120486631684158,0
0,0.00222469410456062,0.0022202558120827,0.000302114803625378,-0.00086792654725741,0,0,0.108225108225108,0.000509683995922529,0,0,0.0190713101160862,0,0,4.50111216051326e-06,0,0.0162624584717608,0.0085817524841915,0.000348037159659817,5.15771665988797e-05,0.0114874063989108,0.000177817776697162,-0.000365714285714285,0.0150161982313283,0.00208550573514077,0.000278514317489472,0.0953186961988587,3.53959121261086e-06,0.038742279618192,0,4.35195347713911e-05,0.000172498977783835,0
0,0.0015080859074185,0.0225243343254766,0.00103582218385844,0.000251647342104212,0,0,0.0606060606060606,5.8490300358524e-05,0,0,0.000740101147156777,2.01604613562419e-05,0,5.09268690160929e-05,0,0,0.00108849022374521,0,1.18377818026236e-06,0.0252682551956544,0.00306644941447146,0.00457142857142857,0.0148584490944259,0.00677789363920751,0.00551672590411839,0.0963306754411388,0.00389355033387194,0.00330711265443034,0.00915442062153698,3.64961751048066e-06,0.00300630934532734,1
0,0.00155086848635236,0.017375915051082,1.52326791743888e-05,8.74350345715755e-05,0,0,0.0606060606060606,0.000101769277739667,0,0,0.00259385079532493,0.000435704162675899,0,0.0109323012154546,0,0,0.00496021804918131,1.89161865808573e-05,0.000140059342790449,0.00152946936838571,0.000882556801892852,1.34453781512605e-05,0.0148813790450882,0,0.000770325233327784,0.0961822444638449,0.192088305721572,0.000701565835236518,0.00167216971105474,2.00529301866785e-06,0.000863914633592295,0
0,0.00213912894669291,0.00147212613627222,0.00604229607250755,0.0120570208497872,0,0,0.0606060606060606,0.00574153958320675,0,0,0.0054265098349313,0.00071720015602398,0,0.00014259523324506,0,0.000513335179032852,0.0101760620255209,0.0108378284752809,1.99203997089182e-05,0.000549097298586747,0.00049280926684642,0.0117333333333333,0.0133766745468873,0.00712547792839764,0.0150861921973464,0.107001514633312,0.000163529114022622,0.000526929555565153,0.0193527664016703,0.000157308818606155,0.000536663486438599,0
0,0.00325147599897322,0.0450486686509533,0.00353241924238903,0.00517797087852433,0,0,0.103896103896104,0.00485698866702643,0,0,0.0208631763781711,0,0,0.00690907856318327,0,1.05946326876559e-05,0.0414558634750434,0.00311773147919038,0.000445675992603108,0.00268243907624438,0.000223542347847861,0.000235872235872236,0.0142019629800409,0.000448358112591689,0.000136335679889952,0.100783563461289,0.000506161543403352,0.00989675807194056,0,0.000158666481975524,0.000229288764708555,0
0,0.00139043381535039,0.0128710481859866,0.00120845921450151,0.0108882953895395,0,0,0.0779220779220779,0.000281997292825989,0,0,0.00376192806459506,0.000445068856317741,0,4.52683280143049e-07,0,0.161700581395349,0.00344862055177929,0.00186639707597791,4.89197950176724e-06,0.000935244298076155,0.000481922464191492,0.04352,0.0135100569701198,0.0197080291970803,0.0360676041148867,0.105945107443994,5.19140044516259e-07,0.000622183103934929,0.0489038785834739,3.5561990582423e-05,0.000519626550361183,0
0,0.0816826388294686,0.00408619894082996,0.000580960174365617,0.00414433388529185,4.35291531906034e-07,0,0.796536796536797,0.0029010243314217,0,0,0.00717493310257045,0.000746150462712961,0,7.7490875924211e-06,0,0.00944616365656726,0.0239200126310297,0.00336145890038105,0.000105909359767925,0.000428194288416054,0.0163853637825107,0.000873720136518771,0.0143348523990595,0.00893215053300752,0.00355915227125679,0.0998492623033723,8.59167398933854e-06,0.000543302099824445,0.00383133779416253,0.0003581634439207,0.0166507655263277,0
0.00323159784560144,0.0234341576110208,0.00312312198630559,0.00144419561158086,0.0148283230519934,0,0,0.16017316017316,0.00210915756107618,0,0,0.00778236625859467,4.73349093604107e-06,0,4.46871805600671e-05,0,0.001638034636996,0.0296549568374897,0.00270042893886116,3.0616439970295e-05,0.00214097348139728,0.00400706916385727,0.0101190965092403,0.0130706818589204,0.00732924654146496,0.00251745092692072,0.109506485791862,5.12475408809631e-05,0.00294649434139156,8.31050829146337e-05,0.0001113965619675,0.00446580686929263,1
0.000299222022740874,0.0038611277487807,0.0190920548092136,0.0080563947633434,0.00119557753296905,0,0,0.0735930735930736,0.0112563730935898,0,0,0.00639145890435553,9.90983721226239e-05,0,0.000363278332314796,0,0.000201496051582989,0.0129383691591526,0.00333824329949726,2.92906782293465e-05,0.000946107530014448,0.000903604620359047,0.000837383177570093,0.0147280009463776,0.00525274575346204,0.00567640611130593,0.0971838909085527,0.000397142134054938,0.00106935808476765,0.00181860265185332,0.000272029978281403,0.000893729271727772,0
0.0105326152004788,0.00313382390690511,0.00119325342557585,0.000159985144236607,-0.0214290391706578,0,0,0.0649350649350649,0.0076050217286335,0.00177462289263532,0,0.00983159858601727,0.000931252058890605,0,0.00713994703605622,0,1.0252057783823e-05,0.0258143453145058,0.000142932242069273,0.00123860093373397,0.000162455645333676,0.000561759016994299,-0.000474750356633381,0.0186531708324727,0.000124951841477764,0.000820088611796425,0.0767335725453217,0.00658788716491132,0.000282450015867978,0.0005023142334326,0.000198018288021041,0.000438701103993458,0
0,0.00294130230170275,0.021237229506878,0.00178088726347591,0.00604096602494506,0,0,0.0606060606060606,0.00473109128002305,0,0,0.00806336665920058,0.000380091357672754,0,0.000193522102261153,0,0.000378246974024207,0.0227597910358367,0.0112502268190891,5.5692483692152e-05,0.00113182678387019,0.000510953937937967,0.00224561403508772,0.0140928849233585,0.00256114739403253,0.00261788423929038,0.10156362200201,0.000221932369030701,0.00161390896086271,0.00366853051684862,0.000137614715261996,0.000528145018399891,0
0.000897666068222621,0.00927312398391375,0.0158675890917867,0.00418432906313184,0.00190634570156232,0,0,0.0952380952380952,0.00658114452979196,0,0,0.00420275496180765,0.000513461947398846,0,0.00140218646024309,0,5.22035775287645e-05,0.0105238418551209,0.00763254165540502,3.50169359282818e-05,0.00050676174254854,0.00319781683317426,0.00122421307506053,0.014631276832942,0.023594492850957,0.00925415564696114,0.0978263519730027,0.00150680397920844,0.000376634888992954,0.00837069863306185,0.000388062924534551,0.00318377742946708,0
0.000179533213644524,0.00389321468298109,0.00703885447671145,0.00861027190332326,0.0141461945690793,0,0,0.0865800865800866,0.00771906141716037,0,0,0.00367189357803297,3.4744799448054e-05,0,0.000316878296100134,0,0.000231000830564784,0.010492148033008,0.00990310288513882,1.87940040990107e-05,0.00144115962700034,0.00137464028189561,0.0144,0.0131446927485079,0.0233967674661105,0.00609250069508221,0.108889912047301,0.000363398031161382,0.000935803855511886,0.000993736449048422,0.000288949505719905,0.0015233860342556,0
