"X2014_DEB_nm7_","X2014_EBITIE_nm7_","X2014_ROI_nm7_","X2014_AL_nm7_","X2014_F05200_nm7_","X2014_IOL_nm7_","X2014_WCTA_nm7_","X2014_V16140_nm7_","X2014_CNS_nm7_","X2014_F12000_nm7_","X2014_EBITTA_nm7_","X2014_F16200_nm7_","X2014_EBITS_nm7_","X2014_ARL_nm7_","X2014_NET_nm7_","X2014_TOD_nm7_","X2014_F01000_nm7_","X2014_LEV_nm7_","X2014_NITA_nm7_","X2014_CARCL_nm7_","X2014_APS_nm7_","X2014_ROS_nm7_","X2014_ROE_nm7_","X2014_STA_nm7_","X2014_TC_nm7_","X2014_ER_nm7_","X2014_ROL_nm7_","X2014_TATL_nm7_","X2014_EC_nm7_","X2014_GL_nm7_","X2014_CFS_nm7_","not_survive"
6.18499022033885e-05,0.00432076033363358,0.00120524486241676,0,0,2.35969276462761e-05,0.00101085779570122,0.110091743119266,0,0,0.002692843499732,0,0.00800836613601436,0.000675238286568896,0.00120192307692308,0.000127087243809113,0,0.00118349661000877,0.000279139889935729,0.000192597261617117,7.51581374493592e-05,0.000117034114775691,2.63051237843498e-05,0.00190163447802453,0.00462994213116694,0.0147302311277228,0.000313250087122681,0.00115458117391438,0.0973084570793728,0.002739332146937,1.57944712264641e-05,0
0.0121477558226387,0.00219858943889282,0.00521781992720619,0.000175953616671605,0,0,-0.000208798514987283,0.5,0.000903488469367839,0,0.0014467099509673,0,0.0211109215672393,0.00386179939859564,0.003125,0.000288195262534274,0,6.02573435421458e-06,0.000280177902944115,0.00464404699350149,0.000389439633591507,0.000576391236636313,0.00491064050806242,0.000387555697290211,0.00278057819477983,0.0141468758571449,0.00029773641595495,0.00109333499759359,0.101321032144163,0.0014391016186483,0.000485862994053435,0
0.00110341549534868,0.0139008687772782,-0.0326445831975058,0.00224428139835995,0,0,0.000502346387441582,0.0642201834862385,0.00564944471269919,0,0.00019910978195131,0,0.0254543169136091,0.00132509825940483,-0.00321514423076923,0.00120914949868653,0,6.63387000596302e-05,-0.000284874445924274,0.00335692251859917,5.27715851938011e-05,-0.00513428661520955,-0.00505229359964115,4.42375431269479e-05,0.000457260313941867,0.0225875674531499,-0.00337240224564168,0.012179825062041,0.0634586290194504,0.0123163093230547,0.00023762194562525,0
7.46927412236029e-05,0.021559217779575,0.0234500212816974,0.0101071134303763,0,0,0.00234763330320831,0.0688073394495413,0.00704668856700312,0,0.00121655154967704,0,0.00564951856187435,0.0053085600530856,0.00168269230769231,0.000223015629852413,0,0.000980003523608172,0.00289361335905434,0.00839878684190061,1.46160367154842e-05,0.00189443273579768,0.00264419104280284,0.00121780828850714,0.000333146800157646,0.0119894378555424,0.026073798160866,0.00927083758532462,0.119553233498654,0.00820174766211865,0.000162997954979362,0
7.129761662253e-05,0.0158476339648368,0.0103804863370232,0.00471874550424399,0,0,-0.000234763330320831,0.0917431192660551,0.0053228319196815,0,0.0049929303184662,0,0.0138707646470473,0.0100799443865137,0.000465745192307692,6.35895386124761e-05,0,0.0010266703580657,0.0022692473812822,0.00816548720740338,2.36476443085429e-05,0.000888760011861055,0.000731874306490073,0.00203570550639135,0.000208307476351295,0.0134609905828415,0.00756051460276814,0.00342787272062422,0.106483698553979,0.00144543483497952,0.000179068042201587,1
0.000336117335506213,0.0234898939986414,0.00289273882927293,3.96216135902134e-05,0,0,-0.00539127083277956,0.0963302752293578,0.00013447688491767,0,0.00835842476483994,0,0.0212963792732391,0.000737300007373,0.000135216346153846,0,0,0.000217778560801816,0.00074407200661397,0.000366613711352804,0.000115476211900348,0.000267272370909566,0.000212479637368086,0.0022196194111863,0.000217017196616854,0.0144791382709369,0.000465603538586893,0.000643808165647541,0.0989959510462291,0,2.91475110107563e-05,0
0.00304882189176343,0.00802985791111714,0.00468195136441582,0.00528948541429349,0,0,-0.00208357471970215,0.0688073394495413,0.028119734132185,0,0.00114168683892769,0,0.00895941244620775,0.00102417375188985,0.00199819711538462,8.39286123693578e-05,0,2.40089950104452e-05,0.000399417570501945,0.00502782314159559,0.000115362289790072,0.000441893350202805,0.00313997686332838,0.000720654850448359,0.00198146136041476,0.0142220939325457,0.000758550085693347,0.00195394470920882,0.100785163581372,0.000404800739304374,0.000591433551921643,0
0.000471922319549127,0.0407050902853169,0.0324131139952877,0.0147014060831838,0,0,0.00256639690377303,0.0642201834862385,0.017523128315219,0,0.000255512327193206,0,0.00287809075708412,0.0261513417003623,0.00728665865384615,0.000548151164429689,0,0.000155108471362444,0.00146089291197128,0.0103614483301711,2.61148546876084e-05,0.00231989738058645,0.0114502915692802,0.000502073410402919,0.00104371481182286,0.0111532604899866,0.0178704667507991,0.0125855641637846,0.128516326212244,0.0117917052327277,0.000557827417988884,0
0.00573436545121206,0.00485508284500525,0.00217182400490297,0.00326610598513921,0,0,-0.00267565877845112,0.188073394495413,0.0114045314004765,0,0.00427459551359125,0,0.021153334267525,0.00273722627737226,0.000180288461538462,1.44823319982987e-05,0,0,0.000288795071060218,0.00284475038193408,0.000116066943493864,0.000201479724663565,0.00873527398068796,0.00114281529074231,0.000385405121751002,0.0145853526853489,0.00034920265394017,0.00124406460244246,0.0982750362218595,0.000106345806177172,0.00032359446679144,0
3.51264814495615e-06,0.0211838085147566,-0.0036363377595605,0.000288587275104839,0,0,0.00447080995889037,0.0688073394495413,0.00192580308663439,0,0.00078136237743485,0,0.0128924149954538,0.00507421376821426,-0.000420673076923077,0.00163763146086552,0,0.0208387366358318,-0.000159972120663167,0.00194374097654494,0.000139896351419635,-0.000372120715960257,-2.54249138731042e-06,0.000342750477652269,0.000537099416376161,0.0155015087497273,-0.000533107397341127,0.00342866915945336,0.0924668744573957,0.00629231582391583,0.00025969713858815,0
0.00299289168122997,0.00014897193048352,0.0457556942732739,0.000679719218673141,0,0,0.00115397106560377,0.224770642201835,0.0223090144730792,0,9.40429356141549e-05,0,0.00345118094736967,0.000590077716808891,0.0338341346153846,0.00284674479630487,0,2.44576674946693e-05,0.000789266611840067,9.8182645896976e-05,0.00119236104294364,0.00408341057724568,0.00279826984416917,0.000154105555906185,0.00343308140467465,0.0101042373646097,0.000688633999514868,0.000897676599066832,0.14185890649023,0.00222395881425868,0.000658647425665549,0
0.000314965709241529,0.0430685597568241,-0.00693539383006781,1.92790733799961e-05,0,0,-0.00454689361242453,0.215596330275229,0.000137065183344234,0,0.00556871895234351,0,0.0268907465976151,0.00431409914953315,-0.0486177884615385,0.000110784089477946,0,0.000232403552003663,-0.0019442966839493,0.00123605590878618,0.000149043376954278,-0.00132363383744274,-0.00076398234058125,0.00117114936974309,0.032546047202329,0.0160750379384859,-0.00178652835609993,0.000945371602427195,0.0891678183868884,0.000399544758919818,0.000202813555144769,0
0.000770693284443539,0.0291746628658925,0.000521355581647131,0.00530231443895816,0,0,-0.000583489442350805,0.0688073394495413,0.0369777572437463,0,0.00160632049277746,0,0.0219071259341746,0.00401942184636162,4.50721153846154e-05,0.000329346537214139,0,9.49783150633473e-05,2.55850002274223e-05,0.0170732914336617,0.000146199798908571,4.91922169479837e-05,7.08265457893619e-05,0.000414673845595746,0.000401372942237861,0.0148344887446107,6.76868580324558e-05,0.00272191214930623,0.0966245677986031,0.00121089658348872,0.000911507865177935,1
0.00816527466558023,0.196875344449801,0.000910114884061275,0.00184762286756762,0,0,-0.00569529741609497,0.270642201834862,0.00373789807509301,0,0.0144998725287806,0,0.0208458161956881,0.00233698043917022,0.000555889423076923,0,0,8.96468919724732e-06,0.000422097124964096,0.000682907358917042,4.33198866536916e-05,8.55509584118623e-05,0.00436763699034398,0.00393373526669987,0.00283573975646171,0.0147750428347717,0.00039397222495814,0.000960303220590672,0.0970133271010176,0,0.000105424436511987,0
0.00270591430705507,0.0116108722618855,0.00259595225944369,0.000415578734398709,0,0,6.45397471672389e-06,0.0596330275229358,0.00168417320391792,0,0.00090509763060165,0,0.00520398861971585,0.00524778136991821,0.000736177884615385,0.00026713522581541,0,2.70515401748806e-05,0.000295824733442841,0.00391099719380427,0.000153193795450833,0.000239791153789742,0.00115683358122624,0.000983600948818541,0.00131661938014372,0.014522676773054,0.000314881188580095,0.00109513436824208,0.0986991644764003,0.00169015589112801,0.000283386402006349,0
2.71195928500333e-05,0.159119898388057,-0.00520927398679297,0.00351722759707055,0,0,-4.10739560976851e-05,0.284403669724771,0.00546755204407827,0,0.00131565826422154,0,0.00784138713677125,0.00286956037220705,-0.00247896634615385,9.82590474475833e-05,0,0.00269912420853304,-0.000633959655717209,0.00247297612567073,3.32224998855146e-05,-0.00053268342573277,-0.000118764024951674,0.00094887728731843,0.00220936570736356,0.01576976519415,-0.00322545962799699,0.00523462004319559,0.0908939382301633,0.00162072427346277,0.000137404467064903,0
9.62517824404156e-05,0.00881480455573758,0.000564014769326364,0.00263485516741629,0,0,-0.00152875644863684,0.220183486238532,0.0139071730389237,0,0.0016365514894465,0,0.0225588138297137,0.00912086921819285,0.000345552884615385,4.69524316865594e-06,0.416666666666667,0.000760496561530153,3.00649134616881e-05,0.00284572918469028,0.000110850156416027,5.84257518650335e-05,1.3575087942961e-05,0.000410273307639181,0.00284444947672726,0.0148279422938723,0.000103878038150339,0.00355483096953623,0.0966672269862825,2.28089356286219e-05,0.000595207546332823,0
0.00327969036463638,0.097499149062854,0.00983314116937609,0.00135729769402769,0,0,-0.00424068300532638,0.0642201834862385,0.00952569573995044,0,0.00370467456836326,0,0.0188977229020488,0.00351362379290021,0.00304987980769231,0.000110046705401319,0,2.23189208275153e-05,0.00119476665495292,0.00175535166335688,0.000160593194496455,0.000859211875964875,0.00479259626508015,0.00110866525350449,0.00144000708390582,0.0135305399670873,0.00107628644064651,0.000926829716581822,0.105936353386333,0.000402054096283381,0.00036330931952607,0
0.00350716371290826,0.00115051302991537,0.00202564354303449,9.35883225170579e-06,0,0,0.0011767717145033,0.0825688073394495,3.51431399614597e-05,0,0.000644857394863776,0,0.00180590567038396,0.00119416906324856,0.00145733173076923,0.000300517745045171,0,2.08713238328943e-05,0.000476680162745315,0.000538144490240298,7.87209970661486e-05,0.000188198527661109,0.00229005831385603,0.00201942845748156,0.00334017772184202,0.0146070801739204,0.000480928340437769,0.00103802655897412,0.0981288557599905,0.00205201373233056,2.9949379119199e-05,0
0.00516058939363075,0.00505193610655712,0.00277814425038311,0.000190809349658133,0,0,-0.000466347021856279,0.0642201834862385,0.000515786407117853,0,0.000431148066138365,0,0.00182992623810168,0.00235305416826739,0.000811298076923077,0.000145617064214619,0,1.41842615259078e-05,0.000428303299518202,0.000666347451038938,5.66685275673747e-05,0.000256280951179293,0.00637438912104257,0.00133245548031101,0.00135581312133874,0.0144959182870302,0.000909764808949388,0.00218540980811178,0.0988813564673398,0.00138124611697879,5.16630011545533e-05,0
0.00584640456304746,0.00717735152867223,0.00048233803138582,2.70382422138313e-05,0,0,-0.00263359703674936,0.0596330275229358,1.35546342122984e-05,0,0.00337548834664026,0,0.00140286964867264,0.00632857736293734,0.00411658653846154,1.51840553402876e-05,0,1.25203702203135e-05,0.000777662764047725,0.000414863859125303,1.12475553222961e-05,4.55648323041224e-05,0.00646882451542838,0.0136075250626268,0.0396241465381402,0.0148404814154471,0.000814941385192159,0.00107817744617195,0.0965855502483421,0.000776618032840148,2.24202737439751e-05,0
0.0021389284986759,0.00140362380294196,0.00974242185704535,0.00158104047366417,0,0,0.00400910992514847,0.0642201834862385,0.00523837467260158,0,0.000254264801378184,0,0.00294579508781895,0.00265322674081798,0.00265925480769231,0.000972691772379609,0,3.42223452688568e-05,0.000513771322204196,0.00334396142779377,0.00011731592652288,0.000839158338409598,0.00417876620157235,0.000488139058557192,0.00126726429863889,0.0135421368675359,0.00143893665020426,0.00288155550577473,0.105845634074002,0.00752749910709845,0.000200091675950595,0
0.222526651728118,0.0421530974496167,-0.0486039234200699,0.000193809496665337,0,0,-0.0589864604776489,0.0825688073394495,0.00544058032856838,0,0.00761471155168225,0,0.0146665610841227,0.000344305192122297,-0.00396634615384615,0,0,0,-0.034355917342423,0.000770328981830507,0.000588493757366086,-0.00932897980942228,-0.0119224685412092,0.00293619578280345,0.000378872831551833,0.0301767900060687,-0.00318894499069891,9.54994021518247e-05,0.0474992887968864,0,0.00017026336770131,1
0.000122224485638623,0.0275121361216964,0.00788539177164769,0.00490097348103391,0,0,-0.000624589737943644,0.275229357798165,0.00714161485281968,0,0.00218585936639432,0,0.0206394655420051,0.0512976480129765,0.000480769230769231,0,0,0.000598891042204995,0.000519342021552478,0.00150818630573003,3.05482094385239e-05,0.000691333273253179,0.000755483155086526,0.000598940414796042,0.00028306590863068,0.0137839725554767,0.00455256793284962,0.00901899497935072,0.103988603988604,0,0.000628423351352544,0
0.0538636517960209,0.0072668507689861,-0.00535393939927333,0.000228345615164651,0,0,-0.00120637506967785,0.0871559633027523,0.00333749885702094,0,0.000437538778981393,0,0.00447972730774555,0.00142626771044925,-0.00240384615384615,0.000760554981199693,0,1.35897116415883e-06,-0.000373050921254517,0.000627824054929782,0.000419427379182971,-0.000538469253069106,-0.0188870788771632,0.000552363307514784,0.00208452638355721,0.0157949041238152,-0.000258261023609497,0.000712272087335819,0.0907492728176829,0.00133423155101144,0.000251941738097705,1
0.000287736809940925,0.00328551512194444,0.000458699181275369,7.17288916399882e-05,0,0,-0.00386680494749435,0.55045871559633,0.000941198840138804,0,0.000963778035050201,0,0.0109256277190089,0.00464117305083651,0.00120192307692308,0.000150656104891085,0,0.000254396194918936,2.78186816928378e-05,0.000807967878661769,0.000292498924333647,4.4459408916922e-05,1.1804424298227e-05,0.00049887354626941,0.0121653017809201,0.0148441144412506,3.0216158846347e-05,0.00111752663780804,0.0965619113982321,0.000294393700188921,0.000446087832308323,1
2.99018526063239e-05,0.00752606192802742,0.00141505356334491,0.000119517944291358,0,0,-0.000822650380401621,0.0825688073394495,0.000474684935199647,0,0.000948986849016186,0,0.015053251903897,0.0100877552694169,0.000706129807692308,4.9156141793377e-05,0,0.00244798041615667,6.11979426105619e-05,0.00465758150767638,8.72644146729176e-05,0.000136856277364496,5.77924939600695e-06,0.000356524774588891,0.00231678559063879,0.0146985393145783,0.000142351880218465,0.00239321413942309,0.0975182657803009,0.000317347071141337,0.000616540820358209,1
0.00112378624295512,0.0191860949269725,0.00046955966881249,6.30500459739918e-05,0,0,-0.00175615166577661,0.0688073394495413,0.000404088779801548,0,0.00251209995322922,0,0.017422850144103,0.00407965245771496,4.50721153846154e-05,0.000223583445714122,0,6.51361858591536e-05,4.563212161774e-05,0.00130495169389344,0.000193358482453865,4.4618063006654e-05,7.08265457893619e-05,0.000815412872934999,0.000445647353587788,0.0148424450854194,4.64196881370619e-05,0.00104661446171627,0.0965727718857685,0.000894493731211966,0.000253466202452576,1
0.000259264060445564,0.027994805176463,0.0027566697866387,0.000776866637893827,0,0,0.00127155858290505,0.0688073394495413,0.00215188976656867,0.00443655723158829,0.000823657469431151,0,0.00376054499662125,0.00152068126520681,0.000435697115384615,0.00027651628518263,0,0.000282334348468069,0.000396484543083321,0.000789922132020544,5.80691188425994e-05,0.000255204409932204,0.00031120754968053,0.00123867023250653,0.000733793932373377,0.0144990671080219,0.00088409243338821,0.00229417523229277,0.098859882003595,0.0025596241869429,6.98839455376355e-05,0
0.00167379642832892,0.00285579190736907,0.0695122482351218,0.0152162413156688,0,0,0.00039204482806751,0.105504587155963,0.0582881022143237,0,0.000487306967712668,0,0.00832312233771053,0.000962378407189708,0.0072265625,0.000360747632663682,0,4.37324087614195e-05,0.00158916491617888,0.0159796685698371,0.000154048690635232,0.00382657641992465,0.0113558561748944,0.000331112969504322,0.000482663664716415,0.00865484453896145,0.004996974285321,0.00323514179369764,0.165615460452078,0.00241468231835749,0.00119466643951679,0
0.000176546479255789,0.0230072249438748,0,0.00534510806414129,0,0,-0.00289367541965825,0.0871559633027523,0.030048774822901,0.00266193433895297,0.00277553983185577,0,0.0218235265146566,0.00280741156653566,0,0,0,0.000414616875372689,0,0.00861087741871629,0.000117853359338778,0,0,0.000719254160748752,0.000114677983496532,0.0149149651754133,0,0.00194671858232566,0.0961032122169562,0,0.000695062482071803,1
0.000132409859441842,0.0243747872657135,0.000530956973574354,0.00123944534820668,0,0,-0.00357298336878534,0.151376146788991,0.00226837382800686,0,0.0107412600239778,0,0.0222673473407361,0.00767359161519745,3.00480769230769e-05,0,0,0.000552822500496917,0.000171398700710536,0.00262155115606109,3.8367096378146e-05,5.00931733023423e-05,4.72176971929079e-05,0.00272801400580377,0.000262743228011041,0.0148330148173066,0.000262648149972094,0.00157660171605633,0.0966341691905303,0,0.000136325034639969,0
0.00266177768724112,0.0331432750939735,-0.0479992052294067,9.06344410876133e-05,0,0,0.00369947290318265,0.0825688073394495,0.000272204859360823,0,0.00156571287058133,0,0.0104816463725454,0.000195516162669447,-0.00688100961538462,0.000599977778600791,0,2.75000988767599e-05,-0.00972363988502249,0.00023329963449724,0.000195967323039146,-0.00917706934898915,-0.0108128526571759,0.000844777751041956,0.000665567790293162,0.0297974358733202,-0.00299197784107241,0.000316580879053185,0.0481040069875495,0.00512225969645868,4.29088633620883e-05,1
0.00327629524003531,0.0286383639161518,0.0286087597062037,8.86942542753402e-05,0,0,-0.0017147930214739,0.0596330275229358,0.000367789787703562,0,0.0076695641175292,0,0.0144614870694121,0,0.00154747596153846,0.000220179367549064,0,0,0.00786757296848468,0.000229498418456551,8.69312384158143e-05,0.00209141787689468,0.00283306183157447,0.00299928391261597,0.000251130267656962,0.0114934920950846,0.00483971384604541,0.000632898518372132,0.12471197192316,0.00136144932469019,7.24704262425769e-06,1
0.00252597270319821,0.0147374951388736,0.0117497754482699,0.00367268387610066,0,0,0.00171206006960225,0.142201834862385,0.00633660688963784,0,0.00107792727752387,0,0.00921530381246448,0.0126658033121419,0.00922475961538462,0.000351319629214147,0,2.89785988163707e-05,0.000834743836658354,0.0060815868263473,4.78830189162195e-05,0.00100607691053022,0.0144958330382227,0.00066151493482913,0.0036450179311366,0.0132900913965446,0.00422672889733317,0.00520962359922489,0.107852987665226,0.00522105465303992,0.000313608150010591,0
0.000634498695938207,0.0112378227124459,0.000149927008138774,0.00128673563212228,0,0.000639939645450205,-0.00720247107162098,0.13302752293578,0.00559535626876777,0,0.00903590946850725,0.0581613508442777,0.0220793237335798,0.000509028044563965,0.000210336538461538,0,0,0.000115365327077383,4.18472370088676e-05,0.00100606501494662,9.11612147661155e-05,1.44157901032718e-05,2.7092121340193e-05,0.0023144401407464,0.00651341913859415,0.0148917331424298,3.1448660062448e-05,0.000773197661229613,0.0962531392250954,0,0.000124861084988097,0
0.00671555646092212,0.00555542617937248,0.00815929561896398,0.00130657926596706,0,0,0.000230553780949561,0.119266055045872,0.00466398517648121,0,0.000492493627352017,0,0.00287753650527561,0.00190046718280649,0.0112530048076923,0.000256657633842897,0,1.0899938078554e-05,0.000907497017262044,0.00106960276967426,7.75377947749405e-05,0.000747520656620548,0.017683027598744,0.000967920353982301,0.0064030960152304,0.013747761234719,0.00193938703458919,0.00219874292936905,0.10426250783592,0.00184357931763715,0.000137761837655645,0
0.00237319209614993,0.020499238678911,-0.0198955122419052,3.56177452695183e-05,0,0,-0.00129616857326326,0.284403669724771,0.000168017921911671,0,0.00208551694230351,0,0.0281962467232631,0.000156636696845337,-0.00682091346153846,2.54727861069745e-05,0,3.08441738474675e-05,-0.00126253083301382,6.38155305729572e-05,0.00014490270818165,-0.00240645274629415,-0.0107184172627901,0.000418294610925699,0.00159170137853098,0.0188088088727322,-0.0033265008178869,0.00271082084026832,0.0762076999750511,0.000138457442087512,1.04049835817467e-05,0
0.000200755193802568,0.0116108722618855,-0.000697956289843818,0.000512978605339418,0,0,-0.00228639069529854,0.0871559633027523,0.00124668350222166,0,0.00199155697924446,0,0.00563009918613858,0.00265671962215543,-0.0001953125,5.48007405928657e-05,0,0.000364618958048335,-0.000172694721131788,0.00185411814784648,5.61469703094821e-05,-6.88272055942752e-05,-6.67206590769351e-05,0.00200049071270444,0.00129919993961261,0.0150240785953797,-0.000244784213301197,0.00145834244996226,0.0954052559271124,0.00057817393399181,7.13330782349081e-05,0
0.00184694778298364,0.00685975111168294,0.00791129840218931,0.000661082721280914,0,0,0.00236838802632259,0.0596330275229358,0.00118715216441583,0,0.000951730903750682,0,0.00241570834310135,0.000751395448690423,0.00498798076923077,0.000215792886381039,0,3.96324954400364e-05,0.00194585414017666,0.0113688706503078,4.48130980777486e-05,0.000696303175436102,0.00783813773402271,0.00222807354211105,0.00292719181925008,0.0137805394163669,0.0031257061083076,0.0016526962169232,0.104014510619145,0.00308116944217917,3.38716302640211e-05,0
0.00143613770625382,0.0419922077646945,0.000676434626763119,0.000110361572100595,0,0,-0.000496930940445651,0.174311926605505,7.03791402484228e-05,0,0.00494194481658691,0,0.00199246059486854,0.0004999500049995,0.000615985576923077,3.86856233881789e-05,0,0,0.00112109422527008,0.000195346583909172,1.3368964370428e-05,6.3722342172192e-05,0.00330523880350355,0.0140271034437902,0.00422784337890694,0.014810718061163,0.000958845643391273,0.000879957623345173,0.0967796468437192,0.00155543748604341,3.46693033827534e-06,0
0.00544917498472194,0.00495999914374443,0.00948406280051233,0.00109678091467861,0,0,0.00352213186572706,0.0596330275229358,0.00379931994610894,0,0.000346622424637321,0,0.00337891058693279,0.00611228596766492,0.00970552884615385,0.000785762143489633,0,1.34330701055326e-05,0.000599374965278486,0.00126429276018728,8.0383091432815e-05,0.000823713926084335,0.0152513161933093,0.000580149343910324,0.00475115240486264,0.0135752728084337,0.00206141977893985,0.00353853107285933,0.105587275017469,0.0058161307204745,0.000227774549680419,0
0.0213553337407483,0.122658273542563,0.00168550249118969,0.0020663324590817,0,0,-0.00627760163355611,0.889908256880734,0.00486213533984952,0,0.0136267179090547,0,0.0206719459460671,0.00143579048688538,0.00171274038461538,0,0,0,0.000735645112140541,0.00196445054554922,4.93285707798548e-05,0.000157331692351953,0.00439124583894044,0.00372794721145486,0.00471776514384466,0.0146578883641044,0.000641611909217542,0.000897344565567256,0.0977887147081458,0,0.000117847543382726,1
0.00176037210565628,0.00391031886397873,0.00154518890231185,0.000586492926020302,0,0,0.00409314936054393,0.151376146788991,0.00202023127665583,0,0.000753103340276267,0,0.00493931238744631,0.00051383482673912,0.000615985576923077,0.000662788357269082,0,4.15816345600382e-05,0.000159535556973649,0.000488194531064785,0.000146402621907033,0.000147511941271538,0.000483981396227306,0.000862279237459317,0.00185081555643137,0.0146789506743743,0.000202494885152062,0.00130590546450492,0.0976484011192682,0.0049336189002155,6.32421725772953e-05,0
0.000471922319549127,0.0014815258486586,0.00177603472269529,8.6939511834641e-06,0,0,0.00157836841072268,0.0825688073394495,0.000169545805625153,0,0.000543147257532579,0,0.0101607229371287,0.00263876490048836,0.000135216346153846,0.00176240081964161,0,0.000155108471362444,6.38849702648361e-05,0.00131555071674832,0.000408828854493484,0.000168485868314655,5.31199093420214e-05,0.000302310221189277,0.000353469480777284,0.0146443307266658,8.29042271944287e-05,0.00133515950730249,0.0978792469396514,0.00231720188773096,0.000339089422008837,0
0.000260837630599419,0.000409037778560324,-0.0359915107002834,3.44319730149501e-06,0,0,-0.00235835133157887,1.05963302752294,0.00237110367682034,0,7.96718395843338e-05,0,0.0527498164547935,0.00324566613992718,-0.213401442307692,0.019916564689512,0,0.000280631093829784,-0.000198704122811162,0.00143009580485725,0.022531592975758,-0.018547302336399,-5.79171132062232e-05,8.54168873289977e-06,0.0275277967093225,0.0238452086248745,-0.000163540954575737,0.000846788252622175,0.0601117015166729,0.00074157458437261,0.0230921514624391,0
7.129761662253e-05,0.0292819226558406,0.0154362672472831,0.028036253776435,0,0,-0.000591529651202095,0.151376146788991,0.0427588466579294,0.00532386867790594,0.00174340458300175,0,0.0181921767293444,0.00764685436218285,0.000465745192307692,0,0,0.0010266703580657,0.000857668301586972,0.0296290535811493,3.35712093308778e-05,0.00126172180255275,0.000731874306490073,0.000541967652273555,0.00014008133427108,0.0128508405306016,0.00756051460276814,0.00906957990665158,0.111539479464239,0,0.000922428820453227,0
0.0510796496231412,0.0235703388411025,0.00175839797159808,8.16526496284805e-05,0,0,0.00188267624510331,0.0963302752293578,0.000285310322527469,0,0.00239166338719964,0,0.00625135454672705,0,0.000390625,0.000309773778631199,0,0,0.0004445523478283,3.89760725890377e-05,9.10699288367695e-05,0.000163815408477321,0.00011804424298227,0.00216364384538275,0.00103137604144666,0.0146469699476588,0.000361854924010466,0.000837465167903865,0.0978616101885545,0.00227314160703705,5.62184198046251e-06,0
0.000784273782847831,0.00785141662420343,0.0130569798816244,0.000537092984222893,0,0,0.00526591217751198,0.0642201834862385,0.000524008750114367,0,0.000814371956436759,0,0.00495308305679342,0.00227509716560812,0.00204326923076923,0.000584624038582274,0,9.33336689150639e-05,0.00131100021284218,0.00125398553542266,7.49949771453154e-05,0.00112412169136861,0.00321080340911774,0.000929837481605574,0.000726535832152078,0.0131309411966479,0.00301533720227702,0.00236640077020365,0.109160192098581,0.0153644369495972,6.3426406140772e-05,0
0.00223399198750594,0.04311843555915,0.0381943204956179,0.00414488476345201,0,0,-0.001080500683485,0.100917431192661,0.0146522771952818,0.0141969831410825,0.00272833318253931,0,0.0153077028680198,0.00399352162048233,0.0134765625,0.00013397872389206,0,3.27660752574161e-05,0.00329682532219214,0.0062808160086189,7.41078736589786e-05,0.00260775220481524,0.0211771371910192,0.00100796912734559,0.00163815321994729,0.0106731377301546,0.00698193026631744,0.00217888718146061,0.134297532712574,0.000971789521822391,0.000382097202623061,0
0.00490595504855028,0.0580958025919076,-0.0274481670252128,0.00122322224155476,0,0,-0.00151327300278605,0.137614678899083,0.00937180200721736,0,0.00192746021352901,0,0.0348080450249374,0.00655166317278307,-0.0178635817307692,5.97982249600428e-05,0,1.49204688715431e-05,-0.00166643702850776,0.00144250536360434,0.000160616228125499,-0.00424268591635236,-0.0280709209811838,0.000313159534816771,0.00302154712212697,0.0208779421739224,-0.00421427590392939,0.00260189179819353,0.0686550451917434,0.000200124194720841,0.000597613684302693,0
0.000668839546411353,0.0143674488635526,0.0164953274700746,0.00856429791146724,0,0,-0.00110054656761867,0.408256880733945,0.0183694935345727,0.00443655723158829,0.00230654041159576,0,0.0181934500671151,0.00907777242580314,0.00241887019230769,0,0,0.000109442017864872,0.00120106456835483,0.0112027431966992,6.41895370402952e-05,0.00133560524486372,0.00380102462402909,0.000716978039986892,0.000680809800757891,0.0127299702771043,0.004185704907804,0.0035855635659575,0.112598539687031,0,0.000543307290606485,0
3.81951517620697e-05,0.0149188616927859,0.000195629948533246,0.000171348694593498,0,0,0.000864490974714221,0.169724770642202,0.000427235114229177,0.00266193433895297,0.00285588626161238,0,0.0124390951995518,0.000889516783088715,6.00961538461538e-05,0.000225172541956742,0,0.00191645133505598,3.23468203872588e-05,0.000302636938456209,5.22706411077719e-05,1.98626525948286e-05,3.80787880587967e-06,0.00129841033840138,0.00142621669348535,0.0148846656016694,7.34285150459616e-05,0.00233554544797907,0.0962988421654895,0.00231557222320103,2.34828258890878e-05,0
0.00604332178990969,0.00770259366565039,0.00170094180914967,0.000404548578245141,0,0,0.0011642064567957,0.0642201834862385,0.00175966310723417,0,0.00272479089781466,0,0.00937214451428523,0.000250618714952539,0.000240384615384615,0.000351143980432754,0,0,0.000328764759257636,0.0002683761529706,9.11864979129416e-05,0.000159422208367673,1.68634632831814e-05,0.00164419776087219,0.000656132260005473,0.0146555744767104,0.000351700527001258,0.0011006340253721,0.0978041540261061,0.0020699288552425,4.1785338934347e-05,0
