"X2014_STA_nm10_","X2014_DTA.TAY_nm10_","X2014_TATL_nm10_","X2014_CFD_nm10_","X2014_F05200_nm10_","X2014_CTA_nm10_","X2014_WCTA_nm10_","X2014_V16140_nm10_","X2014_F12000_nm10_","X2014_TR_nm10_","X2014_ROE_nm10_","X2014_F16200_nm10_","X2014_CARCL_nm10_","X2014_ROI_nm10_","X2014_DEB_nm10_","X2014_F01000_nm10_","X2014_ITA_nm10_","X2014_ROL_nm10_","X2014_EBITS_nm10_","X2014_EBITIE_nm10_","X2014_RETA_nm10_","X2014_COGSSALES_nm10_","X2014_STDE_nm10_","X2014_EBITDATA_nm10_","X2014_ER_nm10_","X2014_EBITTA_nm10_","X2014_EBITDA_nm10_","X2014_EBITDAIE_nm10_","X2014_EC_nm10_","X2014_ARL_nm10_","not_survive"
0.000517922426520297,0.000456607089052671,0.000175700971446044,0.000480165345379581,0,0.000728363225897293,4.22515994226822e-05,7.39910787899288e-05,0,1.11210032048472e-05,3.09144602201895e-05,0,0.000251500412779061,0.000214353776252841,3.94972151655918e-07,0,0,0.00116594494466993,0.000297071848936191,0.000379147237990093,2.76236077011402e-05,0.000507526302429563,6.39600083956741e-07,0.00121988497686054,0.000154835034712037,0.00125772811984851,4.85841180174478e-05,0.000414481508495092,0.000173902382343209,2.90145085687092e-05,0
0.000835669056705657,0.000136982126715801,0.000179079836281545,0.0004474267991037,0,0.000665896396918108,1.16590498406929e-05,8.45612329027757e-05,0,9.75404656091809e-05,0.00103403539357186,0,6.73522777256616e-05,0.000165655674350746,1.18491645496776e-05,0,0,0.0015076874284525,1.62114852699206e-05,0.000204812655891754,0,1.25996875325399e-05,7.46200097949531e-06,0.000109018719321973,0.000157537952684428,0.000110743356464649,2.3601943695976e-05,0.000198533159531263,0.000170918695766942,4.89619832096967e-05,0
0.000284622108576729,3.74268105780878e-05,4.74038969715394e-05,1.93375937837451e-05,0,0.000108722579572226,-1.49851580303417e-05,0.000221973236369786,0.000229898270015518,0.000465257595015288,0.000543668093527471,0,1.90059555302551e-05,8.60323239906827e-05,0.000111447975458912,0,0,7.26682186424831e-05,1.04995874497722e-05,1.11004352973915e-05,0.00014731970506563,6.60375779794497e-06,0.000141671418596418,2.74958764380864e-05,0.000162166593029053,2.44287599341859e-05,8.33659297799388e-05,1.23026601371584e-05,0.000166040248510326,1.69665466527005e-05,0
0.000168324788619097,0.000222133178458057,0.000229175180147014,0.00020117599450686,0,0.000233959096803373,5.49270792494868e-05,0.000480942012134537,0,1.80716302078767e-05,-2.02543015235724e-05,0,0.000218213593440656,-7.75361302528779e-05,1.51405991468102e-06,0,0,-0.000199276947065026,0.000331772549239278,0.000258860440085411,0.000458551887838927,0.000132233900136735,1.38580018190627e-06,0.00046646738035633,0.00017258318928683,0.000456508724982054,9.2889521095859e-05,0.000260453833069278,0.000156018564252316,0.000491985145295503,0
0.000151629531052257,0,3.95994350147869e-05,1.6682061796627e-06,0,1.1227733521737e-05,4.11953094371151e-05,7.92761558463522e-05,0,3.84022141917381e-05,3.19804760898512e-05,0,2.14476928726837e-05,6.07404139286068e-05,2.06702092699931e-05,0,0,2.30474511355796e-05,8.55396580917968e-05,0.000106368477539021,0.000160427104290426,0.000154087681952049,7.5686009934881e-06,0.000102543567317495,0.000163694310358234,0.000106025872905104,4.81700488297991e-05,0.000101298351866097,0.000164490637137545,8.14993520942721e-05,1
0.000105525701454073,0.000273068945413852,3.56764351861789e-05,2.4741681396077e-05,0,0.000184832832004054,0.000101092783894761,6.87060017335053e-05,0,1.89983804749473e-05,5.33007934830854e-06,0,0.000168519737001449,2.01535013956666e-05,1.62596869098353e-05,0,0.000962910295967431,4.883198148834e-06,0.000314565847097493,6.43087357041074e-05,0.000178451895149084,0.000569558963839273,1.37514018050699e-05,0.000287728377576925,0.000166206979205831,0.000271350340785313,9.57880054093999e-05,6.71452303677856e-05,0.000162003915450935,2.18489821610522e-05,1
6.42815137639858e-05,2.97370163038505e-05,7.57820457586943e-05,2.0043024651606e-05,0,7.04901275170466e-05,-8.62830890572648e-05,7.39910787899288e-05,0,4.62216695701463e-05,8.84793171819217e-05,0,3.04940476478813e-05,0.000143946350417986,2.98203974500218e-05,0,0,4.41988720747222e-05,3.83217188159825e-05,9.29581250699183e-06,0.000312592659903099,2.73426208824706e-05,4.82898063387339e-05,2.27746063369677e-05,0.00015877354740269,2.01368544122728e-05,2.95369353856075e-05,1.0352362607137e-05,0.000169588586052848,3.76612164203112e-05,0
0.00073410029595369,0,6.80778692782392e-05,1.61671833461138e-06,0,6.32935958333209e-06,-0.000405894960630398,6.87060017335053e-05,0,5.49678752156251e-05,2.66503967415427e-06,0,2.55071412554828e-06,1.94988335159352e-05,6.34776672304155e-07,0,0,6.25411081432146e-05,2.14042202902698e-05,5.07967896556931e-05,0.00015842951475654,1.86317824067415e-05,1.02792870635905e-06,0.000124225836860693,0.000166248140923183,0.000128444456683876,1.72528828186959e-05,4.83755262015747e-05,0.000161963804570052,1.28953371416485e-05,0
0.000576338443315631,0,5.1237711535356e-05,5.86362022851591e-06,0,3.05005359448759e-05,-0.000295178988880116,8.98463099591992e-05,0,8.05983122892964e-05,2.34523491325576e-05,0,0.000429030115917221,1.61271728088103e-05,6.54995484829398e-05,0,0,3.06038045178417e-05,1.43640699781377e-05,0.000157266860774026,0.000218433134124961,1.18597130701146e-05,3.40054044637e-05,6.54503873702576e-05,0.000166460454681271,6.76730353199332e-05,1.69768366935968e-05,0.000160219742779615,0.000161757226112194,2.59831420018291e-05,0
0.000388441819890223,0.000152202363017557,6.95845431469479e-06,8.64384060089254e-07,0,3.31074193589679e-05,-6.33773991340232e-05,8.98463099591992e-05,0,5.58946254826957e-06,2.13203173932341e-05,0,0.0001479414192818,0.000303350968984488,6.64869788620796e-06,0,0,4.77683145648316e-05,0.000289454622040391,0.000208470024746964,0.000269330175086117,0.000351994048459213,1.0660001399279e-06,0.000904516985683522,0.000150127724235424,0.00091910901065853,2.40160128836248e-05,0.000202016197417776,0.000179355156042945,2.24072442411814e-05,1
6.26891612744419e-05,2.92016161603452e-05,0.000131201455114467,9.83450401963213e-06,0,1.99776854600938e-05,-0.00038075469227301,0.00010570154112847,0,8.68249156461771e-05,0.000134317999577375,0,2.85591261570084e-05,0.000115119157763298,3.33093181229825e-05,0,0,6.00691275841944e-05,4.3414983678509e-05,1.32410298369173e-05,8.59751047506173e-05,3.16808906726148e-05,5.39396070803518e-05,2.33334158199838e-05,0.000160444529556889,2.22480860867159e-05,5.85217785210166e-05,1.36741487396451e-05,0.000167822371264266,8.22268879200176e-05,0
8.25892654439495e-05,0.000104726396571714,0.000175291412072044,0.000431751979977673,0,0.000656455148710152,8.85506651452009e-05,0.000126841849354164,0,4.94942564507394e-05,2.45183650022193e-05,0,0.000340986929808052,3.57957741871078e-05,1.08617341705378e-05,0,3.66715837015633e-05,3.36259984042738e-05,0.000168691348651108,0.000177179202319057,0.00044250696056205,0.000333517284453713,1.36448017910771e-05,0.000113305108712596,0.000165229509907624,0.000113887738370499,0.000123806687106962,0.00017357138801125,0.000162962302688368,0.000136104422013217,0
0.000376694587433866,6.76879855630845e-05,4.67105233340184e-05,3.09688951258329e-06,0,1.76702355522937e-05,0.000220674775870372,0.000206118005200516,0,0.000212196850213322,0.000234523491325576,0,5.07708052535268e-05,8.12265222987869e-05,3.89705856300506e-05,0,0.000210960185810069,8.9646279529608e-05,4.86216000890873e-05,5.8093858917537e-05,0.000120053333176216,6.94025558472806e-05,4.60512060448853e-05,0.000152597415085652,0.000162454681493379,0.000149719780531549,0.00015941663724475,5.8303025491637e-05,0.000165745801592761,0.00012703649697651,0
7.39420905935721e-05,3.41310677322872e-05,0.000135858982180529,2.84373909019592e-05,0,5.57869671635233e-05,1.76208063697317e-05,0.000237828467539057,0.000114949135007759,6.3019018160801e-05,2.43329709379303e-06,0,2.53613861625943e-05,7.82352629191182e-05,7.32224942985307e-07,0,8.90052371758619e-05,4.95032224065185e-05,0.000109982127142182,0.00029827874885823,0.00013230866669817,5.18101182331164e-05,1.18573203970241e-06,7.14767931118719e-05,0.000162634512848319,6.64774566118535e-05,0.000112626819040447,0.00031579543504388,0.000165562529963916,3.6291763160861e-05,0
0.000230131546940171,0,0.000102974928320026,0.000286852024512477,0,0.000742433879124854,0.000216275374544854,0.000137412003467011,0,1.04838623962362e-05,0.00133784991642544,0,9.8909406034118e-05,0.000531771225198222,0,0,0,0.00070071568103316,0.000269287107021036,0.000319410213354998,0,0.000370470812464713,0.000171093022458428,0.000489946700578575,0.000139261167630193,0.000506584937161207,4.00266881393746e-05,0.000164283286980548,0.000193350248779466,7.46087363195378e-05,0
0.000103138261250837,0.000154995066926136,3.20655022083008e-05,3.61655210530885e-05,0,0.000299266317794334,0.000460463458755043,7.39910787899288e-05,0,3.18860013763979e-05,6.57376452958051e-05,0,0.000121939594074696,0.000189070063531617,2.47406167217805e-05,0,3.66715837015633e-05,3.95809737314359e-05,0.000133222805320883,1.6910415136992e-05,4.02736710409147e-06,0.000113120041821996,3.98861719023023e-05,0.000117978786552469,0.000156226690126305,0.000112320475915859,6.4456770210648e-05,1.74900934731371e-05,0.000172353273213737,3.31962004910287e-05,0
1.75896723775927e-05,8.05777215975302e-05,8.44548106147077e-05,5.55958066111138e-05,0,0.000175448235074275,5.24781011937772e-06,7.39910787899288e-05,0,6.54517376118613e-06,9.8073460008877e-05,0,0.00419413923663904,0.00180154254565563,1.32315670804733e-05,0,0,0.000110413726103586,0.000177977110962179,1.16832616208094e-05,0.000452028669650903,6.73583295390387e-05,1.0660001399279e-06,4.34742954170314e-05,9.93043941934762e-05,2.55907172297557e-05,2.78806586350126e-05,1.95437125854361e-05,0.00027114793484522,0,1
0.000104540681135825,1.70296350229435e-05,3.04173425012426e-05,1.30205503458635e-07,0,1.14087859951381e-06,0.000238053743069346,0.000126841849354164,0,8.70566032129447e-05,5.96968887010556e-05,0,7.18916512338334e-06,4.9811257415622e-05,8.82762758950977e-05,0,0,1.00737355398467e-05,4.20475665836391e-05,1.39123442727593e-05,4.03370573687624e-05,5.45035721956432e-05,0.000138260218148649,3.61853645088081e-05,0.00016436341150731,3.59324431559696e-05,5.57613172700253e-05,1.37955618250138e-05,0.000163821018070189,2.81706861718563e-05,0
1.91787972107313e-05,0.000103039652839319,0.000294825601460444,0.000778957452476248,0,0.00070417386761654,3.74768984218247e-05,0.00012155677229774,0,1.48569652189756e-05,0.000118327761532449,0,0.000665736386768101,0.000724533415100637,8.49190126060225e-06,0,1.39440634543969e-05,0.000207569990149739,0.000231239012717196,5.56224846729839e-05,0.000448692203554981,0.000160845913616613,6.92900090953136e-06,3.99613415563929e-05,0.000131244404021787,3.6252922983867e-05,5.74175940206201e-05,6.03726566995652e-05,0.000205160605568729,2.56407285025801e-05,0
0.000586633266485839,0.000112869168080436,0.000315923862119329,4.91078194138208e-05,0,4.14285354545373e-05,-0.000281978588660467,0.00010570154112847,0,0.000121983503903168,0.00133784991642544,0,8.87648515690802e-05,0.00012190940618158,1.15200210899643e-05,0,0,0.00140968774560309,1.92460837159438e-05,0.000301123369078948,0.000250606686978526,8.66673943561515e-06,4.47720058769718e-06,9.72123639724408e-05,0.000160047770722767,9.22931805117597e-05,3.71282038258337e-05,0.000312312397157366,0.000168238403353071,0.000576663357803094,0
0.000104214814485541,6.65407315704896e-05,4.67634893233317e-05,7.66081982855604e-05,0,0.000436616053569279,0.000461958961317938,6.87060017335053e-05,0,4.33255749855507e-05,0.000225995364368282,0,2.09703371020804e-05,0.000433243774862737,2.63314767770612e-05,0,5.67031713304519e-05,0.000127851893932772,0.000284939475147136,0.000146538578798743,7.47274474227377e-05,0.000625926417452482,4.2640005597116e-05,0.000240432285593871,0.000143749233401707,0.000242740719341348,0.000169906389998518,0.000142920654609932,0.000187313565223487,4.22161099674718e-05,1
0.000152528020710944,4.89221881127861e-05,6.19405174583757e-05,1.65502919562113e-06,0,7.12134770079143e-06,-0.000538478501846055,8.45612329027757e-05,0,8.12064921520615e-05,4.56863944140732e-06,0,5.25342999082313e-06,2.26531155256044e-05,4.96066214282137e-06,0,0,1.37192410551128e-05,1.90086575126758e-05,1.24960102553005e-05,0.000228387532130937,1.23314107810413e-05,4.22592912614275e-06,2.41802315587045e-05,0.000166050005279976,2.37007252275257e-05,2.38779898210752e-05,1.25534490493086e-05,0.00016215706444102,8.66309971482785e-06,0
2.56020566181204e-05,1.46504948359146e-05,9.22025511098481e-05,8.47599903582667e-07,0,2.45007467741888e-06,-0.000436967324010386,8.45612329027757e-05,0,2.08518810090886e-05,0.000107667602835832,0,1.91303559416121e-05,0.00042814632318788,2.03410658102798e-05,0,0,7.88486370349267e-05,0.000110234488254225,1.24780819765985e-05,4.34403508203415e-05,0.00010876247492171,1.01270013293151e-05,2.38513606772531e-05,0.000143989313031739,2.30702817682523e-05,2.56722896342196e-05,1.27028440566958e-05,0.000187001249187721,1.23945473497398e-05,0
0.000115869407443528,3.32077882947397e-05,5.86212694351953e-05,0,0,0,-7.32361056659824e-05,9.51313870156227e-05,0,2.41823897813735e-05,3.19804760898512e-06,0,0,9.46148755426358e-06,1.09275628624804e-05,0,0,4.35957810636866e-06,0.000280329318697378,5.55920065991905e-05,0.000137657645044016,0.00054999392656403,3.94420051773323e-06,0.000259803154636301,0.000166881793270066,0.000265520380856909,9.55119592843007e-05,5.35613826103835e-05,0.000161348825890443,0,0
0.000229578493823359,7.96218767387219e-05,3.27431128210044e-05,2.14138919037206e-05,0,0.000174303858930391,-0.000106089685777825,0.000132126926410587,0,0.000122215191469936,2.66503967415427e-05,0,3.42955108335083e-05,1.56375797480087e-05,5.23338100944092e-05,0,0.00030559653084636,7.58584869661633e-06,3.00798605437118e-05,9.29880055344217e-06,2.46116878583368e-05,3.04765857736709e-05,3.33658043797433e-05,6.14736004163471e-05,0.000166491329495312,5.64504717458258e-05,6.04541013967106e-05,9.97104963590105e-06,0.000161727229209104,5.6934130021618e-06,0
8.53030507846877e-05,7.13448576644799e-05,4.50047243544111e-05,1.41250128181837e-05,0,8.35949426403892e-05,7.45500139579618e-05,8.98463099591992e-05,0,0.000121056753636097,0.000691844299410448,0,8.11873642400125e-05,0.000482290239941535,0.000101376185591686,0,0,0.000101661209461368,3.37664084038916e-05,1.01280983682736e-05,9.15974698420804e-05,2.96724403412713e-05,0.000164057421534904,2.35629861916857e-05,0.000141479508663785,2.35456122280534e-05,6.16963089596567e-05,9.98024317481718e-06,0.000190318595681618,5.66348134789218e-05,0
0.00367125908167295,0.000880599386030152,3.23703594117118e-05,4.6345925592193e-05,0,0.000381588606632228,0.0005690898417086,0.000206118005200516,0,0.000196065603377124,1.27921904359405e-05,0,3.90565346903953e-05,4.6593416070715e-06,5.3321240473549e-06,0,0.000606782390113497,3.57377760818369e-05,3.85969499901794e-05,0.000326724951065418,0,4.27166560542993e-05,8.634601133416e-06,0.00115789749926995,0.000167186661618256,0.00115832005539313,0.000114697164978691,0.000321600498188069,0.000161054602956894,4.94321257096526e-05,0
0.000167032822039783,0,0.000192595295623548,0.000174605580138029,0,0.000241626078128608,0.000115635956314709,0.000158552311692704,0,1.05707452337741e-05,3.09144602201895e-05,0,5.74954152208817e-05,0.000226474971933805,1.05325907108245e-06,0,0,0.000437229354251224,0.000300761224025685,0.000408406188831772,0.000274055265877101,0.000382069346188286,1.70560022388464e-06,0.00039717397385075,0.000154176619862519,0.00041066171554508,4.62377259541051e-05,0.000388939230660661,0.000174645036521277,0.000892196138487806,0
0.000162766894655259,6.67259297511128e-05,4.16210017045793e-05,0,0,0,-0.000110863245853607,0.000126841849354164,0,0.000187058749219032,1.18776141466485e-06,0,5.23418471728007e-06,3.29078022475726e-05,1.19921906770181e-06,0,0,1.47541277402079e-05,0.000116243380407275,3.2740060956879e-05,7.7027895158691e-05,0.00024135293623343,6.44351059510737e-07,0.000161128928957868,0.000165409109938697,0.000154666003483523,0.000331393373181512,3.35854376125246e-05,0.000162785359383144,1.61043831963936e-05,0
3.31721148742589e-05,0.000529561229220863,3.94131645540702e-05,1.75679175096956e-06,0,1.18798330534767e-05,2.28994436204013e-05,0.00057607339915016,0,0.000116973260271818,0.000221731300889635,0,0.000126210516160089,0.000142466474392297,0.000235535059770813,0,0.00535892248887854,1.40234314194799e-05,0.000306430156265316,1.66595568118372e-05,0.000149817168506788,0.000399611650066708,0.000105427413838869,9.6348768519454e-05,0.000158858481150345,8.30931490590611e-05,0.000513307769621842,1.90211716592412e-05,0.000169497915450505,9.21036300512572e-05,0
3.78643088625075e-06,1.03338515254571e-05,0.000439065291485758,8.10668764926565e-05,0,8.47911175853847e-06,-5.50935564739596e-05,7.39910787899288e-05,0,1.20477534719178e-05,-0.000228127396107605,0,9.12305418904437e-05,-0.000891322188392358,2.13943248813622e-05,0,0,-0.000158840669385272,0.000369475595114162,0.000105332223030045,0.000519987335570696,0.000295726701177973,5.96960078359625e-06,1.3543934240736e-05,0.000253640923601951,1.14360579186832e-05,7.30142000887212e-05,0.000122835136131038,0.000106158663295491,3.16034954871479e-05,0
0.000104236053614077,0.00029639407534998,0.000334200449184084,0.000365084394834061,0,0.000291150540833276,-0.000257470683981969,7.92761558463522e-05,0,1.65367000780411e-05,0.000119393777402111,0,0.000228252475463349,0.000640275422118021,1.44823122273837e-06,0,0,0.00122807994172131,8.20041346951655e-05,0.000163362475532709,0.000285173126561771,6.56087625380248e-05,2.34520030784138e-06,8.59642791075998e-05,0.000134632119968451,6.98737844360286e-05,2.38779898210752e-05,0.000227558475252207,0.000199998198148604,0.000126608764663458,0
0.000174242456968987,0,0.000123569913984031,0.000170448304420457,0,0.000367630302465205,2.57470683981969e-05,0.00010570154112847,0,9.20958077901411e-06,3.30464919595129e-05,0,0.0002219121289227,0.000283427046457109,1.38240253079571e-06,0,0,0.000356101411672591,0.000201337519291915,0.000120083610746058,0.000235663903200352,3.70682631111062e-05,2.23860029384859e-06,0.000277354885097641,0.000151156519669981,0.0002867736569562,2.71905433222648e-05,0.000114359743940523,0.00017813443618181,0.000240405928140733,1
0.000189984228331113,0.000294585218743659,2.32083645266725e-05,8.81846364333482e-07,0,1.01269753333313e-05,0.000591273853097416,0.000110986618184893,0,8.91997132055455e-06,9.59414282695536e-06,0,9.96340170673348e-06,7.89828526268974e-05,6.51704050232265e-06,0,0,2.1929998959309e-05,0.000309122119932044,0.000177991950953548,0.000982262991490546,0.000279014144616105,6.5026008535602e-06,0.000496108302086865,0.0001625895312374,0.000480074001301655,4.30631955154651e-05,0.000181117970098696,0.000165608334077189,1.75845506477025e-05,0
6.16831223251603e-05,0.000215914980094674,7.04369150563204e-05,0.000184580220179851,0,0.000687530742021233,0.000228510733544339,7.92761558463522e-05,0,8.2915187956973e-05,0.000141780110665007,0,0.000136640338642218,0.000127835209622053,5.91141653645024e-05,0,0,3.57278268123265e-05,0.000130048048693304,6.08453182275829e-05,0.000303859684712542,0.000112550270020587,9.10364119498428e-05,6.69434984934356e-05,0.000159703121997829,6.55738592399653e-05,0.000159968729494949,6.11642562192274e-05,0.000168601471716896,2.44264682382452e-05,0
4.29740472444275e-05,0.000100934198632696,0.000453691606401351,0.000508114799754194,0,0.000298491838318272,-0.00028146302290082,7.39910787899288e-05,0,5.5691898861774e-05,0.000517017696785928,0,0.000281591410196087,0.000885002192372858,9.15018818002878e-06,0,0,0.000841701758618086,4.17761866828054e-05,0.000308438106789368,0.000404514759323512,5.56607392570756e-05,1.41778018610411e-05,1.54101804518558e-05,0.000125242494470508,1.46755912446009e-05,3.6714134638185e-05,0.000311151384528528,0.000214992375554748,0.000623707565491387,0
9.78171663315169e-05,0.000291169737946631,4.48467514530112e-05,7.44057869906375e-05,0,0.000442188135273886,0.000293446039826026,0.000216688159313363,0,1.57257935943543e-05,0.000394425871774832,0,7.73113223343603e-05,5.9299115970979e-05,0.000111184660691141,0,0,1.64474992194818e-05,0.000307045786915774,3.67888278965231e-05,0.000201075267701279,0.000454430964784552,0.00115234615126206,0.000257817961475924,0.000163782237013583,0.00024551542065536,7.68788458401091e-05,3.80402373095676e-05,0.000164402330176891,6.52826442795955e-05,0
2.93370947644055e-05,0.000304404726035114,0.000123598624465904,1.04242137395839e-05,0,2.23946121192368e-05,-0.00049032465866615,7.92761558463522e-05,0,2.06201934423209e-05,-1.14801709040491e-07,0,5.28247350370342e-05,-9.92859522811389e-05,6.81073774329757e-08,0,1.59506481953954e-05,-2.51094411876104e-05,0.000187136536371057,0.00016051785531199,0,7.33151886139197e-05,1.09880014423337e-07,4.40636113107953e-05,0.000174069961480347,4.48782843125712e-05,5.53472480823766e-05,0.000155188688054652,0.000154685973258269,0.000121019623100712,0
1.31903807350135e-05,8.26829053149431e-05,3.23599588353345e-05,1.41680612004248e-05,0,0.000116641280652148,-0.000126558828054775,0.000258968775764751,0,0.000202205323896467,0.000126350933604114,0,2.6682939328479e-06,0.00124930575171755,5.80297242814473e-05,0,0,3.24347682978091e-05,5.00947300492799e-05,1.12881754790429e-06,0,3.907354703438e-05,5.42033018518075e-05,6.12729334439833e-06,0.000113462775607364,5.40144461003662e-06,0.000125462963857557,1.26088468293136e-06,0.00023731290956423,1.40733099057969e-05,0
0.000100242369547576,3.60479280831056e-05,3.40792955619428e-05,6.9638961572783e-07,0,5.44619312984389e-06,0.000498668938962616,0.000248398621651904,0,0.00120492015192101,-3.44962735422528e-05,0,3.35920920845395e-05,-0.00018936282226606,6.10692775151992e-06,0,5.03230949393034e-06,-8.41457629573746e-05,0.000390325721013789,0.000326347022950379,8.42347623516599e-05,0.000867502795710619,9.88928329811114e-06,0.00031284110283653,0.000180510250964868,0.00031984461962518,0.00373656034934189,0.000314309338878967,0.000149167048755904,0.000102890945660601,0
3.5493242745835e-05,0.000204271592470932,9.8121044033575e-05,0.000191527706847442,0,0.000520236487694073,6.39927136887225e-05,7.92761558463522e-05,0,1.61022858903517e-05,3.19804760898512e-06,0,0.000463998087747467,1.42350047832682e-05,1.49431130709822e-05,0,0,3.18806152271894e-06,0.000317987256120101,0.000221067628581576,0.000385037556130395,0.00063320060382022,2.41982031763634e-05,9.20187810594511e-05,0.000166579842391177,9.22605309058242e-05,7.74309380903074e-05,0.000217109361592667,0.000161641294769546,9.58629137732681e-05,1
0.000336700812462002,0.000203547738493359,3.46175590630939e-05,6.53398240139167e-05,0,0.000498868614431721,0.000624617191790024,0.000311819546328985,0,0.000114221970416452,0.000197212935887416,0,1.8559263155401e-05,2.48496231439687e-05,0.000158318004122081,0,0,1.85561529655692e-05,0.000302582087379623,0.0014918001186084,9.53148996246323e-05,0.00010602858196102,0.000248911032673165,0.00081357920543903,0.000165912310771972,0.000832813839820327,0.000511789515933796,0.00143501160924351,0.000162291642382246,5.57368106392666e-05,0
8.4189508482973e-05,0.00021199614848874,3.94780292950864e-05,8.32498374560241e-06,0,5.6202973069863e-05,-7.07823186204727e-07,6.87060017335053e-05,0,5.39542421110166e-05,5.22347776134237e-05,0,0.000106288539978474,7.08794422293689e-05,5.24654674782945e-05,0,0,1.48309528721049e-05,7.55371593259628e-05,8.79800396836604e-05,0.00014715978638726,0.000100814533296486,4.71172061848132e-05,5.32967260494289e-05,0.000163078434963405,5.19851351560144e-05,6.33525857102515e-05,8.88174661060911e-05,0.000165111845797755,0.000125159197564896,0
8.12174007415817e-05,4.54118767041485e-05,0.000188700573561253,0.000124623066739738,0,0.000176017794339313,4.50468118503172e-06,0.000327674777498256,0,8.33785630905082e-05,-5.36257983213969e-06,0,6.72076733308748e-05,-0.000142233137478026,5.25826746615096e-07,0,0,-0.000151919649279183,0.00011381963965924,0.00120571259926753,0,8.29257999400581e-05,8.35250109638631e-07,7.84786706154781e-05,0.000177082274004336,7.55660719597947e-05,0.000146580492427641,0.00123299541182574,0.000152054639901211,6.8438802654436e-05,0
3.5116586818379e-05,0.000170621757268089,0.000128146577464921,9.50036662407191e-05,0,0.000193582332613429,0.000167662457307306,0.000253683698708327,0,0.00011416404852476,6.12959125055482e-07,0,7.73379230990062e-05,1.53997640417108e-05,1.86624341657421e-06,0.0614250614250614,0.000554712274295225,4.89267172548958e-06,0.000327446664276691,6.67931605072677e-05,0.000353996840989305,0.000230783763044036,2.95548538795011e-06,0.000113033680511149,0.000166506330809417,9.39968766818004e-05,0.000620551689222856,7.90895875644654e-05,0.000161712658466041,0.000217532056306143,0
9.4894156900527e-05,0.000195688752451145,3.34108870690519e-05,4.49166528615945e-05,0,0.00035830324368223,0.000465086073042137,7.39910787899288e-05,0,6.33375885651065e-05,0.000216401221541327,0,4.77049090555615e-05,0.000268482426405399,6.35905164166029e-05,0,0,5.06932584639101e-05,0.000274305039857658,0.0007387885087524,2.52638020181282e-05,0.000597958925101665,9.43410123836193e-05,0.000206811672606031,0.000151937505497368,0.000212781474212227,0.00025216813527806,0.000707056690962216,0.000177218793466919,8.37996676052779e-05,0
0.0001728492529985,0.000130459168300763,3.74193743641139e-05,3.38055334245942e-07,0,2.40781231701585e-06,-0.000129059430963829,9.51313870156227e-05,0,0.000136087484530149,0.000103403539357186,0,1.46250660204294e-05,5.5307829319086e-05,6.80010387767606e-05,0,0,2.26517995058884e-05,2.62131596204184e-05,8.71787922090914e-06,8.28708231034207e-05,4.48195453696661e-05,0.000110117814454552,3.58215190777487e-05,0.000164026219916135,3.7037992029727e-05,5.23107407062861e-05,8.30233559112309e-06,0.000164157787824311,2.84808438418887e-05,0
0.00011404906847393,4.32290735197795e-05,7.87809011645724e-05,6.89232553176432e-06,0,2.33171892550744e-05,5.11454180370503e-05,7.39910787899288e-05,0,5.56629379159281e-05,0.000287824284808661,0,1.81092172097455e-05,7.58539815913567e-05,0.000100059611752833,0,0,4.28500637560182e-05,2.65618239975693e-05,3.82804606845303e-05,0.000109434382653501,6.13623512198427e-06,0.000162032021269041,3.1272382227324e-05,0.000162777957848135,2.47633953870349e-05,2.82947278226613e-05,4.76015177823495e-05,0.000165416631112537,5.61201678894769e-05,0
0.00116471100202612,0.00016291006694844,3.88667564817657e-05,9.12572718491446e-07,0,6.25778362681622e-06,0.000288833025778804,6.87060017335053e-05,0,0.00158900021573009,0.000292088348287308,0,1.12746881910626e-05,1.31696761780839e-05,0.000113357007525249,0,0,3.83838657743075e-05,2.03629938320519e-05,5.43855498599394e-05,0.000110081638605473,3.91461521048508e-05,0.000171519422514399,0.00019138244468035,0.000166647135452679,0.000193874353423067,0.000483908857298784,5.28637698273415e-05,0.000161576023094995,0.00015093610206649,0
4.17813621068932e-05,1.12941682804548e-05,0.000103875958942826,3.38125091695866e-05,0,8.67548403194102e-05,-0.000439688887176809,7.39910787899288e-05,0,5.5691898861774e-05,0.000188684808930122,0,9.08783004159632e-05,0.000266005441617238,4.14720759238714e-05,0,0,6.77741396409123e-05,4.27589314948135e-05,1.06357967858403e-05,0.000361999334874112,2.86059815168391e-05,3.97618052193107e-05,1.4515078368919e-05,0.000152067729725665,1.46039384240522e-05,3.58859962628876e-05,1.04090787413043e-05,0.000177067030955171,6.32792615450893e-05,0
0.000251318260785457,0,3.44261700220841e-06,7.0006954300625e-06,0,0.000541980716913474,0.00646918933382844,9.51313870156227e-05,0,7.47192402825673e-06,-0.000538338014179162,0,2.09351065021415e-05,-0.00132707331948846,0.00431460995599731,0,0,-0.000150199804193003,0.00021288869794566,0.000319410213354998,0.000199503833397123,0,0.000191880025187022,0.000422993575467582,0.000338862026836538,0.000437358132210698,2.33258975708769e-05,0.000219431386850343,7.94606042405739e-05,8.21165336850258e-06,1
