"X2014_TOD_nm6_","X2014_LEV_nm6_","X2014_IOL_nm6_","X2014_APS_nm6_","X2014_F05200_nm6_","X2014_NITA_nm6_","X2014_NET_nm6_","X2014_EBITDAIE_nm6_","X2014_ROE_nm6_","X2014_EBITTA_nm6_","X2014_WCTA_nm6_","X2014_ROI_nm6_","X2014_V16140_nm6_","X2014_AL_nm6_","X2014_EBITS_nm6_","X2014_F12000_nm6_","X2014_STA_nm6_","X2014_COGSSALES_nm6_","X2014_GL_nm6_","X2014_ARL_nm6_","X2014_F16200_nm6_","X2014_DEB_nm6_","X2014_TC_nm6_","X2014_CFS_nm6_","X2014_CARCL_nm6_","X2014_EBITDA_nm6_","X2014_TATL_nm6_","X2014_EBITIE_nm6_","X2014_ROS_nm6_","X2014_EC_nm6_","X2014_ROL_nm6_","X2014_F01000_nm6_","X2014_ER_nm6_","not_survive"
0.00961331484915665,0.0409847017744927,0,0.00627546072702374,0,-0.00992727199717126,-0.0144030486542172,0.0364687489881082,-0.00116918132618108,0.0640734250941839,0.0816052833654032,-0.0295601788713724,0.589844519855555,0.0112766747472752,0.120957455501859,0,0.146774714304155,0.205135798047596,0.165167793272958,0.0130256873526508,0,0.0017993347585878,0.0717943446295702,0.00088620252240653,0.00893854421943485,0.0967428149698867,0.0331351900049376,0.0334419529516595,-0.00374346600748147,3.66176715769124,-0.00912210671177119,0,0.690378800452082,0
0.0254412088402088,0.0195165246545203,0,0.0163780809057643,0,-0.0157755939071768,-0.0468099081262057,0.118939761572024,-0.00359984776745228,0.108473411568492,-0.055862291767484,-0.11082507015084,0.458767959887654,0.000712987429515222,0.493085885358563,0,0.0609546264505812,1.19331420352501,0.0469465575198966,0.0390996630192352,0,0.00377860299303439,0.0622361385877956,0.00469529086425032,0.0291761275254483,0.326035850450462,0.0305714923062775,0.112053161815134,-0.0143243281125563,3.58050226641177,-0.0133745173593638,0,0.706047987059419,1
0.0291413459740847,0.00442479911195603,0,0.0101549309272624,0,0.124064040462484,0.268256781184794,0.390736596301158,0.391968039602207,0.0337471863771676,-0.0133849935678704,3.32330980753975,0.458767959887654,0.182993234078469,0.298571393913114,0,0.0313180937741206,0.564449574675481,0.0560800593638241,0.0613355318505388,0,0.0166663382014195,0.011893857894088,0.0493266804943816,0.437577976882765,0.0691020106927762,0.0959652570914842,0.393752026688894,0.219253137650428,7.01463714410238,0.330168558717548,0,0.360390190672538,0
0,0.0149715805568923,0,0.00199977682781132,0,0.0512463045314846,0.344772977160323,0.831203304858828,0.503771003918273,0.0306561933397487,-0.00951614847051375,2.12598251113305,0.819228499799383,0.870676250129882,0.562306858947956,0,0.0151060455951002,0.582531454608455,0,0.365652593334687,0,0.00492567890163411,0.0238955151044365,0.0472579699133442,0.878864241705213,0.220498234119677,1.01030848888232,0.741955873730365,0.187761686781764,5.81730984769566,1.4357946043596,0,0.434566231479505,0
0.00720531956288096,0.00265273150643966,0,0.00132583034237541,0,0.00817850426494366,0.02520533514488,0.217569241122236,0.036829211774704,0.0499484052872909,0.0751267064948351,0.012898685314333,1.08138161973518,0.00255132811116403,0.0493011186693912,0,0.280718347752337,0.0780642315226742,0.106204061247805,0.291253980088399,0,0.0277997220201816,0.287931973732105,0.00280299593986604,0.0734627292051235,0.153909023815729,0.0820025904851287,0.207663740103047,0.00161249472186375,3.70422602187693,0.0185984699948733,0,0.682465487508446,0
0.00961549656355949,0.00261465402070129,0,0.000527699653140372,0,0.0581475424573305,0.599526900231789,0.73742652174655,0.876009108641175,0.0299894782303943,0.142222391936772,0.139706995860129,2.16276323947037,0.0964738515545053,0.0437708454944839,0,0.189840959367567,0.0346512089019343,0.358020820187253,0.203655207486421,0,0.0282045723408638,0.632314856079353,0.00207772840326982,0.252718238351059,0.326035850450462,0.270400334301752,0.667400695465376,0.0169526135045642,3.83103433242273,0.436027971533944,0,0.659875688522742,0
0.017251894344484,0.000302284217144383,0,0.00521902646370746,0,0.0475022819502505,1.43040276947194,0.0859581261576632,1.16114320456359,0.0450348565145803,0.0339305634274115,0.184886340040914,7.30751821821049,0.00255110468842333,0.108249814765475,0,0.115272992422737,0.177428896702496,0.0788784210716555,0.0225028895024283,0,0.243959804351863,1.13997776945601,0.001091422366187,0.0141944013109977,1.37575821288345,0.0507227184388687,0.080858283439229,0.0228077330948114,3.87621367660353,0.0668178898202417,0,0.652184484338554,0
0.00163886529402851,0.0107149547122857,0,0.00021848198708575,0,0.0897376416215868,0.502306321815823,0.214017090246771,0.733953577510174,0.0263698693020471,0.020211787946132,0.178876305149973,0.950305059767284,0.659543329756599,0.031466124152542,0,0.232204521051027,0.036925418411827,0.146589698878583,1.09627956904663,0,0.00688245545159835,0.413769708913664,0.00517248144574912,0.801309350901078,0.151396223426901,0.601589180203496,0.199123456419155,0.0213894292824975,3.87020364171258,1.49709868975539,0,0.65319726089221,0
0.00216051004596349,0.106750851133562,0,0.00542873308254961,0,0.00907506188470113,0.0162034297359943,0.227811276146493,0.000939520708538369,0.170004049106747,-0.0830115197420216,0.0481477478682077,1.63845699959877,0.0154168253330605,0.635654638358016,0,0.0741043992472109,0.853620472118384,0.010032827442729,0.0922749944838948,0,0.000690816023386389,0.0495876854798833,0.00509898145388073,0.0441963740503738,0.302164246756594,0.0758654162753708,0.218391535046321,0.00677798839149563,3.73947508443082,0.0190927814897537,0,0.6760324272214,1
0,0.00885557364472494,0,0.00238804050476896,0,0.000774137427248809,0.0216045729813257,2.59129406365177,0.00263065798390743,0.118734084737671,-0.0303255514173954,0.00840928866421467,5.07921669875617,0.160122938574651,0.816099709572025,0,0.0403123514273571,1.75648211553027,0,0.979433182708438,0,0.00832754617958916,0.378555265601863,0.0345423637565307,0.586797096100566,3.20790379638783,0.206575474809375,2.55437958605417,0.00106285776499498,3.69973662522684,0.00443478516710011,0,0.683293616260246,0
0.00583780416517706,0.00106939861120659,0.0020876125048745,0.00232425033474228,0,0.135694882926348,1.4340035316355,0.057039345788718,2.09531908418227,0.0223541277392856,0.051370396040374,0.568198323233571,0.786459359807407,0.533210130254744,0.0534690295632629,0,0.115840753082242,0.0819315030269827,0.32156498213875,0.373888012103487,0,0.0689595046228775,0.371871707993705,0.0106984307535675,1.38002054659735,0.262273540583946,0.113355357410995,0.0490288350759441,0.064833178645995,4.25952565979618,0.426561134790162,0,0.593494820731443,0
0.0130810149678571,0.00233531064242124,0,0.025319120889334,0,0.00133802361701004,0.00180038108177714,0.0772206712057625,0.00263065798390743,0.116384578915039,-0.100375812634186,0.0145327847896166,0.49153709987963,0.0148179338403465,0.843188525081042,0,0.0382451789960694,2.17243033915077,0.0208155862816318,0.0960869244554519,0,0.0315783250132159,0.0182540175534643,0.0215446400884011,0.034012197927802,0.157050024301764,0.0315181708070126,0.0734816170513323,0.00193634303420459,3.70586012135224,0.00116950086048349,0,0.682164554267978,0
0.0107852033920419,0.0126106774690747,0,0.00328569793807395,0,0.0620133575081916,0.168335631146163,0.310559476540661,0.0273296134994828,0.0710699485240086,-0.00226160236146775,0.115721410215793,0.786459359807407,0.00170699114993094,0.0808789783416384,0,0.243476073920971,0.152627797683586,0.0641470274047107,0.064743061397791,0,0.00584783796541035,0.214340973831525,0.00163469647725325,0.0133363003874984,0.192229229745359,0.03815069022901,0.297433037772824,0.0140969179390301,3.80704874677841,0.0656089982731237,0,0.664033109636687,0
0.0156927708610495,0.00384832880511668,0,0.00536078560572848,0,0.0157980201187017,0.0180038108177714,0.575448441825342,0.0263065798390743,0.0441482417943041,0.0515610840520016,0.0543641728507009,0.524306239871605,0.0266595299731778,0.0945172563492772,0,0.129422043224909,0.0993742270238447,0.0882973242680569,0.0914479458777652,0,0.0191629151789601,0.0487971571606388,0.00569375417698871,0.0528631696336835,0.049941907727961,0.043989561651262,0.323631802757995,0.00675599978357513,3.74569150941333,0.0192720564333194,0,0.674910470205188,0
0.00294342849627441,0.00299431611137846,0,0.00810906067634831,0,0.043388527464381,0.0873184824661915,0.0213129052527905,0.0637934561097552,0.0243379676714343,-0.141196118195023,0.158995893271125,0.425998819895679,0.00312221935187994,0.0541488309784168,0,0.124537794599928,0.0424270565312199,0.012817409700069,0.0395300100902365,0,0.0246283945081706,0.0809213534063024,0.00259773824448214,0.0235503957960557,0.0489996075821504,0.0302214017543928,0.0203307158142843,0.0192827493822874,3.85032322983375,0.0363634664811701,0,0.656569920746857,0
0.0574303114088239,0.00190405118580686,0,0.0170421507763165,0,0.00865843256988009,0.01260266757244,0.110116677139417,0.018414605887352,0.034566227900042,0.234388022413575,0.0603017301188758,0.425998819895679,0.00610923148396337,0.148666637426532,0,0.0644235149494358,0.229862043328607,0.193851818909966,0.00293261253718217,0,0.0387306806786025,0.030794671345116,0.00120751452766024,0.00803160900107263,0.0486855075335469,0.0277982531411547,0.108596449369905,0.00743858070315562,3.75162906668147,0.00667471222812526,0,0.673842315679112,0
0,0.0910771150544282,0,0.00057895808386441,0,0.0519401572847778,0.0288060973084343,1.73700177810242,0.0420905277425189,0.288976253823745,-0.018976193412677,0.233443626027675,0.49153709987963,0.905154517660752,0.769546758135848,0,0.104047844981627,0.458191673035022,0,1.36268729227732,0,0.000809700641364511,0.0181821513426239,0.0182322115400367,0.80518641553517,0.153594923767125,0.506647743946464,1.72963219029551,0.0276290140402923,3.92477096259029,0.729768536941697,0,0.644115654635111,0
0.00755387684391602,0.000316239982827876,0,0.0149782832971634,0,0.0417907302939397,0.399684600154526,0.115568815692457,0.58400607242745,0.0425379398308994,-0.0361299850845965,0.285084247248877,2.06445581949444,0.013725534473988,0.175887310314217,0,0.0670112764803141,0.264569808939219,0.036977320421445,0.0265106136824785,0,0.233193784712979,0.20657942306076,0.00412977372168901,0.240540414887594,0.439425967996336,0.0303368103831048,0.10210708815698,0.0345165424857474,3.97641158381148,0.0351581196182848,0,0.635750692446822,0
0,0.15179519175738,0,0.000891255728253626,0,0.0177401796308673,0.0342072405537657,2.16799608432552,0.00499825016942412,0.303432940845165,-0.0295639421037913,0.0753736909131539,1.76953355956667,0.298633609598445,0.798431292073988,0,0.10530066712609,0.506717021043756,0,1.45954496746369,0,0.000485820384818707,0.0668715091870021,0.0165903596603203,0.466502622812303,0.57511718899306,0.293584909291058,2.10480535423348,0.00932442600034258,3.76670102747577,0.144433356269711,0,0.671146023913623,0
0.00012997537062456,0.00566282580649293,0,0.00378680171090071,0,0.0353150495637076,0.05041067028976,0.139244314318231,0.0736584235494081,0.0844975587763008,-0.0141310423896861,0.16353981870847,0.458767959887654,0.451292523385953,0.235530897274922,0,0.0994036247416531,0.374697221565555,0.00517823351882787,0.0610530423543936,0,0.0130226853152792,0.0454194452511395,0.00698237488158623,0.436566625626487,0.123127219052583,0.0810795891145387,0.130171902887105,0.019663137458114,3.85486715527106,0.0794048667138633,0,0.655795988820254,0
0.00034720768774515,0.000354270787894049,0,0.00250512914688468,0,0.0898261151993345,5.70990860085621,0.914649734441477,8.34313179596242,0.0803132429598886,-0.0278008149425433,1.41620330828141,3.93229679903704,0.459645719630477,0.605243822775479,0,0.0367673850053788,0.798416932717141,0.0027085386926822,0.246008643021864,0,0.208160539884126,0.594082031912255,0.0342159940450689,0.276534218950428,4.93356946341562,0.225879889486683,0.903221581394898,0.135218181582034,5.10753064484403,0.562672831825912,0,0.494956681349274,0
0.00504241184703209,0.0207583168215221,0,0.0187353986730816,0,0.00517654216841562,0.0288060973084343,0.022666105586301,0.00210452638712595,0.0292195415811249,-0.0740733874487696,0.0909333908929974,0.524306239871605,0.00244303320540575,0.328477116995398,0,0.0246475765239685,0.460975036552879,0.00890751178697458,0.00365392939105698,0,0.00355256156398679,0.0466771039408467,0.00120392073442316,0.0102611813715628,0.168357626051491,0.057932529607015,0.0208905184849076,0.0116241377751936,3.78226072745562,0.00831645056343814,0,0.668385021558879,0
0.0183648733365319,0.0182154230108856,0,0.00483491239160869,0,0.114328503988402,0.0765161959755286,0.175070293147922,0.0559014821580329,0.161801578520667,0.0602792717322274,0.630045830537796,1.24522731969506,0.0807210072099259,0.478045828149848,0,0.0937819303110086,0.448726456133636,0.102417593331248,0.0380750861077485,0,0.00404850320682256,0.0178946864992622,0.00826843674207605,0.145122422254959,0.108364516768217,0.0611397699445943,0.166952914121188,0.0674730853170946,4.32137316710039,0.193844767625138,0,0.585000720860676,0
0,0.00215567136223499,0,0.00212635173000218,0,0.011819045483099,0.03780800271732,0.572831067496053,0.0552438176620561,0.634015993738597,-0.0496233704476717,0.0252624650701693,0.720921079823457,0.008130420190715,0.846553691118919,0,0.207516030693015,2.5603654280846,0,0.160316152032626,0,0.0342098520976506,0.2205214679638,0.00255146847050731,0.115834900844909,1.92480509784242,0.0691671001897301,0.576007831399976,0.00315228857887539,3.71658980163279,0.0226703243724491,0,0.680195166211539,1
0.00297601514550462,0,0,0.000869518616613299,0,0.0208962947594778,0.0198041918995486,0.158207335145714,0.13810954415514,0.196878562703666,0.0564483185528951,0.0101410091663808,1.44184215964691,0.00160725868776694,0.0598035834751844,0,0.912172905209988,0.0864334717014467,0.0828398596188635,0.00979709817977155,0,1.00942679956776,0.287752308205004,8.73179870147009e-05,0.0063817048264337,0.181863928141443,0.0384795754896049,0.154900691918357,0.00126790680869835,3.70146834572898,0.0222984830732185,0,0.682973939458028,0
0.0119649389406205,3.17941928917275,0,0.000420489882047864,0,0.139281337718933,0.24575201766258,0.00668179922389247,0.00561070023130257,0.0751583353595202,0.0830082624978275,0.442764658559574,0.524306239871605,0.379050044345909,0.252255126929153,0,0.0825549458105364,0.572169041876056,0.556071667646857,1.1695792000562,0,2.31945496224209e-05,0.0817837479363873,0.00731998043581574,0.401819486035808,0.134120720753707,0.879199997550366,0.00630472136552531,0.0933781034388371,4.13409199512218,3.39591154406391,0,0.611502216410402,1
0.0143129013876278,0,0,0.00229567713671563,0,0.00369886336433064,0.00180038108177714,0.25220271215802,0.00131532899195372,0.145808114797662,0.162164345149199,0.00643088386160769,0.950305059767284,0.0109923888292766,0.158969680374426,0,0.254140183790917,0.206773144610273,0.121840788678303,0,0,0.077596311464099,0.0412512050223957,0.000610237977134944,0.003316172900745,0.0669033103525515,0.0523121026263909,0.255309533286863,0.000805545666100778,3.69775822042423,0.00536594512457129,0,0.683659197591263,0
0.121076769200902,0.00116890415043116,0,0.00851630857967385,0,0.00644988330122207,0.108022864906629,0.0346485225225449,0.131532899195372,0.019417093720809,0.200298003509699,0.130550922601684,1.21245817970309,0.000919267632922605,0.245658847697175,0,0.0219006882055298,0.215468959703687,0.314560704170977,0.125166621373066,0,0.0630891749729848,0.121921026690757,0.00767894355609124,0.0461218312498253,0.361529155942661,0.163635366475996,0.0297424330971566,0.0163000640507742,3.82187825916431,0.0292687915885707,0,0.661456552625646,0
0.022969807791603,0.00161914871207872,0,0.00437483364123107,0,0.0248546237227269,0.0396083837990972,0.396064822614356,0.289372378229818,0.0422347262816941,0.0434766604583396,0.214555353776427,0.425998819895679,0.0140152957573277,0.217071698468845,0,0.0539103840105506,0.324483783704326,0.102605738243442,0.0106877434688417,0,0.0455456610767538,0.0272013608030954,0.00181221752655276,0.0390329273651268,0.0700443108385868,0.129405387202078,0.363186800872861,0.0255170217389667,3.90588269033903,0.0891939322928739,0,0.647230502880844,0
0.0204476864046383,0.000818057919650552,0,0.00354132130674259,0,0.0415394059355514,0.528411847501592,0.129592262973864,0.772098118276831,0.0270836078601039,0.0684614350921757,0.233316371978277,1.34353473967099,0.0613693713924904,0.0908873568035288,1.34122169727923,0.0825674723193012,0.134896065315613,0.112837816853949,0.295012918991175,0,0.0901466714052489,0.333710750037447,0.0126176717594307,0.144025968025121,0.332317851422533,0.104378728723299,0.128212752510255,0.0278449542125527,3.92464370854089,0.120239744905906,0,0.644136539671161,0
0.0057548172072731,0.00134762685653901,0,0.00355829039734651,0,0.0258384989156253,0.104422102743074,0.0470659990999123,0.152578163066631,0.0527658650971854,-0.0900600030449646,0.0741076446938842,1.34353473967099,0.00838152705586185,0.09311605512739,0,0.157012576379371,0.151725588310457,0.0316057409595536,0.310748447589751,0,0.0547222683455516,0.207621483117946,0.00851323521704927,0.128350995559421,0.216414933487831,0.054627395701231,0.0442573405481018,0.00910810557860332,3.76543498125649,0.0391429486522366,0,0.671371682274578,0
0.0018539776892118,0.00557614990129153,0,0.0219419265723159,0,0.0130400606742504,0.00180038108177714,0.11265392776475,0.00263065798390743,0.530928569518661,-0.959182250931454,0.03223866669487,0.720921079823457,0.0197651606834109,0.816705400179814,0,0.180126086807777,0.450688816728972,0.00207461278799193,0.012269093267803,0,0.0132251104756204,0.00822868114122702,0.0102442709765462,0.0231536228234048,0.0697302107899833,0.00772209167988668,0.113014280328189,0.00400680506644932,3.72356600325749,0.00279248164646058,0,0.67892080216925,0
0.032095774579136,0.00758975958786901,0,0.000706882762987071,0,0.0652390691235394,0.539214133992255,0.135608583422167,0.787882066180276,0.0513587162262427,0.194180937264348,0.470447888212979,1.50738043963086,0.474962800664996,0.207385499965933,0,0.0686185785531646,0.300492115832335,0.887311889424149,0.898438435349505,0,0.00971640769637414,0.168885595474965,0.0125944552212921,0.752648093497257,0.40770186308738,0.629212317728169,0.134740822455453,0.0526212614122557,4.1617752247756,1.13836290007311,0,0.607434635780464,0
0.0236814750168653,0.108474888154601,0,0.00598551874523717,0,0.00721842295337708,0.0216045729813257,0.163398940271394,0.000396581605614185,0.0328410397059929,0.110177648383533,0.0257459622428085,0.655382799839506,0.000481625283756967,0.0730085130463773,0,0.124637675390838,0.0970714374493171,0.106545268707842,0,0,0.000679836593775479,0.123645815750927,5.0588992476771e-05,0.000508172791734535,0.101140215650336,0.0409105378646756,0.151541875894616,0.00320544405315946,3.71707329880543,0.00818942248438313,0,0.680106690033301,0
0.0577023291389388,0,0,0.00108655998932536,0,0.0279501109289382,0.0342072405537657,0.621626403206389,0.00350754397854324,0.0920196204879292,0.323184892495348,0.207500649096715,0.688151939831481,0.0140152957573277,0.405950625383496,0.0311912022623076,0.0628077403331133,0.310315904731186,1.03780430106508,0.0778004855452447,0,0.0330627761890509,0.0242907792640588,0.0010433979698334,0.0353411077888108,0.109935017011235,0.394604274138498,0.607708607401124,0.0246300664378797,3.89882798565933,0.305858872100564,0,0.648401629197347,0
0.0152821521420769,0.0171439275396571,0,0.00436566208223479,0,0.0309475834427387,0.0837177203026372,0.207208801068796,0.0152906995314619,0.0146573194659897,0.0191280357907628,0.115199141711517,0.458767959887654,0.000437977992416492,0.0337793246449744,0,0.120229083668611,0.0141381769207877,0.0726840590272977,0.225857167128316,0,0.00430153465724897,0.107080654152212,0.00699190615733447,0.0326102599192961,0.0398907061726481,0.0581469140731808,0.161096719595091,0.0142466390669531,3.80652647827415,0.0499032896585131,0,0.664124217259592,0
0.0023961391663674,0,0,0.00188785374041091,0,-0.0747223620650392,-0.121525723019957,0.0848076021517287,-9.1678430739174,0.103664758106018,0.0372083562203245,-0.0930760534994308,0.589844519855555,0.00273025242025865,0.0831415173626241,0,0.34547699882237,0.162142221874769,0.122730859374817,0.0113609871519183,0,0.472325374129298,0.192385846419779,0.000176332057749198,0.0411619961304973,0.179979327849822,0.0467949343224417,0.0758137463868264,-0.0119708963400289,3.59825128306318,-0.0969672760700087,0,0.70256527935137,0
0.00856783189031618,0.00809574356039361,0,0.0010006068345378,0,0.0153028421218398,0.0261055256857686,1.0206513515503,0.0381445407666578,0.163870152885292,0.110017670039341,0.0307257441906761,1.60568785960679,0.0363359519634422,0.206212846743596,0,0.22018619525928,0.314459708160191,0.16733365722879,0.406134251815985,0,0.00910913221535075,0.125190939283995,0.0037429547120765,0.0862607232551916,0.270754241896241,0.138526471762578,1.00565586116281,0.00384660176843566,3.72205308075328,0.0587869099203033,0,0.67919676668074,0
0.00625590523979928,0.0121436153405904,0,0.00169987449577719,0,0.106087304166414,0.103521912202186,0.0864356713029834,0.126052361728898,0.0522421211799101,0.0125825359199165,0.277815866298887,0.49153709987963,0.194363063804451,0.0798561914418059,0,0.181266752591542,0.0844870088572874,0.0732768894173754,0,0,0.00607275481023383,0.0549057850820737,0.00784167871667856,0.258581770563381,0.050570107825168,0.099049277649168,0.145034993087842,0.0323922022490037,3.96914320286149,0.291400631070467,0,0.636914892876424,0
0.00989825099673217,0.0321621154056245,0,0.0183071855754092,0,0.0352571554133743,0.544615277237586,0.13510859579894,0.00604691519857142,0.0454485706453383,-0.212456610523737,0.389271925853301,0.851997639791358,0.011783880153746,0.286027891734654,0,0.0440268678506134,0.562037015150985,0.010566051176052,0.0639364617956591,0,0.00229292126911227,0.206148225795718,0.0134652349686179,0.0233325841041105,0.669033103525515,0.0378657838114015,0.13529607309744,0.0443225456752909,4.08059926241592,0.0370228615426312,0,0.619518422489009,0
0,0.00397427411146596,0,0.0390743688468929,0,-0.230562483043277,-0.168335631146163,0.428034180493542,-0.245966521495345,0.168398104414202,-0.120121737147555,-1.87067266107644,0.688151939831481,0.000700764787866387,1.73864014999818,0,0.0268369674789364,2.59612759222281,0,0.0787006564523797,0,0.0185556396979367,0.0132593159000558,0.0219113573665015,0.0571694390701352,0.115902917934702,0.0291045516430465,1.03921767774512,-0.475499885866516,1.82065467548617,-0.186090976920132,0,1.3885150500529,1
0,0.000652492764569037,0,0.00217819453422674,0,0.0357403341692661,0.288961163625232,0.544783955696329,0.422220606417143,0.618954025720887,-0.131688191420854,0.0765251921361792,1.96614839951852,0.16745623143331,0.815048938461312,0,0.210416916321101,2.45306255145185,0,0.0765210528657219,0,0.113020714523796,0.556388204326459,0.00952330099943883,0.162136149015976,4.72092373051103,0.0529142023150586,0.551091388392553,0.00940098096703846,3.76785252869878,0.0524453060503621,0,0.670940913585796,0
0.0512694604420957,0.00128882709982681,0,0.0196499895417206,0,-0.00363397102460554,-0.01260266757244,0.905798473243595,-0.018414605887352,0.0344914673996281,0.129984363987038,-0.0457332590370591,0.524306239871605,0.0518747959849143,0.275857617023101,0,0.034644367503173,0.476006667958233,0.280767856378005,0.046223230155633,0,0.0572188453230921,0.040604409124832,0.010877143352188,0.0867722445064517,0.123127219052583,0.0448323355940207,0.577143381585091,-0.00580555895380694,3.64559407752555,-0.00451802455064141,0,0.693441552762669,0
0.0308049520392436,0,0,0.010653261406783,0,0.00973385095876486,0.0225047635222143,0.502037323732396,0.101280332380436,0.0566371031534285,0.213563804254968,0.043612090460333,0.950305059767284,0.00880187656257301,0.157409380375619,0,0.0996956865917923,0.214454880492886,0.240775350815064,0.0335355215986614,0,0.491555764361705,0.0760344510691545,0.00304978257600068,0.00391643513629892,0.133178420607896,0.0287360699801433,0.471064068458859,0.00540385316645139,3.73493942702294,0.00775689346239048,0,0.676853391402052,0
0.00310967268845829,0,0,0.000986392740309433,0,0.0638660886690603,0.0387081932582086,0.731743080345806,0.0683971075815932,0.112149109559962,-0.00578810532664663,0.0742062063918617,0.753690219815432,0.0776751331129008,0.0803944378302004,0,0.386523383789292,0.0883278704731836,0.061608501202922,0.240474228048938,0,0,0.0768609124938192,0.00352434516464868,0.117701786320866,0.0647046100123268,0.080049879934198,0.733565419584788,0.00914512746439364,3.76553354295448,0.14177732118295,0,0.671354109324497,0
0.00248496882659177,0.000853847953635264,0,0.00142904474872892,0,0.0188029392941441,0.282659829839012,0.527180979929316,0.413013303473467,0.046966786970588,-0.0354710663915668,0.049844189545053,0.950305059767284,0.023158086349022,0.0784496257017691,0,0.16588454306563,0.136682853361373,0.0339821574673079,0.403545813944624,0,0.0863680684122145,0.835588433441455,0.00486414538611365,0.809802157550162,0.792474422626702,0.128746246325636,0.448219470617117,0.00627357420648953,3.74117152610765,0.0671330040819411,0,0.675725878971358,1
0.00210539840461929,0.00723791642816649,0,0.000780351576666167,0,0.0691278917952275,0.27095735280746,0.261083089346683,0.395914026578069,0.02431177389975,-0.00626497609385695,0.23440707348214,0.950305059767284,0.244571551791778,0.0490121166414864,0,0.137441895366752,0.02560637438711,0.0527253909615752,0.858381516015746,0,0.0101887330705034,0.170322919691773,0.00933553435359337,0.210146972581945,0.0923454142894373,0.28456198209752,0.257107487746629,0.0278374463504484,3.92573441004475,0.545514063624463,0,0.643957576802273,0
0.0252091360978578,0.00141570645162323,0,0.0111282155071731,0,0.00750317069553644,0.0234049540631029,0.0275883717994454,0.0341985537907966,0.0461444021683545,-0.0601672028947329,0.0540701469017623,0.425998819895679,0.016338586024378,0.206498087804662,0,0.0619168616318233,0.181535491996911,0.0460597590623504,0.0788082638554163,0,0.0520907412611169,0.0637812621208644,0.0104060626957967,0.0434249884883405,0.146370622649244,0.0442947099547868,0.0258905442206396,0.0067070432634043,3.74539748346436,0.00921663631500197,0,0.674963452883883,0
0.0099841816907369,0.0218585076130628,0,0.00456121885089498,0,-0.0193603526640676,-0.0207043824404372,0.0952622280238361,-0.00657664495976858,0.085057354975503,0.0565860121950231,-0.0638349840157445,0.425998819895679,0.0143530137273838,0.179531137240448,0,0.131273794032634,0.251797651205763,0.118537875732204,0.0146375617073267,0,0.00337375267235213,0.0477910302088731,0.00104179766619869,0.0686033268841622,0.0926595143380408,0.050971495648549,0.0892439213665985,-0.00816263624158174,3.62749235254687,-0.0273663201353136,0,0.696901928983201,1
0.00625192237861043,0.0118796237027515,0,0.000675697742864759,0,0.0993309786101939,0.0990209594977429,0.317325478208213,0.144686189114909,0.0775432165980734,0.187389909950185,0.11904016623333,0.55707537986358,0.0143338252063579,0.0565036738096571,0,0.380253370194507,0.0538290206247633,0.378069890437149,0,0,0.00620770491712792,0.12256782258832,0.000112014891393646,0.00636525713358207,0.0841788130257456,0.118784776511389,0.278083623110573,0.0144579546632316,3.81036750279595,0.327206001617879,0,0.66345474970767,0
0.0020304698884468,0.035523035124154,0,0.00744507108842982,0,0.00525932134615763,0.01260266757244,0.464147714394105,0.000613820196245067,0.0540897620695259,0.0237897346616446,0.0160992469507403,0.425998819895679,3.14707095641814,0.104049694542559,0,0.144039036390854,0.181516926858595,0.447211076626044,0.00625285100018908,0,0.00207598247772068,0.115345268398859,0.00708052596122757,1.16625655703076,0.123127219052583,0.0284601555083823,0.466269523232816,0.00202089949858034,3.70742658351335,0.0041509044625611,0,0.681876326048794,1
0.00951111490323748,0.0220421925509877,0,0.00772234680493676,0,-0.0417376263895537,-0.0540114324533143,0.338342370888049,-0.00822080619971072,0.0911472472708101,-0.0860705915503562,-0.130589410491602,0.950305059767284,0.00138308839710471,0.190445042187476,0.0935736067869228,0.132611086008033,0.120578071612075,0.0376869791460746,0.0126299489521501,0,0.0033456380667492,0.0609425467926682,0.000852261076990647,0.00636737465092524,0.119672118517944,0.029802808467439,0.318237939378695,-0.0174197986891429,3.56073792607101,-0.0344953615151011,0,0.709966998512351,0
0,0,0,0.1693914876613,0,-0.0286742476491382,-0.06931467164842,0.0410216133360161,-0.157839479034446,0.0493455656313173,-0.803255102864878,-0.684896879314027,0.622613659847531,0.0189276126081345,0.90828272167927,0,0.0150533453318443,1.78490823593937,0,0.0469218005949147,0,0.389331058389436,0.0149122387493852,0.133542592233707,0.0367263132487979,0.112447817400063,0.0119691061369352,0.0415269481675133,-0.10542757650434,3.00643045724858,-0.00951764521417861,0,0.84086642076374,0
1.05277494151407e-05,0,0,0.000193887388459017,0,-12.2328809185143,-0.143130296001283,2.44387980231997,-0.434058567344726,58.5203949193546,-0.74955963980074,-0.0704248915902877,0.425998819895679,0.00637058898060352,0.216598583731317,0,74.8613373972434,0.647023605319132,0.00588435627139531,0.011826601379456,0,0.120105595135736,0.299466500571991,2.15450908225187e-05,0.026844780085107,0.648302500317682,0.00210270904314781,2.46319760988029,-0.00904412139169228,3.62090244497232,-0.713318836313911,0,0.698170264534987,1
