"X2014_APS_nm2_","X2014_EBITS_nm2_","X2014_DTA.TAY_nm2_","X2014_F03100_nm2_","X2014_F15400_nm2_","X2014_COGSSALES_nm2_","X2014_F05510_nm2_","X2014_ER_nm2_","X2014_F03400_nm2_","X2014_NET_nm2_","X2014_V16140_nm2_","X2014_CNS_nm2_","X2014_ROI_nm2_","X2014_LEV_nm2_","X2014_TATL_nm2_","X2014_RETA_nm2_","X2014_CARCL_nm2_","X2014_ARL_nm2_","X2014_NITA_nm2_","X2014_GL_nm2_","X2014_DEB_nm2_","X2014_ROL_nm2_","X2014_LD.LDE_nm2_","X2014_EBITDAIE_nm2_","X2014_CFD_nm2_","X2014_EC_nm2_","X2014_AL_nm2_","X2014_EBITIE_nm2_","X2014_EBITDA_nm2_","X2014_ROE_nm2_","not_survive"
2.61086406405706,0.0545438124272282,-0.533814846885574,1.47103222781086,-0.674490759476595,0.501487197488499,1.70245795974841,1.03742155539594,0.252934034803723,-0.786905886056028,-0.578134936694224,0.904987937508883,-1.01122918040763,-0.342017720017614,-0.169235734551732,0.635076863592821,0.205597466180749,-0.344006853507765,-0.829079205606206,3.65839475126717,0.899957925533927,-0.676074021597005,0.662396886059179,2.53845000411144,-0.217046872379315,-1.0112291804072,1.01416798474718,1.420512527451,-0.257163700937565,-0.822549706678775,0
0.956607408496268,-0.374710783761615,2.05267816915875,1.79864202527092,-0.674490759476595,-0.298651251367666,-0.371510953080691,0.373574765011814,-0.489005800620532,-0.299773670878487,0.674490759476595,-0.531709018012381,-0.373067236895369,-0.674490759476595,-0.646884108508811,-0.474122215818571,-0.80552817146665,-0.470950468788445,-0.391604010025062,3.03937398338465,13.1993829078309,-0.453885801370401,0.674490759476595,1.03565234542741,-0.592774476245943,-0.373067236895196,-0.409964959398545,1.00765420666475,-0.184977398920003,0.674490759476595,0
-0.820870091112168,-0.653811756461014,1.68622689869149,-0.420753759483019,-0.674490759476595,-0.684498624593521,-0.180345122854705,0.153497284618531,0.0674490759476595,-0.0749434177196217,0.0963558227823707,-0.0506818485540758,-0.154544386039281,-0.674490759476595,0.875826716104167,0.895031211142546,0.583044176640471,1.59952170673066,1.37992700744483,0.266154369738494,-0.720348488166222,1.97201718858238,-1.01623274427807,1.89061640931217,3.2697507328892,-0.15454438603902,1.86721232366825,2.02930361064428,-0.676746581414644,0.263215906137208,0
-0.739478276216524,-0.660859725839718,-0.101857386988931,1.48387967084851,110.616484554162,-0.536571205027526,11.3328875201896,0.328452494257233,2.85815459328207,3.31000094928329,0.674490759476595,-0.434052397795396,-0.328553577410698,-0.45422737083502,2.32086625399768,0.861893703655195,9.02904735366469,3.23109265354103,-0.0948091246504466,-0.161457760891634,1.72539704194721,0.620880834832763,-1.01623274427807,1.12923695035839,0.484733197393176,-0.32855357741055,0.064698740767196,0.918743541370793,4.54999284904446,4.57337636913399,1
-0.858755526924409,-0.767540807991106,-0.828849527248902,-0.279431886068875,11.8035882908404,-0.876376038525926,3.75478545783495,-0.942893073972523,3.73499258060165,3.14762354422411,0.674490759476595,0.95551137927772,0.989713230834949,1.19264260119371,6.94461778827905,1.52473584149117,1.71119316964685,7.78183466659808,1.55212471882915,0.128657865196425,-0.431826945160653,9.28005363721113,-1.01623274427807,0.138821484599844,11.7956977572267,0.989713230834755,7.38535902206097,0.174939966434852,-0.478234250866348,4.35951344539751,0
1.04393871048427,-0.196814059578226,-0.332574109799135,1.02137172149313,-0.674490759476595,-0.399358146563146,0.851228979874206,0.297940727457238,0.750370969917712,-0.28728310125855,-0.867202405041337,0.813716809455421,-0.298369072283922,-0.309287213542377,-0.185189497898945,0.242345618470364,-0.323388035436552,-0.0179856524911044,-0.464605227848641,0.0254844201071551,0.754741784683442,-0.427463004406225,0.432958830368786,-0.730245079307753,0.103922236875199,-0.298369072283811,-0.160776458155601,-0.724951220906026,-0.0902328775219525,-0.164509941335755,0
-0.163555587749151,-0.294541875563677,-0.343105153140244,-0.186287924045917,0.337245379738298,-0.184412358474796,-0.674490759476595,1.17590342795449,-0.564886011061648,-0.89932101263546,-0.867202405041337,-0.51745561875359,-1.14052334130471,4.96425198974773,0.0129406713209184,-0.736334380932709,-0.0161257727309484,-0.660029161703181,-1.34374059861892,1.14733109623106,-0.624811553396166,-1.08965088832475,0.445745814850964,-0.478363211002061,-0.433704207022835,-1.14052334130427,-0.226426034712183,-0.478381290032759,-0.4759784289283,-0.674490759476595,1
-0.877998556001127,-0.740391519508076,0.538655814859779,0.150957455692381,-0.674490759476595,-0.790037403252007,-0.201986537597269,-0.162629645528833,-0.632335087009308,0.761924746816154,-0.481779113911854,-0.68475003971199,0.1656885875708,2.39004334336271,2.02526477890177,0.212067030491186,-0.775644126855773,-0.806481532805374,2.5405506066042,5.16447642812106,-0.544560528189319,5.32846066470692,0.51498854214125,0.348155469313895,-0.348098496350404,0.165688587570965,-0.227060470578358,0.256578617437782,-0.536885621255618,1.21737356588459,0
0.366707379636707,-0.568085468293239,-0.887977219878892,-0.430389341761256,5.39592607581276,-0.399414940978963,-0.602352710334713,0.574589149370615,3.45676514231755,-0.437169936697793,-0.867202405041337,1.73398916546279,-0.569581658568125,8.48922985139718,-0.655071728044255,-0.676097769341199,13.3790161091069,-0.743920235135965,-0.538037417041111,6.23467269525915,-0.661561427637714,-0.519157787478837,0.435688004708988,0.894627345199001,1.2176858531447,-0.569581658567861,103.351573477164,0.988993943578368,-0.257163700937565,-0.584558658213049,1
0.417690936389493,-0.254990051125608,-0.417573295211969,-0.105991405060608,12.478079050317,-0.585838905366823,-0.674490759476595,1.698758510234,-0.65762849048968,-1.36147208857313,0.674490759476595,-0.665467431268832,-1.61732638452436,5.01163638259837,-0.615229194498512,-0.736334380932709,-0.775618285866588,-0.680115816443188,-2.07605901307776,-0.104112977708479,-0.62560769451925,-1.21869362526321,0.305605631384669,0.426380274128093,-0.653179199396157,-1.61732638452377,-0.655254593205018,0.412858320786251,-0.281977742256102,-0.695054502143565,0
30.1443035725827,2.34644270938427,-0.936792721495271,-0.674490759476595,-0.674490759476595,4.50567497406252,-0.674490759476595,6.93726321462091,4.33360312963712,-1.57381177211206,-0.289067468347112,27.5151140231065,-5.57654679831214,-0.674490759476595,-1.14443510623842,-0.736334380932709,-0.405134895728708,-0.337017486066637,-1.64854702372578,-0.687447841123328,10.3046137842982,-0.7665721264202,-1.01623274427807,-0.68024659888403,0.268618344311418,-5.57654679831042,-0.075174690254902,-0.664094685485593,-0.333861646831224,-2.56635508483778,0
-0.966590538946416,-0.16021001697684,-0.71396338482892,-0.671278898717183,12.478079050317,1.02466170267597,-0.627601027534372,1.22666134300482,-0.699784162956968,-2.59803848094689,-0.867202405041337,-0.723588762185174,-1.18759269912797,-0.674490759476595,-1.43721534742674,7.28236335412917,-0.525723561713909,-0.688153504631471,-401.043280652825,-0.596367307749874,2.68076638964777,-13.5060734312594,0.674490759476595,8.26318360713359,-0.639617198118668,-1.1875926991275,-0.490351355041354,8.76099351905738,3.51457057948005,-6.02106385288863,1
0.242002142081098,-0.698572842614127,-0.615344238629246,0.356516544294772,-0.337245379738298,-0.731919177404032,-0.656456247191125,0.435640363494963,5.50553082422771,0,1.54169316451793,1.5345989184393,-0.434053956047244,-0.470040333471362,-0.770388514544463,-0.724660972478942,0.0419572288499855,-0.532556580951019,-0.243185317924924,-0.317361116909675,1.91456017279192,-0.418277893278799,0.65751562389673,-0.698138244270994,1.23882407907706,-0.434053956047095,1.26403246244371,-0.684740629596708,-0.198512330548296,0.213862923736481,0
3.36174838917266,2.24498703062587,-0.2253605131899,0.330821658219473,92.0679886685552,4.93724041892507,0.180345122854705,-1.61835680126175,-0.581748280048563,0.0749434177196217,-0.385423291129483,-0.0904532670550469,1.74444032187251,0.140356458619404,-0.095936501026992,0.409331982227204,-0.567450209940737,-0.125012407156441,0.375112645102921,0.218882437503263,-0.0592328995574347,0.193124869956634,-1.01623274427807,4.58771953868057,-0.5431067757855,1.74444032187215,-0.600537829232803,4.59042471925051,-0.216558906052686,0.312568888537934,1
-0.250290437765159,1.52655695471108,1.24905696199369,-0.629524708844822,2.02347227842979,2.38782286988268,-0.436435197308385,0.0640342483000925,-0.69135302846351,-0.424679367077856,-0.289067468347112,-0.676055744335522,-0.064686461214317,2.08959882347651,-1.051823313234,2.65619158390116,-0.539373502490238,0.089872615257069,2.43711909926661,-0.549934094657526,-0.525453141235308,0.134173778123852,-1.01623274427807,5.9627132909076,-0.628110045519586,-0.0646864612142735,-0.655553478625977,6.35381958091382,0.0180465755043905,-0.345470876805085,1
1.46990445438744,0.918012983778788,-0.165316362616816,-0.256948860752989,6.07041683528936,1.43592658616362,-0.674490759476595,-0.101696029914675,-0.682921893970053,-0.44966050631773,-0.770846582258966,-0.613404668214196,0.103371621968321,0.595496346204558,-0.49148214351943,-0.736334380932709,-0.567450209940737,-0.405480992882701,-0.153493377518346,0.0361363962324419,-0.296164497787174,-0.304219013160826,0.494626556949504,-0.558336960038934,-0.649926984839197,0.103371621968298,-0.662368066223843,-0.550118909835134,-0.53237397737952,-0.378372865072236,1
0.493851154167145,-0.20309358253942,0.702594541121452,0.963558227823707,-0.674490759476595,0.194782140102446,-0.674490759476595,2.21622735686495,-0.438418993659787,-3.2100763923238,-0.0963558227823707,-0.589122342167031,-2.07224829181276,-0.435155328694578,-1.09314304742629,-0.736334380932709,-0.772951289054785,-0.647170622207912,-4.87316049712375,-0.253694197468766,1.5305016950163,-1.4689484757474,-1.01623274427807,-0.043188906319952,-0.601057491692848,-2.07224829181203,-0.638044577836894,0.00839711838887291,0.879770555839037,-4.01404256859242,1
0.711326042240146,-0.320719480665818,0.243566107588769,1.83718435438387,78.240928099285,-0.257995606442731,0.122634683541199,0.394070574949604,-0.497436935113989,-0.28728310125855,-0.192711645564741,-0.539512039668754,-0.393237654538944,1.87862691481643,-0.604439974395086,0.0134888396176307,-0.788664045755697,-0.644628792241502,-0.350069869087931,0.326102932587472,-0.509348343659784,-0.4276788262443,-1.01623274427807,-0.10576875017131,-0.582525048509355,-0.3932376545386,-0.626050046335088,-0.0717253862382893,-0.148884247911222,-0.53113209631258,0
1.40155718737725,-0.487384631283804,2.4356610758877,1.46782036705145,0.337245379738298,-0.452075300695479,-0.63481483244856,0.561201095744693,-0.69135302846351,-0.524603924037352,-0.578134936694224,-0.70347306016617,-0.556583349600227,-0.597353375766276,-0.719626476318979,-0.691040309306089,-0.590769433342335,-0.658369158278532,-0.592498843963559,1.46129130151664,6.26340144352487,-0.54685822064738,0.670474789158888,-0.737489136936673,-0.688509216254767,-0.556583349599914,-0.686083999696801,-0.732561109445942,-0.620351032963424,-0.0164509941335755,1
0.594647969602109,2.13340124979635,0.936792721495271,-0.674490759476595,-0.337245379738298,0.623414809645929,-0.512180148907361,-0.583272971013273,-0.29508970727101,-0.262301962018676,-0.867202405041337,0.74188577364038,0.603809965281201,0.900577047569303,-0.470448305675609,-0.162842012722628,3.80148966359283,0.403240766402686,0.746435251463846,-0.687447841123328,-0.378326261689422,0.180567769868713,0.603451956797828,-0.669356305589947,0.281662153263698,0.603809965281211,1.04564715862584,-0.653868637335102,0.0586513703892691,-0.131607953068604,0
1.61875800284983,-0.635463875990184,-0.475940079588373,-0.125262569617082,-0.674490759476595,-0.612795214520495,0.797125443017794,0.153045276773927,-0.303520841764468,0.0999245569594956,-0.0963558227823707,-0.460435964077644,-0.154091887179931,-0.497505739099184,-0.516641158833819,-0.124609188175286,1.53895636904642,0.907776895865936,-0.361306925739049,-0.563030641939983,2.32345825360776,-0.417046685264015,0.636239096495721,-0.684852657359232,-0.590435497885869,-0.15409188717971,-0.620218579970377,-0.691362747350535,-0.383489729468298,0.345470876805085,0
-0.43766541588174,0.661995691175367,0.85533248484351,-0.652007734160709,-0.674490759476595,0.930675743762509,5.54020217409653,-12.3199040145446,13.5741265344665,4.33422765811812,-0.674490759476595,34.9470384025086,23.1530302429271,3.08467107333962,16.9055042461978,1.705728719589,15.9452049750567,3.25699060507771,1.58087570711582,-0.604939593243846,-0.577043086011138,21.2014412505605,-0.247722060753222,1.28244609582713,66.6829023684595,23.1530302429207,45.4746615005265,1.00298914089316,-0.0586513703892691,4.83659227527119,0
0.206083844399625,1.38014152500754,1.16657206827713,-0.674490759476595,0.337245379738298,1.86990886785035,1.30209178701097,-2.18128158142334,4.86476460272494,-0.0499622784797478,0.289067468347112,24.1002326244339,2.40517330379689,25.4307997461916,3.77973534357958,1.52013391464802,31.4252489221384,-0.0713138762804742,0.0462000844289309,-0.687447841123328,-0.69971251025589,1.46969672762133,-1.01623274427807,1.38160429911274,21.2118582655952,2.40517330379633,13.4796679442803,1.39951973147882,-0.385745551406347,-0.518206315207628,0
0.375940987564611,-0.353530943440742,-0.936792721495271,-0.17665234176768,-0.674490759476595,-0.395726225674255,-0.674490759476595,0.488415341886653,-0.699784162956968,-0.524603924037352,-0.481779113911854,-0.708478893471707,-0.485692622465901,-0.674490759476595,-1.05578897085522,-0.736334380932709,-0.839132371403188,-0.797603292069079,-0.152409325849014,-0.114413489087393,0.168145005195298,-0.466341136839726,-1.01623274427807,0.343748438056757,-0.685093804884781,-0.485692622465526,-0.692434395514795,0.419855919443645,-0.739909595680011,-0.263215906137208,0
-0.718815533614426,-0.567527767390376,-0.544723552006629,-0.407906316445369,-0.674490759476595,-0.532706269792458,3.97841341017478,0.483317506986089,3.81930392553622,-0.237320822778802,1.15626987338845,1.46724944442691,-0.480713294646404,-0.674490759476595,3.59810019811982,1.80259843489121,22.0785783638874,0.149750523933305,-0.469137469976355,-0.0622107962363871,1.38528555416581,0.0407805648722781,0.674490759476595,-0.608596800380884,7.55230992109146,-0.480713294646054,8.65395882173657,-0.611274102071715,0.0451164387609763,1.79315836055973,0
-0.523794252816113,1.97356746726379,1.27281619768379,-0.674490759476595,-0.674490759476595,0.167579299631401,2.27595545042637,-0.638654870348762,2.80756778632133,2.42317050626777,6.16677265807173,0.60595600402194,0.662546087863682,-0.127040007124719,0.70133520627085,0.957960899141841,0.256765668630242,3.70185463448059,1.34434532784544,-0.687447841123328,0.263681939965354,1.74302511379033,-1.01623274427807,8.09319811578684,2.26950536414395,0.662546087863517,1.21983547938707,8.56106212884613,9.51956857856599,3.40535578565013,1
-0.529220658709745,-0.72856950859933,-0.651456330849955,5.43446840492571,9.78011601241063,-0.622986521376041,10.9974455916799,0.402947314990116,1.17192769459058,1.63626462021174,1.05991405060608,-0.514776656579514,-0.401964004510501,-0.506870582626883,0.801309002808569,1.22672513237149,14.0753757045996,1.60381303236598,-0.264434679493791,0.483060094527408,2.49351399749846,-0.0641840786061833,0.52618168019987,-0.705675880049209,-0.223117864643576,-0.401964004510378,-0.383611807286086,-0.697026428763863,1.63772672702344,2.36894315523487,0
-0.31736714170398,1.70215217904689,0.991898175700876,-0.674490759476595,-0.674490759476595,-0.316184477512623,-0.414793782565821,0.919177146298161,-0.682921893970053,-0.637019050616784,0.289067468347112,-0.528487528002471,-0.899804129167375,211.986664354126,-1.21686548559116,16.3449152322168,-0.67490324232953,-0.119052035795079,-2.64693729986572,-0.687447841123328,-0.717815311865501,-0.877354772716319,-0.886177090143096,-0.649596407302128,-0.391457232924752,-0.899804129166981,-0.411364089702455,-0.632582918628425,-0.672234937538546,-0.59348207624308,0
-0.986522270212262,-0.842425612631573,-0.11709909018691,-0.430389341761256,-0.674490759476595,-0.873721713969557,-0.389545465366162,0.628887175656376,-0.65762849048968,-0.487132215177541,-0.770846582258966,-0.702936107573791,-0.62216849347706,-0.674490759476595,4.10094683535852,1.62915150805119,-0.853322140345812,1.42766433247809,0.512088035517474,4.75136115174862,-0.691687407735205,2.94397530823543,0.674490759476595,1.03124531417027,0.835928540872183,-0.622168493476634,0.291998701648687,1.13361098249784,-0.823375007387817,-0.493529824007265,1
0.857554883549008,-0.58510433098258,0.936792721495271,0.841507518966038,-0.674490759476595,-0.585645258471456,-0.631207929991466,0.671082872160886,-0.682921893970053,-0.599547341756973,-0.770846582258966,-0.686202814968711,-0.662890404574855,-0.674490759476595,-0.717580929293642,-0.660650589190738,-0.843624885122474,-0.806481532805374,-0.684409345229382,0.306018817017367,5.43223011102538,-0.583886612904665,-1.01623274427807,1.91113189964712,-0.675741437885072,-0.662890404574611,-0.686381374902037,0.68576466842462,-0.814351719635622,-0.575784794675142,0
-0.737725616915838,-0.191899425850751,-0.423067680675284,0.873626126560161,-0.674490759476595,-0.197559650990565,1.9513342292879,-2.097874430455,0.177053824362606,0.349735949358235,-0.770846582258966,1.49434609023574,2.30536707117964,6.03829822769522,13.8158323296633,1.92074889222389,4.7026173901892,1.54223591531313,0.437017790596967,10.8103852052112,-0.640097462959375,8.48726277134445,-1.01623274427807,-0.700717969884929,8.25138425756199,2.30536707117911,5.09141539557412,-0.69766058614219,-0.690281513042937,0.674490759476595,0
4.915725111771,1.9508833513273,0.851629746813883,-0.674490759476595,-0.674490759476595,2.12981839223432,-0.674490759476595,-0.579178609131151,-0.387832186699042,-0.424679367077856,0.192711645564741,1.15234518817686,0.599477509208866,-0.535946711584105,-1.3612046934102,-0.736334380932709,0.744961834191656,-0.658692636027977,1.8416890705394,-0.687447841123328,3.16800475697506,-0.411729058056714,0.670006081747803,3.02763047365375,-0.359907515687849,0.599477509208853,2.68534177448153,3.09293860656818,-0.45567603148586,0.641588771209444,0
-0.937282439161142,-0.422962080387595,-0.648095593487295,0.256948860752989,-0.674490759476595,-0.698115883687041,-0.573497490677961,-1.8524240876856,-0.666059624983138,0.237320822778802,-0.385423291129483,-0.616519835042616,2.01554266638905,2113.85404019965,35.1160812716539,-0.556801727341047,0.103473708356887,5.68972721394192,1.06959298933268,28.3672423050084,-0.720093723006835,33.0900237246326,-1.01623274427807,0.436296094456654,1.09163391041321,2.01554266638867,0.457495829025425,0.293899143610551,-0.848189048706354,-0.577320220794276,0
0.404089915324121,0.0508013706340476,-0.128644070909565,44.802245733043,134.560906515581,0.825060934311035,29.6631658071418,-0.334635492743755,11.9216241737488,10.3796633541676,15.6096432907441,0.396095259613753,0.343152789227447,122.851240487493,2.11362558805146,0.111504786701138,0.869907049661447,2.13775575442085,-0.348067330048443,1.58882012941294,-0.715987387100237,0.0819628281900371,-1.0075373225665,-0.457577632014357,0.152236055587069,0.343152789227555,-0.144051175040348,-0.470269845830373,16.0862662402261,-0.587109779730909,0
-0.595696862346377,0.13511991838331,0.843957406752497,-0.597406101250699,74.8684743019021,1.25177026770543,0.306586708852998,-2.66096219214255,1.74524484014569,9.00570069597454,1.44533734173556,0.0899295603704918,2.99260375641369,20.7457845712524,1.0560943768647,-0.22325844963729,0.531034506840434,1.60940262352547,5.21865396041997,-0.638073588945522,-0.695199035607834,7.23784951510001,-1.01623274427807,-0.548934628646444,1.44080038011502,2.99260375641285,0.683482666203108,-0.554045164285436,3.80105996561225,-0.24987726224512,1
-0.61330116116364,-0.057953651934833,-0.208176160332284,-0.321186075941236,-0.674490759476595,0.00797020129550442,-0.674490759476595,0.388836486246618,2.1583704303251,-0.437169936697793,-0.481779113911854,3.62658969629064,-0.388089563021231,1.96043575885253,4.26305356952733,-0.736334380932709,0.858005728749274,0.924941359197192,-0.492564664654325,0.393017309679406,-0.515899447758302,0.0538381580521246,-1.01623274427807,0.758009376227717,11.234613568874,-0.388089563020961,7.0222152149694,0.835046773115698,-0.327094181017078,-0.361921870938661,0
15.4446815389959,0.41957639254098,-0.820966447506046,0.944287063267233,2.69796303790638,0.966009025084573,0.923367029016088,7.61193433243904,0.236071765816808,-2.56056677208707,-0.674490759476595,2.21483889969277,-5.99861683634197,-0.540426500103691,-0.667061338250752,-0.142307107248359,-0.780048892322749,-0.76529460145811,-1.56402276085385,-0.389013753048608,3.29793498826233,-0.961748283248249,0.654169563518005,-0.725323894403949,-0.507649363753761,-5.99861683634012,-0.547615566319357,-0.721918928154489,-0.480490072804397,-3.15859087364649,0
-0.262721371200808,0.174125931573519,2.19942638959759,0.12205070885767,3.03520841764468,0.738734482709829,0.183952025311799,-0.779904055201691,0,-0.112415126579433,-0.770846582258966,1.10366848779206,0.81348589967856,4.27177481001843,1.15805389054997,1.10793510200576,4.91403061433436,0.0377301301897247,0.555081470777085,1.49209334346248,-0.611436382528358,1.14380356769611,-1.01623274427807,0.984971485970324,1.93949908310188,0.813485899678404,1.00624946190619,1.02164940397954,-0.521094867689276,-0.263215906137208,0
-0.53726430738885,-0.36177035350679,0.0986097601573943,5.49549375935454,93.4169701875084,-0.171683043666389,16.2599162765802,0.210844767236791,4.94064481316606,0.374717088598108,0,1.81896917733308,-0.211830921951679,0.0081657476934175,7.89517118206223,2.1045362568569,3.05944876191013,6.97079286133652,-0.515031627820955,4.28573756123958,0.0687865930344402,0.353243049963058,0.382986707105102,0.599907129877899,5.13750256765238,-0.211830921951424,3.31028998078312,0.554559693598481,0.814351719635622,0.707392747743746,0
-0.752682606766126,-0.435459878835006,0.169299889426857,-0.46250794935538,0.337245379738298,-0.17404122697553,1.37783673860994,-2.52476734894149,2.65580736543909,2.5355856328472,-0.192711645564741,2.25893096452848,2.82344727931481,2.34626428475072,4.6854711957901,1.19208447420263,4.22343663287072,6.90561813677887,2.77605619254209,-0.0970508122918345,-0.54201287659545,10.5512527842042,-1.01623274427807,-0.231369140999741,12.0550016294848,2.823447279314,7.55318516530312,-0.213426759050519,-0.320326715202931,2.86247297924214,0
-0.819096374159701,-0.475234559550425,-0.936792721495271,-0.674490759476595,-0.674490759476595,-0.640169921044231,-0.609566515248902,-0.82469532677738,0.00843113449345744,-0.124905696199369,-0.481779113911854,1.20994113830184,0.861694105531728,-0.674490759476595,0.425879857870741,-0.0908220409008957,0.846440181781335,-0.806481532805374,4.99885294379064,-0.687447841123328,2.94826980700393,5.08774980898723,-1.01623274427807,-0.725126143001385,10.5716737219158,0.861694105531517,6.59314858843713,-0.711601955774998,-0.902328775219525,26.3051396195872,1
-0.530860938146701,-0.56750425533341,0.772881132913826,1.32971035439672,46.8771077836234,-0.256495039866664,7.03706669379057,-0.0485138700973656,0,3.19758582270386,0.192711645564741,-0.602018552642329,0.0492148550748227,1.86548345188571,1.01316904064287,1.06329357480737,4.01288174641558,3.64787581606539,0.337791797420689,0.552982280057994,-0.508256492976698,0.7668244529718,0.538580509978632,-0.265890885847321,-0.418833867284535,0.049214855074845,-0.31482409873269,-0.312948162177902,2.34154317169467,-0.0904804677346653,0
0.0723980669269691,-0.289230236561107,0.777520832831542,3.2214963416906,159.517064616215,-0.131292078889588,0.468897319422232,0.380580916322139,-0.387832186699042,0.487132215177541,7.22668670867781,-0.641655741327031,-0.379965591110109,-0.501946611703513,-0.551554936903056,-0.255909663107229,-0.70082168676541,-0.645983152689446,-0.165760740598051,0.377659570622502,2.40179854011921,-0.327515628741485,0.65751562389673,-0.400262133001232,-0.615050765360628,-0.379965591109907,-0.623819757822594,-0.406958384663349,2.62352091395077,0.855451694945926,0
8.09321797402513,-0.594913217987933,2.34198180373817,4.41309668343258,-0.674490759476595,-0.57842522482995,-0.660063149648219,0.574144514075729,-0.632335087009308,-0.524603924037352,-0.674490759476595,-0.636099221073789,-0.569150171982603,-0.582714347542605,-0.779010294862826,-0.732092132633555,-0.478786923254952,-0.0217109449098323,-0.679850043058575,0.958804455037514,5.14944078410602,-0.583005839855585,0.670489993968421,-0.030849218799965,-0.687815760826405,-0.569150171982398,-0.679352695340515,0.0186602630863837,-0.730886307927816,-0.477078829873689,1
-0.645721953453818,-0.689394750998926,-0.490864583469729,14.7231697211462,15.8505328477,-0.603115716762392,-0.674490759476595,0.362213724732694,0.438418993659787,0.949283291115208,0.0963558227823707,-0.513615926725022,-0.361873410008653,753.278891483745,10.3183577967754,-0.736334380932709,2.88675277164737,12.0524937642107,-0.588468439221049,5.56651159496483,-0.719633976883555,0.149040452886347,-1.01623274427807,-0.259662281670566,-0.0643674477201885,-0.361873410008418,-0.29068910099025,-0.353798588117845,1.30386508019221,-0.591312654374036,0
0.291042443686994,0.42324938860002,0.556220678387813,1.48387967084851,-0.674490759476595,0.158425130304854,0.0685311466847877,0.401305208534848,1.80426278159989,-0.399698227837982,0.192711645564741,2.26233262934742,-0.400350149398934,-0.0233657306978049,1.48030364767997,-0.361509844190538,1.8564438804366,1.26056974919787,-0.583891629713526,0.88193981085003,0.107001366942463,-0.399811085412366,-0.264800075942664,-0.501520157062294,1.76544413361485,-0.400350149398577,0.908465856772298,-0.498695530983617,0.554932196760008,-0.312568888537934,0
19.7801094130307,0.600966529163373,-0.770706326330607,1.33292221515613,6.07041683528936,0.853277067626488,-0.212807244968551,0.498765033950762,-0.699784162956968,-0.5745662025171,-0.867202405041337,-0.685843920731767,-0.495795981299981,-0.674490759476595,-0.681646111426419,-0.527352561067106,-0.585570148901419,-0.644986434816039,-0.69016064550205,9.57777620711431,4.07942711468139,-0.585840083820556,0.674490759476595,-0.767110853823985,-0.696266183389595,-0.495795981299615,-0.663001115344956,-0.764867957595161,-0.624862676839521,-0.0575784794675142,1
0.00569204649420905,2.3259858667948,1.27601250741788,-0.546016329100101,61.7159044921085,2.52064163377538,0.678097661933689,0.000236748405654811,-0.438418993659787,-0.16237740505918,0.770846582258966,-0.312292037692426,-0.000239730933598771,-0.198245594846162,-0.208588518420542,0.415600820817293,-0.313974480440083,-0.664234719657129,-0.258752203251862,-0.0513298302611124,0.410808819511241,-0.293062310388611,0.63305145791398,3.4031095367619,-0.261067013952685,-0.000239730933509331,0.475884398733952,2.81583369973538,2.4723808441015,0,0
0.368738619264205,-0.635966062265134,-0.829643227206596,0.610253544288348,-0.674490759476595,-0.417883001717152,-0.137062293369575,0.0536373059384146,1.02016727370835,0.537094493657289,-0.385423291129483,0.104965452842958,-0.0542046680844216,-0.426306659598764,-0.579555875840544,-0.401641691559573,-0.453549800783688,-0.476079679488806,0.133397778049119,-0.334671127352909,1.45025066980945,-0.193123395414968,-1.01623274427807,-0.424092007898426,-0.0522874698750868,-0.0542046680843862,-0.282870721439882,-0.403707614849658,-0.234605481557077,0.921255671480228,0
-0.0436139547082752,-0.686985982787619,-0.448573944226968,10.2105053541719,11.8035882908404,-0.769103648446885,7.9965027473776,0.3657825610263,3.27971131795494,3.39743493662285,11.0809196199726,-0.443778689934584,-0.365390731497994,-0.622328476875075,-0.359933634027646,0.179905274334066,-0.638695435193638,-0.640442826358207,-0.210759626040029,0.807660570866537,9.60719416047683,-0.300103108382325,0.671795090624946,-0.676333782787652,-0.384849223004736,-0.365390731497747,-0.218411637473587,-0.678767069767225,4.52292298578787,4.68853332806902,0
-0.645617504449377,1.83086555811892,6.55754905046687,-0.674490759476595,-0.674490759476595,2.57098291436428,0.533821563649926,-1.25652697781479,1.7030891676784,0.312264240498424,0,3.66403090388831,1.33517012108439,2.35709136376229,2.59308154348249,1.33002234310247,26.1602139880272,4.31597697717458,1.15303171160004,-0.687447841123328,-0.542649789493918,3.34726183609375,-1.01623274427807,5.41403789939393,12.4279052933988,1.33517012108401,7.79453514272754,5.6750525111466,0.990305830803429,0.625137777075869,0
0.23133494688204,-0.66826043833172,-0.717161892053796,0.713033088589544,-0.674490759476595,-0.799031237607974,1.36340912878157,-0.374063640957924,-0.682921893970053,0.562075632897163,0,-0.705705525058235,0.384158674951044,-0.224111945640787,0.0581350615376282,0.623950318613906,-0.811137827248939,-0.768046976263265,0.213635825938783,0.55627254563142,0.475773935154879,0.149534425466316,0.64461931948093,-0.373968080962846,-0.681147725062926,0.38415867495093,-0.681010271376625,-0.395864152618294,-0.593281169706838,0.954157659747379,0
